Id,Predicted
3758,1943008.0216286182
3759,13922241.147017121
3760,2271585.280102253
3761,1916283.5630909204
3762,3251327.478213072
3763,2367529.9806927443
3764,2712838.8265333176
3765,3799366.069588423
3766,813019.9692636728
3767,439520.83881413937
3768,1143299.0978558064
3769,1251355.7564607859
3770,2307220.001002431
3771,2271585.280102253
3772,4690038.197776914
3773,2517667.247239709
3774,2231316.6245367527
3775,6134189.77222693
3776,707252.0684871674
3777,1288282.3052084446
3778,7313.871016025543
3779,915150.8554626703
3780,765855.5459746122
3781,2093885.9560028315
3782,351803.4039500952
3783,2401002.351453662
3784,5114261.423313975
3785,8101330.640227675
3786,3278235.7837781906
3787,1289461.4575674534
3788,2761113.789689541
3789,4379957.6276471615
3790,10625600.677520394
3791,1768870.777680397
3792,5018464.921202302
3793,9772607.367437601
3794,1088108.5358632803
3795,2983622.9578481913
3796,1131470.9003311396
3797,2062217.7462153435
3798,459925.29509174824
3799,2093885.9560028315
3800,2982909.6811544895
3801,1823465.899072528
3802,3909238.0330717564
3803,1443282.4828855991
3804,1028847.3058117628
3805,351803.4039500952
3806,1378694.9560425282
3807,2194392.4344142675
3808,1675134.2893418074
3809,2527572.9761053324
3810,5960825.230692267
3811,3566101.2646552324
3812,625727.9436985254
3813,2939918.0284746885
3814,1769997.7941679955
3815,1436994.8766957521
3816,15894122.60249412
3817,1123620.8270514011
3818,5112712.539068937
3819,1236134.0120370388
3820,2325068.8955085278
3821,655821.0743664503
3822,4099609.17860198
3823,8740088.295098305
3824,1432174.901393652
3825,1131470.9003311396
3826,7665391.554082036
3827,1963046.9404919147
3828,4759887.173537135
3829,1154059.0387392044
3830,914298.8184331656
3831,998488.0859135389
3832,1596723.6281591654
3833,14960299.767564654
3834,777347.5474765301
3835,127505.46799337864
3836,940911.2059905529
3837,660191.1192557812
3838,-31145.43981540203
3839,1328062.5311539173
3840,3158251.9880743027
3841,6080158.020470738
3842,1574774.770941019
3843,7962522.728476405
3844,2374668.354689479
3845,913984.5596458912
3846,4217256.8485322
3847,2018416.1260191202
3848,1928120.037485838
3849,-407978.43744146824
3850,4276548.914360762
3851,12047717.791818738
3852,2693756.5656536818
3853,791764.2283661366
3854,2453876.34041667
3855,10584302.326923251
3856,1193316.9808872938
3857,1909598.7972302437
3858,3116066.6940481663
3859,5712858.869918346
3860,1144843.6557900906
3861,177057.6760188341
3862,676696.020516634
3863,5323618.164280295
3864,1198436.4253739119
3865,3838611.684024811
3866,2120890.2484139204
3867,762395.5331660509
3868,3008492.0974437
3869,11478275.481040359
3870,1091161.708441019
3871,1191019.175394535
3872,6617946.215489149
3873,6700835.065688729
3874,1453862.941542983
3875,406737.66671299934
3876,742515.9760189056
3877,480992.04163455963
3878,5452846.0873554945
3879,945178.6373167038
3880,4726797.677668214
3881,639430.7777383327
3882,2086959.0478570461
3883,6087089.051573634
3884,1621108.6706511974
3885,1574037.3081476688
3886,986000.7600815296
3887,611842.7870000601
3888,1340855.9853612185
3889,1786744.3395346403
3890,7088640.978622079
3891,1552512.5782699585
3892,1558472.0315349102
3893,1950550.5634229183
3894,14204446.839848042
3895,2369679.779408455
3896,9672265.687978387
3897,2583644.974190831
3898,1466830.3358527422
3899,609894.5719739199
3900,2119930.382413149
3901,2355369.520632148
3902,1265844.5454553366
3903,4472959.922575116
3904,8832495.72719884
3905,2629516.9266090393
3906,432622.62647616863
3907,1703095.3458764553
3908,447306.98952257633
3909,471910.5033736229
3910,1440117.019560814
3911,9857402.021528244
3912,4104103.5540885925
3913,6120917.90488863
3914,3509137.8572199345
3915,2267789.3726165295
3916,761411.3378314972
3917,3689707.5210490227
3918,968116.0629292727
3919,1543977.9286026955
3920,-120143.78541719913
3921,10625600.677520394
3922,1258462.6783550978
3923,7754457.835064292
3924,321845.175057292
3925,1072075.9649763107
3926,1930626.9152963161
3927,1895420.9618126154
3928,1819880.0364838839
3929,840462.5105081797
3930,1923125.0070494413
3931,1172832.4410518408
3932,1264378.6393693686
3933,976653.9536954165
3934,1229099.0384305716
3935,2741589.2454595566
3936,1525657.2584278584
3937,878703.6243451834
3938,5816994.470496178
3939,934789.6872240305
3940,1886184.2206794024
3941,1294737.489524603
3942,3355864.767611265
3943,1883717.9839701653
3944,2838173.0228915215
3945,1631791.2599773407
3946,1630410.4143191576
3947,936071.4900661707
3948,3519339.054916501
3949,923218.1974532604
3950,701831.434283495
3951,3498179.7683655024
3952,4128937.609394908
3953,3116823.7499377728
3954,24985396.892835617
3955,2120953.6438257694
3956,-203383.37911391258
3957,1816862.9083987474
3958,4334035.672061563
3959,1128770.3859920502
3960,2768892.622497916
3961,646073.3640367985
3962,1179861.2400956154
3963,547275.3682740927
3964,5635027.614018679
3965,1444093.6740021706
3966,2324000.6613351107
3967,1315110.6233553886
3968,1108115.4568248987
3969,3533413.7541131973
3970,1873577.8040912151
3971,4205546.608823419
3972,747953.401615262
3973,571774.3050923347
3974,1140777.9194774628
3975,2849125.8209502697
3976,3509125.997104168
3977,445399.94544029236
3978,1611391.1153502464
3979,2113882.981909752
3980,1135400.4679834843
3981,1072658.2899199724
3982,5131249.049095035
3983,1603354.1933916807
3984,2019761.6758260727
3985,1359220.315550685
3986,432622.62647616863
3987,794883.380515933
3988,1681036.2712193727
3989,3057656.4751377106
3990,5401426.055902004
3991,2262728.8469085693
3992,1283352.859684348
3993,1148982.2887005806
3994,1853659.827811718
3995,2115177.0917910337
3996,1558472.0315349102
3997,1012929.4820854664
3998,1696040.511812687
3999,12072801.68547213
4000,1309097.058373928
4001,2455270.871587038
4002,4415513.003826976
4003,5065647.865353823
4004,1496127.6707892418
4005,2832352.209120989
4006,503292.86110675335
4007,2326916.2945742607
4008,2939918.0284746885
4009,3422300.5240368843
4010,2740906.3037697077
4011,6503371.910635233
4012,1698299.083586216
4013,1501805.599207878
4014,1961842.5194387436
4015,875984.5716235638
4016,2229083.6844443083
4017,2156780.6580610275
4018,1265844.5454553366
4019,264585.7393578291
4020,586603.1354248524
4021,1526721.5242152214
4022,1462133.1824390888
4023,-32852.78986787796
4024,1975478.5548511744
4025,957455.9682583809
4026,2838746.8802415133
4027,3168487.416700244
4028,2082624.2068728209
4029,3838611.684024811
4030,1129711.9037331343
4031,5452496.770898819
4032,8861142.244616747
4033,3115300.8559470177
4034,1555394.5783063173
4035,1368362.885938406
4036,1518300.0122926235
4037,905162.6861023903
4038,1456753.4337112904
4039,1114500.190515995
4040,1523253.6361442804
4041,2107877.4468183517
4042,2451535.698963523
4043,1062541.6572840214
4044,1579367.33509171
4045,651636.8294311762
4046,1080222.4214235544
4047,960155.9865492582
4048,993719.7547934055
4049,3540409.8586974144
4050,3072597.712853074
4051,801325.3835093975
4052,1171727.9961696863
4053,1084179.8691399097
4054,470248.0429432392
4055,1354034.2409710884
4056,1682876.7029391527
4057,1694676.4773762226
4058,-24366.078931570053
4059,3985905.948791027
4060,1669659.8630274534
4061,1074200.9709393978
4062,1517283.8937339783
4063,2448136.3638533354
4064,1430056.2462724447
4065,454041.4969056845
4066,3231785.8370164633
4067,1934058.0351344347
4068,1301389.6192179918
4069,1316884.2055090666
4070,2491259.1408065557
4071,5447508.340736628
4072,1558472.0315349102
4073,2980472.0920141935
4074,3572063.539542079
4075,1490175.5960544348
4076,617866.2751452923
4077,4586345.163921833
4078,625538.8788499832
4079,8299501.886783242
4080,1827632.5572119951
4081,1521970.8002611399
4082,381643.1076822281
4083,2051242.773861885
4084,688572.2621409893
4085,990842.3578385115
4086,3987104.0213196278
4087,2879543.8170325756
4088,1950550.5634229183
4089,4755501.629756212
4090,1067747.785760522
4091,714513.5556145906
4092,1291948.756945014
4093,3666755.8071101904
4094,1641759.7602598667
4095,1169385.5200818777
4096,3887740.279975772
4097,1455385.2703961134
4098,3915196.264803767
4099,590230.1299160719
4100,1169385.5221983194
4101,1727279.1618372202
4102,918134.677064538
4103,2964104.0545942783
4104,4122388.0991915464
4105,985690.169223547
4106,1038707.1119008064
4107,1570399.743084669
4108,1487073.0189794302
4109,3123170.7262215614
4110,6883985.050005078
4111,3153531.081568241
4112,929353.7236979008
4113,1885840.4284331799
4114,1148922.4533566236
4115,874007.6597388983
4116,1447398.022574544
4117,2116867.233933687
4118,977471.6549991369
4119,2563011.0164676905
4120,9221420.948853493
4121,2109419.237318158
4122,748812.6061375141
4123,2158882.5509963036
4124,475341.92146098614
4125,1069354.693426013
4126,4991581.921621442
4127,497596.84368753433
4128,2682577.1363618374
4129,10197223.438025951
4130,3800296.673995018
4131,474113.3859181404
4132,2118111.277376175
4133,8806185.319324017
4134,1069354.693426013
4135,2544102.2775360346
4136,9989530.657052398
4137,625727.9436985254
4138,1139825.7941747904
4139,884946.3963046074
4140,2480436.1466099024
4141,7776815.898020387
4142,996912.4089804888
4143,2781016.8578431606
4144,1004606.4726185799
4145,1148982.2887005806
4146,3115300.8559470177
4147,5635027.614018679
4148,-393251.71556961536
4149,957455.9682583809
4150,746086.1268702745
4151,1024591.7697466612
4152,549998.4505046606
4153,1867751.0339529514
4154,1168694.8891347647
4155,10691428.855506659
4156,2370454.2382547855
4157,982102.9647372961
4158,12961484.368049264
4159,104285.96248817444
4160,779636.9744491577
4161,3514963.051529765
4162,1593457.5380022526
4163,2697127.1715672016
4164,25870528.100420475
4165,17859285.304286003
4166,938260.7698396444
4167,219251.76786267757
4168,231934.9633152485
4169,1182986.2667275667
4170,1103172.2278677225
4171,1150900.4469872713
4172,2697127.1715672016
4173,2238459.3905160427
4174,2025802.4735203981
4175,5657230.827644944
4176,3691767.0111470222
4177,5767068.275668383
4178,1636492.1645807028
4179,754090.6130553484
4180,3509137.8572199345
4181,1470015.4019618034
4182,11066480.635028362
4183,1464640.6344243288
4184,2259209.484053731
4185,595173.678994894
4186,1169385.5221983194
4187,2224542.3426042795
4188,1559302.910368085
4189,1978701.7847671509
4190,2046958.3016471863
4191,2022623.3545179367
4192,8867810.377276182
4193,2526429.3686066866
4194,1252229.829220295
4195,623475.5278897285
4196,2921540.356765628
4197,1859820.8719377518
4198,1504717.3609547615
4199,1438541.1472283602
4200,1102943.0310992002
4201,779529.8882530928
4202,813019.9692636728
4203,1269795.8311755657
4204,2355369.520632148
4205,465341.85247313976
4206,3981974.474786997
4207,13307930.764437199
4208,2288721.818309188
4209,541227.5289056301
4210,671570.8321251869
4211,572152.7855305672
4212,1447798.3836718798
4213,1255545.268241763
4214,2189073.9348192215
4215,1688807.8915708065
4216,1032724.8457608223
4217,1102210.0004160404
4218,2045540.1370068789
4219,1782528.9807977676
4220,2855770.1839054823
4221,897753.9359509945
4222,-169885.36184608936
4223,1986731.4567873478
4224,2267914.03587389
4225,-69350.4086149931
4226,1224985.5597352982
4227,12183154.814353824
4228,1090196.4472093582
4229,903304.9554311037
4230,697516.5641446114
4231,1354851.942274928
4232,1232676.9191772938
4233,3420416.110699892
4234,14959803.254239678
4235,2305803.500489831
4236,1734028.113392949
4237,1508802.0896126032
4238,836318.9260618687
4239,5969416.24861455
4240,1326514.6322374344
4241,470107.05301713943
4242,1247062.581796527
4243,2198427.3522242308
4244,4975436.328884006
4245,7595266.329803467
4246,2693756.5656536818
4247,13560391.4256531
4248,3838611.684024811
4249,901467.3479423523
4250,9756164.497320652
4251,1507272.5822050571
4252,1586984.4196867943
4253,4980692.66589272
4254,22534934.563584924
4255,131895.37550902367
4256,2688258.2137703896
4257,159164.95774686337
4258,1636492.1645807028
4259,1639622.987348199
4260,5969416.24861455
4261,8215943.9951040745
4262,3665350.092713833
4263,1186679.4688812494
4264,11587793.535681963
4265,2732561.2557684183
4266,7862961.534372807
4267,4204463.072489381
4268,1910969.9464957714
4269,3032424.2717553377
4270,1231094.301257491
4271,1771533.4082746506
4272,1186665.9459465742
4273,2232944.0727961063
4274,2250634.513384342
4275,1430056.2462724447
4276,3412438.729136348
4277,1973323.7841067314
4278,325552.19294428825
4279,2111785.495081067
4280,1124955.091514945
4281,3241100.291697383
4282,785849.3519464731
4283,2040307.4821529388
4284,4224072.734344959
4285,537395.8393105268
4286,807119.1198064089
4287,1071508.537836194
4288,1109613.9400798082
4289,2660236.3363212347
4290,416260.0340845585
4291,219251.76786267757
4292,3376743.4773066044
4293,836198.364762187
4294,1900257.8316465616
4295,3771124.2880812883
4296,918012.1721166372
4297,8840700.10987389
4298,13521158.97911942
4299,1523570.2948287725
4300,3246474.0695625544
4301,3479670.094266534
4302,3697350.7099860907
4303,2078156.8519949913
4304,4763824.191026688
4305,2188717.707275629
4306,2849125.8209502697
4307,1352226.4833160639
4308,4182350.0601997375
4309,2045540.1370068789
4310,1223730.4907524586
4311,23584105.573224664
4312,1261296.6081143618
4313,1782244.0333282948
4314,2818018.9204306602
4315,1558193.8904253244
4316,830109.9717020988
4317,1897121.8455553055
4318,2607506.1974982023
4319,1461201.3378498554
4320,5318702.48568809
4321,3952857.641135335
4322,1788549.2365939617
4323,1829996.5058678389
4324,1842615.4761333466
4325,5447508.340736628
4326,5079628.340932131
4327,1093464.6798261404
4328,12015305.920953274
4329,-21512.189735770226
4330,3363098.840132594
4331,1198436.4253739119
4332,1552512.5782699585
4333,1322331.3965967894
4334,2812190.2711862326
4335,4317232.041669607
4336,2433398.821143031
4337,2106622.0813640356
4338,1106282.342418313
4339,7923410.139845252
4340,4022194.946618557
4341,990842.3578385115
4342,824318.1771696806
4343,2459660.2992237806
4344,1462013.4267363548
4345,630778.0655602217
4346,1082244.5641664267
4347,2093885.9560028315
4348,2340676.193357229
4349,3192373.9728718996
4350,17091649.638979673
4351,96579.85705459118
4352,4760793.760361552
4353,5160762.579364896
4354,-24772.76525557041
4355,2768990.49873209
4356,589557.098818779
4357,1447398.022574544
4358,1223730.4907524586
4359,897538.6313012838
4360,690710.6376399994
4361,1397157.3170881271
4362,13426209.200734854
4363,72403.85796558857
4364,1605539.8135020733
4365,1583587.617070198
4366,849390.069763422
4367,1277015.903190136
4368,1309781.7843768597
4369,1270727.467424035
4370,650191.9778243303
4371,2931814.4108715057
4372,1772610.7875882387
4373,3215375.172402501
4374,428148.19734847546
4375,168747.76840782166
4376,447086.15955269337
4377,2135756.9174699783
4378,742393.9830768108
4379,1755019.1520849466
4380,1247062.581796527
4381,1483972.7311975956
4382,2961739.2870743275
4383,123942.55012881756
4384,1579477.7713472843
4385,1117632.5588573217
4386,1273591.5886216164
4387,6059192.879127741
4388,2090923.8020685911
4389,601643.747476697
4390,932430.5007662773
4391,3981974.474786997
4392,514792.4986093044
4393,1219659.897584796
4394,1524966.6104656458
4395,3111621.1919062138
4396,1687594.8163946867
4397,448411.8726731539
4398,893867.1333988905
4399,1449399.992319107
4400,2050989.2409487963
4401,1069354.693426013
4402,5421467.926850915
4403,2398418.422965169
4404,1903949.0794124603
4405,1585476.909020543
4406,1563014.718379259
4407,1486274.1355655193
4408,1184869.3436717987
4409,4798578.891208291
4410,5106305.481794953
4411,10554718.695830703
4412,973308.9760668278
4413,1948346.5996026993
4414,2427243.928705454
4415,977043.1847006083
4416,1431281.7255312204
4417,990380.1696206331
4418,1053628.5908509493
4419,2498930.215513706
4420,386333.6431185007
4421,1695324.534002304
4422,681667.2379192114
4423,449729.31939280033
4424,2666947.349250555
4425,1211049.769974351
4426,2088531.7896866798
4427,1209538.017251134
4428,5323618.164280295
4429,3218220.914138913
4430,3324819.5549367666
4431,1276477.1199100018
4432,3008957.7188539505
4433,3167490.039278507
4434,1570021.0443552732
4435,2601542.723511219
4436,264273.18741571903
4437,1109613.9400798082
4438,3522848.7002716064
4439,2120890.2484139204
4440,2449509.3218536377
4441,2387201.0800704956
4442,801325.3835093975
4443,4142942.211344719
4444,1751420.3965872526
4445,2027990.108265996
4446,3418561.0759102106
4447,4702390.341811538
4448,3372449.112123966
4449,2464305.1410679817
4450,3365899.6019204855
4451,11508831.254318714
4452,502569.5511416197
4453,341502.4452741146
4454,3343287.5401166677
4455,2054314.180891633
4456,578062.5144366026
4457,996912.4089804888
4458,1100911.2972909212
4459,2525803.427681327
4460,3270502.31335938
4461,1067504.6586607695
4462,2184832.242350459
4463,2610222.302216172
4464,2019343.0416806936
4465,2300213.1819747686
4466,3368129.35658741
4467,1898553.6502286196
4468,14872770.468363762
4469,5389387.733733058
4470,101099.40316092968
4471,1329022.418503046
4472,2231655.051344514
4473,1163215.6771144867
4474,953787.649703145
4475,2931767.5432813168
4476,1462133.1824390888
4477,1788549.2365939617
4478,979046.3513820171
4479,3415826.797924638
4480,3136376.573340416
4481,20520328.777184963
4482,2046958.3016471863
4483,1916018.3569779396
4484,633254.6247955561
4485,431868.8184452057
4486,660191.1192557812
4487,2430192.732750416
4488,1690008.5223429203
4489,2095648.5740129948
4490,896278.5582462549
4491,3008957.7188539505
4492,31050343.853006482
4493,2312435.117605448
4494,3244188.9981844425
4495,1445354.508646369
4496,4211012.582692742
4497,1286164.9287075996
4498,1876188.9071558714
4499,1849107.6812165976
4500,4169255.562461734
4501,5126902.9279567
4502,10952977.276575804
4503,1436523.1213601828
4504,1145162.1069933176
4505,1829996.5058678389
4506,2068027.2080323696
4507,790148.9606904984
4508,3257736.965632558
4509,3008957.7188539505
4510,2401897.653112769
4511,1202991.088367343
4512,1388307.123668909
4513,1222444.5946247578
4514,2185823.3421257734
4515,581822.242407918
4516,871307.1657533646
4517,1070825.579602003
4518,1447183.9433746338
4519,2082065.184056878
4520,673843.4844306707
4521,2527572.9761053324
4522,6263202.910173893
4523,2465985.72562027
4524,1067134.2732510567
4525,1911826.496056676
4526,1329249.8923376799
4527,2206243.492749572
4528,964050.7165660858
4529,621527.3576636314
4530,5508118.058413148
4531,4033758.702618003
4532,2607506.1974982023
4533,1657038.70566535
4534,587027.0402665138
4535,1913522.2564812899
4536,2401897.653112769
4537,1081112.161479473
4538,6399717.9554024935
4539,9569847.710090041
4540,3324819.5549367666
4541,3136281.517341733
4542,514792.4986093044
4543,6617946.215489149
4544,2294007.6114895344
4545,1338094.965615511
4546,11066480.635028362
4547,3566101.2646552324
4548,1896657.6859310865
4549,1740391.3559414148
4550,4694428.061249137
4551,1852420.7761142254
4552,541227.5289056301
4553,2232944.0727961063
4554,2163881.9010938406
4555,1641158.4832040071
4556,1731910.5993515253
4557,3261212.5668188334
4558,1438367.690473795
4559,4061278.2672365904
4560,2349608.9685821533
4561,2502068.080271125
4562,812848.0335000753
4563,2927335.0260825157
4564,2437444.4939301014
4565,592419.1619120836
4566,530214.7312366962
4567,1894787.192495942
4568,10625600.677520394
4569,1444025.3516227007
4570,3917238.369881153
4571,2283110.3571362495
4572,8888637.464702368
4573,6215200.510926843
4574,3665902.9426170588
4575,1292042.8676325083
4576,8092467.500890374
4577,940911.2059905529
4578,870900.4128053188
4579,1961529.677558899
4580,1615456.3012322187
4581,1162814.2254300117
4582,314318.49396026134
4583,2140461.77472651
4584,5602007.185604334
4585,8740088.295098305
4586,5323618.164280295
4587,3251327.478213072
4588,5105905.887663364
4589,5118752.442763329
4590,2150707.3478569984
4591,488507.41630649567
4592,1792125.2634618282
4593,9810555.934268236
4594,969778.7660295963
4595,2448136.3638533354
4596,2457824.084806204
4597,9394499.311261177
4598,35627139.41926551
4599,1193812.1169018745
4600,1462133.1824390888
4601,3170215.339419484
4602,510330.63809120655
4603,4109727.3549306393
4604,-269607.6042290926
4605,1706040.9020867348
4606,2269386.2152724266
4607,2366938.1175049543
4608,1247062.581796527
4609,3191076.1596279144
4610,1383972.105286479
4611,4609385.960335374
4612,784744.8230423927
4613,3513492.926132798
4614,888320.9749550819
4615,3251327.478213072
4616,1434033.1699354649
4617,2352109.417840719
4618,2187311.241974592
4619,2674061.6733385324
4620,5295312.705909729
4621,665981.1562415361
4622,4543832.43868947
4623,11008365.863108397
4624,1353790.3917000294
4625,2198427.3522242308
4626,2017760.1986596584
4627,2077342.8377004862
4628,4966314.605767131
4629,4204463.072489381
4630,5231549.776161313
4631,508348.8251937628
4632,1777019.7660728693
4633,1364454.5538765192
4634,3239682.721722722
4635,2803610.7912898064
4636,1658262.496920824
4637,1969797.7226320505
4638,364346.0151090622
4639,2338149.06456244
4640,5137640.798566341
4641,2373203.9075956345
4642,789166.0772954226
4643,2753293.723167658
4644,1488352.8240053654
4645,944232.2300519943
4646,1235367.0303143263
4647,2870350.9532260895
4648,1851544.84248209
4649,3552890.131353259
4650,1978983.5988541842
4651,2290111.234505534
4652,4470033.555317998
4653,926915.2244852781
4654,2340247.198654294
4655,498716.09434711933
4656,2457443.954357624
4657,1265844.5454553366
4658,566518.1826173067
4659,705064.4768595695
4660,1681216.0614469051
4661,3411651.516413331
4662,3305856.5344820023
4663,475174.01767110825
4664,3076919.874100566
4665,2132439.905130863
4666,2844457.8596184254
4667,2884730.3180481195
4668,526642.9342535734
4669,3585697.661914587
4670,2534766.0934057236
4671,-122997.67461311817
4672,1158694.2419509888
4673,2019252.9633169174
4674,20680636.45632541
4675,833438.6049723625
4676,1157587.27620399
4677,9307078.355277896
4678,2241419.004904151
4679,1684401.1015257835
4680,1263068.1142807007
4681,795200.8310739994
4682,4332991.1636452675
4683,5100165.91110003
4684,264585.7393578291
4685,1462133.1824390888
4686,2023155.2967669964
4687,1045096.5485218763
4688,1097641.6956045628
4689,1641158.4832040071
4690,2509892.5487657785
4691,1555394.5783063173
4692,2531500.3680226803
4693,2107447.7957401276
4694,4189029.428873658
4695,1501805.599207878
4696,1363150.7837104797
4697,1454460.559526801
4698,2544226.645063758
4699,1765276.7320930958
4700,1013033.4656014442
4701,993051.7402892113
4702,1277015.903190136
4703,1157331.2060964108
4704,1284057.433365941
4705,7657873.50237453
4706,537006.1982018948
4707,4646989.498616576
4708,23093999.42072761
4709,621496.7864104509
4710,3089810.1204348803
4711,1196234.4814656973
4712,2072702.3197205067
4713,1328061.866301179
4714,1691687.065642953
4715,1166226.5290173292
4716,1054475.7065675259
4717,1563014.718379259
4718,2182252.6556926966
4719,8832495.72719884
4720,3074358.1097563505
4721,1750763.9258847237
4722,1173907.6661975384
4723,506128.1121686697
4724,6749858.907394767
4725,1521812.7027477026
4726,8415935.767883778
4727,820365.1819283962
4728,2323299.181064844
4729,1453862.941542983
4730,1032915.2007746696
4731,4476529.9666855335
4732,10643732.960186243
4733,591303.0903571844
4734,2302001.668146014
4735,775911.7697405815
4736,769792.8052091599
4737,402030.3689997196
4738,445673.6669420004
4739,1059712.5187786818
4740,2080641.1170606613
4741,23764504.61263883
4742,1464355.006055355
4743,1619555.501607418
4744,7570158.368717313
4745,342825.9672431946
4746,2920370.3983647823
4747,2401680.895159483
4748,1790391.2246468067
4749,1262576.9822306633
4750,1445354.508646369
4751,2549714.972979784
4752,2731075.5350773335
4753,2563011.0164676905
4754,3089810.1204348803
4755,25550968.16548884
4756,1601780.3895264864
4757,785411.0134347677
4758,2662844.3968839645
4759,1384603.2278466225
4760,25870528.100420475
4761,6164537.28357327
4762,3415826.797924638
4763,969778.7660295963
4764,2450625.694481373
4765,658615.442322731
4766,7550486.515836716
4767,1391449.0444834232
4768,5078453.838962674
4769,1319455.1211693287
4770,1512456.3401477337
4771,2408005.849579692
4772,3913283.223557949
4773,1097962.5259387493
4774,468649.4388912916
4775,1418030.7665343285
4776,4246552.080406666
4777,777083.6989767551
4778,3211021.153235078
4779,6296359.286630988
4780,7085208.527125001
4781,3771124.2880812883
4782,1171101.82921803
4783,1071842.7515497208
4784,3662847.4750483036
4785,964050.7165660858
4786,1575105.2031735182
4787,1958642.1604251862
4788,1441037.973400116
4789,2238459.3905160427
4790,1465468.4884774685
4791,4122816.5443222523
4792,2039632.5541929007
4793,776686.2556687593
4794,517401.257289052
4795,931264.6444314718
4796,13240831.490721345
4797,8317522.361468792
4798,7903506.427660942
4799,439520.83881413937
4800,888320.9749550819
4801,3378881.06877172
4802,688572.2621409893
4803,1543551.8479726315
4804,5030281.276420355
4805,526180.6527814865
4806,4554047.815648675
4807,3396301.7729176283
4808,2087965.453455925
4809,1930951.0502818823
4810,8684249.545885563
4811,5229869.650628805
4812,465751.10967969894
4813,5169878.341408491
4814,1657971.1309787035
4815,1558472.0315349102
4816,1849107.6812165976
4817,1240068.8595644236
4818,1196009.336085081
4819,1211049.769974351
4820,1715959.3777264357
4821,1025470.9154747725
4822,1069354.693426013
4823,1646229.6913977861
4824,1197036.6102752686
4825,32369518.36417222
4826,1491180.0581117868
4827,1447183.9433746338
4828,733687.098783493
4829,374580.58708298206
4830,7476880.977117419
4831,2216490.1665534973
4832,1853835.9118094444
4833,1641158.4832040071
4834,964050.7165660858
4835,962083.9439034462
4836,2413449.9377640486
4837,4411604.671765089
4838,3274359.9066545963
4839,1034340.4176180363
4840,1532803.6248511076
4841,2892730.684633374
4842,697255.2649852037
4843,1869262.5851274729
4844,3446505.965533614
4845,1404549.9279881716
4846,1461281.0725423098
4847,843074.6395361423
4848,1426737.0103405714
4849,1005090.8354215622
4850,1390470.4821938276
4851,927309.8532139063
4852,34500.46939611435
4853,1715959.3777264357
4854,1600013.997791648
4855,808404.0196748972
4856,663905.2362629175
4857,3530581.088166833
4858,682737.0925427675
4859,1474819.8343019485
4860,1722663.967637539
4861,987940.0283926725
4862,2517606.0919725895
4863,7239881.803294897
4864,11062572.302966475
4865,763954.5934106112
4866,1725980.2020751238
4867,1047382.2218382359
4868,1452596.6078737974
4869,540967.9136403799
4870,2028837.7489159107
4871,1247062.581796527
4872,718129.355375886
4873,1547179.5542783737
4874,166567.095236063
4875,3811005.0166960955
4876,1136858.5928338766
4877,502049.7375226021
4878,410654.71489834785
4879,839501.1621648073
4880,1699214.303744197
4881,1861918.6459665298
4882,595896.3147529364
4883,2691969.123921871
4884,2769808.284605384
4885,4213183.315582037
4886,2006376.0910217762
4887,1887588.6858141422
4888,1647000.3098169565
4889,5980621.504235506
4890,18757363.818193078
4891,2051242.773861885
4892,1102216.6507775784
4893,8282082.663408041
4894,691030.0744352341
4895,711902.0791326761
4896,6335006.889917612
4897,174562.97911083698
4898,824273.513990283
4899,2257400.8868985176
4900,1496127.6707892418
4901,688467.1237118244
4902,1438953.215299964
4903,1707632.0301960707
4904,7863678.850475788
4905,1157431.2996220589
4906,-54974.19557392597
4907,1793063.104073286
4908,963818.4196343422
4909,1104133.811488986
4910,3838611.684024811
4911,6263202.910173893
4912,2794750.2887729406
4913,1182924.7962317467
4914,2964069.269978285
4915,945497.2918021679
4916,1641158.4832040071
4917,7677468.533668041
4918,2206243.492749572
4919,3965559.8082937
4920,748515.9670354128
4921,752413.2510821819
4922,1815687.6057209969
4923,2202965.221711874
4924,2143861.4218486547
4925,10807239.550329566
4926,4757589.6300958395
4927,709586.653232336
4928,2796839.888136387
4929,3236799.8679839373
4930,1615118.0423668623
4931,30640195.944312334
4932,1193316.9808872938
4933,553112.4539189339
4934,2712864.336823702
4935,2986791.391925335
4936,909824.2077810764
4937,1570143.0153068304
4938,2601542.723511219
4939,2095162.4370512962
4940,3509125.997104168
4941,2927335.0260825157
4942,2932589.849159956
4943,6484810.120030999
4944,1077087.0371764898
4945,1087138.0387513638
4946,1180433.5935044289
4947,10715716.261995435
4948,2571161.5016610622
4949,721170.7325766087
4950,3690856.0659942627
4951,8741174.834899068
4952,1414468.178461194
4953,1044288.3325972557
4954,1294470.243676424
4955,916121.590482235
4956,4554047.815648675
4957,2274440.234786749
4958,806592.7280420065
4959,5145233.465668917
4960,538734.1209212542
4961,3981974.474786997
4962,1988803.7322365046
4963,5971261.032990336
4964,2269386.2152724266
4965,9461197.917699218
4966,6700835.065688729
4967,3151912.144052744
4968,1382959.6869153976
4969,500016.3107713461
4970,1197036.6102752686
4971,2301847.4353055954
4972,6991174.864735365
4973,3350673.729090929
4974,2245056.7100063562
4975,256108.7868385315
4976,1641158.4832040071
4977,1636536.4930758476
4978,1507909.692490697
4979,1600013.997791648
4980,1349518.1036919355
4981,706081.4576309919
4982,2541262.188369632
