Id,Predicted
3730,2300884.9287903463
3731,1773615.7561389797
3732,1255294.2028979312
3733,5418306.345763385
3734,2566686.753381052
3735,1266891.022829232
3736,1394398.2963211231
3737,2066452.234929617
3738,1304517.6138347257
3739,922765.9757033463
3740,727643.0367618606
3741,1749334.756401243
3742,2012392.8112153932
3743,2380687.763027795
3744,3596725.6787836007
3745,4060368.110951195
3746,1360434.1304324726
3747,3000847.9895874416
3748,1783948.3840572047
3749,1131246.3978467346
3750,2147950.8949879846
3751,2130068.617893482
3752,1369630.333477307
3753,1613764.3084178006
3754,1286542.7280914453
3755,3943930.5884588384
3756,6571937.425635533
3757,1144683.554533475
3758,1913416.1724472633
3759,13435296.626499763
3760,2647954.498254213
3761,1919115.144277716
3762,2383055.15630173
3763,2445116.2163547524
3764,3097253.3162661768
3765,3922827.2193549275
3766,1390696.91969752
3767,1038051.642666148
3768,1123106.5489974273
3769,1140330.7197338613
3770,1605209.8569057272
3771,2647954.498254213
3772,5343262.884096691
3773,2999542.4888565685
3774,2245200.587522528
3775,2966277.832310678
3776,1356713.841485954
3777,1244445.7194149646
3778,847041.9392348601
3779,2494655.8025670764
3780,1053475.5109732063
3781,2133534.2976479107
3782,1093091.9133809223
3783,1938854.2639655222
3784,5182423.342916913
3785,7537399.260885525
3786,3333546.637433708
3787,1108376.646372263
3788,1687294.5076149348
3789,3070085.1682217936
3790,10278504.410986748
3791,1709006.5870309996
3792,4608664.686383406
3793,9198611.517658154
3794,1691058.7271484022
3795,2896792.497903945
3796,1415209.6634270735
3797,2136637.95393625
3798,1245953.7591723488
3799,2130068.617893482
3800,2384820.222144904
3801,1489473.9640524804
3802,3736229.5353064765
3803,1348350.4012569378
3804,1531694.023059992
3805,1106116.5840767105
3806,1290135.3073823752
3807,2177415.630528739
3808,1308823.2311180467
3809,1771931.578063851
3810,4356917.961407967
3811,2427623.952688901
3812,931416.771762572
3813,2378992.654575552
3814,1944101.0520040386
3815,1620170.1552788657
3816,9786518.63026536
3817,1455878.4060799105
3818,5273928.204919734
3819,1796405.3460254136
3820,2209960.7940953737
3821,1036439.5285583453
3822,3430104.1174360365
3823,10181341.816356743
3824,1859112.998321272
3825,1419126.734003647
3826,8770982.440788623
3827,1622013.0327768032
3828,4207558.029260748
3829,1796405.3460254136
3830,975675.9933221688
3831,1165028.543222922
3832,1921147.191230701
3833,14874887.168104684
3834,1132123.9624280585
3835,929504.3329613622
3836,1308067.887128526
3837,815266.7666586976
3838,973618.0595007433
3839,2149907.317206871
3840,3617706.705587212
3841,7217045.726909294
3842,1510038.6930948438
3843,6361999.883185726
3844,2236275.6980774156
3845,1113650.7364908052
3846,4646230.463956096
3847,1720745.2954067746
3848,2065265.1483886358
3849,1590110.7544315923
3850,3639089.836923338
3851,4805237.163897598
3852,2821987.681892636
3853,1190465.4102386013
3854,3348521.9855363537
3855,12726015.871379329
3856,1260260.2654670128
3857,2390767.539970203
3858,1972986.902758588
3859,5735332.268613954
3860,1313365.245178823
3861,1303563.3806242472
3862,1462164.7845673102
3863,4480824.834673262
3864,1913707.7049629115
3865,2513975.7822672846
3866,1630544.7949063093
3867,1804942.7734094083
3868,1639442.8029645814
3869,3648161.0390827036
3870,1588501.6176052117
3871,1503296.6647186077
3872,7183992.031222486
3873,2682401.5399579783
3874,1549638.2715573206
3875,846256.2151978565
3876,945859.8808009533
3877,1207938.0341359503
3878,2907592.920072593
3879,1370588.7304813
3880,5377577.0901897065
3881,925560.0189881301
3882,1754216.3768420515
3883,3699896.558826385
3884,1493523.2526175212
3885,1084208.2222980314
3886,1630394.670864774
3887,921398.7927535326
3888,1342486.8140566999
3889,1697118.5198908257
3890,8626044.725265982
3891,1888563.8557549452
3892,1874050.7904151666
3893,2129211.2250482254
3894,14001445.398092557
3895,2925004.149812651
3896,4185020.40377609
3897,1334298.5519622546
3898,1149066.5544521867
3899,728326.057870012
3900,2545792.8665978923
3901,1938854.2639655222
3902,1392685.1962591638
3903,3911422.727438996
3904,8428105.149418123
3905,3015711.3824711447
3906,960739.1884269484
3907,2251521.8031049646
3908,1005252.6231255251
3909,1005252.6231255251
3910,1513095.543504767
3911,10257030.633918973
3912,4512277.130033194
3913,4975439.400014521
3914,3700590.7563940994
3915,1927994.9578839745
3916,1648990.8769942275
3917,1671809.229049293
3918,981266.134573904
3919,1538318.4653998709
3920,1085410.3303260098
3921,10278504.410986748
3922,1204376.4262879693
3923,6773779.844885791
3924,986747.3383854595
3925,1209196.5183831868
3926,1772831.1172092052
3927,1373842.6485813563
3928,1974208.912336704
3929,1300698.8556625613
3930,2275707.517611817
3931,1438518.5549809607
3932,1196240.785178454
3933,1396134.4530036692
3934,1805609.318772374
3935,2249180.1100797197
3936,1749788.4459322873
3937,1482995.0862676324
3938,4515965.653574461
3939,1449416.2534449345
3940,1419944.43974419
3941,1480154.9069558189
3942,3241280.6656185226
3943,2105733.5434516976
3944,3163431.377352031
3945,1554627.1723520923
3946,1095806.8485930203
3947,1314513.9461029246
3948,3210040.8962924564
3949,1408013.732648202
3950,1102403.307614355
3951,3425316.7944186814
3952,4317555.562069877
3953,2028899.5356578464
3954,24568109.110293735
3955,2433388.7159652524
3956,841782.1709870432
3957,1303568.4702294571
3958,4169169.532181501
3959,1276479.604589127
3960,2093236.3466223916
3961,735749.3545239784
3962,1392685.1962591638
3963,1390848.0495533207
3964,4328533.479470317
3965,1616253.0847022922
3966,4210921.150493563
3967,1248784.403462299
3968,1470677.0857287012
3969,4422891.781173344
3970,1766141.5757990137
3971,3708160.3648199867
3972,863194.3171440933
3973,1043911.1377461347
3974,1385194.501311237
3975,2988527.0815089294
3976,3826242.6432758905
3977,916477.3292524057
3978,1924612.8709851296
3979,1585434.5776192215
3980,891867.072403098
3981,1636926.8365427686
3982,3679423.8012774503
3983,1470564.0576678272
3984,2232415.6227555084
3985,1469229.1256038076
3986,960739.1884269484
3987,1034191.7367800453
3988,1330150.7480078735
3989,2082522.5034835688
3990,6602272.4932193775
3991,1750220.4050981351
3992,1196240.785178454
3993,1492771.8931791787
3994,2405898.1172951907
3995,1877488.3639153307
3996,1874050.7904151666
3997,1053476.3034185031
3998,1941079.9474696121
3999,9493074.061786132
4000,1154522.0455029095
4001,1948965.498125616
4002,4361771.490481241
4003,4601502.412783785
4004,1637328.695098776
4005,4116532.8352444326
4006,1438018.3056090174
4007,2362504.5240394617
4008,2382820.054099576
4009,3884313.883273664
4010,1912229.925209094
4011,5075587.661000632
4012,2181435.3541113967
4013,1860285.8583423311
4014,1662140.541949958
4015,1258895.311138503
4016,2726959.994475103
4017,2065162.5187168797
4018,1392685.1962591638
4019,922765.9757033463
4020,1017822.3905993452
4021,1759452.25603002
4022,1581058.7905062665
4023,1146916.5957822078
4024,2835334.548995276
4025,1902821.1921642448
4026,1698279.537586259
4027,3036371.9151995694
4028,2244953.008265861
4029,2473560.1242291345
4030,1714046.0540849606
4031,5312390.26583151
4032,7327261.625791332
4033,2548954.614983175
4034,1278168.8725219101
4035,2027928.0100108713
4036,1753848.943062799
4037,791370.0560731455
4038,1570967.739799904
4039,1304517.6138347257
4040,2128166.3091897257
4041,1835706.209851428
4042,2327967.296364465
4043,1301646.3403951144
4044,1167897.851329441
4045,1407024.9645596438
4046,1518271.9103173253
4047,1314513.9461029246
4048,1399764.7842177043
4049,2236031.478141506
4050,3521629.7638056125
4051,1406662.1153631017
4052,1932681.3305343431
4053,1052595.1274247891
4054,829897.1283300067
4055,1792899.1335871478
4056,2241083.0437032427
4057,1727555.5016013074
4058,1271142.0629130958
4059,3995727.9445470157
4060,1774299.180930077
4061,953225.4831879623
4062,1575183.9211605976
4063,3345056.305781925
4064,2464845.946033552
4065,850173.2857744301
4066,3801780.1242898153
4067,2319039.6397198546
4068,1209698.7611771624
4069,1095203.2077255782
4070,1436678.8891058543
4071,5332769.136222712
4072,2016072.2299028651
4073,2594703.362245617
4074,2133375.431375701
4075,1824778.755068453
4076,1087130.993298794
4077,3974780.1459915866
4078,1202411.4911589965
4079,7189488.932794775
4080,1776529.4021616844
4081,1123743.3214595795
4082,1048460.0654956916
4083,2022699.4469497995
4084,1211886.5468664942
4085,1273307.7090393445
4086,3326913.7623228403
4087,2490150.5720010805
4088,2133128.2956247986
4089,3613719.103432079
4090,1549426.9782653882
4091,1716536.8424116785
4092,2328308.8454644554
4093,3080922.0683717313
4094,1749156.6826154895
4095,1913707.7049629115
4096,2786572.299429957
4097,1824932.8881685522
4098,3110651.1480406006
4099,1195077.719643713
4100,1913707.7049629115
4101,1714312.1581121916
4102,1174570.8690999802
4103,2976016.0400699293
4104,4317555.562069877
4105,1486932.9639231397
4106,1628670.6437806457
4107,1717066.785175768
4108,1331843.5769531152
4109,2658352.0748659847
4110,5596603.805335827
4111,2724981.4645643593
4112,973439.1631545738
4113,2164615.4673707853
4114,1103094.9047747327
4115,1662615.1234193277
4116,1608431.966140104
4117,2042460.4448239866
4118,830207.9228430159
4119,3047991.2374015483
4120,7116819.005769673
4121,1730506.3283243414
4122,936334.3534594002
4123,1730428.86125865
4124,910247.7704404406
4125,1564007.0329603292
4126,2683558.268284703
4127,1055612.0427692581
4128,2624844.44728859
4129,8043327.74139188
4130,2705756.1355183385
4131,1326877.9646266631
4132,1456679.7043487518
4133,7297037.675006764
4134,1564007.0329603292
4135,2947143.105846574
4136,14614873.927198762
4137,795621.5609441882
4138,1005626.7196841739
4139,1813974.859260634
4140,1922022.3305060093
4141,9479167.455620876
4142,1441808.367864875
4143,3074611.1746035125
4144,1181262.1311242818
4145,1602253.3401805852
4146,2705388.5000414583
4147,4269731.569435836
4148,868492.4056533534
4149,1902821.1921642448
4150,739876.0851709207
4151,1989284.4601405165
4152,1363993.4658423632
4153,2009436.7998919685
4154,1098277.7595709427
4155,16312807.425193777
4156,2108162.48305652
4157,1427707.149604484
4158,8577425.917357769
4159,1014035.250604185
4160,1343966.6498860405
4161,2818299.7182315486
4162,1663349.3169556835
4163,1667682.7748844612
4164,24357951.971044052
4165,14761289.899334913
4166,1093506.6122632688
4167,922765.9757033463
4168,1476918.7611789429
4169,1410056.6836602234
4170,1329061.1175837284
4171,1477298.0550046589
4172,1667682.7748844612
4173,1389347.785620726
4174,1835706.209851428
4175,5265114.533377409
4176,5323362.153291967
4177,5302366.605202395
4178,1593384.7736392904
4179,1100117.1977893983
4180,3700590.7563940994
4181,1599609.385906164
4182,12093994.070213947
4183,1390721.526774698
4184,1403203.7568911535
4185,1046604.9817148829
4186,1913707.7049629115
4187,2983830.691030993
4188,1266960.5707605088
4189,3130488.3022618447
4190,2592313.800040785
4191,2588396.729464212
4192,13291598.012882454
4193,1880297.3062298137
4194,1034390.756408826
4195,1113650.7364908052
4196,3557141.9088517455
4197,1947565.1780904853
4198,1527843.1392551525
4199,2025171.96322522
4200,1314897.6301203992
4201,1137361.5349968763
4202,1386779.8491209466
4203,1166847.9401383055
4204,1943991.3264802657
4205,1235517.026659238
4206,2833722.216045049
4207,4811712.662005801
4208,2621613.2939825947
4209,1139771.9094428865
4210,1158374.3307919789
4211,724753.2540025838
4212,1348273.5240077912
4213,2232735.3308008206
4214,1660245.0188395523
4215,3051863.538652654
4216,1464771.103362986
4217,1178323.6400735192
4218,2518039.582095823
4219,2194785.48565993
4220,2639877.3502256176
4221,1052100.7910675048
4222,770377.0949283228
4223,1813360.7158825889
4224,2490486.653499841
4225,1136231.6666662563
4226,1766874.4398719585
4227,12075883.842072375
4228,1043449.1328036209
4229,1084133.2682199536
4230,503739.5878428052
4231,1171694.6368412697
4232,1247155.6040876675
4233,2857443.6206181473
4234,10250964.442317933
4235,2523104.2538972427
4236,1668460.7264675181
4237,1126658.1459074877
4238,1037143.3372113566
4239,5298133.961343964
4240,1146225.1358681696
4241,1048500.1781176312
4242,1956277.561923388
4243,1710030.881143277
4244,3157412.196593801
4245,5155963.438026377
4246,2833215.521089717
4247,7467192.986406736
4248,2513975.7822672846
4249,1351306.9526228188
4250,9420749.74344354
4251,1620002.520134458
4252,1871613.5218393174
4253,2780966.669914526
4254,31719522.384920903
4255,942116.3150775352
4256,2570117.738742664
4257,1037159.2036984379
4258,1593384.7736392904
4259,1915277.9840612796
4260,5322102.812379947
4261,6521654.025660598
4262,3484555.8417161177
4263,1200947.7131422923
4264,12746152.093891446
4265,2559846.563301448
4266,8225383.300403148
4267,4241850.2443489
4268,1630209.6961404814
4269,2583499.0907512144
4270,2002707.5310749963
4271,1690860.7308121158
4272,1794904.0661966694
4273,1869181.4315815754
4274,2150934.4856930063
4275,2464845.946033552
4276,4208904.098598796
4277,2835334.548995276
4278,1199685.7457482542
4279,2322805.5415873593
4280,1461914.096030677
4281,3395477.0977925514
4282,1094852.993989191
4283,2018567.6331299234
4284,2913112.9954570713
4285,1124443.9189837126
4286,1067997.333652816
4287,1304517.6138347257
4288,1471247.7427209464
4289,3998304.822155456
4290,1468099.111406114
4291,922765.9757033463
4292,2344025.015808516
4293,1131110.794074031
4294,1147218.2195058672
4295,2469838.3063398176
4296,1863566.6470370009
4297,6241019.052141589
4298,5832731.359830308
4299,1736666.2293029549
4300,2544328.3965051766
4301,3814438.713051855
4302,4511032.780858994
4303,2771250.1405336116
4304,4366030.065452939
4305,1517295.2216958457
4306,2988527.0815089294
4307,1513640.9050572002
4308,4773819.245946453
4309,2673936.345285247
4310,1451903.806912026
4311,47535399.483987324
4312,2118548.453051608
4313,1979195.0030798984
4314,3906621.882063451
4315,1861284.5755171243
4316,581704.6448375214
4317,2522199.744640662
4318,3238425.399946406
4319,2831187.2291562525
4320,6366831.545991234
4321,4969462.22368291
4322,1763504.7314658961
4323,1377013.5325993754
4324,1660570.9108388987
4325,5332769.136222712
4326,4019591.8524989267
4327,1370404.0271649428
4328,8272576.612633672
4329,1271142.0629130958
4330,1655082.6792142296
4331,1913707.7049629115
4332,1888563.8557549452
4333,1549497.3728523431
4334,2705215.2248448837
4335,2507792.525292464
4336,2152832.1743553756
4337,1492481.0610270526
4338,1661058.4038374375
4339,7858519.5171800805
4340,5043077.0274724765
4341,1208460.0909880307
4342,761073.8669990179
4343,2622285.268363773
4344,1591221.515587726
4345,1648720.9097038337
4346,1376356.3368829743
4347,2130068.617893482
4348,2281064.258750019
4349,2599305.606383254
4350,13427184.252862742
4351,1475256.0226790735
4352,2854370.507695858
4353,4287767.44865223
4354,775868.4130996964
4355,3580321.8439958193
4356,823742.3969180819
4357,1608431.966140104
4358,1447986.7363354524
4359,909673.1135143396
4360,1126964.2506811444
4361,1914407.5333250375
4362,16527893.106461944
4363,1037591.0955173689
4364,1787194.1535693116
4365,1817924.296206514
4366,1632278.6809240151
4367,1856730.354107547
4368,1255449.7264142109
4369,2135923.4932011506
4370,911314.1338900405
4371,2505325.217733944
4372,2766198.2830319153
4373,2341431.6362192268
4374,1147632.5662276389
4375,860620.4078420472
4376,686774.9358974026
4377,1855359.9809211842
4378,1357432.3643212935
4379,1856724.1741160613
4380,1956277.561923388
4381,1682261.6707053625
4382,3561119.941550366
4383,731324.0337338477
4384,1778079.1713607549
4385,1381676.2061946352
4386,1279866.5738207265
4387,6372483.491545436
4388,1828693.3721499627
4389,1199871.9700780418
4390,1782290.1746147457
4391,2834038.195712142
4392,1255544.2815175469
4393,1504912.9352013504
4394,2018952.4324392858
4395,2594232.449965272
4396,1610629.630026312
4397,880860.2160307757
4398,1355946.161562701
4399,1441627.5613357439
4400,1939898.6707558217
4401,1564007.0329603292
4402,3873245.293156477
4403,1776039.2106241565
4404,1706098.4400205442
4405,1732749.1587263814
4406,1654640.9250024846
4407,1348350.4012569378
4408,1369711.3178880713
4409,5444766.871088376
4410,4557817.737001291
4411,10681559.607495062
4412,1373730.3371275582
4413,2271222.8476992077
4414,2817025.2937489073
4415,1473078.5337176186
4416,1354676.2933807212
4417,1520884.8167038707
4418,1586925.9640675695
4419,2595965.780528801
4420,825883.5425866802
4421,1344325.528166115
4422,1170455.0325270998
4423,755390.9169206147
4424,2377855.6118894154
4425,1997867.6854899444
4426,2673936.345285247
4427,1203861.637153387
4428,4409354.617448215
4429,2969095.301689587
4430,3019906.9494674653
4431,1881851.6790226672
4432,2118451.7774154413
4433,2055405.8186883137
4434,1768230.9697458223
4435,2066901.590319934
4436,1236808.8786565445
4437,1471247.7427209464
4438,2617944.4247670495
4439,1630544.7949063093
4440,1446560.2462287028
4441,2509730.6233544364
4442,1406662.1153631017
4443,3934395.0530407974
4444,1934717.7633439333
4445,1762905.721665049
4446,3052918.344171118
4447,4673457.277901729
4448,3058264.143995462
4449,3089063.9754500263
4450,3034043.661316621
4451,10690336.482539702
4452,1106823.4373691704
4453,1064914.8076757044
4454,3005772.843754266
4455,1860367.4151507046
4456,979587.678843494
4457,1441808.367864875
4458,1410056.6836602234
4459,2250918.817037934
4460,2647454.248681556
4461,2568940.885565215
4462,3519918.317334755
4463,2846000.7567340583
4464,1861678.0164374239
4465,2336273.941253374
4466,4502331.159070636
4467,1979381.3464510946
4468,14941828.825385097
4469,5516144.902050871
4470,942113.2256827598
4471,1643716.5969777647
4472,2874723.542063383
4473,1271919.003854317
4474,1356007.64237941
4475,2411883.7937672506
4476,1581058.7905062665
4477,1763504.7314658961
4478,1004622.3813467559
4479,2511027.566387693
4480,2847003.5840569795
4481,25271555.421698872
4482,2588396.729464212
4483,2245687.859769661
4484,923175.3116049339
4485,1016777.5113421513
4486,815266.7666586976
4487,2566943.0839624135
4488,2170262.730471967
4489,2051528.5903746423
4490,1396645.2844236877
4491,2118451.7774154413
4492,34682930.54142031
4493,1829225.2280715173
4494,3414131.2529140646
4495,1717623.3734983057
4496,4229405.6747414125
4497,2023529.6353934405
4498,1927826.5680686566
4499,1107907.4596622295
4500,4563373.215900534
4501,4905334.742753097
4502,10283399.59060518
4503,1607103.0106163628
4504,1357715.6370140242
4505,1380930.6031759488
4506,2601372.1392568196
4507,1254465.5881768316
4508,3194369.9280653964
4509,2131476.44811123
4510,2208957.1522126244
4511,1655805.7280898239
4512,1398794.0301195462
4513,2044841.8164392293
4514,2356299.7252460388
4515,1087856.7909128268
4516,975675.9933221688
4517,1403778.8151541788
4518,1824932.8881685522
4519,2771250.1405336116
4520,1353251.8927226553
4521,1775758.9775878754
4522,4480252.54889777
4523,2812620.282131608
4524,851131.536382594
4525,2158351.482897908
4526,1577141.719929693
4527,2365062.492357985
4528,1354260.2946213565
4529,647091.0359916214
4530,6574715.696992131
4531,2778209.512107855
4532,3238425.399946406
4533,2170262.730471967
4534,992900.7234446448
4535,1843737.1684883242
4536,2221401.721820114
4537,1394302.161781752
4538,7151023.10343465
4539,15293298.7537136
4540,3019906.9494674653
4541,2952788.839910823
4542,1242519.6108217586
4543,7183992.031222486
4544,2041382.4617444277
4545,1301352.2297299202
4546,12176949.42479809
4547,2391920.820309963
4548,1425442.4693107142
4549,2135014.837335321
4550,5506928.951561908
4551,1330625.1363162252
4552,1139771.9094428865
4553,1864044.3690668321
4554,1630544.7949063093
4555,1907088.8235277904
4556,2621101.322525429
4557,3122271.8075330104
4558,1097881.9547620136
4559,5043077.0274724765
4560,2983830.691030993
4561,1803539.1545155463
4562,1127269.2445348015
4563,2744020.695737835
4564,1927645.9622041208
4565,1067828.0008276957
4566,971401.9985465122
4567,2298322.2052209578
4568,10259950.573185747
4569,1513095.543504767
4570,2090808.85520254
4571,1407845.5625994238
4572,7578869.911129019
4573,5758227.403468609
4574,3357253.0368935177
4575,1451068.5262362454
4576,9178797.067718154
4577,1311984.9577050996
4578,1243132.6019107762
4579,2019408.3655850943
4580,1639478.8481268964
4581,1295406.3283806462
4582,833122.5699804638
4583,2002167.4767013928
4584,5359399.3792637
4585,10202885.46955094
4586,4385385.766412232
4587,2383055.15630173
4588,5321353.799226803
4589,4956812.066041341
4590,1716326.1433351552
4591,1439183.0928378203
4592,1571361.5570564426
4593,6148154.866417643
4594,1212625.0567824992
4595,3345056.305781925
4596,2354006.421376237
4597,10115664.894519452
4598,59180574.22774342
4599,1392501.4444508043
4600,1581058.7905062665
4601,2388171.884316895
4602,1692933.4320913744
4603,2200479.0213455977
4604,710419.0881994246
4605,1307251.8637736647
4606,1854801.775230553
4607,2554953.955282222
4608,2146831.734944753
4609,2409472.801666809
4610,1486894.1767751875
4611,2095662.0227848561
4612,847280.0583195277
4613,2821379.7104282957
4614,1773615.7561389797
4615,2386882.555825754
4616,1310493.5560604946
4617,1931726.4440912104
4618,1864044.3690668321
4619,2102249.4618510087
4620,6277503.932739476
4621,1716354.307611292
4622,4043823.057377603
4623,13686666.22934451
4624,1015778.9312898268
4625,1710030.881143277
4626,2508323.4453323395
4627,1988063.285988356
4628,4184714.752512263
4629,4241850.2443489
4630,6616325.173889682
4631,1258859.8116709671
4632,1668460.7264675181
4633,1993502.7053221145
4634,2725508.1812829166
4635,2656515.9981771973
4636,2689915.2209883607
4637,1395933.0937365931
4638,1435190.177236185
4639,3189933.1574181495
4640,4913807.916395979
4641,2210609.3680191487
4642,838440.4551533492
4643,1478560.139307092
4644,1738602.710754996
4645,1593006.4953182708
4646,1585663.4906295668
4647,2474654.1095415493
4648,1509485.537374907
4649,3836409.6545693344
4650,1925072.5839282807
4651,3050873.884533565
4652,3709589.0820455234
4653,1399623.276769078
4654,2277147.188173446
4655,832642.6549651629
4656,2324139.8968404406
4657,1392685.1962591638
4658,890392.2916192756
4659,1634975.856182959
4660,1860909.6545584304
4661,2178234.989218066
4662,3018977.70464391
4663,950521.6769074243
4664,2563195.4542390318
4665,2956986.0496183373
4666,2033145.448609152
4667,2775117.9180898475
4668,1326877.9646266631
4669,2993795.3260631864
4670,2118666.889765226
4671,1183973.793374401
4672,902727.5525691169
4673,1835706.209851428
4674,27844191.428520713
4675,1093530.33658667
4676,1973099.0841269435
4677,11156984.320285926
4678,1710030.881143277
4679,1890662.9547310597
4680,1060631.6316862064
4681,1371397.5981969268
4682,2896942.1844720133
4683,5324819.478981231
4684,922765.9757033463
4685,1581058.7905062665
4686,2917641.1817380344
4687,998456.8329080692
4688,1659722.7986663973
4689,1907088.8235277904
4690,2048325.579596553
4691,1330995.5210830905
4692,3016012.1971517666
4693,2177415.630528739
4694,1989356.1894488519
4695,1604022.919742588
4696,1285878.886151041
4697,1736666.2293029549
4698,2597553.330578698
4699,1574896.9825318512
4700,1350036.6929492345
4701,1579318.7646841384
4702,1860647.4246841206
4703,1132252.0093866503
4704,1124309.8204091135
4705,5787356.839426473
4706,1719237.607820215
4707,3866656.7757599256
4708,37776520.83662706
4709,1076622.87736172
4710,3435591.923167515
4711,1675112.3395682878
4712,1860367.4151507046
4713,2281837.9577003
4714,1563422.8449919978
4715,637133.8953717183
4716,1273307.7090393445
4717,1562987.4564497273
4718,1695442.603667976
4719,8428105.149418123
4720,2591930.196502281
4721,1234413.1156407872
4722,1668741.1969796368
4723,1164375.4628554776
4724,5204749.351788086
4725,1306987.476039303
4726,9128562.183309995
4727,1613627.5852564527
4728,1685610.6051890252
4729,1559084.3927823352
4730,908104.3094540996
4731,3214224.592373394
4732,17067157.6877845
4733,1035692.4765907673
4734,2277826.4025415475
4735,1069572.8239335145
4736,1005360.5568256042
4737,1481851.9410529288
4738,897225.189837351
4739,1274993.3958350117
4740,2771250.1405336116
4741,38898489.252102815
4742,1598810.3862737943
4743,2190974.6700789565
4744,5149986.438357264
4745,785355.6730965966
4746,2304633.8530704416
4747,2916810.7898202646
4748,2049777.7722168588
4749,2232537.0209966865
4750,1717623.3734983057
4751,2696130.7062939247
4752,2111427.9289851175
4753,3047991.2374015483
4754,3435591.923167515
4755,24164336.13659007
4756,1903864.7089267278
4757,931472.4435120131
4758,2108656.090379352
4759,1739300.4725486196
4760,22987201.62624581
4761,6540463.840037742
4762,2380702.557873195
4763,1289360.8621109475
4764,1620797.0290729061
4765,921991.7649780726
4766,7234380.626297058
4767,1631846.7430276384
4768,4115888.1375511508
4769,1435924.0106145067
4770,1993377.0385875804
4771,2622287.077416322
4772,2979805.390361062
4773,1538715.8219549886
4774,944464.4739976657
4775,1759239.6791003605
4776,3891735.665009851
4777,1697278.031818455
4778,4356839.019777967
4779,6160632.225136936
4780,7542926.292670867
4781,2469838.3063398176
4782,813271.4830319284
4783,1618817.8878103178
4784,2952457.129897599
4785,1354260.2946213565
4786,2185954.5739045558
4787,1753649.396982496
4788,1944922.836848281
4789,1470726.237049059
4790,1736666.2293029549
4791,3791916.909566703
4792,2128133.2499033543
4793,1006331.7899378188
4794,1074067.497207419
4795,686712.0140311996
4796,7377821.802980597
4797,7734798.979381613
4798,7798510.326562487
4799,1038051.642666148
4800,1831437.2010529668
4801,3270796.445355175
4802,1211886.5468664942
4803,1209698.7611771624
4804,5090145.045960899
4805,808240.7099800482
4806,3370953.1626302754
4807,1610421.1074010017
4808,2475606.757749494
4809,1919115.144277716
4810,7939730.041300736
4811,3311406.2094582017
4812,1051144.853897892
4813,4256447.071590449
4814,1614692.9158545465
4815,1874050.7904151666
4816,1107907.4596622295
4817,774991.2686811399
4818,1811059.2319157242
4819,1997867.6854899444
4820,1871613.5218393174
4821,1701713.7644640657
4822,1564007.0329603292
4823,1237478.576709062
4824,1455745.3142478957
4825,33789684.06201898
4826,1537119.8657769253
4827,1824932.8881685522
4828,1079730.4215000174
4829,961940.7915918239
4830,8694844.683533235
4831,2093563.510782717
4832,1939896.3956895676
4833,1907088.8235277904
4834,1354260.2946213565
4835,1623579.078598819
4836,3835328.6054388834
4837,4361771.490481241
4838,4113604.6261742553
4839,1565825.37872912
4840,1883889.1815518397
4841,2603959.5988050066
4842,1310976.3763847735
4843,2115373.231360418
4844,3705897.622998937
4845,1922127.3153980412
4846,1546747.868544838
4847,1518572.665603579
4848,1845234.232066425
4849,1200454.9400081602
4850,1818020.7645468889
4851,797151.1717751423
4852,740297.9501671996
4853,1871613.5218393174
4854,1973634.561041368
4855,1495359.6914265775
4856,1302044.7296840479
4857,4240423.758469189
4858,1162370.845672128
4859,1440754.1344700656
4860,1487172.814642092
4861,1178641.828625514
4862,2100310.662311311
4863,3837320.3114432017
4864,12328330.469174843
4865,1236215.870840119
4866,2702967.399473377
4867,952678.4784943963
4868,2146411.147279424
4869,900542.3771785249
4870,2341296.080736015
4871,2146831.734944753
4872,898808.00406013
4873,2069113.008558884
4874,759529.0765341289
4875,3321610.8510335055
4876,1502253.630198415
4877,965964.6259730923
4878,1194317.7819928285
4879,1386779.8491209466
4880,1520467.1593568155
4881,1667721.8076721178
4882,1199871.9700780418
4883,2696178.516036535
4884,2534649.7880247715
4885,2082282.7895265499
4886,1394817.2818423538
4887,2245916.6991860764
4888,2334995.0390250096
4889,8832773.303857598
4890,13873713.38755082
4891,1808782.3682834678
4892,1471247.7427209464
4893,6525609.404637934
4894,1040529.6459003269
4895,1285726.9446397447
4896,4519794.765995909
4897,1044825.3333473253
4898,1568293.2331624886
4899,1802517.5840852861
4900,1637328.695098776
4901,1158367.3815548066
4902,1668180.8597272555
4903,1714768.02597121
4904,8111514.643784273
4905,1083663.2802870448
4906,938493.1854635372
4907,1768349.93778411
4908,1571062.309346454
4909,990430.535451489
4910,2473560.1242291345
4911,4480252.54889777
4912,2401599.2602621634
4913,1582080.788681951
4914,2987696.2062530434
4915,1242447.08178884
4916,1907088.8235277904
4917,8102895.299078641
4918,2361145.421781412
4919,1521745.9777209712
4920,1340803.8069600542
4921,1100095.95443653
4922,1621601.485338585
4923,1683371.4434674894
4924,2099196.509842823
4925,4922962.857836612
4926,4207558.029260748
4927,1284646.0162719681
4928,3212649.5162134557
4929,3850192.740307546
4930,1895117.9347904949
4931,29669074.65444143
4932,1260260.2654670128
4933,1254942.7410943937
4934,2629231.1197047983
4935,2819784.9061708828
4936,1013143.5068361446
4937,1857295.9657917023
4938,2184551.179373311
4939,2621687.83296167
4940,3822776.963521462
4941,2926438.115821098
4942,2082522.5034835688
