Id,Predicted
3752,1505283.7
3753,1589151.6798787392
3754,1307484.042447003
3755,3543980.0
3756,5928432.583333332
3757,973717.4227834387
3758,1815623.2818902335
3759,14065686.762854354
3760,2946242.9032267127
3761,2151361.9263214855
3762,2461810.292351325
3763,2545477.633098015
3764,3444980.642819271
3765,4362226.6499009095
3766,1364204.767939594
3767,1053941.061064426
3768,1193189.2704118476
3769,1122415.26001221
3770,1450925.4636195432
3771,2946242.9032267127
3772,6200957.411392118
3773,3010478.8414368313
3774,2080526.5348874512
3775,2922260.0
3776,1145641.9226190476
3777,1161945.7594389908
3778,661683.3116952043
3779,2430485.4272249592
3780,1065337.149887084
3781,2111993.507381034
3782,1050632.3207361798
3783,1871470.3190088645
3784,5083987.22733247
3785,6757822.972616442
3786,3605730.6797081484
3787,1083032.691480426
3788,1816423.673472704
3789,2610358.714005602
3790,10364610.523812938
3791,1600972.2954258204
3792,3900584.8285714285
3793,9946116.77728033
3794,1336512.1103592315
3795,2738899.821647316
3796,1571055.8412182704
3797,2072217.49953413
3798,1074536.0169775267
3799,2111993.507381034
3800,2501350.337821643
3801,1417312.933333333
3802,3243263.7777777775
3803,1447865.4813555449
3804,1628392.2823566424
3805,1050632.3207361798
3806,1269765.3808127597
3807,1892530.9291719943
3808,1348568.4096507835
3809,1659675.2677312247
3810,4771079.366534651
3811,2192107.9684474757
3812,880742.7314727259
3813,2463266.633350538
3814,1927837.6814662185
3815,1709524.1932820552
3816,9272790.742936887
3817,1383778.1896512154
3818,5858918.21492046
3819,1715396.1531106976
3820,2487615.995471301
3821,1085447.240079365
3822,3250728.208333333
3823,11562254.279220778
3824,1867912.189003145
3825,1571055.8412182704
3826,7389758.454761905
3827,1489647.8772878277
3828,4249538.299210068
3829,1674242.7790690626
3830,1033828.6401869017
3831,1284571.0492258857
3832,2171742.4342412935
3833,15060808.525
3834,1101029.9418519347
3835,779572.4201297079
3836,1394685.0510802066
3837,846790.397912011
3838,775961.9024642601
3839,2061139.20465588
3840,4335907.752675812
3841,7333712.5134551395
3842,1458895.7006550385
3843,6062538.925585961
3844,2331848.24446292
3845,1118616.6028150981
3846,3936336.495238095
3847,1364143.6688860161
3848,2200578.6501794346
3849,1457190.6920634923
3850,3737871.466666667
3851,4445756.333333333
3852,2998649.027899003
3853,1235349.5702195922
3854,3289260.061643635
3855,12549026.749242423
3856,1393598.9084101939
3857,2707428.0157731865
3858,2000189.2369062505
3859,5934232.324908424
3860,1482612.455833893
3861,1184492.3840466898
3862,1138493.56
3863,4367594.041752344
3864,1997094.6984795786
3865,2368786.823105735
3866,1465533.857513418
3867,1313346.5570494866
3868,1564245.7822711775
3869,3999428.666666666
3870,1566977.933150183
3871,1737404.8943047973
3872,6668000.357622942
3873,2894155.0
3874,1516027.1189329722
3875,846306.7235763733
3876,1210289.3358028918
3877,1137219.5813492062
3878,2985298.6
3879,1513494.2479534082
3880,5411291.758588634
3881,902710.4711327493
3882,1873309.079089447
3883,2681741.5476190476
3884,1571704.5902319902
3885,1153125.5586945775
3886,1526956.080376159
3887,909698.9922872771
3888,1099946.9697654003
3889,1768358.0549682728
3890,8265429.108565954
3891,1799284.211054024
3892,1947436.192118202
3893,1996346.609547922
3894,13485823.94169719
3895,2897966.3049743874
3896,3776919.5
3897,1438279.3741744095
3898,860561.4497126437
3899,905794.2544877604
3900,2879018.5861139335
3901,1879340.8172904607
3902,1323258.2167043474
3903,3966795.7305602604
3904,8434823.622393375
3905,2842396.2326005828
3906,1004971.1827343339
3907,2324421.507519165
3908,986831.0897676611
3909,982039.3650356074
3910,1458576.3414148048
3911,10266863.52252067
3912,4581345.485807766
3913,5043136.15754554
3914,3855091.8596843723
3915,2012915.2766643113
3916,1665340.0721611723
3917,1798548.438888889
3918,953778.4986024846
3919,1552337.8238868522
3920,1018575.6666319183
3921,10364610.523812938
3922,1082341.6575589657
3923,6551957.94512157
3924,879302.1177956399
3925,1457300.1625669033
3926,1741290.4846882403
3927,1847754.822368421
3928,2397650.466666667
3929,1216668.3260167215
3930,2407144.907776339
3931,1403943.894280988
3932,1076685.6849168194
3933,1060710.7223443221
3934,1822912.3397899065
3935,2150187.359259259
3936,1882821.4116883874
3937,1282566.613328868
3938,4864211.905030696
3939,1450381.625330822
3940,1432263.8250628847
3941,1623287.367524971
3942,2841628.109949326
3943,2022839.5609939757
3944,3329350.188538599
3945,1639980.7408573204
3946,1075476.2438339351
3947,1284674.6179948994
3948,3454294.458732609
3949,1229590.4397636112
3950,1252421.9528007081
3951,3214272.9079212453
3952,4332935.410005151
3953,2336624.50394814
3954,24077835.47963507
3955,2160364.8365079365
3956,714538.4712015525
3957,1309502.5357830694
3958,3666174.984888357
3959,895128.361111111
3960,1993530.3028571426
3961,690327.6126477234
3962,1235116.4192179302
3963,1567020.2003645247
3964,4329454.153323416
3965,1716356.5687982438
3966,4106964.7111111106
3967,1232368.5613345369
3968,1541792.0536813445
3969,4497352.736373102
3970,1938917.7772222224
3971,3989533.5
3972,827461.9820146222
3973,950215.8601351352
3974,1250773.3455461361
3975,2981148.887120258
3976,3839283.2881840384
3977,824175.4190954342
3978,2120457.3272127346
3979,1971143.2741002035
3980,1026502.1056760921
3981,1609997.8637616732
3982,3411656.063431014
3983,1889439.811074737
3984,2558131.0808488615
3985,1437238.5595638147
3986,1004971.1827343339
3987,956882.6796553922
3988,1392128.4743637526
3989,1872770.2370908824
3990,6738592.613095238
3991,1541707.7504784106
3992,1076086.476366952
3993,1537815.1866114559
3994,2434569.8500717273
3995,1900727.1045118675
3996,1947436.192118202
3997,1162308.9169264091
3998,1793636.4485080466
3999,9880893.69526794
4000,1152662.7473720724
4001,1756634.1264118492
4002,4121546.4241704405
4003,4605822.381746031
4004,1817104.2705379748
4005,3768862.765862399
4006,1444871.933333333
4007,2324667.6914792918
4008,2463266.633350538
4009,4395134.280553494
4010,1831333.384207283
4011,5390756.7160575865
4012,2454429.0
4013,1432068.1155462184
4014,1525818.3332141924
4015,1332912.7939085464
4016,2903784.557741949
4017,2096740.5059435868
4018,1323258.2167043474
4019,1012838.522656033
4020,939162.2316245158
4021,1975115.8900589293
4022,1731667.2044346922
4023,1000229.7338978436
4024,2559512.0927301203
4025,1937759.8735280249
4026,1469518.408780109
4027,3022995.959790502
4028,2000645.6086744056
4029,2368786.823105735
4030,1119848.3288220551
4031,5774020.075168458
4032,5894178.181442576
4033,3216262.8986754175
4034,1206821.5259737808
4035,2132351.750486006
4036,1632349.5006308227
4037,932274.660493428
4038,1536165.1963467782
4039,1437179.8331130422
4040,2273238.1330336337
4041,1823785.9442294561
4042,2188339.272201997
4043,1368835.2769926363
4044,1247797.5686274508
4045,1272025.0025838437
4046,1554265.3344140116
4047,1283764.5604094483
4048,1384739.6161671663
4049,2599196.666666667
4050,2973317.750915751
4051,1406475.0730722728
4052,2228356.3889363166
4053,1179316.5756465383
4054,822641.3662387547
4055,1574284.656561592
4056,2397929.165024475
4057,1598108.9399182338
4058,1194189.4129780864
4059,3409812.0
4060,1856902.009484351
4061,904378.5721916972
4062,1561256.2524624022
4063,3387249.4698278666
4064,2509684.5794871794
4065,877667.2271706978
4066,4020198.542572009
4067,2429005.4857316
4068,1316613.9973551992
4069,1128301.5132216038
4070,1286000.403921667
4071,5057599.742787092
4072,1947436.192118202
4073,2570049.0
4074,2328482.9815444243
4075,1731274.4207482378
4076,1265570.6059162454
4077,4244035.060975721
4078,973717.4227834387
4079,5968095.042502076
4080,1688766.5027272562
4081,1175865.6396162657
4082,981905.2101942635
4083,1500344.234589043
4084,1342955.8409855706
4085,1245661.560044122
4086,3212299.3930289047
4087,2724736.0785033125
4088,1996346.609547922
4089,3500599.3979923455
4090,1360985.315566422
4091,1293848.6590909092
4092,2268078.1727960403
4093,3045389.965302035
4094,1850615.717118016
4095,1950757.9877227328
4096,2856207.7
4097,1756181.049787777
4098,2804212.206349206
4099,1000351.317026904
4100,1950757.9877227328
4101,1775730.40115298
4102,1166373.882034632
4103,3195708.4182230933
4104,4333595.516705232
4105,1556670.5460400542
4106,1707044.813619111
4107,1821598.128408537
4108,1442078.9149641853
4109,2892814.3066396476
4110,5759329.926540637
4111,2661027.7634676904
4112,957443.0799570873
4113,2008089.561324015
4114,1026980.3862639463
4115,1813878.3119136223
4116,1589468.8034734062
4117,1923865.4052500408
4118,815933.3899173477
4119,3152303.9935380323
4120,12229729.193181818
4121,1393446.1149425285
4122,839153.6999999998
4123,1511224.1805555555
4124,911720.5022619797
4125,1649398.258574118
4126,2874964.5333333337
4127,900388.9770502029
4128,3256979.7454933953
4129,7454683.212622082
4130,2654430.1665081866
4131,1373658.5843622372
4132,1344569.7087497634
4133,7642054.822098801
4134,1649398.258574118
4135,3270326.1618437124
4136,14779393.21150794
4137,880742.7314727259
4138,1018062.5425991575
4139,1914842.4194591783
4140,1919871.938156546
4141,9144754.599636016
4142,1550064.32133673
4143,3298827.328364299
4144,1231417.4082374165
4145,1537815.1866114559
4146,3216262.8986754175
4147,4329454.153323416
4148,847857.7505606605
4149,1937759.8735280249
4150,743228.065917825
4151,1988695.1046075588
4152,1331139.1625007547
4153,1949730.864893617
4154,1075083.3452251996
4155,14394317.361111112
4156,2130810.4950317885
4157,1388864.1062042636
4158,8088766.563667136
4159,1026770.5766109233
4160,1302000.5016908215
4161,2568782.726613044
4162,1872429.276355585
4163,1621296.3027637587
4164,22280065.653968252
4165,15580414.666666668
4166,1013140.9050853361
4167,1021711.9287180844
4168,1038101.2777372071
4169,1386073.409287838
4170,1481149.4382801095
4171,1346418.9285029084
4172,1621296.3027637587
4173,1301524.4459658135
4174,1775103.7752910692
4175,4936920.159151194
4176,5388265.257629875
4177,5188204.564202267
4178,1560164.6010110236
4179,1215103.1139627672
4180,3855091.8596843723
4181,1224565.972106722
4182,12382293.965352716
4183,1251128.9269303058
4184,1635182.6640552068
4185,1083038.209325397
4186,1950757.9877227328
4187,2996014.469047619
4188,1232274.325638863
4189,3143242.1728209388
4190,2831913.8272501915
4191,2750117.5984025984
4192,12734410.33333333
4193,1493582.6451766298
4194,1050110.2916702908
4195,1046943.458704545
4196,3856275.711111111
4197,2012010.0185302787
4198,1497333.6452086577
4199,2121837.666666667
4200,1323258.271005093
4201,1146481.4230134676
4202,1364204.767939594
4203,1147403.3680515788
4204,1879340.8172904607
4205,1172147.4693465263
4206,2977137.6416707933
4207,3941479.0
4208,2467894.4084237833
4209,1237208.4439022369
4210,1293851.2358087786
4211,893942.1557014755
4212,1482016.2798245614
4213,2234361.6562891086
4214,1784260.7738095238
4215,2976797.3505604444
4216,1308954.05763457
4217,1343112.421607208
4218,2577806.001791946
4219,2236927.1194000333
4220,2903611.797831416
4221,988332.0201625171
4222,723216.483041675
4223,1771706.5330914576
4224,2638902.4755862476
4225,1065926.5104911067
4226,1636324.0397580955
4227,10261706.336759845
4228,1097850.796491228
4229,1003599.372617483
4230,709797.7208480036
4231,1201960.4082359753
4232,1197386.739532487
4233,2144014.2777777775
4234,8613756.079005584
4235,2867693.649106036
4236,1861934.885065033
4237,1060823.1258169934
4238,1126926.5068784289
4239,5310719.48946328
4240,1099846.0116114146
4241,1116840.5407429074
4242,1964995.3745439562
4243,1463389.5563704637
4244,2846684.884057971
4245,4810385.222222221
4246,2998649.027899003
4247,7461954.983493293
4248,2368786.823105735
4249,1205392.3757571771
4250,9908305.35963516
4251,1634123.4341610137
4252,1834798.4231542358
4253,2648118.3130576443
4254,30508133.333333336
4255,859084.0266049382
4256,2489292.26547619
4257,1033009.2510777095
4258,1560164.6010110236
4259,1697138.973748474
4260,5310719.48946328
4261,6801275.0231874455
4262,3654390.0756281908
4263,1110696.124722874
4264,13445443.021114938
4265,2746320.7870301246
4266,8026936.45
4267,4280067.731677624
4268,1660835.2463381218
4269,2680827.6185502918
4270,1823498.3292175343
4271,2391491.8834975366
4272,1777639.011444992
4273,1850352.0559335444
4274,2219717.3944444447
4275,2509684.5794871794
4276,4472784.058952159
4277,2613453.36083083
4278,1254207.9464216516
4279,1372055.3078431373
4280,1443399.7436710927
4281,3772341.933333333
4282,893969.6583333334
4283,2090215.5953776822
4284,2598613.164215686
4285,1108635.4739993075
4286,1090215.5323878825
4287,1332801.2416284734
4288,1400178.296610281
4289,3804990.142641977
4290,2090137.3664770757
4291,1021711.9287180844
4292,2067781.1333721036
4293,1189140.2665040612
4294,1080722.4
4295,2452813.8925265316
4296,1754564.028759921
4297,5842059.404210683
4298,4996350.333333333
4299,1661348.99832594
4300,2432390.828185981
4301,3951314.6319177058
4302,4560518.5889556995
4303,2746907.3787809485
4304,5465588.947619047
4305,1340590.1069570745
4306,2981148.887120258
4307,1535299.2381635907
4308,4594834.11518222
4309,2577806.001791946
4310,1473812.95067141
4311,39532382.0
4312,2101694.0567947454
4313,2069238.1247702583
4314,3742319.685460593
4315,1869802.1353182634
4316,714473.5432959885
4317,2563284.445753389
4318,2667720.162860016
4319,2890528.412362876
4320,6444980.422537484
4321,5139810.128431808
4322,1691350.2486430588
4323,1507693.325396825
4324,1529858.3219540233
4325,5057599.742787092
4326,3464736.2208333337
4327,1571451.043465735
4328,7943418.774228031
4329,1163340.7376863873
4330,1521356.8690476194
4331,1997094.6984795786
4332,1799284.211054024
4333,1363252.223904911
4334,2828667.7005912093
4335,2311353.166666667
4336,2499621.8520050123
4337,1596113.8090774512
4338,1734605.0610812863
4339,8070325.421212123
4340,4988113.126949735
4341,1245661.560044122
4342,829079.108332128
4343,2691280.183333333
4344,1493358.7168040236
4345,1619294.1909798535
4346,1423163.7531286837
4347,2111993.507381034
4348,1795723.6682162615
4349,2550953.006321467
4350,12249590.205096817
4351,1352848.3602248665
4352,2390623.024206349
4353,3991218.0394047517
4354,671913.0366321979
4355,3095730.844685607
4356,871930.130923007
4357,1589468.8034734062
4358,1473812.95067141
4359,898922.7316660247
4360,1027821.1550377044
4361,1931672.1539840442
4362,12484778.322222224
4363,934461.3438394178
4364,1728774.590013527
4365,1794615.740200988
4366,1636643.8551480048
4367,1936671.0563424323
4368,1261488.3840040662
4369,2288999.2901311256
4370,931302.5478260869
4371,2612467.8421507548
4372,2871462.214727668
4373,2407810.6931818184
4374,984833.0910336685
4375,742273.0969039213
4376,852234.1776067903
4377,1750866.6103501231
4378,1188063.6777777781
4379,1809629.0899470903
4380,1964995.3745439562
4381,1645004.9876162366
4382,3255283.4728163993
4383,729968.2899523085
4384,1713352.2030901539
4385,1475461.7797597456
4386,1386972.3003882896
4387,6318997.2129466925
4388,1778991.5924996033
4389,1133079.9214198913
4390,1739642.1871197408
4391,2977137.6416707933
4392,1426820.3621037109
4393,1540683.6935286182
4394,2047785.6700574427
4395,2279100.140674603
4396,1524561.5379852676
4397,1039468.218984513
4398,1115015.0714944806
4399,1589151.6798787392
4400,1922092.7289889378
4401,1649398.258574118
4402,3514371.0444006477
4403,1752180.0734662656
4404,1588966.1670138696
4405,1670234.099582225
4406,1610921.3366791992
4407,1447865.4813555449
4408,1394879.5602771414
4409,5188715.987557078
4410,5001468.617157657
4411,14624605.523809524
4412,1331578.7361235989
4413,2115282.979154624
4414,3087522.096632077
4415,1369666.9726995227
4416,1373251.8767591792
4417,1444548.5523621729
4418,1515068.5030019088
4419,2874673.4244086165
4420,857081.8743597597
4421,1293882.492753623
4422,1274709.5881355128
4423,853986.9649355198
4424,2662889.259282101
4425,1985191.0304599896
4426,2593024.9450318925
4427,1261080.8513917867
4428,4367594.041752344
4429,3185676.952509397
4430,3597692.1444444447
4431,2031119.449830434
4432,2200067.515211341
4433,1743030.2884615385
4434,1884682.191676469
4435,2166900.657142857
4436,960587.8416666667
4437,1400178.296610281
4438,2467735.804883556
4439,1465533.857513418
4440,1502360.5534008476
4441,2725936.6868704935
4442,1406475.0730722728
4443,4224475.666666666
4444,1880593.8864705188
4445,1430216.3623188406
4446,3313184.610541399
4447,4226769.467064569
4448,3418869.6460202704
4449,3259729.8727211086
4450,3396678.279895532
4451,10551392.645879121
4452,1053654.0414983379
4453,1122270.780501168
4454,3173098.6458696723
4455,1890340.950385838
4456,877012.8957828417
4457,1550064.32133673
4458,1377975.9425673366
4459,2495373.020370879
4460,2680848.266666667
4461,2417934.416666667
4462,3919604.258928572
4463,2748829.0957235824
4464,1810281.773095119
4465,2362384.945140188
4466,4160427.257453061
4467,1818491.8795138523
4468,13403487.922222223
4469,5453700.380952381
4470,1046704.6098263534
4471,1590603.6182426782
4472,2693785.3520128196
4473,1091644.6096193665
4474,1357237.1183372373
4475,2465294.147119633
4476,1731667.2044346922
4477,1691350.2486430588
4478,1094451.3641767292
4479,1970877.678741243
4480,2772320.962577219
4481,25281299.789285716
4482,2831913.8272501915
4483,2551399.89025885
4484,826521.9817430442
4485,1112672.9329332614
4486,846790.397912011
4487,2752170.9076565565
4488,2263189.729590548
4489,2059219.4499506378
4490,1305104.3854046734
4491,2200067.515211341
4492,37354122.0
4493,1727549.47904473
4494,3551468.18103732
4495,1820157.5192527706
4496,4459924.766948672
4497,1938164.795068658
4498,1898945.7895520634
4499,1150483.877085474
4500,4947994.986823792
4501,5326545.6267399285
4502,12220069.314217482
4503,1658701.2977160506
4504,1431342.9285243722
4505,1507693.325396825
4506,2376553.027235033
4507,1201387.331045954
4508,3983779.0009110295
4509,2200067.515211341
4510,1635447.5777524062
4511,1701883.2906848015
4512,1522307.3467455404
4513,2199533.8095238097
4514,2162972.109396699
4515,1053848.789697465
4516,1018439.7623489244
4517,1413027.3229185122
4518,1737371.8880820894
4519,2664408.745582411
4520,1460602.042427786
4521,1659675.2677312247
4522,4340192.593787663
4523,2515104.3684983836
4524,1034754.664854618
4525,2346190.686948308
4526,1659543.4777600372
4527,2670178.5157807977
4528,1386161.4953703543
4529,857538.0
4530,6820093.219323487
4531,2331532.9604395605
4532,2667720.162860016
4533,2265147.199431818
4534,992809.5380479262
4535,1833852.0689393939
4536,1635447.5777524062
4537,1443737.9423412841
4538,6880050.38724801
4539,15440480.0
4540,3597692.1444444447
4541,3055979.0147308316
4542,1426820.3621037109
4543,6668000.357622942
4544,1769336.789488661
4545,1290261.485138972
4546,12382293.965352716
4547,2192107.9684474757
4548,1530800.7234158528
4549,2089966.2855248377
4550,5365658.55343583
4551,1266520.4352524374
4552,1237208.4439022369
4553,1850352.0559335444
4554,1518176.2772083327
4555,1738847.9226501065
4556,2807307.1556833345
4557,3177235.2756949686
4558,1249407.601104872
4559,5270007.9147678865
4560,2989940.5201914096
4561,1786646.6802751152
4562,1057073.5253780629
4563,2889932.4577349913
4564,1857243.072614591
4565,1009827.4346748115
4566,825448.4337577212
4567,2118391.493092365
4568,10364610.523812938
4569,1484308.3767290518
4570,2058493.4574754112
4571,1224362.3863017934
4572,6398403.918793802
4573,5189683.549881491
4574,3475776.5347818853
4575,1438282.654590461
4576,9079550.73689092
4577,1394685.0510802066
4578,1294211.3776689474
4579,2179382.7804865423
4580,1752902.9919126956
4581,1500978.2228971801
4582,863213.5524916118
4583,2029189.0378819248
4584,4944343.138888887
4585,11562254.279220778
4586,4367594.041752344
4587,2461810.292351325
4588,5565752.468635532
4589,5468559.143390133
4590,1680490.3702215971
4591,1437080.2801422223
4592,1732630.181385397
4593,6358162.506002095
4594,1189459.5718539315
4595,3387249.4698278666
4596,2132242.9898289368
4597,8782113.0
4598,60791011.966666676
4599,1260483.1188447315
4600,1731667.2044346922
4601,2290210.3279343387
4602,1418726.1135014778
4603,1780613.1777056276
4604,712959.1717723805
4605,1333004.1521633577
4606,1876492.23893052
4607,2567673.2876311704
4608,1964995.3745439562
4609,2098411.3373015877
4610,1577643.0985229812
4611,1816771.5238095236
4612,826484.6097961764
4613,2762297.4363288856
4614,1852578.6350758644
4615,2461810.292351325
4616,1366405.8095238095
4617,1774679.937955617
4618,1852487.1190095388
4619,1755619.9278082233
4620,5759709.112919643
4621,1598590.3307268622
4622,4407224.862761538
4623,12724455.745021641
4624,1110038.437435382
4625,1463389.5563704637
4626,2607775.7067023427
4627,2006511.6089072959
4628,3565657.9252873566
4629,4280067.731677624
4630,6100565.659199522
4631,1241265.3047579702
4632,1925470.420418549
4633,2099324.397787001
4634,3148109.334816097
4635,2890022.2201317106
4636,2554482.2896134597
4637,1445747.474344378
4638,1633623.017986997
4639,3040055.8711975818
4640,4893861.666666667
4641,2019879.107835166
4642,846552.2848018598
4643,1238737.5
4644,1785755.5888347756
4645,1700773.7290809886
4646,1716549.9827396628
4647,2398560.1516525145
4648,1263946.6233414442
4649,3868722.29843055
4650,2165066.0712555316
4651,3137432.661204777
4652,4080323.9940337446
4653,1439738.0877825255
4654,1794051.6682162615
4655,920929.7760359631
4656,2213094.7883588662
4657,1323258.2167043474
4658,733134.246416398
4659,1634549.2082512814
4660,1899079.0374585935
4661,1961150.0486580087
4662,2748176.8550392734
4663,941701.7156193231
4664,2668418.3744890364
4665,3269038.935216512
4666,1902261.8651336508
4667,2448817.724434656
4668,1420798.468866394
4669,2966652.6741662286
4670,2636616.29329537
4671,1022515.840609449
4672,801252.4796296298
4673,1750287.7393190423
4674,27752827.0
4675,1159615.1439844584
4676,1837714.4153967062
4677,10411531.058599193
4678,1431994.0053648513
4679,1635487.6376659467
4680,1054090.4852364596
4681,1371012.6604998088
4682,2178412.8695652173
4683,5705240.390519203
4684,1012838.522656033
4685,1731667.2044346922
4686,2918613.570662381
4687,1096076.1737455234
4688,1605817.6307368213
4689,1738847.9226501065
4690,1664632.1359419175
4691,1206821.5259737808
4692,3345500.6211843705
4693,2070414.5693817243
4694,2125993.1032234435
4695,1432068.1155462184
4696,1376256.2085808672
4697,1675438.258898368
4698,2458941.394782815
4699,1417806.0771877477
4700,1325301.4336680358
4701,1631990.8307692306
4702,1936671.0563424323
4703,1066089.189922688
4704,1039821.606113039
4705,5414952.773303168
4706,1569345.557630968
4707,3434298.4761904757
4708,37429705.958333336
4709,1019316.2447205127
4710,3055894.630504751
4711,1487059.7153541853
4712,1789828.0966780349
4713,2362382.2094839043
4714,1819155.017147232
4715,894945.5616834557
4716,1302070.878517129
4717,1610921.3366791992
4718,1894011.301340139
4719,8434823.622393375
4720,2650401.6797271394
4721,1199578.1054648494
4722,1691723.8439814765
4723,1151812.926984127
4724,4559714.082142857
4725,1592707.6039682543
4726,9033954.916550817
4727,1782542.4552807754
4728,1761697.7782653535
4729,1516027.1189329722
4730,899815.4837477136
4731,3354065.2797619044
4732,19273308.312332112
4733,944885.6018018018
4734,1999770.9318957226
4735,1259514.0676077427
4736,893401.9715686274
4737,1403476.7032661783
4738,668728.3992860198
4739,1343987.6367511246
4740,2837545.0108637954
4741,39075728.4702381
4742,1723098.4978476963
4743,2381187.3547338466
4744,4725631.433333333
4745,849223.319385076
4746,2647714.4544899133
4747,2900751.565157974
4748,2108548.777777778
4749,2268818.7637671386
4750,1820157.5192527706
4751,2856311.443065739
4752,2346133.216666667
4753,3152303.9935380323
4754,3055894.630504751
4755,24389466.985317457
4756,1766435.6566801935
4757,849003.1811996779
4758,2186013.185714286
4759,1779787.9772860182
4760,22280065.653968252
4761,7499052.0
4762,1970877.678741243
4763,1189459.5718539315
4764,1535435.0037264132
4765,1044654.6906865085
4766,8393268.592857145
4767,1637214.8484912103
4768,3925943.5017524767
4769,1594252.7593650795
4770,2167781.3463397296
4771,2577881.6706349207
4772,3015073.735717069
4773,1637378.1573752456
4774,1156114.7664502163
4775,1654837.7127674255
4776,3503292.6979653374
4777,1528630.0948479054
4778,4390011.690421738
4779,6356544.012762332
4780,7552889.166666668
4781,2452813.8925265316
4782,872704.2186620649
4783,1644096.4391754812
4784,3045389.965302035
4785,1386161.4953703543
4786,2233532.325297342
4787,1896070.8686121085
4788,1770939.851535088
4789,1301524.4459658135
4790,1676024.0699358229
4791,3529384.4523809524
4792,2054589.4197855163
4793,822073.1023809523
4794,1035102.9817342529
4795,753067.1167095217
4796,7480462.047779007
4797,8384711.130539197
4798,7404368.454170931
4799,1053941.061064426
4800,1852578.6350758644
4801,3390792.5198717946
4802,1342955.8409855706
4803,1338903.143339022
4804,5282814.48768378
4805,842504.2999999998
4806,3317431.0464057494
4807,1842560.833333333
4808,2367576.6750029502
4809,2109284.0940168295
4810,7651360.104955181
4811,3289000.0
4812,1115305.5647396294
4813,4972733.704900918
4814,1567953.6648557396
4815,1947436.192118202
4816,1150483.877085474
4817,898224.8333333333
4818,1767305.0449025321
4819,1985191.0304599896
4820,1851487.0735144445
4821,1902093.7956337302
4822,1649398.258574118
4823,1134938.8795874228
4824,1383301.0607569306
4825,33788052.76190476
4826,1403796.0929318902
4827,1737371.8880820894
4828,1098025.131403181
4829,947034.2648652192
4830,8862240.695948081
4831,2501020.207980178
4832,1707081.6106889378
4833,1738847.9226501065
4834,1386161.4953703543
4835,1668991.1905821292
4836,3886200.2425313755
4837,4580099.822824837
4838,4113921.197983661
4839,1767431.261279207
4840,1628057.4780303028
4841,2633593.5767605403
4842,1313655.1805131524
4843,1956493.5617633783
4844,4327361.0829942105
4845,1899116.2230816507
4846,1545226.2063131628
4847,1851181.3980517355
4848,1977867.5771676907
4849,1088946.285550586
4850,1947181.5770762372
4851,818597.0333333334
4852,748594.0032659055
4853,1851487.0735144445
4854,1926539.9160455177
4855,1426698.2761904765
4856,1063151.835394423
4857,4406712.760698037
4858,1223039.4899101972
4859,1551330.5306004414
4860,1419347.8797593594
4861,1137008.6641339285
4862,1957680.86110752
4863,4596916.500000001
4864,12426182.572780864
4865,1113226.6868641446
4866,2499898.1481086295
4867,1084950.182266226
4868,2125268.602667107
4869,958332.5083814501
4870,1817141.9727573246
4871,1964995.3745439562
4872,855646.1641393818
4873,1852241.2537009576
4874,704115.631127266
4875,2898494.167494271
4876,1616420.6938584095
4877,869106.4791613041
4878,1071816.208423724
4879,1386180.4535060006
4880,1251629.8018121333
4881,1919752.6846200533
4882,1106269.5255371302
4883,3186847.8806977337
4884,2406919.328949364
4885,2509838.6327168606
4886,1480110.5788944862
4887,2247326.795090881
4888,2090829.293265132
4889,8491332.82142857
4890,13297729.5
4891,1500344.234589043
4892,1413034.8775438473
4893,6417087.573876747
4894,934342.0148293307
4895,1357047.4373236338
4896,4291528.833333334
4897,1132353.84
4898,1769078.671947442
4899,1671506.651556397
4900,1817104.2705379748
4901,1203358.882635698
4902,1530012.87394958
4903,1571621.9794583693
4904,8362282.139291671
4905,966917.4969444833
4906,1025729.8012697346
4907,1517306.3435779812
4908,1643118.8474706335
4909,963203.6375382784
4910,2368786.823105735
4911,4340192.593787663
4912,2509443.3520079893
4913,1487314.6062865474
4914,3106457.240188378
4915,1391969.8824483606
4916,1738847.9226501065
4917,6553629.571071806
4918,2670178.5157807977
4919,1635518.4845601514
4920,1434741.206158036
4921,1281630.7341877331
4922,1672588.9075050182
4923,1692118.6847277728
4924,2007727.1369063128
4925,4387646.933333334
4926,4244771.632543401
4927,1288995.8104599195
4928,3741818.583333333
4929,4100656.716666666
4930,2181026.1502084676
4931,28736400.0
4932,1393598.9084101939
4933,1312503.3216448955
4934,2728684.5536846016
4935,2785769.466650959
4936,896599.1272676452
4937,2008234.855019368
4938,2166900.657142857
4939,2550535.1710628555
4940,3839283.2881840384
4941,2889932.4577349913
4942,2038358.413334225
4943,6333825.601425983
4944,1228313.9584415585
4945,1736085.7313154659
4946,1521090.610142598
4947,6538540.933333333
4948,2959817.257884505
4949,1378499.6081341503
4950,4430155.601662122
4951,9658539.035059059
4952,1829850.2308552582
4953,1101802.3583177396
4954,1043744.3169552668
4955,1043367.7203974202
4956,3317431.0464057494
4957,1736388.3002418857
4958,1068252.546926803
4959,3750508.664682539
4960,1331268.6083365197
4961,2977137.6416707933
4962,2370551.969138637
4963,5827907.7367415475
4964,1876492.23893052
4965,9281065.062883617
4966,2894155.0
4967,3800045.580148113
4968,1751468.3676825173
4969,1331295.149893239
4970,1383301.0607569306
4971,3359534.1266034823
