Id,Predicted
3733,5285671.283975238
3734,2315789.876955045
3735,1269669.284223173
3736,1419749.088971107
3737,2007833.259260617
3738,1342182.0714889432
3739,1012700.912322921
3740,731138.1085175128
3741,1858743.3990169377
3742,2244627.3865979835
3743,2643609.9447714766
3744,3559854.067474305
3745,4633290.388090222
3746,1211318.6569478419
3747,2795604.279596355
3748,1747510.1091796556
3749,986216.3694872602
3750,1778033.4414222026
3751,2103477.7591739483
3752,1563382.4197365372
3753,1618145.149193627
3754,1309174.397712784
3755,3609386.5351067497
3756,6499036.613946842
3757,978478.1753289094
3758,1782360.0987328389
3759,13847521.270435546
3760,2857233.9331569583
3761,2122872.5079596494
3762,2475759.038775407
3763,2566945.658552065
3764,3328743.9384886846
3765,4338603.448520082
3766,1380118.3583330999
3767,1058947.7657183916
3768,1168441.374466909
3769,1130983.4960300876
3770,1436863.09072829
3771,2857233.9331569583
3772,6079737.366942667
3773,3027257.110932536
3774,2128662.4686815827
3775,2916317.206517461
3776,1224944.1724947763
3777,1151786.267048484
3778,710064.2034366085
3779,2487209.030415996
3780,1067010.717749539
3781,2103477.7591739483
3782,1075098.175249057
3783,1867458.602799
3784,5568668.142191901
3785,6683505.187797779
3786,3579022.058403593
3787,1075349.916736879
3788,1762603.1282150112
3789,2738474.749476906
3790,10548763.353441792
3791,1601082.2116511918
3792,3736482.1913888888
3793,9687087.706554098
3794,1362953.8779014414
3795,2760584.3713003392
3796,1571456.9016484786
3797,2068090.8027854757
3798,1079885.298258783
3799,2103477.7591739483
3800,2486527.8472388904
3801,1466219.9596777444
3802,3314068.041312913
3803,1433535.101071604
3804,1647367.960115941
3805,1075098.175249057
3806,1276497.0402207456
3807,1897074.3816604787
3808,1372274.178635746
3809,1668351.0572963282
3810,4489633.00346575
3811,2198502.910667683
3812,882795.4726322991
3813,2478005.899903809
3814,1946842.3179534934
3815,1715064.0194811865
3816,9354515.112122657
3817,1386626.782438977
3818,5822034.6902810745
3819,1718857.490582927
3820,2468761.371858724
3821,1079900.1098882821
3822,3383367.096655854
3823,11308348.013073128
3824,1878939.5857790767
3825,1571456.9016484786
3826,7338476.324533726
3827,1565970.4565796829
3828,4209526.68126848
3829,1691339.4318484562
3830,1035595.9396764381
3831,1292697.6372709218
3832,2165803.981606434
3833,14485989.853634438
3834,1106310.8269217315
3835,800992.8986439581
3836,1375699.9072630776
3837,854892.5461462679
3838,802664.9457531665
3839,2154181.584926428
3840,4087638.1177419266
3841,7266050.989783935
3842,1473682.1911979835
3843,6313763.798611294
3844,2273605.452765361
3845,1115145.5796753522
3846,3790280.450201645
3847,1357326.0443385844
3848,2300876.6284836247
3849,1705876.902172168
3850,3727771.5108669107
3851,4342757.803955271
3852,2941515.776272488
3853,1239757.645581043
3854,3316603.745825607
3855,12909023.986773638
3856,1406874.443288107
3857,2617973.365019266
3858,1996066.7983485684
3859,5959315.977671057
3860,1472393.10143152
3861,1199304.6153600037
3862,1234448.782620671
3863,4454867.432527298
3864,1957220.60137126
3865,2372275.02412425
3866,1497653.556406077
3867,2002413.8482382493
3868,1617949.7745403978
3869,3983630.7520868345
3870,1540457.4666193565
3871,1708900.7365986693
3872,6717146.834640251
3873,2857098.799042401
3874,1534903.0981041936
3875,856559.943763889
3876,1306344.6271776778
3877,1139210.9606992528
3878,2982816.0583186713
3879,1548558.773901596
3880,5404695.06949288
3881,919486.6338066198
3882,1843622.9012567843
3883,2695298.27544913
3884,1530568.1663698666
3885,1306163.6544624337
3886,1547395.6430480897
3887,954687.4310832709
3888,1125637.2358092733
3889,1735697.2424943363
3890,9136040.127048831
3891,1814281.4726786318
3892,1989768.0101319747
3893,1995164.4926949956
3894,12809009.054047927
3895,2889557.5265052305
3896,3884273.5830832496
3897,1444300.575438697
3898,857311.4059795245
3899,919052.5668270648
3900,2861244.230126979
3901,1875910.78794974
3902,1318349.5727621233
3903,3645885.8066788884
3904,8601542.733016342
3905,2840417.9842330585
3906,989206.4254946748
3907,2365129.819918483
3908,966353.7487713872
3909,985181.5208770415
3910,1463165.569459892
3911,10346703.08265387
3912,4883268.433668557
3913,5110478.993269271
3914,3845574.8240966336
3915,1993356.6680659065
3916,1657306.8189691433
3917,1787940.012496023
3918,968044.1183146518
3919,1544976.3868831852
3920,1018551.4161661415
3921,10548763.353441792
3922,1087529.681564345
3923,7002537.892413103
3924,892896.724173246
3925,1452882.392372932
3926,1747661.1819136224
3927,1835737.772144128
3928,2290192.2353171087
3929,1266959.9646289328
3930,2371066.446385887
3931,1417696.983245149
3932,1084817.7386143773
3933,1091902.8448440002
3934,1835569.3020890532
3935,2213569.422287055
3936,1883050.1587146025
3937,1330214.5485966043
3938,4656802.689985161
3939,1443943.051842354
3940,1426646.037517511
3941,1604164.945944591
3942,2947112.08237068
3943,2019854.213496417
3944,3227876.6405833485
3945,1670976.461043736
3946,1079661.1357764795
3947,1290381.896532826
3948,3541450.3497492876
3949,1234510.7934742966
3950,1181937.3591980976
3951,3270336.200731402
3952,4350798.476317398
3953,2359943.8208149415
3954,23693784.78498774
3955,2166393.3202328635
3956,717847.0611233735
3957,1310007.76628451
3958,3693352.198661376
3959,914227.9220111619
3960,2037862.2972422915
3961,711379.4643727042
3962,1247642.1906266308
3963,1567311.1210685717
3964,4362181.40383006
3965,1718019.8023134803
3966,4127110.8720991537
3967,1234645.0329892116
3968,1543191.8981723185
3969,4631559.9950451115
3970,1834268.6015210475
3971,3956793.817815885
3972,837602.4667427563
3973,945478.4066778435
3974,1261966.8059638678
3975,2934546.1627340163
3976,3812324.932997744
3977,838542.0367729908
3978,2121268.132305796
3979,1864972.9573775716
3980,1000632.4230036207
3981,1606566.3286323333
3982,3310515.578082866
3983,1907711.5168379317
3984,2541833.340919843
3985,1480580.8325386206
3986,989206.4254946748
3987,993719.4130280123
3988,1389133.6893069663
3989,1968479.7399356586
3990,6815841.650553917
3991,1506031.2694750538
3992,1077297.850112952
3993,1545211.3331979893
3994,2247989.420759739
3995,1896946.631226088
3996,1989768.0101319747
3997,1169683.3688568315
3998,1815421.5051282549
3999,9875156.468744121
4000,1148707.572274324
4001,1765862.97080501
4002,4251667.356864159
4003,4595458.8159893565
4004,1793559.0084859855
4005,3783284.835461241
4006,1469472.1803697255
4007,2309246.77690303
4008,2478005.899903809
4009,4390573.283007746
4010,1844683.0479983045
4011,5278514.8205203675
4012,2492369.554373559
4013,1451713.52294588
4014,1538481.3546226597
4015,1337303.5984886806
4016,2897692.8850232074
4017,2112398.810322325
4018,1318349.5727621233
4019,1012700.912322921
4020,948786.7781685086
4021,1941779.5177247433
4022,1736787.5257260797
4023,1037336.0748554782
4024,2632294.135671111
4025,1941000.1929413276
4026,1479115.7691001745
4027,2966669.6117977463
4028,2073604.8723679816
4029,2372275.02412425
4030,1187605.8499388315
4031,5782511.47004531
4032,5841862.13689242
4033,3185828.4829773298
4034,1213906.351743008
4035,2123827.900272373
4036,1590252.3883874111
4037,935888.9451481738
4038,1536364.4036293488
4039,1424241.5735384885
4040,2271172.2265940206
4041,1842050.0688117524
4042,2264454.3567861593
4043,1367994.9411353099
4044,1286469.3546509026
4045,1280397.8641967014
4046,1568610.2700140155
4047,1289686.4260181626
4048,1413025.1321787671
4049,2526905.3612340307
4050,2988185.828589652
4051,1428298.5189493292
4052,2223601.2582842913
4053,1157505.6787342213
4054,847242.9121749823
4055,1576864.257937991
4056,2387593.8276318084
4057,1586032.734615859
4058,1194389.7196215077
4059,3645927.008420045
4060,1831109.7374616233
4061,903320.8066268642
4062,1602016.759793989
4063,3396873.7793241427
4064,2529459.5261253454
4065,871067.8804726498
4066,3992196.619641413
4067,2454919.845253953
4068,1317791.8841945243
4069,1123459.18209838
4070,1306394.5500676208
4071,5082698.281615406
4072,1989768.0101319747
4073,2765160.770354527
4074,2224090.9964440917
4075,1738025.7230470271
4076,1222079.4012576714
4077,4205426.261513115
4078,978478.1753289094
4079,5831118.290237953
4080,1685436.3675177528
4081,1174204.6110061184
4082,1006233.4867819255
4083,1506551.5962258114
4084,1327446.9365115396
4085,1266274.4249723866
4086,3116748.68080373
4087,2658864.288407038
4088,1995164.4926949956
4089,3591127.63846723
4090,1372534.7590166875
4091,1309391.14128751
4092,2291672.5619747117
4093,3094204.8995326124
4094,1828453.6998763517
4095,1957220.60137126
4096,2741036.386457017
4097,1759935.2986852694
4098,2740397.664165639
4099,1004613.7437019041
4100,1957220.60137126
4101,1792958.043164123
4102,1174639.4502842003
4103,3166727.344569472
4104,4339975.459894479
4105,1551875.1991188272
4106,1796180.6444490608
4107,1791704.0104088404
4108,1425102.3945015161
4109,2771284.997153732
4110,5635823.683546263
4111,2688856.930861432
4112,994100.2770472913
4113,2004998.2928387462
4114,1033146.5524909551
4115,1820090.0491038314
4116,1567101.1721238217
4117,1925085.4352863177
4118,808851.2120182733
4119,3159381.961676398
4120,9426598.369185824
4121,1405883.6560528611
4122,838842.5628938572
4123,1519692.002879066
4124,915854.84849987
4125,1653623.5824579736
4126,2765592.8758216174
4127,927236.6644299333
4128,3219597.798486082
4129,7737370.969510052
4130,2638541.9287080565
4131,1384543.229654779
4132,1371033.6725803611
4133,7464775.46240882
4134,1653623.5824579736
4135,3224928.5455533224
4136,14851340.813511383
4137,882795.4726322991
4138,1005685.3762616653
4139,1879605.1373937929
4140,1894548.0810278058
4141,9122322.950816583
4142,1587249.6926058233
4143,3173031.115622827
4144,1191143.3880943723
4145,1545211.3331979893
4146,3185828.4829773298
4147,4362181.40383006
4148,859510.9977206044
4149,1941000.1929413276
4150,737016.6359579666
4151,2037686.545663066
4152,1373202.764112185
4153,1961717.3356030292
4154,1083510.2758154247
4155,15002369.368039366
4156,2082871.680879927
4157,1387113.938201099
4158,7770457.849255128
4159,1059640.5513127176
4160,1305434.6247893018
4161,2634685.817470805
4162,1866288.915391645
4163,1618866.886057538
4164,21321993.484306138
4165,15650787.844147094
4166,1033622.5654148889
4167,1012997.4314326312
4168,1037155.864402873
4169,1380255.006157492
4170,1494594.265748852
4171,1345432.1993147235
4172,1618866.886057538
4173,1311121.708762311
4174,1791069.855554692
4175,4948381.6534284605
4176,5528202.754289251
4177,5109833.922270654
4178,1539878.9190729533
4179,1211410.2095906415
4180,3845574.8240966336
4181,1263737.1143868861
4182,12444627.314890511
4183,1278467.1206781159
4184,1650412.1720886629
4185,1088429.1541490767
4186,1957220.60137126
4187,2999696.686148508
4188,1228487.8325703007
4189,3179861.4048799686
4190,2753083.396281462
4191,2734524.775668688
4192,13065226.82950708
4193,1596073.1351599623
4194,1052685.4027145118
4195,1081178.9124823348
4196,3873156.696298309
4197,1971471.3071713897
4198,1474743.1144947123
4199,2145000.0367057165
4200,1340015.0707330971
4201,1138512.958062347
4202,1380118.3583330999
4203,1162049.690188782
4204,1875910.78794974
4205,1153322.0124310954
4206,2960435.9387306958
4207,3919203.7467274247
4208,2513403.0889702076
4209,1222104.0858677188
4210,1287393.2311211752
4211,890727.8923273105
4212,1513726.558337029
4213,2321695.619856631
4214,1742152.629169925
4215,2969718.9431549236
4216,1333970.386102263
4217,1328180.783715961
4218,2608411.898069036
4219,2236830.6518329317
4220,2894734.1825450165
4221,999374.912255132
4222,700329.8837568989
4223,1766788.5176816797
4224,2664654.1397330337
4225,1071103.8660340018
4226,1712630.457790766
4227,10040251.074584277
4228,1120022.608550276
4229,1010723.7416276315
4230,740341.0979855938
4231,1225517.9910107409
4232,1246138.9995786357
4233,2195958.815596586
4234,8765603.566635536
4235,2765767.8607168333
4236,1847907.461628486
4237,1082984.526963545
4238,1121550.263998801
4239,5330307.913761082
4240,1115006.8827042412
4241,1101075.1619972598
4242,2035131.575865093
4243,1476034.9005661197
4244,2857062.568736946
4245,4990991.777187521
4246,2941515.776272488
4247,7444656.2055587955
4248,2372275.02412425
4249,1239295.631955516
4250,9713984.512513386
4251,1622621.0280011366
4252,1826875.1662372288
4253,2766598.441010759
4254,32455648.151321433
4255,869539.1728659332
4256,2481188.529317208
4257,1037822.729539448
4258,1539878.9190729533
4259,1738625.469039392
4260,5330307.913761082
4261,7048805.6347227115
4262,3662290.0755052874
4263,1109851.0862469727
4264,13343627.233959444
4265,2725892.5838481314
4266,7800668.400002533
4267,4299460.463989692
4268,1645340.7314866728
4269,2688970.8086161693
4270,1864044.485928374
4271,2322673.439208029
4272,1749448.6691009852
4273,1858487.6800315152
4274,2194393.7757699573
4275,2529459.5261253454
4276,4512752.982459281
4277,2652427.335562364
4278,1253647.371589241
4279,1431608.9368068757
4280,1455916.2286384965
4281,3735168.4883671217
4282,882948.3857350561
4283,2048343.7153022857
4284,2543226.776457087
4285,1099236.224634594
4286,1096175.1878060016
4287,1342182.0714889432
4288,1407672.0639829126
4289,3860077.9877980202
4290,2005423.275435441
4291,1012997.4314326312
4292,2117676.7410230227
4293,1265428.3777548787
4294,1104704.3471248418
4295,2462284.351332319
4296,1787487.6862549118
4297,5856940.121705789
4298,5070161.732596636
4299,1674574.6055804954
4300,2414880.4732849747
4301,3909885.0230706395
4302,4525625.077649
4303,2774612.073228955
4304,5045477.061799782
4305,1342545.835033342
4306,2934546.1627340163
4307,1568743.9401246633
4308,4671241.397647501
4309,2608411.898069036
4310,1484761.8910644255
4311,40667597.70666667
4312,2151708.7202907666
4313,2060492.0379442668
4314,3772521.0890512434
4315,1901611.406212187
4316,723535.9540075978
4317,2559701.697822436
4318,2679774.0304375486
4319,2858736.202402137
4320,6638325.308632501
4321,5101916.904428486
4322,1687214.0060757124
4323,1484677.6130685038
4324,1553237.5956000746
4325,5082698.281615406
4326,3645824.3994875867
4327,1562066.757186895
4328,8420470.173309812
4329,1167593.6142067155
4330,1507807.195692016
4331,1957220.60137126
4332,1814281.4726786318
4333,1394146.344457734
4334,2747715.823068989
4335,2344700.2557575447
4336,2545030.877644469
4337,1579140.8818943696
4338,1726304.7924941264
4339,8351935.107435245
4340,5029777.990142841
4341,1266274.4249723866
4342,859390.7943138664
4343,2675478.0745286825
4344,1519706.861979805
4345,1625015.5158806283
4346,1325754.5649794033
4347,2103477.7591739483
4348,1931257.6568560863
4349,2592376.299313106
4350,12605290.346736463
4351,1405988.2127746814
4352,2346596.6958462507
4353,3973524.995920434
4354,697043.4980128319
4355,3134454.6946362257
4356,883956.677829932
4357,1567101.1721238217
4358,1484761.8910644255
4359,904711.2517989371
4360,1041827.2073119214
4361,1938948.3805015993
4362,14612258.899106527
4363,931519.4141578143
4364,1733326.195103029
4365,1828574.7166709704
4366,1650914.92691223
4367,1924076.8612499638
4368,1246189.5556865544
4369,2285683.749585113
4370,922943.7487426341
4371,2602621.084015996
4372,2849148.3397664987
4373,2381834.729431769
4374,1005717.5490788671
4375,755459.1087494049
4376,870098.1619560585
4377,1759245.9093098212
4378,1204177.571592664
4379,1791287.0149131664
4380,2035131.575865093
4381,1647792.0564524045
4382,3610374.772204755
4383,726501.2317648499
4384,1734554.9949647042
4385,1499774.5899559974
4386,1386773.5088403323
4387,6913410.329736176
4388,1745114.0105164424
4389,1130307.1857493257
4390,1752895.6312164068
4391,2960435.9387306958
4392,1420680.581332098
4393,1581333.0101790973
4394,1990554.3951141888
4395,2243990.572834467
4396,1517308.6354695195
4397,1021057.7194504061
4398,1125973.098954796
4399,1618145.149193627
4400,1891012.528111963
4401,1653623.5824579736
4402,3501088.347609232
4403,1734816.926454625
4404,1550029.0060077151
4405,1678321.1437058297
4406,1607276.8573437177
4407,1445936.3050973786
4408,1399859.5499681758
4409,5265135.439068279
4410,4952173.904305342
4411,13993602.633801423
4412,1287628.7940510872
4413,2194027.614293248
4414,3057485.438333061
4415,1390387.746484589
4416,1384562.865731748
4417,1438257.905272888
4418,1517565.491324498
4419,2823976.5167583483
4420,861798.4306108139
4421,1312059.202823617
4422,1283235.841375689
4423,863555.1037642265
4424,2550150.7813045774
4425,1992485.9858232196
4426,2619292.654543619
4427,1262223.7826947707
4428,4454867.432527298
4429,3220865.518138091
4430,3593926.6446225755
4431,2007498.6344282867
4432,2196418.393099937
4433,1770729.2414757144
4434,1884306.1691425177
4435,2160117.531104267
4436,992964.483895719
4437,1407672.0639829126
4438,2485625.0548224137
4439,1497653.556406077
4440,1460326.0788579753
4441,2716814.619578572
4442,1428298.5189493292
4443,4178670.992343932
4444,1892279.752089444
4445,1416545.0605317592
4446,3279971.182615105
4447,4230289.608524029
4448,3348600.615454177
4449,3260860.722507506
4450,3351653.019109967
4451,10195384.740760317
4452,1155757.3576827243
4453,1103942.6419247908
4454,3216887.540975588
4455,1897780.7640929571
4456,901228.0694586579
4457,1587249.6926058233
4458,1390135.3102152077
4459,2492782.559719903
4460,2600770.0814311933
4461,2859585.8252607356
4462,3851322.674159052
4463,2805089.7416676087
4464,1824481.1454715997
4465,2350523.743897378
4466,4343556.5974602625
4467,1980316.6645437325
4468,13400469.481518034
4469,5047415.939604967
4470,1040397.4807338477
4471,1608119.5841849344
4472,2712626.8904060754
4473,1097755.2023007264
4474,1356148.557979005
4475,2511464.918000327
4476,1736787.5257260797
4477,1687214.0060757124
4478,1093578.274062599
4479,2018760.6230706058
4480,2855753.4072740218
4481,24389054.438901413
4482,2753083.396281462
4483,2529200.7349094036
4484,815764.9450451816
4485,1050555.574750357
4486,854892.5461462679
4487,2725232.3652230348
4488,2265037.361839497
4489,2030634.2206353727
4490,1304087.4332479963
4491,2196418.393099937
4492,35257387.86722113
4493,1715456.9320678653
4494,3526803.370841091
4495,1812448.4445107651
4496,4379385.32639956
4497,1923809.260391571
4498,1861224.991691738
4499,1150064.0246247496
4500,5005301.92766033
4501,5143008.289559425
4502,12009753.382130329
4503,1687567.7062029466
4504,1424407.977815909
4505,1484677.6130685038
4506,2376765.4647452757
4507,1213821.5462213939
4508,3803200.1361841317
4509,2196418.393099937
4510,1642338.566350049
4511,1686925.7134631826
4512,1519573.6057018628
4513,2193892.8038476696
4514,2194832.136189302
4515,1080530.8900259219
4516,1022166.2481755263
4517,1433307.2875177246
4518,1741692.073668221
4519,2707137.2553568175
4520,1449695.796239769
4521,1668351.0572963282
4522,4397267.351718301
4523,2534137.9288928625
4524,1040172.8639252674
4525,2350924.1992176645
4526,1677612.2913262134
4527,2652704.2478034645
4528,1386080.1872262617
4529,857226.2491866115
4530,7454221.802107729
4531,2237197.976133815
4532,2679774.0304375486
4533,2282063.77825874
4534,1013407.8617323836
4535,1693534.6743006425
4536,1642338.566350049
4537,1426837.7618422795
4538,6966406.542629719
4539,15421571.075139279
4540,3593926.6446225755
4541,3073193.88424198
4542,1420680.581332098
4543,6717146.834640251
4544,1755985.233334352
4545,1305864.458554181
4546,12444627.314890511
4547,2198502.910667683
4548,1503901.722157691
4549,2054464.4445262365
4550,5353187.554625329
4551,1263057.0455583835
4552,1222104.0858677188
4553,1858487.6800315152
4554,1534102.2686236657
4555,1748922.9600417132
4556,2845575.905352734
4557,3225491.5298945005
4558,1240531.7252906112
4559,5248312.251215088
4560,2991606.092623406
4561,1761005.5106273291
4562,1068870.9069756763
4563,2889431.5359545285
4564,1864479.1675977348
4565,1008286.0688192403
4566,828351.0804348412
4567,2332967.309917399
4568,10548763.353441792
4569,1475852.961143243
4570,2062430.0507705035
4571,1242196.592668815
4572,8404441.77745516
4573,5204235.099137388
4574,3531492.8505155956
4575,1466234.4452186343
4576,9219584.537736729
4577,1375699.9072630776
4578,1272615.791224329
4579,2038048.1986050329
4580,1727758.9971882412
4581,1473595.439942409
4582,868629.1216931193
4583,1949092.6567535158
4584,4997571.192050925
4585,11308348.013073128
4586,4454867.432527298
4587,2475759.038775407
4588,5530404.796187584
4589,5414774.789815373
4590,1675657.5637465282
4591,1378085.5474012832
4592,1781767.7110139122
4593,6149788.432259166
4594,1182503.021677449
4595,3396873.7793241427
4596,2180493.9777519586
4597,9471925.515530838
4598,57829195.59034457
4599,1249389.8553198876
4600,1736787.5257260797
4601,2279356.370401205
4602,1468428.525598238
4603,1789707.1890180472
4604,719937.3798079529
4605,1336700.8573540868
4606,1871390.0847881306
4607,2653017.868517536
4608,2035131.575865093
4609,2216816.268417085
4610,1572315.2707015749
4611,1821423.895203706
4612,834313.908570501
4613,2712010.1016573687
4614,1860512.1988643566
4615,2475759.038775407
4616,1379926.093944323
4617,1756638.347416068
4618,1860397.6472081263
4619,1930052.2145544556
4620,5908235.15300815
4621,1611980.9691420316
4622,4402676.093757171
4623,12763945.2774012
4624,1100591.0789549008
4625,1476034.9005661197
4626,2578079.616772022
4627,2011816.7404884754
4628,3629220.6328074527
4629,4299460.463989692
4630,6638325.308632501
4631,1265139.4185131323
4632,1891213.228818338
4633,2099589.8467617505
4634,3060610.125393093
4635,2859513.8705383264
4636,2723858.9244346204
4637,1424796.7595444326
4638,1708269.4165602862
4639,3045442.8751977617
4640,4992087.6746053845
4641,2066568.7545951975
4642,862565.3288916295
4643,1225224.933318803
4644,1749931.8803466544
4645,1693171.5474418255
4646,1713053.0586182058
4647,2405958.089596723
4648,1261033.0045509106
4649,3865503.3194024214
4650,2309450.0718888254
4651,3112933.0819174023
4652,4082262.6587121496
4653,1445178.1813769664
4654,1931229.1583945479
4655,925937.7001624296
4656,2265605.9953299337
4657,1318349.5727621233
4658,734727.4478369938
4659,1636561.0666585607
4660,1897654.1218281465
4661,1966077.6710949414
4662,2797231.8598244837
4663,952256.8632374513
4664,2628119.452772248
4665,3348798.840260889
4666,1908572.296258542
4667,2457735.417869134
4668,1409890.6761351856
4669,2966322.339341223
4670,2612147.390390809
4671,1026327.6881086595
4672,864035.455155456
4673,1773498.0320907522
4674,26817762.02586622
4675,1159065.9017224654
4676,1893947.605197958
4677,10588037.597216139
4678,1452737.5849174776
4679,1625551.780699493
4680,1047867.9748962893
4681,1407204.7108952599
4682,2241602.4333937797
4683,5679034.809633552
4684,1012700.912322921
4685,1736787.5257260797
4686,2957764.725769152
4687,1085774.0587976384
4688,1617170.8050552865
4689,1748922.9600417132
4690,1723466.8474388488
4691,1213906.351743008
4692,3336858.554152547
4693,2039523.9032528393
4694,2046461.1596213202
4695,1451713.52294588
4696,1380229.87946304
4697,1679069.5872713304
4698,2616558.374396075
4699,1371355.93411458
4700,1367010.2456152674
4701,1652426.015949481
4702,1924076.8612499638
4703,1070615.839408827
4704,1036180.5928253846
4705,5976543.181307309
4706,1580820.6960565576
4707,3454320.1514347256
4708,34029194.52458436
4709,1018314.525865752
4710,3074676.0465374435
4711,1475141.9336093753
4712,1849452.5751710115
4713,2300451.515990949
4714,1789600.724211756
4715,891521.535398638
4716,1315610.474043663
4717,1607276.8573437177
4718,1848057.1452874984
4719,8601542.733016342
4720,2624029.425982136
4721,1220055.4272636857
4722,1675469.1049622297
4723,1216141.722506609
4724,4613571.46529799
4725,1562113.2005521809
4726,9018908.050116332
4727,1793148.350686732
4728,1735783.9005824246
4729,1534903.0981041936
4730,898458.8158961342
4731,3384640.5680564097
4732,19185107.136233207
4733,942563.7766626299
4734,2056396.3739094196
4735,1220120.460658894
4736,907006.3269472697
4737,1408507.6556537466
4738,674560.5073761855
4739,1355110.160526918
4740,2855597.9871174693
4741,38275236.49417631
4742,1721655.2681918603
4743,2380400.1644136487
4744,4893267.884587601
4745,828463.0787091329
4746,2595212.452930334
4747,2850613.8729595337
4748,2091980.7347354672
4749,2525599.1904536085
4750,1812448.4445107651
4751,2818607.478525666
4752,2320146.9863497685
4753,3159381.961676398
4754,3074676.0465374435
4755,22691810.67141624
4756,1749672.8888678558
4757,888457.6603585851
4758,2141402.8931242093
4759,1781625.489490015
4760,21321993.484306138
4761,7800860.172874322
4762,2018760.6230706058
4763,1182503.021677449
4764,1434086.0869835543
4765,1043028.9597331317
4766,8866117.59974475
4767,1609928.048391141
4768,4102589.504505139
4769,1627409.8809090415
4770,2145794.3307027374
4771,2574652.7528596497
4772,3107928.581086804
4773,1626283.0499141635
4774,1120901.4290721472
4775,1666899.5513885731
4776,3498848.0220027366
4777,1573118.8707769436
4778,4411885.864291099
4779,6279019.378914545
4780,7395952.387542097
4781,2462284.351332319
4782,880450.7878529711
4783,1626476.0912453355
4784,3094204.8995326124
4785,1386080.1872262617
4786,2253664.380215093
4787,1805519.6455674686
4788,1748897.2600316799
4789,1311121.708762311
4790,1674574.6055804954
4791,3630372.2221873095
4792,2090517.4788098698
4793,822365.6577626711
4794,1032133.4628489017
4795,756868.7731830503
4796,7481703.531923447
4797,8047588.7700423105
4798,7923175.437143392
4799,1058947.7657183916
4800,1860512.1988643566
4801,3439790.516916587
4802,1327446.9365115396
4803,1314596.6054658373
4804,5224336.633349177
4805,836027.9808651151
4806,3267448.192668744
4807,1861953.1829990428
4808,2381646.600079171
4809,2083003.6250390124
4810,8001927.289864555
4811,3292509.1955169705
4812,1122499.8074941034
4813,4956677.674807326
4814,1576211.5991875404
4815,1989768.0101319747
4816,1150064.0246247496
4817,935934.66901871
4818,1755952.820537005
4819,1992485.9858232196
4820,1843575.5505837186
4821,1867226.4656768718
4822,1653623.5824579736
4823,1119085.3825796
4824,1398500.3688815883
4825,32865687.38970827
4826,1418481.896771933
4827,1741692.073668221
4828,1119993.812670641
4829,942037.6346176194
4830,8082963.371031262
4831,2248953.761416064
4832,1726481.341039198
4833,1748922.9600417132
4834,1386080.1872262617
4835,1692079.46723913
4836,3922938.132287987
4837,4533117.801684724
4838,4148614.7753459974
4839,1761958.454561478
4840,1622160.7956114807
4841,2642934.4622961404
4842,1316009.9035593367
4843,2027526.4963418515
4844,4311400.074815898
4845,1916363.0217774278
4846,1552143.8299722294
4847,1829662.2579765138
4848,1964154.900925438
4849,1086031.264855296
4850,2005776.0947515117
4851,828679.2068241765
4852,749218.0488501503
4853,1843575.5505837186
4854,1904513.4872374053
4855,1464419.0930367005
4856,1090263.0730096628
4857,4395709.736190885
4858,1199514.8239644575
4859,1573925.635676581
4860,1386771.0317230835
4861,1164232.7677256025
4862,1975159.559279998
4863,4589346.970912165
4864,12471109.348352753
4865,1132611.5782078002
4866,2623762.6626596586
4867,1129763.9149355185
4868,2200629.3977434235
4869,959492.2768050536
4870,1972501.8453560784
4871,2035131.575865093
4872,880986.2062631568
4873,1864158.5199615038
4874,733962.0291244936
4875,2939860.4786558407
4876,1620089.8767099623
4877,905088.4450617757
4878,1064502.7053449308
4879,1389072.738797382
4880,1252863.6164752287
4881,1885806.9608761158
4882,1115901.078858115
4883,3301073.6700222967
4884,2350405.122223451
4885,2666119.6694679935
4886,1475931.180516916
4887,2496582.901086309
4888,2088413.6145803307
4889,8665155.552282443
4890,13353316.08179594
4891,1506551.5962258114
4892,1416205.9014786582
4893,6788497.042895919
4894,971693.8473207614
4895,1362259.3881332173
4896,4331025.657760534
4897,1151792.8137673899
4898,1777955.2185620836
4899,1684281.321240367
4900,1793559.0084859855
4901,1174848.6638930822
4902,1515123.200457228
4903,1602454.6487537904
4904,8744629.65875502
4905,970046.7161628441
4906,1020945.3695971674
4907,1521224.5398442296
4908,1644585.2787965613
4909,963606.9576703127
4910,2372275.02412425
4911,4397267.351718301
4912,2438006.662242318
4913,1496898.3065609622
4914,3103112.8726229393
4915,1411620.8891461224
4916,1748922.9600417132
4917,6048724.952802513
4918,2652704.2478034645
4919,1599064.2385798614
4920,1394488.6547110009
4921,1295391.6777096267
4922,1706993.1865690872
4923,1677050.786559085
4924,1998985.119851222
4925,4305520.095236004
4926,4208137.038395799
4927,1291707.2557621852
4928,3764732.1699162396
4929,4088215.067543162
4930,2136801.3506940296
4931,28479862.360398617
4932,1406874.443288107
4933,1310592.6067234133
4934,2720928.771170087
4935,2829952.4169812785
4936,904272.998517449
4937,1982396.187225821
4938,2160117.531104267
4939,2551986.3096127477
4940,3812324.932997744
4941,2889431.5359545285
4942,2108851.6763051655
4943,6528254.006067766
4944,1233037.368079499
4945,1684002.4010068951
4946,1523576.0738399585
4947,7126795.196987049
4948,2943324.7827377436
4949,1363735.4179866754
4950,4360571.940187718
