Id,Predicted
3743,2783571.5423864196
3744,3480249.222259059
3745,4612757.6
3746,1182005.8687829368
3747,2690324.446845747
3748,1722797.1695584557
3749,990325.3637362637
3750,1812677.5271962802
3751,2112943.184402243
3752,1604178.8901365097
3753,1568054.1847290432
3754,1304370.3697316186
3755,3595413.5733333332
3756,5910559.41978022
3757,974007.2196309821
3758,1816258.012934487
3759,14139462.30559613
3760,2904444.037346018
3761,2171020.7017365177
3762,2462594.960333774
3763,2551894.379907789
3764,3369814.8574111243
3765,4370586.324616073
3766,1355926.097106747
3767,1053923.9705478007
3768,1149476.7140484487
3769,1126506.905202356
3770,1450184.604845568
3771,2904444.037346018
3772,6164432.102835187
3773,3007102.817973137
3774,2132351.166619669
3775,2915060.0
3776,1184506.760560281
3777,1151115.8962848587
3778,679524.7702190949
3779,2440324.176774666
3780,1065161.6522837675
3781,2112943.184402243
3782,1046223.2653486182
3783,1864038.4549898535
3784,5242518.432026719
3785,6784170.964432811
3786,3602361.952043971
3787,1083111.2170851256
3788,1829109.674855474
3789,2631964.4564383333
3790,10344412.6452887
3791,1599844.3971575415
3792,3673107.213333333
3793,9821178.729417194
3794,1339189.5153789578
3795,2734563.234764361
3796,1569611.1362857712
3797,2055799.1375166145
3798,1085749.7046032131
3799,2112943.184402243
3800,2497736.116417975
3801,1432257.1966233766
3802,3217545.4841197194
3803,1446927.8791153054
3804,1633328.0444156195
3805,1046223.2653486182
3806,1295554.4265685196
3807,1854844.5947747834
3808,1352526.6249627476
3809,1661948.595542739
3810,4621927.536042116
3811,2150857.4940968123
3812,883288.9585642755
3813,2468324.84500507
3814,1908461.7247027124
3815,1711488.2200723009
3816,9445537.763043659
3817,1382091.1884729574
3818,5859945.341632441
3819,1715962.48285241
3820,2479829.1706747506
3821,1082107.5835837435
3822,3273313.52821085
3823,11566505.471577965
3824,1868270.907058231
3825,1569611.1362857712
3826,7211745.516731166
3827,1521822.6407225486
3828,4241398.964470316
3829,1673923.7405219022
3830,1034875.6919541431
3831,1284814.9037750144
3832,2172762.814499833
3833,15577457.492380952
3834,1115943.8541298707
3835,781883.4446238218
3836,1392068.1716855697
3837,844506.1343892
3838,776456.0378947777
3839,2066139.6248941375
3840,4372581.338541717
3841,7293911.8209237885
3842,1458341.8977404383
3843,6085087.841446157
3844,2317645.027040857
3845,1119899.588544864
3846,3745083.7199999997
3847,1364051.710830189
3848,2297585.8234630493
3849,1464887.1233333333
3850,3760412.280952381
3851,4414328.505688181
3852,3013325.220843723
3853,1231510.9704061637
3854,3288589.592241801
3855,12831535.590212349
3856,1409999.3363633552
3857,2687075.903366221
3858,2019640.4744075914
3859,5934952.393060594
3860,1480945.3520009585
3861,1178627.3846352147
3862,1154704.4696296295
3863,4368356.102458821
3864,1993282.0473488085
3865,2373951.285483498
3866,1462732.1860455263
3867,1241200.330587984
3868,1626312.2723076923
3869,4032380.72
3870,1559497.766969697
3871,1739489.9807414068
3872,6679799.460043038
3873,2985966.0
3874,1530976.8195161587
3875,849982.9167594754
3876,1229302.6294670156
3877,1134266.343215655
3878,2999115.111168091
3879,1517365.2310769542
3880,5399668.885492107
3881,902267.0517722209
3882,1873981.4706354316
3883,2713633.105079365
3884,1566343.0195666202
3885,1175184.0479729914
3886,1484065.2615925416
3887,924061.3566822603
3888,1120885.1356981788
3889,1740023.00967041
3890,8430241.79812793
3891,1793827.8019198512
3892,1947954.760776919
3893,1996379.5659656962
3894,13321161.338138524
3895,2889636.111496138
3896,3793107.5466666664
3897,1433838.6215856054
3898,854038.9524398624
3899,909258.11053833
3900,2873625.491178325
3901,1884535.7877486793
3902,1326678.5620201542
3903,3721635.0135582765
3904,8474891.500853539
3905,2841770.5153924236
3906,1002949.9194385298
3907,2342773.22813187
3908,979896.2438537492
3909,985438.4605155013
3910,1465684.7086449782
3911,10284903.996850882
3912,4564715.877530906
3913,5063488.200461322
3914,3832477.7501399727
3915,2006927.0302607713
3916,1669164.952461452
3917,1829348.7804057382
3918,941603.9697589149
3919,1548380.0692947684
3920,1016016.4069096437
3921,10344412.6452887
3922,1078113.6111174317
3923,6585324.318007999
3924,879040.998280244
3925,1456040.8021269129
3926,1743346.1247072504
3927,1844870.1522844944
3928,2356818.145778841
3929,1232154.6628484472
3930,2400656.6912286747
3931,1414888.0737278648
3932,1078615.9778147556
3933,1058548.5755433454
3934,1822755.7776799384
3935,2237077.2350877197
3936,1884755.4763677046
3937,1281820.854021049
3938,4893255.9660275355
3939,1444642.7341342296
3940,1433512.9542367426
3941,1637462.2881803676
3942,2862065.24086409
3943,1987719.4693333332
3944,3326849.569653208
3945,1662019.79116633
3946,1075540.1974711986
3947,1283860.8939569837
3948,3475568.805521011
3949,1234662.0364878532
3950,1295999.2097357775
3951,3188962.245856176
3952,4355389.179282532
3953,2345810.082850851
3954,24125351.690279607
3955,2161697.260312129
3956,715577.98714263
3957,1300339.2623673875
3958,3664912.910242167
3959,899955.4696732026
3960,2005773.1761904764
3961,692353.4603777777
3962,1232232.4348078084
3963,1566847.22820538
3964,4332894.233375636
3965,1715909.2436428864
3966,4108191.4586330215
3967,1232019.4190155133
3968,1541668.3614293
3969,4490176.724159528
3970,1929814.9417733992
3971,3986715.6
3972,826397.3118894681
3973,936932.1977248678
3974,1242727.3764220062
3975,3031618.1704903473
3976,3839589.378998779
3977,831303.0741659829
3978,2125294.9509217846
3979,1950293.3674637584
3980,1036371.2238616019
3981,1611176.8435797624
3982,3368220.7182291304
3983,1895385.906763737
3984,2556176.4765989124
3985,1447523.5181837215
3986,1002949.9194385298
3987,974295.8791154567
3988,1380158.825658421
3989,1882449.5309878208
3990,6606386.923637407
3991,1477049.6696342304
3992,1076316.2114655492
3993,1506091.4359137553
3994,2233675.3624700145
3995,1922081.6807869882
3996,1947954.760776919
3997,1163309.0721016729
3998,1779331.786833941
3999,9784764.5984058
4000,1151522.489888175
4001,1753324.838041306
4002,4154290.4058829346
4003,4604045.683760684
4004,1801392.660182234
4005,3745485.194817722
4006,1444787.789175824
4007,2320549.4969611284
4008,2468324.84500507
4009,4377150.170749721
4010,1826415.5286363638
4011,5258440.334588625
4012,2420530.89
4013,1430991.0953846155
4014,1509604.1021473622
4015,1333881.2355265142
4016,2902030.307380953
4017,2123634.016146256
4018,1326678.5620201542
4019,1013839.9378642908
4020,938416.9341683122
4021,1970575.23340076
4022,1733272.7211515014
4023,996448.9388433531
4024,2613000.313092444
4025,1936005.2444244104
4026,1458213.6039329953
4027,2989441.419468485
4028,2012123.885772066
4029,2373951.285483498
4030,1120955.2329935362
4031,5765584.230242284
4032,6161715.862733338
4033,3216192.511460808
4034,1206413.3513579671
4035,2130274.881979453
4036,1588304.2971842375
4037,936882.2718221643
4038,1531842.0927233896
4039,1439921.7379386867
4040,2270954.9034420564
4041,1828283.9475456355
4042,2188829.3069235603
4043,1367507.6253472683
4044,1204825.0999672257
4045,1266009.889645031
4046,1552512.7169033631
4047,1283207.750693673
4048,1370716.5909966328
4049,2601160.688795518
4050,2957949.1029959354
4051,1414051.6628512398
4052,2225720.9916718486
4053,1179649.3041947915
4054,833178.1788288642
4055,1576287.758998192
4056,2388878.0449439404
4057,1603870.8341128554
4058,1192431.0935613485
4059,3447943.061904762
4060,1849068.8258599297
4061,902278.2801587299
4062,1557616.1135182402
4063,3393766.342446997
4064,2512085.5090756305
4065,879309.0007681813
4066,4026097.4675543113
4067,2422225.4440221083
4068,1316260.260982959
4069,1128178.635775674
4070,1282474.8353083353
4071,5053879.165680631
4072,1947954.760776919
4073,2586446.8095238092
4074,2356166.737240896
4075,1729191.0029229221
4076,1241281.2282964343
4077,4219479.880841416
4078,974007.2196309821
4079,5954168.515670474
4080,1688045.0600813269
4081,1176666.130664723
4082,992458.5625266477
4083,1497525.769120194
4084,1347470.646410972
4085,1239289.7069002653
4086,3195274.236410965
4087,2711723.8303106735
4088,1996379.5659656962
4089,3544549.8931189077
4090,1370710.9281448554
4091,1302560.9170193458
4092,2254783.5371433073
4093,3043076.3806470977
4094,1852435.54134503
4095,1948345.0915091026
4096,2863502.8781145434
4097,1756827.4211806739
4098,2810156.2804945055
4099,991558.0190988902
4100,1948345.0915091026
4101,1766956.4321001698
4102,1163109.3881561733
4103,3190306.8652980914
4104,4321430.001038895
4105,1557658.4824686972
4106,1709043.1664905231
4107,1829529.8024118284
4108,1434255.1513315735
4109,2880737.9958733264
4110,5761030.99285393
4111,2719466.5026931637
4112,973713.9055773542
4113,2033475.895487856
4114,1044079.2758864571
4115,1818079.9514872218
4116,1590602.6943202196
4117,1901945.7397623188
4118,812299.842273624
4119,3194531.2720019836
4120,10685597.473399416
4121,1391584.9416666664
4122,833590.5339682541
4123,1528530.8908321094
4124,912227.5455277212
4125,1648327.4991199742
4126,2764149.8343086974
4127,903736.0325015973
4128,3242995.235453694
4129,7455390.584632965
4130,2663011.0544197042
4131,1369622.4230789798
4132,1344997.6232976972
4133,7632637.382453106
4134,1648327.4991199742
4135,3265430.2154120877
4136,14776866.852820508
4137,883288.9585642755
4138,1012416.3326194306
4139,1905370.0132080978
4140,1910631.157314022
4141,9058361.321625365
4142,1558568.619558215
4143,3295442.3946260307
4144,1232807.012886049
4145,1506091.4359137553
4146,3216192.511460808
4147,4332894.233375636
4148,847702.3895842746
4149,1936005.2444244104
4150,738928.5461936138
4151,1990466.6484585616
4152,1327221.2254536343
4153,1957168.5483143404
4154,1080064.073840453
4155,14489904.348471459
4156,2133306.1753949705
4157,1388006.8855758698
4158,7858591.200483096
4159,1038646.8819771688
4160,1294582.1546589034
4161,2590981.537525281
4162,1897314.3603535665
4163,1621746.8270015183
4164,22235273.97015873
4165,15554202.923015874
4166,1004269.4311231311
4167,1018684.4218486842
4168,1040837.717726879
4169,1372609.463668329
4170,1483664.9778692916
4171,1325003.1387460325
4172,1621746.8270015183
4173,1301423.893870476
4174,1775115.391577629
4175,4936984.389133089
4176,5348986.454502076
4177,5185705.716710654
4178,1567281.6555458652
4179,1214221.858785367
4180,3832477.7501399727
4181,1253234.5368346497
4182,12435796.730673002
4183,1225694.7896479098
4184,1635312.8862453287
4185,1082529.587217713
4186,1948345.0915091026
4187,2984658.7101739924
4188,1225169.307007812
4189,3140847.1097811405
4190,2792180.7520508287
4191,2750964.9686725456
4192,12757234.62573943
4193,1489912.2162059906
4194,1050925.163359687
4195,1046739.0457241697
4196,3854955.480909091
4197,2010262.2263371886
4198,1488101.167900811
4199,2129340.1799999997
4200,1345752.9595437334
4201,1146537.263711392
4202,1355926.097106747
4203,1150274.8639827
4204,1884535.7877486793
4205,1164470.3464189845
4206,2979978.422811826
4207,3966144.4
4208,2501410.429031314
4209,1233735.3368624335
4210,1300421.9850722577
4211,892009.8357069412
4212,1481438.530654581
4213,2271606.397443255
4214,1750119.108241758
4215,2978881.9289189815
4216,1308265.8363908862
4217,1339008.7661411138
4218,2576750.5506006503
4219,2230702.8175812853
4220,2903833.9336572574
4221,991540.8772750782
4222,684724.4791881766
4223,1767646.1529074511
4224,2672920.851767694
4225,1089483.3233789383
4226,1676152.6726158683
4227,11982338.838772027
4228,1090264.4971428572
4229,1008789.7959076276
4230,699488.472881907
4231,1201629.9605537225
4232,1192164.5337332194
4233,2172666.535151515
4234,8874352.377232825
4235,2839720.159603632
4236,1862017.2013620327
4237,1057021.577653891
4238,1124630.5764242718
4239,5310927.254754344
4240,1099289.530013832
4241,1125077.1409946159
4242,1965684.1763479172
4243,1476278.2361353377
4244,2846812.882440074
4245,4716330.257142857
4246,3013325.220843723
4247,7462739.219606444
4248,2373951.285483498
4249,1242112.2129187027
4250,9965943.00622221
4251,1632261.107876259
4252,1833994.3525183932
4253,2650184.900448397
4254,30626593.066666666
4255,867419.2327653695
4256,2480441.254075624
4257,1032831.1837697164
4258,1567281.6555458652
4259,1605118.8482656474
4260,5310927.254754344
4261,6934932.49071692
4262,3635756.6170352465
4263,1142726.2428932579
4264,13498196.745363625
4265,2752007.839819368
4266,7575973.39
4267,4277144.692401792
4268,1630602.215657175
4269,2682705.2810484
4270,1817819.7274409912
4271,2392397.0926863523
4272,1746633.5863492065
4273,1849384.4454076851
4274,2215855.6694444446
4275,2512085.5090756305
4276,4481108.174699959
4277,2636174.807995207
4278,1250279.476194688
4279,1358404.7537583052
4280,1424944.156595898
4281,3787885.5608114623
4282,878747.9646741765
4283,2079284.2201501832
4284,2670950.089747899
4285,1108000.4795600316
4286,1091324.977819179
4287,1329619.442654078
4288,1397563.6493357436
4289,3817624.4779712874
4290,2115087.9988504597
4291,1018684.4218486842
4292,2043309.8094321892
4293,1186047.7601910932
4294,1100179.7977777778
4295,2452379.810137527
4296,1763979.1547939016
4297,5975560.774214135
4298,5181680.755555555
4299,1661094.7136621769
4300,2427407.2918143654
4301,3952115.229902851
4302,4537092.920792086
4303,2742830.341678777
4304,5102044.296871591
4305,1326583.9724570587
4306,3031618.1704903473
4307,1546180.2851161906
4308,4579613.526621011
4309,2576750.5506006503
4310,1465082.7441535527
4311,41449711.93333334
4312,2108687.9420747478
4313,2071337.4999985478
4314,3744745.1114776293
4315,1836632.439432162
4316,714897.2702060121
4317,2554712.674368026
4318,2668420.909609504
4319,2883024.8678220855
4320,6104124.066771135
4321,5130961.14964387
4322,1691501.3030347184
4323,1507911.7299151723
4324,1533817.789088292
4325,5053879.165680631
4326,3509714.51
4327,1580647.0176798243
4328,7989602.810135615
4329,1163712.2311864924
4330,1523496.9460120893
4331,1993282.0473488085
4332,1793827.8019198512
4333,1365939.1716731344
4334,2794292.2358362623
4335,2412399.944892145
4336,2497881.0149001535
4337,1587523.422370547
4338,1734302.5968715232
4339,8192744.060634922
4340,4988567.037008773
4341,1239289.7069002653
4342,835717.114618271
4343,2634427.116501665
4344,1494833.9686730036
4345,1618266.981549057
4346,1434909.3753922833
4347,2112943.184402243
4348,1897557.0286910215
4349,2542809.340362437
4350,12210942.94322191
4351,1346364.6781495917
4352,2423337.491575091
4353,3977813.11252148
4354,677222.0710180118
4355,3145145.969437763
4356,884494.202519424
4357,1590602.6943202196
4358,1465082.7441535527
4359,904433.8258594704
4360,1000422.2387261956
4361,1946568.210626895
4362,12619069.25484654
4363,920628.2683899808
4364,1729306.3118434323
4365,1796675.6390782797
4366,1618748.989301057
4367,1937201.6694859006
4368,1211329.0056240873
4369,2286602.904155735
4370,905597.1873681066
4371,2625982.642790023
4372,2868523.0216577114
4373,2391374.6795984698
4374,979057.6402090009
4375,742457.7438827025
4376,857994.5575002285
4377,1751662.5636417144
4378,1188941.0789010988
4379,1827531.3377777778
4380,1965684.1763479172
4381,1625160.8108452524
4382,3524417.4179783547
4383,728469.4115497083
4384,1714025.82768406
4385,1482808.191632901
4386,1369696.8144136071
4387,6234508.444481022
4388,1774107.0340265578
4389,1141523.1583001127
4390,1738422.7151540692
4391,2979978.422811826
4392,1424679.7095794005
4393,1603035.655425406
4394,2019010.3948445087
4395,2203675.3742353315
4396,1533027.1195433284
4397,1040178.8741486862
4398,1116991.9797137578
4399,1568054.1847290432
4400,1918113.8890727924
4401,1648327.4991199742
4402,3488038.1510399655
4403,1745513.425360207
4404,1575949.0479516354
4405,1667434.0029200874
4406,1610602.101442465
4407,1448111.8661523424
4408,1395918.6189956705
4409,5200556.910340765
4410,5114937.642552404
4411,14682702.213333331
4412,1338554.8388566815
4413,2127298.981172718
4414,3086266.2170524616
4415,1368345.1692407348
4416,1330589.9668526112
4417,1426560.5506601017
4418,1505479.6427594256
4419,2878287.435952381
4420,857398.1411140633
4421,1294884.9263027294
4422,1258765.4324016564
4423,857451.6159872451
4424,2497012.925464745
4425,1985580.5678651393
4426,2594192.13000593
4427,1254876.6298210071
4428,4368356.102458821
4429,3210577.6041836096
4430,3581268.231888737
4431,2022051.4648303075
4432,2201351.436085635
4433,1779534.7428940374
4434,1880534.9989610394
4435,2159854.244413151
4436,962755.8666137567
4437,1397563.6493357436
4438,2465140.7468648
4439,1462732.1860455263
4440,1493034.8223931624
4441,2725849.331731157
4442,1414051.6628512398
4443,4238882.897577276
4444,1894975.3961052743
4445,1401284.9866666668
4446,3310754.373141317
4447,4210561.552618066
4448,3433427.2468825537
4449,3240559.94057732
4450,3419215.7181447665
4451,10535379.0034533
4452,1061280.520127178
4453,1134118.166701886
4454,3178717.0203737365
4455,1897540.5432686512
4456,880519.5798643399
4457,1558568.619558215
4458,1377240.9653403964
4459,2603751.5350097567
4460,2650700.446666667
4461,2417893.7614285713
4462,3917787.4537787004
4463,2743664.593127718
4464,1812615.7165461185
4465,2363263.0806282684
4466,4159780.3095065895
4467,1768059.2871147078
4468,13382787.298196252
4469,5385030.754871797
4470,1049370.2526835527
4471,1592865.4004614085
4472,2710614.3490902255
4473,1095019.5828111107
4474,1341695.0491896914
4475,2464545.2668684064
4476,1733272.7211515014
4477,1691501.3030347184
4478,1093537.229993159
4479,1969770.1147971312
4480,2859925.103513893
4481,25157632.70571428
4482,2792180.7520508287
4483,2553124.8497595075
4484,822071.2133977211
4485,1096834.1979716634
4486,844506.1343892
4487,2756497.613893722
4488,2253808.997489657
4489,2052721.6753419004
4490,1301709.0394642546
4491,2201351.436085635
4492,36660181.84380952
4493,1717310.0796230754
4494,3489059.5134506705
4495,1819924.4172032643
4496,4510349.2794405
4497,1937894.5911233968
4498,1897779.9562108594
4499,1149872.7244962638
4500,4749624.065424885
4501,5259715.714421497
4502,12610937.144566344
4503,1674217.2163353618
4504,1430887.7364589258
4505,1507911.7299151723
4506,2369056.1243182747
4507,1202434.2022439798
4508,4136267.136860021
4509,2201351.436085635
4510,1643407.3741285598
4511,1686060.6527356275
4512,1526875.8505605874
4513,2198314.1898647835
4514,2196307.9828876834
4515,1060148.3447560614
4516,1015251.1188024915
4517,1437334.735951455
4518,1733802.6243181308
4519,2670946.212290056
4520,1452693.0938592325
4521,1661948.595542739
4522,4337665.808242414
4523,2543570.9293946014
4524,1039839.8182793645
4525,2348883.2762881215
4526,1656665.3857593415
4527,2675329.824233952
4528,1383950.0763415133
4529,857071.2
4530,6907842.948379789
4531,2353726.0672161398
4532,2668420.909609504
4533,2252860.4166960064
4534,987387.940076763
4535,1748423.0299567103
4536,1643407.3741285598
4537,1447976.4078749914
4538,6915484.474953613
4539,15452888.0
4540,3581268.231888737
4541,3073887.862359179
4542,1424679.7095794005
4543,6679799.460043038
4544,1769663.2832077227
4545,1304711.302304618
4546,12435796.730673002
4547,2150857.4940968123
4548,1533105.771193056
4549,2099992.169957482
4550,5420710.403338451
4551,1273070.4355756713
4552,1233735.3368624335
4553,1849384.4454076851
4554,1517445.5927956533
4555,1740369.147781708
4556,2769304.1720188973
4557,3190985.5118131493
4558,1254164.3987836314
4559,5236533.59493254
4560,2973572.272592293
4561,1757525.1185855602
4562,1055479.4578409132
4563,2889825.947836768
4564,1852203.0515126958
4565,1004961.0347292305
4566,825822.251933841
4567,2112486.54997449
4568,10344412.6452887
4569,1492325.0344186306
4570,2030268.8692389203
4571,1190438.9271480837
4572,6755905.885591153
4573,5054604.425108225
4574,3515741.092245902
4575,1434777.0132319173
4576,8991057.348442996
4577,1392068.1716855697
4578,1302841.1231310694
4579,2051072.8302250602
4580,1753758.3970672379
4581,1511142.0228849512
4582,864888.9703946552
4583,1988647.434242424
4584,4973778.394119361
4585,11566505.471577965
4586,4368356.102458821
4587,2462594.960333774
4588,5559225.50239396
4589,5452771.6662909025
4590,1650542.698770298
4591,1354086.4007063967
4592,1726251.5876331811
4593,6307473.431988897
4594,1193053.6002652557
4595,3393766.342446997
4596,2116487.8215472284
4597,9051480.4
4598,60537806.40285714
4599,1255260.2842395708
4600,1733272.7211515014
4601,2259811.374872637
4602,1416570.762096264
4603,1782462.7859683796
4604,714901.7438860355
4605,1344587.0865511834
4606,1870699.573935931
4607,2576719.387188132
4608,1965684.1763479172
4609,2137213.527950062
4610,1588722.1427615895
4611,1816283.5428571429
4612,825194.1940612008
4613,2743372.976845701
4614,1853744.318220637
4615,2462594.960333774
4616,1365118.2499631264
4617,1769663.2832077227
4618,1851874.2638909186
4619,1756558.8257908223
4620,5842203.399693199
4621,1596944.6347352166
4622,4406244.738178259
4623,12806655.898217207
4624,1107789.3998528619
4625,1476278.2361353377
4626,2591431.299507255
4627,2026897.4020957157
4628,3605017.1158172996
4629,4277144.692401792
4630,6104124.066771135
4631,1246914.9948570027
4632,1924028.7451606095
4633,2118367.000970464
4634,3132698.4070770917
4635,2891607.72458639
4636,2519709.3003174607
4637,1422169.7982611354
4638,1629455.5294787483
4639,3032733.2166759805
4640,4883394.314326349
4641,2016993.3633140656
4642,855621.2159033468
4643,1230586.657142857
4644,1764185.9831962136
4645,1692853.6899057839
4646,1716635.087757326
4647,2383514.2320346315
4648,1272570.589843796
4649,3861148.3065364403
4650,2190192.743565325
4651,3144455.6681641303
4652,4086461.626559455
4653,1440823.5238117168
4654,1895550.6286910214
4655,918882.1949152241
4656,2217905.951760683
4657,1326678.5620201542
4658,736624.9050344215
4659,1623091.1341976153
4660,1904104.6081782633
4661,1971582.0721325055
4662,2750496.008883828
4663,942050.4940824917
4664,2659759.8029449307
4665,3169158.8983006226
4666,1905689.3604230226
4667,2452052.6253251163
4668,1375568.4118477274
4669,2991782.3770954646
4670,2655001.4275113726
4671,1022448.5337963939
4672,815672.7858572104
4673,1752483.0559989023
4674,27978450.9
4675,1158865.7361214322
4676,1835421.8110339807
4677,10406706.989717664
4678,1433245.6324038927
4679,1638534.9578960214
4680,1043588.5598707226
4681,1413929.4306085885
4682,2150425.828571428
4683,5709793.78908446
4684,1013839.9378642908
4685,1733272.7211515014
4686,2890619.744408184
4687,1093022.8236298377
4688,1603580.0981294625
4689,1740369.147781708
4690,1645172.2638976676
4691,1206413.3513579671
4692,3346054.3619047636
4693,2081309.6051450137
4694,2113686.575873016
4695,1430991.0953846155
4696,1375627.994787041
4697,1672820.2397989687
4698,2463946.9113955763
4699,1435763.7483625184
4700,1325698.274519906
4701,1620422.3785688637
4702,1937201.6694859006
4703,1066922.7309212056
4704,1032989.7771796201
4705,6019155.820952381
4706,1564761.2389580188
4707,3431541.024561404
4708,37134906.6
4709,1019582.4039957231
4710,3087064.849548291
4711,1473828.0086757718
4712,1798935.361139395
4713,2362070.5105353277
4714,1822110.886662367
4715,882020.7762194951
4716,1306053.0527748042
4717,1610602.101442465
4718,1911815.7871730418
4719,8474891.500853539
4720,2647761.438060398
4721,1195975.7303987902
4722,1677973.8189448158
4723,1150269.7234920633
4724,4569176.767142857
4725,1546650.6151575092
4726,9090126.445362609
4727,1760183.4322407746
4728,1762872.0237331232
4729,1530976.8195161587
4730,898245.0575964283
4731,3325194.7978212396
4732,19337844.1335287
4733,932744.9651851852
4734,2024606.5054120212
4735,1259766.6605272545
4736,886088.433283849
4737,1417435.6883982688
4738,668637.9787754436
4739,1325255.9368683873
4740,2831619.8472723262
4741,39075531.68253969
4742,1721173.3253209328
4743,2375364.4989418676
4744,4742648.155209233
4745,835013.3241601101
4746,2647279.8755225334
4747,2875837.017258698
4748,2110892.571800766
4749,2274233.2644944973
4750,1819924.4172032643
4751,2833866.243051326
4752,2283956.6003921567
4753,3194531.2720019836
4754,3087064.849548291
4755,24400806.964025974
4756,1748591.667791145
4757,859796.6021540591
4758,2137101.0863492065
4759,1790093.8706970327
4760,22235273.97015873
4761,7519437.2
4762,1969770.1147971312
4763,1193053.6002652557
4764,1459191.5392829082
4765,1044890.0486956482
4766,8430224.89670996
4767,1616735.6700093392
4768,4177808.874345987
4769,1649309.355338957
4770,2125578.753994509
4771,2572793.7252721805
4772,2879960.920416946
4773,1624793.0740293239
4774,1159939.3596808296
4775,1637871.9489368598
4776,3493651.83124002
4777,1530101.2832356538
4778,4380904.57828948
4779,6310368.870771445
4780,7532331.983243697
4781,2452379.810137527
4782,877499.0614412879
4783,1637637.7589960473
4784,3043076.3806470977
4785,1383950.0763415133
4786,2232663.9481659136
4787,1863655.7744803813
4788,1772040.5843427894
4789,1301423.893870476
4790,1678416.9658177411
4791,3549146.0416077147
4792,2056830.4746279155
4793,814804.9979365079
4794,1039231.5728919007
4795,751845.0385767218
4796,7485674.939447717
4797,8332716.742847822
4798,7403274.791781328
4799,1053923.9705478007
4800,1853744.318220637
4801,3392600.9541589394
4802,1347470.646410972
4803,1328854.4976119413
4804,5263972.942592233
4805,832611.6123809527
4806,3299877.208003462
4807,1824846.8299999998
4808,2372133.594776011
4809,2112162.2389403414
4810,7507043.789740402
4811,3289000.0
4812,1141696.5822398434
4813,4964360.740231513
4814,1565184.1312037166
4815,1947954.760776919
4816,1149872.7244962638
4817,900361.4066666666
4818,1768718.9367794448
4819,1985580.5678651393
4820,1846111.7904516733
4821,1902577.7374489675
4822,1648327.4991199742
4823,1104399.2833758
4824,1369984.382987812
4825,33817274.85714286
4826,1420275.4736167027
4827,1733802.6243181308
4828,1096981.017077621
4829,953352.7347856769
4830,7786854.484835031
4831,2432140.0486081596
4832,1710751.4969472545
4833,1740369.147781708
4834,1383950.0763415133
4835,1662961.893449462
4836,3895706.653665094
4837,4589245.857729656
4838,4111599.566494575
4839,1756470.3933511428
4840,1643211.9744232243
4841,2629525.1743807793
4842,1310492.4407831968
4843,1968041.1348088805
4844,4351606.245862791
4845,1877614.4052908884
4846,1548584.1880228003
4847,1830198.163576024
4848,1979552.3337945137
4849,1089809.0602347616
4850,1876548.5521663236
4851,819479.1625396828
4852,746959.9401526195
4853,1846111.7904516733
4854,1921370.5095754745
4855,1437946.2543043885
4856,1054325.7971211611
4857,4399350.447922573
4858,1224933.2471722292
4859,1575048.108490806
4860,1388453.421744254
4861,1131920.9983454505
4862,1965860.3276116077
4863,4733768.383809524
4864,12457182.20748235
4865,1111837.0453713168
4866,2491956.2429846535
4867,1085254.1172825762
4868,2148049.6100532087
4869,964967.5024848637
4870,1910778.708866049
4871,1965684.1763479172
4872,872824.0003757796
4873,1850724.1505738406
4874,717893.1668888679
4875,2987819.921678935
4876,1618468.2125356991
4877,877946.6720344627
4878,1055697.6936101003
4879,1383794.57369672
4880,1242774.429477913
4881,1932808.3195685665
4882,1101406.4500120638
4883,3178647.0137418457
4884,2456834.0757456804
4885,2443436.6023732587
4886,1453745.2148397742
4887,2438369.318137739
4888,2079848.1949626945
4889,8654948.82909091
4890,13293815.8
4891,1497525.769120194
4892,1412870.9548542341
4893,6410004.815230849
4894,940955.3467551148
4895,1352845.1650928715
4896,4284203.733333333
4897,1147336.7245966415
4898,1777914.0682078018
4899,1683038.1571338647
4900,1801392.660182234
4901,1208046.812363624
4902,1527984.4607469654
4903,1586019.5072588946
4904,8473658.86736623
4905,948675.9067702555
4906,1025914.1704772573
4907,1517221.1816220274
4908,1643710.2139616609
4909,972049.7042086812
4910,2373951.285483498
4911,4337665.808242414
4912,2452870.9785014396
4913,1493797.1180676015
4914,3112015.55915449
4915,1380475.48296302
4916,1740369.147781708
4917,6758343.971340386
4918,2675329.824233952
4919,1625430.6677315398
4920,1427397.9660633784
4921,1277302.3397297408
4922,1709260.6573826915
4923,1674599.1412742946
4924,2008188.6918131243
4925,4510008.359999999
4926,4218900.94744904
4927,1293060.9960054164
4928,3726091.4286181135
4929,4102150.2930402937
4930,2180808.672997593
4931,28736400.0
4932,1409999.3363633552
4933,1314907.2620743713
4934,2729727.545549454
4935,2784021.6021172795
4936,899835.2491523867
4937,2023947.0264806175
4938,2159854.244413151
4939,2554344.724455512
4940,3839589.378998779
4941,2889825.947836768
4942,2099506.1812282195
4943,6394945.4576524785
4944,1235537.707057007
4945,1744858.2448875292
4946,1514284.412207332
4947,6292827.927717606
4948,2966697.9391223155
4949,1381814.450169555
4950,4414879.554096558
4951,9658094.088913267
4952,1823509.2225610404
4953,1081310.7004387619
4954,1046714.0166596216
4955,1041931.6811980132
4956,3299877.208003462
4957,1731303.8549628404
4958,1063731.6747919733
4959,3735946.973523973
