Id,Predicted
3730,1724360.1258677505
3731,1853285.676051115
3732,1205315.1199304948
3733,5327194.669083926
3734,2186255.758676498
3735,1259767.4700108038
3736,1434618.4277657247
3737,1911119.1966236373
3738,1343566.2106727585
3739,1009626.6699010202
3740,744160.8519445498
3741,1915272.3881100183
3742,2198614.1999419667
3743,2882468.4079168765
3744,3480462.0246329103
3745,4613675.8410430495
3746,1054366.569892951
3747,2846843.3698529247
3748,1721910.7579287272
3749,962502.8974088007
3750,1922171.8776966087
3751,2098023.9885878474
3752,1734465.1040303216
3753,1556357.458506997
3754,1277848.5911681172
3755,3697308.6979582054
3756,5986412.3516657725
3757,974835.3856948434
3758,1821550.2311477857
3759,14007464.409407679
3760,2978781.997128796
3761,2132111.524972687
3762,2447336.9165375596
3763,2553990.1125419266
3764,3498147.631298819
3765,4362613.331953866
3766,1373122.7700075882
3767,1064391.75982481
3768,1186263.6666723145
3769,1123230.4299571814
3770,1510222.626482288
3771,2978781.997128796
3772,6251094.834553577
3773,3006998.1531340764
3774,2110317.502480408
3775,2906655.341249829
3776,1186683.181569144
3777,1137074.9301847182
3778,628784.4170956208
3779,2361636.7468121685
3780,1061314.780703432
3781,2098023.9885878474
3782,1128162.3446756706
3783,1870396.4787328176
3784,5290113.938827861
3785,6615408.51272612
3786,3611519.359752718
3787,1076004.1966631338
3788,1769135.8767872828
3789,3091480.3774851905
3790,10321370.884545885
3791,1596081.6166637493
3792,4126260.918895366
3793,9931195.497919964
3794,1367573.0322075735
3795,2722217.2205295255
3796,1566710.0578186729
3797,2068101.4924696528
3798,1117655.1681976244
3799,2098023.9885878474
3800,2523024.47333632
3801,1422040.0874704819
3802,3290286.812126286
3803,1450600.1171626544
3804,1648497.687050649
3805,1128162.3446756706
3806,1358513.9296426615
3807,1964438.9557351624
3808,1335159.581658901
3809,1670876.5866273916
3810,4390107.073831298
3811,2132640.059581115
3812,889311.246574868
3813,2464147.8564265002
3814,1965805.5794555044
3815,1719679.616061622
3816,9382141.306332175
3817,1383397.8599530756
3818,5847760.479655202
3819,1730405.506911906
3820,2519397.501898646
3821,1020332.0312287334
3822,3260204.47915162
3823,11566000.572682692
3824,1862393.4786340736
3825,1566710.0578186729
3826,7503361.494381392
3827,1573897.7902494043
3828,4217271.370573193
3829,1688566.3857819478
3830,1033213.688945884
3831,1264429.8739466246
3832,2156521.729626571
3833,14600454.921090223
3834,1146531.7155564104
3835,786848.1199606357
3836,1388827.6114898655
3837,842109.7104093271
3838,776929.7153462216
3839,2044973.1490838027
3840,4289900.861806587
3841,7334396.435468649
3842,1464863.2494879535
3843,6067282.392185127
3844,2308049.524950914
3845,1105748.4534836528
3846,4112931.311209733
3847,1310822.103519884
3848,2089253.517550319
3849,1520781.8331321634
3850,3699773.445092703
3851,4401123.0790597685
3852,3064159.449509911
3853,1248501.740658202
3854,3306661.862644606
3855,12755186.60497952
3856,1425486.9500620773
3857,2679785.3452914557
3858,1920588.2047998784
3859,5963294.441027934
3860,1473448.4203229276
3861,1128457.7933246687
3862,1178060.5763003773
3863,4382119.393188615
3864,1973676.5219494973
3865,2372996.639747082
3866,1454293.2750964598
3867,817566.068436467
3868,1558214.5856180037
3869,3985522.4508154714
3870,1540280.5179042649
3871,1719994.660998399
3872,6589708.91022247
3873,2856732.6199810174
3874,1523717.6819807645
3875,843157.1464133277
3876,1276759.288737129
3877,1141903.620007044
3878,3098439.076839046
3879,1533446.2780431493
3880,5407667.019728842
3881,924481.5606535821
3882,1932030.8222563756
3883,2539446.608335631
3884,1599802.139580098
3885,1185093.6640735394
3886,1557612.8694626193
3887,928394.4494321439
3888,1134242.0009096072
3889,1749409.4358615023
3890,7872741.213029709
3891,1816500.5065622795
3892,1945216.5085870605
3893,1997820.5023611079
3894,11522071.047978515
3895,2771497.8040347984
3896,3749253.800728455
3897,1443983.4383345328
3898,862133.0763957191
3899,922772.3768355051
3900,2899577.4088907633
3901,1927637.8933210883
3902,1299887.3313320866
3903,3773972.1027273764
3904,8458166.703911437
3905,2846934.9567916454
3906,974980.9727311847
3907,2307909.837481614
3908,901997.0961354772
3909,979818.726311885
3910,1462344.192534313
3911,10132723.362548709
3912,4577964.471297992
3913,5074061.942468549
3914,3858222.508365263
3915,2008731.319645426
3916,1682855.6316486218
3917,1788983.161064855
3918,967411.2824299698
3919,1578371.658984856
3920,1018482.2125224943
3921,10321370.884545885
3922,1107104.8689751683
3923,6354386.787008566
3924,877865.5630293908
3925,1427939.758400592
3926,1750705.8729790768
3927,1848652.0945658674
3928,2417402.4948565396
3929,1275168.0144787773
3930,2391060.652262001
3931,1479884.1211357554
3932,1085068.7394984202
3933,1076356.4825190974
3934,1811410.8333127676
3935,2240790.139962529
3936,1875228.346926445
3937,1308192.4616243725
3938,4862418.2457358595
3939,1430643.3637304592
3940,1420655.0903118707
3941,1644520.5992981042
3942,2860933.980411046
3943,2067038.3522717725
3944,3359798.567274506
3945,1626117.3032031234
3946,1061495.7490402975
3947,1289556.4071057285
3948,3536662.3173954454
3949,1259506.1489181523
3950,1237571.2181064647
3951,3200962.2446827237
3952,4326317.49768622
3953,2348432.9820174943
3954,24023177.29475468
3955,2156164.2101142346
3956,711499.5425798682
3957,1313884.3404052642
3958,3543350.12631482
3959,937115.0497879585
3960,2017925.9399582976
3961,665192.8904084987
3962,1236700.3829596895
3963,1567309.5418302505
3964,4340232.92650185
3965,1723571.3281452889
3966,4084250.7400683807
3967,1175732.5966646734
3968,1545516.23378414
3969,4481908.160719021
3970,2029056.5803565783
3971,4021851.887841581
3972,800363.0982462523
3973,955604.8251641783
3974,1257782.1492347533
3975,3057617.3880979484
3976,3868141.7129645227
3977,832809.5716431085
3978,2135996.0011149626
3979,1957549.5957996198
3980,961074.670637653
3981,1601164.3532533157
3982,3367480.676785489
3983,1920124.8042371715
3984,2531932.5269568074
3985,1463379.8570272785
3986,974980.9727311847
3987,985307.1545469692
3988,1364288.7213291642
3989,1755967.5862290647
3990,6709402.884679974
3991,1444418.365615865
3992,1091704.2409018488
3993,1554527.9933939949
3994,2191102.211372557
3995,1890436.8695886722
3996,1945216.5085870605
3997,1162496.3583640745
3998,1751346.806685097
3999,10192272.921335123
4000,1108870.7992082457
4001,1829507.5107372862
4002,4082656.548385883
4003,4601795.174354319
4004,1787166.5224755283
4005,3766308.0275736116
4006,1402861.9229809034
4007,2325635.8800878352
4008,2464147.8564265002
4009,4364975.82703963
4010,1791503.8963947305
4011,5177524.103908081
4012,2620468.5472309855
4013,1461647.3319032623
4014,1501490.7577710408
4015,1341238.9735457932
4016,2894172.5665250584
4017,2141291.8621191117
4018,1299887.3313320866
4019,1009626.6699010202
4020,945968.6141052898
4021,1940839.780486366
4022,1724192.65419616
4023,969414.8066359155
4024,2593888.9559049346
4025,1919032.4210284615
4026,1466052.1905553576
4027,3084343.942981672
4028,1993659.7003406496
4029,2372996.639747082
4030,1100694.5320715115
4031,5697667.459746773
4032,5359719.430753687
4033,3228478.3064810424
4034,1205700.8468819195
4035,2107178.88200657
4036,1682748.0457294178
4037,939398.0677332067
4038,1567169.2042221548
4039,1422295.5278970802
4040,2257409.059891474
4041,1839247.1756490022
4042,2149915.0502779414
4043,1355646.4313801203
4044,1222817.5781391389
4045,1277138.1422040004
4046,1571867.913731449
4047,1283106.0118195945
4048,1400587.1212969606
4049,2698758.3312745034
4050,3024364.9089422664
4051,1416418.7719374276
4052,2230757.8641271065
4053,1131976.7607882067
4054,940764.2170753914
4055,1533952.0438032327
4056,2371970.6168586444
4057,1581590.3421801347
4058,1193723.163667628
4059,3797164.2881279355
4060,1806105.3454223482
4061,896287.5167194495
4062,1518099.5091754869
4063,3379935.762741964
4064,2496718.5773045896
4065,844284.7554510406
4066,4009116.6135295685
4067,2467822.6909722923
4068,1310665.845330014
4069,1113474.3763495444
4070,1266585.1144533022
4071,5046457.796229481
4072,1945216.5085870605
4073,2355167.2898384444
4074,2073958.6550484602
4075,1733172.400417942
4076,1298469.2955272796
4077,4311861.086143756
4078,974835.3856948434
4079,4359907.359415605
4080,1685948.6604575848
4081,1164003.0904518329
4082,1021645.6259473374
4083,1501138.6994115137
4084,1344381.3329340988
4085,1248001.4307198687
4086,3213417.523981208
4087,2715410.435947596
4088,1997820.5023611079
4089,3757158.9885323728
4090,1368076.0396428811
4091,1200966.4537892395
4092,2305456.1438769833
4093,2912271.258255226
4094,1825122.0357922434
4095,1941274.5335469875
4096,2784359.454072272
4097,1770165.673233091
4098,2828162.067395189
4099,999516.5227238545
4100,1941274.5335469875
4101,1794522.098290884
4102,1194079.4055300555
4103,3191054.5782140847
4104,4295260.1564514935
4105,1554402.839402875
4106,1636227.3702131936
4107,1777196.2581067143
4108,1361820.7580872169
4109,2876017.746534009
4110,5850353.370363579
4111,2520028.432594176
4112,1040093.281966447
4113,2026599.8391201112
4114,1015786.899927378
4115,1826861.7840468374
4116,1564184.5848601353
4117,1864278.1678454569
4118,817914.3596780417
4119,3221379.154241914
4120,7775193.385317798
4121,1446581.7627404435
4122,797303.8453813788
4123,1357333.489457231
4124,910997.6403381074
4125,1657258.2776797272
4126,2709274.9366345634
4127,924623.3419126893
4128,3225873.2071344065
4129,7007989.257747637
4130,2581453.297415087
4131,1344581.750363414
4132,1315356.7068564412
4133,7746074.814412487
4134,1657258.2776797272
4135,3240280.7940100837
4136,14754328.956319658
4137,889311.246574868
4138,998878.8605804314
4139,1838370.2913330542
4140,1969830.9515856977
4141,9143606.025736958
4142,1567115.9971012375
4143,3333809.197365141
4144,1188300.2328685375
4145,1554527.9933939949
4146,3228478.3064810424
4147,4340232.92650185
4148,877620.7217642707
4149,1919032.4210284615
4150,732172.462281087
4151,2004546.4405334746
4152,1356803.5302604164
4153,1833780.1745369409
4154,1095168.14168575
4155,13618406.458348796
4156,2098368.5484713363
4157,1377526.0267502866
4158,8214484.734495266
4159,1000390.3881490948
4160,1310826.813961021
4161,2490783.890170616
4162,2009206.2151797966
4163,1619246.1003737098
4164,21893994.139130842
4165,15439669.677608658
4166,960537.6883725727
4167,1002496.9123520697
4168,1049618.2263386885
4169,1431799.416342393
4170,1463149.0013054006
4171,1321094.2116361433
4172,1619246.1003737098
4173,1305523.436184215
4174,1767404.0330560189
4175,4899527.753641526
4176,5375866.005461249
4177,5234314.692445233
4178,1571572.673303487
4179,1207473.6929328917
4180,3858222.508365263
4181,1234748.1775934885
4182,12404254.997638825
4183,1198482.4055747741
4184,1631903.952334822
4185,1091529.1590300463
4186,1941274.5335469875
4187,2968436.202868528
4188,1203442.9525590064
4189,3158886.796028444
4190,2814233.416433577
4191,2767938.5130804083
4192,12770245.278154504
4193,1459384.936396596
4194,1054382.488055834
4195,1089543.1254217753
4196,3865873.876043465
4197,1984502.8433424802
4198,1485561.0322173377
4199,2139037.2906634877
4200,1360290.257247631
4201,1138292.5503020484
4202,1373122.7700075882
4203,1197636.1218751976
4204,1927637.8933210883
4205,1169417.122078121
4206,3000742.184598901
4207,3948840.081435436
4208,2425625.719854285
4209,1199434.1165951362
4210,1276019.361051519
4211,868251.5659526061
4212,1487774.5669185598
4213,2202097.453731928
4214,1778392.4804629125
4215,3035878.7813014872
4216,1308844.4655155698
4217,1342626.4534679926
4218,2582670.054185907
4219,2239084.617525884
4220,2900252.6950827446
4221,962299.7460734627
4222,701995.773142738
4223,1788882.7958196125
4224,2803434.5872866097
4225,1067945.3175919428
4226,1743073.2259649027
4227,14943956.181762377
4228,1032527.46101177
4229,1002502.4786438264
4230,700623.5449772597
4231,1206457.9176549546
4232,1205983.2561580956
4233,2062323.4664492744
4234,8293110.457035838
4235,2764792.284898133
4236,1876048.3212963366
4237,1093932.424508842
4238,1128006.0540442392
4239,5337997.446912647
4240,1133248.21721633
4241,1043997.1748155233
4242,1958453.8902006363
4243,1439312.8085542868
4244,2858671.9925261987
4245,4534873.376069923
4246,3064159.449509911
4247,7453009.027490157
4248,2372996.639747082
4249,1194808.3376278433
4250,9857719.643750768
4251,1604012.5933482621
4252,1835401.0606564174
4253,2477111.265913147
4254,30397106.8080523
4255,886974.7818190705
4256,2502086.4255147744
4257,1032119.050716237
4258,1571572.673303487
4259,1837430.5206230225
4260,5337997.446912647
4261,7030499.684370092
4262,3659005.9862774354
4263,1170640.1520275543
4264,13383973.709816778
4265,2734082.043791917
4266,8760796.289667865
4267,4269016.95480056
4268,1752622.6862757355
4269,2672714.9786311802
4270,1840856.5351577927
4271,2347096.3940892126
4272,1769360.114761358
4273,1842661.1195421768
4274,2314047.236657843
4275,2496718.5773045896
4276,4531553.060357354
4277,2668722.082290164
4278,1231237.0831574223
4279,1346092.3002444943
4280,1460617.309521049
4281,3790595.2125398805
4282,899758.0686485716
4283,2111567.7054670784
4284,2626601.6875158385
4285,1086171.7026020142
4286,1124485.7324618858
4287,1343566.2106727585
4288,1394802.8595984795
4289,3801132.7074836735
4290,2298154.4179689963
4291,1002496.9123520697
4292,2015333.0105410544
4293,1125388.691578291
4294,1093316.2720356344
4295,2432376.495505637
4296,1809216.136015595
4297,5532847.234419941
4298,4496962.142135984
4299,1643197.150378744
4300,2451536.0672796085
4301,3929862.9288898096
4302,4549419.459591734
4303,2741816.216507632
4304,5039095.566588184
4305,1291502.292514033
4306,3057617.3880979484
4307,1605047.5975233337
4308,4540696.72860912
4309,2582670.054185907
4310,1460537.6125554503
4311,49490408.865530394
4312,2059894.3439922463
4313,2069978.356238761
4314,3727500.1741493605
4315,1816242.8076486127
4316,705376.7652611757
4317,2542157.071916362
4318,2661936.123173045
4319,2898204.3574924
4320,6102060.993448816
4321,5168187.14140868
4322,1692324.9908095596
4323,1497301.0217429677
4324,1480739.6802503574
4325,5046457.796229481
4326,3580317.458391508
4327,1541145.1472616007
4328,9090157.663894823
4329,1178024.7097026827
4330,1507743.7603813906
4331,1973676.5219494973
4332,1816500.5065622795
4333,1369967.7388182834
4334,2780937.081553941
4335,2479775.350890966
4336,2530783.9942480503
4337,1646453.8933765457
4338,1750179.2266795626
4339,8274186.988635959
4340,5003393.396837486
4341,1248001.4307198687
4342,776370.9750304414
4343,2612807.1919872076
4344,1503040.101722799
4345,1615894.5388847378
4346,1525909.8020340288
4347,2098023.9885878474
4348,1955701.547198894
4349,2508806.4627697286
4350,12070737.931261199
4351,1311669.4229634963
4352,2316676.1007976895
4353,3961308.2170786154
4354,713748.3368252715
4355,3135004.906524307
4356,855907.5717013705
4357,1564184.5848601353
4358,1460537.6125554503
4359,905255.7446427194
4360,1015427.0342844523
4361,1928527.3325896948
4362,13628231.76546492
4363,912974.3226078583
4364,1751272.246635636
4365,1688196.3343801498
4366,1640042.329612289
4367,1935134.2925032675
4368,1195678.1013533825
4369,2307756.7167506577
4370,880581.0748662202
4371,2605190.4256257084
4372,2900236.406070347
4373,2323612.5364828226
4374,1016834.3847114231
4375,773969.7303971082
4376,839669.8411276599
4377,1769310.8066253655
4378,1196357.3945416368
4379,1935666.202250846
4380,1958453.8902006363
4381,1550126.548805806
4382,3597390.3758103503
4383,688113.3527728707
4384,1724733.1741052493
4385,1440543.23652273
4386,1336266.4697281457
4387,5970934.680770798
4388,1610167.3481633747
4389,1106838.0620257114
4390,1740880.2248540986
4391,3000742.184598901
4392,1432432.9372566615
4393,1624236.8400712726
4394,2048539.2570790339
4395,2271765.828128025
4396,1495341.5071615423
4397,1014785.1788629151
4398,1126520.0395740988
4399,1556357.458506997
4400,1952121.7431644371
4401,1657258.2776797272
4402,3474515.6155010485
4403,1734598.787184153
4404,1574600.339547607
4405,1676853.876398362
4406,1582431.4635549812
4407,1470972.3210663975
4408,1395202.00563514
4409,5184301.685041548
4410,4911662.730062098
4411,13913525.091701042
4412,1357753.0940981498
4413,2185335.1887699943
4414,3095531.135903979
4415,1418870.6960145936
4416,1355483.9488196564
4417,1399290.0961611825
4418,1481398.8958832796
4419,2884456.135139345
4420,845105.5340619461
4421,1267923.3214816372
4422,1254218.2765876143
4423,847662.2658726645
4424,2485407.919491639
4425,1996871.3465257692
4426,2587095.9013481005
4427,1252255.2884357644
4428,4382119.393188615
4429,3389840.697059886
4430,3547816.875079697
4431,2068360.8396825243
4432,2174796.789659539
4433,1400604.738824243
4434,1913972.2302654884
4435,2052683.0341952029
4436,945356.5297502227
4437,1394802.8595984795
4438,2452123.8220323087
4439,1454293.2750964598
4440,1449582.5039347091
4441,2693957.1000175355
4442,1416418.7719374276
4443,4435991.800419505
4444,1840313.152331496
4445,1332093.8029559208
4446,3621857.093185876
4447,4193048.0838099523
4448,3456974.5013597975
4449,3174311.7850756324
4450,3452075.7648369935
4451,10492729.992844116
4452,1105240.0759382227
4453,1091095.9453859355
4454,3221883.0436327257
4455,1901301.700793836
4456,820060.0703199921
4457,1567115.9971012375
4458,1396746.8842073712
4459,2595722.325643591
4460,2875427.394579218
4461,2385875.963273023
4462,3654271.6895792712
4463,2758601.5538599724
4464,1827350.900769237
4465,2365790.9037136375
4466,4159070.6351743196
4467,1877286.2466541547
4468,13435214.594352284
4469,4855103.837490066
4470,1042026.1754182301
4471,1600945.198503021
4472,2686428.300802384
4473,1104394.641163989
4474,1344756.4269918653
4475,2491503.198123022
4476,1724192.65419616
4477,1692324.9908095596
4478,1083636.731633037
4479,1971358.252282505
4480,2937901.6207285174
4481,25146223.348120183
4482,2814233.416433577
4483,2558768.850739631
4484,826569.0157194611
4485,1150897.2522940268
4486,842109.7104093271
4487,2780301.7053345693
4488,2344530.7931317226
4489,1948484.29539681
4490,1314005.2361233775
4491,2174796.789659539
4492,40886773.14463198
4493,1749782.6568635835
4494,3457503.600228332
4495,1799764.1223060628
4496,4619121.497758409
4497,1877132.405642233
4498,1805384.740933551
4499,1150268.0244063842
4500,5083422.441917466
4501,5010297.262479935
4502,14343321.063600188
4503,1756212.8916077635
4504,1431484.7474717402
4505,1497301.0217429677
4506,2413503.011525244
4507,1204787.8461883964
4508,3789235.191075313
4509,2174796.789659539
4510,1641860.1594961022
4511,1654406.6936924935
4512,1497143.0891973816
4513,2205270.756229555
4514,2066502.4765383452
4515,1069679.0916001785
4516,1027034.493138565
4517,1489858.1285171323
4518,1731549.478431843
4519,2703038.8647641386
4520,1478853.6811771344
4521,1670876.5866273916
4522,4332699.077906375
4523,2450395.1577778365
4524,1025304.003569762
4525,2341604.75919906
4526,1689621.2618967267
4527,2679007.8797885124
4528,1366293.3577438213
4529,872593.212364079
4530,6955824.9580933275
4531,2323939.3556810603
4532,2661936.123173045
4533,2299834.2255379297
4534,993521.1744288498
4535,1634582.9754979713
4536,1641860.1594961022
4537,1420185.5273806371
4538,6735714.036608208
4539,15431933.11858297
4540,3547816.875079697
4541,3102695.84189194
4542,1432432.9372566615
4543,6589708.91022247
4544,1763755.0350282397
4545,1300702.694416124
4546,12404254.997638825
4547,2132640.059581115
4548,1517955.843310532
4549,2079308.6917806042
4550,5649757.589808112
4551,1278843.0834134812
4552,1199434.1165951362
4553,1842661.1195421768
4554,1548369.7654718403
4555,1717048.1873881752
4556,2881938.3594930833
4557,3205837.5777039737
4558,1245081.4358586632
4559,5273592.464442083
4560,2906665.6222825274
4561,1723115.499182431
4562,1058412.9112513307
4563,2881345.989437795
4564,1912187.5451146043
4565,1009911.3721388892
4566,823191.9720427134
4567,2176771.4478188986
4568,10321370.884545885
4569,1503571.81891721
4570,1977298.8517973248
4571,1205987.0471974218
4572,6222536.29148819
4573,4629648.752560076
4574,3501738.1969312783
4575,1438459.146451279
4576,8964580.91662656
4577,1388827.6114898655
4578,1271048.8380392813
4579,2013571.1223486394
4580,1733292.134741955
4581,1507174.9038550714
4582,862603.1911287351
4583,1897715.6071068142
4584,4995991.409536683
4585,11566000.572682692
4586,4382119.393188615
4587,2447336.9165375596
4588,5535550.945793672
4589,5448920.6801831415
4590,1594406.5465682922
4591,1396060.6284416008
4592,1700294.666909583
4593,5910243.996426009
4594,1148077.8800755714
4595,3379935.762741964
4596,2152956.5405769823
4597,9080735.339033647
4598,60596759.12965525
4599,1260838.1612903834
4600,1724192.65419616
4601,2247136.3701867275
4602,1434308.9861937936
4603,1683294.8158229652
4604,720549.4183708397
4605,1290565.8468285254
4606,1869757.369470242
4607,2572453.7146893525
4608,1958453.8902006363
4609,1787024.891300754
4610,1590168.971663739
4611,1824982.1395721035
4612,785976.9346046683
4613,2541716.084023964
4614,1853285.676051115
4615,2447336.9165375596
4616,1353928.8605639401
4617,1763755.0350282397
4618,1847325.3774716712
4619,1468770.5436906957
4620,6000776.023605282
4621,1603041.8667505814
4622,4393663.733846787
4623,12784452.498937119
4624,1092296.4098339544
4625,1439312.8085542868
4626,2631612.712764411
4627,2076614.1932252857
4628,3757721.037021008
4629,4269016.95480056
4630,6102060.993448816
4631,1269350.5027955517
4632,1920438.3166711007
4633,2105385.6996902437
4634,3269132.8194691846
4635,2910328.9301794996
4636,2560352.4616718255
4637,1302491.2748171568
4638,808518.8044573573
4639,3040088.655496
4640,4780592.0848857295
4641,2014214.7696912542
4642,860197.8899242963
4643,1224530.6466036632
4644,1787344.683567087
4645,1719999.8717474584
4646,1687612.7471044892
4647,2381885.169238168
4648,1276039.140704274
4649,3854799.912008426
4650,2193061.91692238
4651,3179981.9099594983
4652,4101388.2815761412
4653,1448823.4587604848
4654,1994269.5373514483
4655,903594.0047506769
4656,2221930.642826739
4657,1299887.3313320866
4658,700267.1750802153
4659,1640283.5495555776
4660,1919870.922571413
4661,1857502.6304094756
4662,2622370.098977782
4663,953925.5590195224
4664,2755514.088308491
4665,3251620.666230049
4666,1915914.2651892214
4667,2438008.4255096023
4668,1352156.3520710329
4669,2664631.4335840037
4670,2657330.2879426503
4671,1022728.720426918
4672,825509.1368243479
4673,1752700.6456623075
4674,27871342.086241167
4675,1156966.2318226935
4676,1844802.729700912
4677,10788435.974788636
4678,1405493.9604154753
4679,1628152.8541584564
4680,1060453.1172674494
4681,1262298.642137824
4682,2145375.160457501
4683,5713184.723761282
4684,1009626.6699010202
4685,1724192.65419616
4686,2822960.3497853624
4687,1093094.5404905605
4688,1591104.7289555639
4689,1717048.1873881752
4690,1651938.1689816504
4691,1205700.8468819195
4692,3344847.381056287
4693,2067419.5891231773
4694,2159378.9483549213
4695,1461647.3319032623
4696,1385880.9730463463
4697,1702204.7763958094
4698,2419904.818356791
4699,1401603.4258056136
4700,1330200.6002076769
4701,1600984.8309800152
4702,1935134.2925032675
4703,1063824.1562201492
4704,1043788.5452265923
4705,6952049.321691228
4706,1590977.8426826948
4707,3280821.399521308
4708,37149516.13196536
4709,1009631.1164837863
4710,3040451.9214526853
4711,1550409.0208370897
4712,1780359.6211836236
4713,2372420.1993572875
4714,1836073.37639138
4715,874723.7532037947
4716,1306051.269567097
4717,1582431.4635549812
4718,1959942.9955676403
4719,8458166.703911437
4720,2759266.517640038
4721,1244510.2278350273
4722,1654672.0042898387
4723,1154537.2279839043
4724,4661834.073710686
4725,1478089.8157531447
4726,9229541.978099411
4727,1745289.0921870247
4728,1736532.3584537287
4729,1523717.6819807645
4730,886891.9134174391
4731,3365334.2433618144
4732,19816663.094081946
4733,947622.8282454569
4734,1931479.7210478915
4735,1216504.6393594004
4736,900539.4582781332
4737,1411115.5705024295
4738,679056.2712004381
4739,1351572.889318534
4740,2829826.725830729
4741,39074643.12858447
4742,1721818.110150112
4743,2368405.4057012303
4744,4725758.298958556
4745,819733.0256218464
4746,2676932.631783683
4747,2913442.930020863
4748,2076940.8357235105
4749,2320388.2134851664
4750,1799764.1223060628
4751,2840483.112535231
4752,2150625.870462565
4753,3221379.154241914
4754,3040451.9214526853
4755,24402101.165059723
4756,1755128.7069991427
4757,891987.4391141337
4758,2227505.8320533093
4759,1779880.413013143
4760,21893994.139130842
4761,7550137.357049409
4762,1971358.252282505
4763,1148077.8800755714
4764,1523332.1129207613
4765,1047070.32109745
4766,8487126.289400524
4767,1592292.329584652
4768,4793303.741420543
4769,1597235.450810408
4770,2206069.695972379
4771,2581036.3095994634
4772,2808212.005569906
4773,1638112.2285820586
4774,1115126.4959489193
4775,1655671.0698205286
4776,3417558.091754823
4777,1506695.6740913868
4778,4428945.180686692
4779,6306197.445349211
4780,7488165.588714283
4781,2432376.495505637
4782,877305.6271784548
4783,1508747.2867454085
4784,2909247.5402675904
4785,1366293.3577438213
4786,2223222.2060053116
4787,1815697.4421253244
4788,1740428.323888274
4789,1305523.436184215
4790,1679345.1017796968
4791,3569847.2965722797
4792,2065403.3383761828
4793,789294.4720400489
4794,1061850.6105217407
4795,763491.4924601207
4796,7493887.999321207
4797,8156524.324354658
4798,6588988.928718538
4799,1064391.75982481
4800,1853285.676051115
4801,3371063.7495377967
4802,1344381.3329340988
4803,1330194.3371967075
4804,5320019.312496361
4805,854148.4961357177
4806,3338544.8976346697
4807,1619263.3807691734
4808,2347346.863093503
4809,2114559.6072529536
4810,8300050.104570114
4811,3281091.0313857915
4812,1103152.6868985954
4813,4842099.695586277
4814,1598376.2470691656
4815,1945216.5085870605
4816,1150268.0244063842
4817,917032.6644687222
4818,1743050.4712052955
4819,1996871.3465257692
4820,1860573.597013384
4821,1851353.8117899492
4822,1657258.2776797272
4823,1163139.4647619126
4824,1393259.5063230577
4825,34806858.16676059
4826,1472948.649546746
4827,1731549.478431843
4828,1112224.4795706184
4829,956702.5129339985
4830,8228481.328502574
4831,2266098.1124518644
4832,1727364.2707751712
4833,1717048.1873881752
4834,1366293.3577438213
4835,1626064.7137097442
4836,3906765.6499184314
4837,4650557.598382999
4838,4089663.319421103
4839,1720171.0230772784
4840,1590975.1968832356
4841,2633946.5746190716
4842,1308348.0648444232
4843,2005356.9690226184
4844,4323550.924754917
4845,1841047.6946519187
4846,1531778.3798208884
4847,1859918.7420053207
4848,1948070.5526559802
4849,1057693.3773463285
4850,1974660.5590690917
4851,818264.4127280992
4852,756051.9039231457
4853,1860573.597013384
4854,1874068.588547833
4855,1490405.5418345835
4856,1086489.652032982
4857,4413766.942361466
4858,1191838.9785395141
4859,1494706.8636261655
4860,1341612.127909505
4861,1138323.0922623638
4862,1952357.533458394
4863,4931013.026987375
4864,12333680.453949548
4865,1114696.2901466636
4866,2531328.8997229985
4867,1136986.3797741197
4868,2109680.153002009
4869,962189.8997999869
4870,1968000.5291196504
4871,1958453.8902006363
4872,835144.8929257343
4873,1817104.0126471387
4874,705061.216783099
4875,2671339.097148169
4876,1612895.8705592586
4877,895260.187753445
4878,1108725.60843095
4879,1392293.3748341196
4880,1243156.9775663908
4881,1927310.2086422823
4882,1083868.3517943372
4883,3209152.5310462923
4884,2296727.9180802396
4885,2349682.755356145
4886,1311887.7875521837
4887,2418458.0322064357
4888,2080675.422313553
4889,8849453.604990622
4890,13282343.410792809
4891,1501138.6994115137
4892,1424756.8127794962
4893,6388163.096519113
4894,994850.9423179524
4895,1370585.951225765
4896,4414593.212665989
4897,1197444.8657959164
4898,1816668.4948999411
4899,1688281.9000444596
4900,1787166.5224755283
4901,1138950.0814575003
4902,1454136.796286288
4903,1588974.4973095104
4904,8438128.373391112
4905,1008285.1673477908
4906,1026889.434767722
4907,1507800.0141722797
4908,1648252.2485781112
4909,944164.160675144
4910,2372996.639747082
4911,4332699.077906375
4912,2564367.8346933792
4913,1479528.4425249854
4914,3107857.9400352463
4915,1446782.4051849265
4916,1717048.1873881752
4917,4597551.127368783
4918,2679007.8797885124
4919,1811635.6683495166
4920,1374973.6347149727
4921,1264322.402806096
4922,1706785.1074137585
4923,1703227.5895360513
4924,2004913.16994266
4925,4370589.986501641
4926,4222861.051512637
4927,1275403.220151683
4928,3804015.2337562665
4929,4011982.525243408
4930,2156599.6530071623
4931,28742433.148937717
4932,1425486.9500620773
4933,1303936.2962920219
4934,2697567.875053426
4935,2783407.480786416
4936,897155.3180539454
4937,2004352.1127057457
4938,2052683.0341952029
4939,2557255.5820944123
4940,3868141.7129645227
4941,2881345.989437795
4942,1994871.0408618615
