Id,Predicted
3728,2633406.933967522
3729,1984699.2542514862
3730,1994868.2137627678
3731,1807175.8004983633
3732,1249234.3951049892
3733,5119239.418263409
3734,2342629.2283415617
3735,1232199.1947472251
3736,1294692.1410880482
3737,2024692.3156944928
3738,1250895.4907524958
3739,865423.0080840434
3740,740423.8609558409
3741,1913156.7935550401
3742,2086015.8143198534
3743,2514851.3789666663
3744,3587504.509114665
3745,4121499.358700202
3746,1152500.0839611795
3747,2627023.6955031976
3748,1906387.018371541
3749,1072423.8198814678
3750,2016184.7795881908
3751,1999529.9925494664
3752,1411311.4314368805
3753,1629538.744304507
3754,1402061.6234664049
3755,3970955.3635085616
3756,6138546.766957392
3757,1051830.6275137654
3758,1837251.1410658269
3759,13731462.779996583
3760,2694791.69509057
3761,1886743.4725894192
3762,2393011.549272716
3763,2441575.637125245
3764,3116471.4364892393
3765,4100413.4738890287
3766,1316943.7074480536
3767,1002256.2340515415
3768,1230832.9312606046
3769,1191885.067084798
3770,1542633.8760616614
3771,2694791.69509057
3772,5169095.390917699
3773,3041918.9007136775
3774,2038711.079959469
3775,2992764.5615976527
3776,1334659.0983729917
3777,1163194.9938566152
3778,847122.1843332269
3779,2403348.2581584686
3780,1086917.0046515663
3781,1999529.9925494664
3782,1153397.0178016361
3783,1927600.9040442165
3784,4913600.518563939
3785,7144216.598475481
3786,3161239.508747712
3787,992993.8623146943
3788,1777858.170741858
3789,2964740.3880898883
3790,10344048.543698702
3791,1701471.65919627
3792,4011573.7827105797
3793,9341638.761384929
3794,1575012.725147663
3795,2785344.928098868
3796,1436819.1601411912
3797,2123575.6145953923
3798,1194362.4689509142
3799,1999529.9925494664
3800,2455563.6502141785
3801,1558491.0196077658
3802,3687892.2024768866
3803,1404426.7529003106
3804,1555337.6825765518
3805,1153397.0178016361
3806,1295421.8006445093
3807,2175281.0476541887
3808,1339832.1418828315
3809,1758287.3012090018
3810,4329713.385406046
3811,2229088.67987377
3812,847032.2099608966
3813,2423653.777353444
3814,1925852.2077950188
3815,1674462.3672188139
3816,9100937.726727193
3817,1394068.8424098766
3818,5451912.371358004
3819,1746577.638176209
3820,2261657.340535579
3821,1069162.2104346622
3822,3310373.641209287
3823,10713926.828125965
3824,1864361.6927475191
3825,1436819.1601411912
3826,5294654.218222861
3827,1696565.933718682
3828,4377121.118674424
3829,1735503.96056833
3830,903451.7115656654
3831,1228908.2036810927
3832,1939993.1311373806
3833,14629142.92797167
3834,1186972.1725571982
3835,865944.4427790552
3836,1312037.3093074625
3837,878628.3014800304
3838,851216.8726103125
3839,2116387.684581792
3840,3811718.4521142347
3841,7415062.65680093
3842,1542776.8476351737
3843,6238549.196965462
3844,2298820.5283850734
3845,1106610.0868658742
3846,4805865.226922136
3847,1569574.9921420726
3848,2092436.1210921265
3849,1526610.0109419753
3850,3494790.9056135
3851,4306808.771789261
3852,2971365.7426829142
3853,1142824.738305134
3854,3356664.7489377325
3855,12729401.750217108
3856,1275605.3344959284
3857,2479658.8442929974
3858,2005721.6904583317
3859,5681993.582537958
3860,1418555.5913810015
3861,1283041.7126169635
3862,1533809.6050231177
3863,4323442.168191379
3864,1885779.160017751
3865,2472505.3231472955
3866,1618639.0787200683
3867,2150363.6718124636
3868,1608029.394331828
3869,4645629.757902723
3870,1563262.2990552615
3871,1538312.6376487724
3872,6831298.978346327
3873,2844650.604642267
3874,1516113.6632830754
3875,797462.4345717935
3876,1148279.8454974606
3877,1167831.0532339127
3878,3037835.198320845
3879,1478338.2987135989
3880,5415288.304787539
3881,888658.601079378
3882,1840055.1323184487
3883,3294706.625538633
3884,1489709.448796138
3885,1159339.2998190988
3886,1575673.537044079
3887,1054606.2120923884
3888,1250438.2380199318
3889,1786973.1437123793
3890,9105505.466794489
3891,1889604.4969390468
3892,1937089.3061680116
3893,2038533.247669351
3894,13531640.51721337
3895,2903441.9019275303
3896,3996374.1445370256
3897,1404138.0204590166
3898,941326.6618200595
3899,914046.1353728545
3900,2678090.748997039
3901,1933376.6680848624
3902,1397170.3457642277
3903,3826433.1608267915
3904,8463714.829276612
3905,2891238.833373063
3906,941416.8124855289
3907,2353968.4978253376
3908,978885.2680347653
3909,991252.1566528745
3910,1558754.584279697
3911,9926414.682874313
3912,4582900.075735012
3913,5041590.067997716
3914,3625224.0832404126
3915,1859888.8986470364
3916,1593216.4194190088
3917,1614329.3240812197
3918,1005067.2700895044
3919,1516310.175391776
3920,1023094.2649001505
3921,10344048.543698702
3922,1245924.620881516
3923,6337740.337936492
3924,1007238.5752531415
3925,1184009.1777564632
3926,1789449.7185010286
3927,1531410.4244451688
3928,1965085.795512711
3929,1293816.2462185158
3930,2226649.4040857754
3931,1430859.7717670354
3932,1211788.5130065205
3933,1377427.9899984119
3934,1866035.8493943962
3935,2390045.8453249834
3936,1838820.5455924117
3937,1418744.779765021
3938,4659223.491342965
3939,1439155.3594747756
3940,1430696.9198366397
3941,1503374.765278792
3942,2977287.9973917324
3943,2264475.5635335925
3944,3233028.7776798685
3945,1578187.6459157672
3946,1034024.1011278032
3947,1290422.9048251451
3948,3344866.292497382
3949,1380227.1966245982
3950,1147526.8125098199
3951,3383646.560668284
3952,4256811.573411993
3953,2038733.2547534972
3954,24149511.157252036
3955,2292642.7912125867
3956,796910.6738092406
3957,1387720.3147885357
3958,3697310.0955147506
3959,1238313.0263138402
3960,2046075.7380743525
3961,618470.2844166234
3962,1385837.7486580403
3963,1455122.4767350203
3964,4205515.17875858
3965,1667161.7862385674
3966,4135213.0808714866
3967,1151873.651273963
3968,1487905.5391834727
3969,4335522.38379889
3970,1737609.009338655
3971,3787584.2181196064
3972,952040.5424732999
3973,1050699.8308881114
3974,1368241.158155854
3975,3058097.145318238
3976,3859898.875856379
3977,905185.6367303445
3978,1956690.179236262
3979,1623778.0537859374
3980,938126.1673727769
3981,1569239.945724872
3982,3784944.444779946
3983,1564017.437635666
3984,2230550.2375997226
3985,1556380.929881698
3986,941416.8124855289
3987,1060297.179712121
3988,1357204.9057993144
3989,2077656.9964365826
3990,7023189.351159971
3991,1596564.0445841604
3992,1132694.0248492367
3993,1558491.0898746175
3994,2139541.144070497
3995,1829192.4917930309
3996,1937089.3061680116
3997,1124658.045286305
3998,1768035.2442520845
3999,10530962.024707833
4000,1092093.0666036922
4001,1875466.7381063332
4002,4465253.1396397315
4003,4295766.63549425
4004,1713309.4430582926
4005,3980527.2700478355
4006,1431793.6489379525
4007,2379642.858342457
4008,2423653.777353444
4009,3939853.687192752
4010,1920477.5052622242
4011,4710570.496763047
4012,2046229.9443932413
4013,1785218.7615992888
4014,1618869.6617591695
4015,1213128.5982740398
4016,2730819.2541128118
4017,2222817.7796976436
4018,1397170.3457642277
4019,865423.0080840434
4020,1010089.2650435
4021,1695880.2029387266
4022,1723045.2949992665
4023,1265704.944473667
4024,2654544.819866247
4025,1861204.588326049
4026,1642207.6388212782
4027,3138612.7700862666
4028,2286438.349172996
4029,2472505.3231472955
4030,1810638.3633986153
4031,5910348.863757277
4032,5968060.774002506
4033,2955025.9369339393
4034,1255178.3151185883
4035,2018581.634835056
4036,1864868.6465315782
4037,857297.5805227429
4038,1647936.0267339356
4039,1250895.4907524958
4040,2228583.1666012895
4041,1879141.163456298
4042,2346300.5418139896
4043,1282958.9792084016
4044,1170189.145317634
4045,1285283.6708383516
4046,1564951.2824063702
4047,1285124.670145161
4048,1308584.061963416
4049,2103443.2274062103
4050,3171935.115578821
4051,1451702.3890360864
4052,1992366.7927074004
4053,1019783.5060609155
4054,903700.4973543667
4055,1696861.6558025975
4056,2193626.817278258
4057,1617794.6837755458
4058,1247035.7975637463
4059,4189384.992461703
4060,1771632.2657074814
4061,898885.5628845814
4062,1595796.9392028905
4063,3356664.7489377325
4064,2489592.1230024607
4065,797462.4345717935
4066,3689362.519306093
4067,2386534.318972916
4068,1240066.1480335197
4069,1003744.8889811367
4070,1497108.7363215133
4071,5448231.46433234
4072,1937089.3061680116
4073,2599513.578686136
4074,1855697.915074752
4075,1805170.7994595054
4076,1174001.842552566
4077,4211526.294757102
4078,1051830.6275137654
4079,6467724.083492411
4080,1764546.2612305852
4081,1061436.6156957152
4082,1092555.3544151885
4083,1627713.16746321
4084,1217843.5938027254
4085,1205045.97524634
4086,3191574.1714358227
4087,2613461.14253053
4088,2038533.247669351
4089,3705599.4978106623
4090,1477221.5602327418
4091,1385731.855421986
4092,2259568.667721163
4093,3048795.2541888496
4094,1769929.705578927
4095,1885779.160017751
4096,2590747.1218935456
4097,1796957.2862102734
4098,3021600.927290276
4099,1117787.7492038344
4100,1885779.160017751
4101,1836225.3730928905
4102,1204666.453992925
4103,3046931.311940364
4104,4274795.531416246
4105,1572167.5594913482
4106,1704964.5560342611
4107,1740397.7324149355
4108,1379413.251773081
4109,2574750.4041046277
4110,5485284.902790374
4111,2547700.717608942
4112,1076081.5063065828
4113,2153047.748435183
4114,1115810.914266614
4115,1656343.4070359282
4116,1644540.1383665418
4117,1974753.1160402063
4118,810311.5507809267
4119,2820650.970508325
4120,7560628.496365244
4121,1732782.3961829783
4122,721297.207624311
4123,1801379.94592585
4124,886542.5399965678
4125,1555337.6825765518
4126,3342248.6063512494
4127,1093857.4631455047
4128,2885932.927846919
4129,7358392.009623484
4130,2581349.260706024
4131,1320133.6190889312
4132,1475061.4588396628
4133,7387678.533277745
4134,1555337.6825765518
4135,2975857.07688768
4136,14855424.110819604
4137,847032.2099608966
4138,986254.5453176253
4139,1821206.2940222102
4140,1933376.6680848624
4141,9304725.474239098
4142,1531056.000068343
4143,3166881.504813821
4144,1092416.983519715
4145,1558491.0898746175
4146,2955025.9369339393
4147,4205515.17875858
4148,872253.6118554905
4149,1861204.588326049
4150,701436.2460424278
4151,1955530.6879121948
4152,1311514.154144887
4153,1832604.5680600426
4154,1099846.5942783488
4155,15942286.08807958
4156,1987741.452298615
4157,1436123.93644824
4158,7806828.959811011
4159,1114046.3602509794
4160,1280279.1000814047
4161,2816532.125568472
4162,1922446.0909292777
4163,1670301.401442262
4164,22780497.324894954
4165,14627610.470582861
4166,1018526.099630902
4167,854248.585110075
4168,1257159.3958048436
4169,1381431.0248549827
4170,1408148.9549117354
4171,1392845.0318786951
4172,1670301.401442262
4173,1374312.151258123
4174,1842579.6640952062
4175,5174345.084973209
4176,5363303.784855628
4177,5298399.801250252
4178,1626928.8873706518
4179,1085227.3971368629
4180,3625224.0832404126
4181,1431790.558457862
4182,12327206.260792065
4183,1482382.3405297415
4184,1559399.9189986163
4185,1141096.853919783
4186,1885779.160017751
4187,3035367.880291998
4188,1255178.3151185883
4189,3169828.724502209
4190,2679480.4980874015
4191,2696029.792803658
4192,12931515.38455002
4193,1649442.0731229323
4194,992993.8623146943
4195,1122315.4386242053
4196,3601793.1821448673
4197,1887340.802775338
4198,1590435.8350323993
4199,2104396.4806401734
4200,1317005.3807786182
4201,1044286.5121558743
4202,1316943.7074480536
4203,1154114.2181760462
4204,1933376.6680848624
4205,1180315.6711657196
4206,2788536.722287413
4207,4340286.807200678
4208,2511709.009949865
4209,1143953.6825573016
4210,1249555.9471844344
4211,787222.5064970095
4212,1337070.2454620183
4213,2173307.3492630427
4214,1778878.4788757756
4215,3020652.801033789
4216,1462345.018759975
4217,1167147.199208945
4218,2633406.933967522
4219,2209621.8634693855
4220,2662482.6858494454
4221,1055966.0336166364
4222,640131.3148672996
4223,1754917.6278058663
4224,2561732.3464684477
4225,1054447.7457286129
4226,1669892.5321576367
4227,12984818.004068209
4228,980380.7769019465
4229,1137810.629710139
4230,459806.7039899451
4231,1164281.786498677
4232,1183094.469159694
4233,2404563.8058545706
4234,8870532.917935368
4235,2694157.3248059554
4236,1759713.7070267433
4237,985711.4691887404
4238,963533.3266920935
4239,5380981.073112675
4240,1129754.4233232206
4241,1072977.0506033963
4242,2056029.2559128173
4243,1547696.4286675537
4244,3124481.806077836
4245,4747494.954190166
4246,2971365.7426829142
4247,7736418.888171824
4248,2472505.3231472955
4249,1315263.0287585265
4250,9869143.04578089
4251,1520986.942085112
4252,1846667.683125558
4253,3038263.7025544136
4254,31101681.741279952
4255,929566.7029209412
4256,2736971.230770469
4257,937130.1080370891
4258,1626928.8873706518
4259,1776748.4036731683
4260,5380981.073112675
4261,6562860.85755153
4262,3590694.5225855443
4263,1205491.9202564773
4264,13404869.92747469
4265,2636432.09067546
4266,8212861.504318192
4267,4281652.2850823235
4268,1768290.9116262854
4269,2575057.5524093513
4270,1977458.6157776657
4271,1850311.3640158074
4272,1668835.4336823171
4273,1879141.163456298
4274,2231077.5476952153
4275,2489592.1230024607
4276,4353763.044886222
4277,2668868.655620181
4278,1285521.4990292322
4279,2211751.7148814094
4280,1541034.2885784274
4281,3410736.067887478
4282,952073.1818809415
4283,2078636.7065157702
4284,2907438.4239306436
4285,1066003.3386081764
4286,1059593.3436356902
4287,1250895.4907524958
4288,1464093.6094794336
4289,3842816.2104766066
4290,1488008.765356562
4291,854248.585110075
4292,2493767.7616562177
4293,1191592.0259571413
4294,1095543.9101174562
4295,2497972.7534936084
4296,1838031.6952499026
4297,5050207.891952894
4298,4873402.2033276325
4299,1629356.1128900305
4300,2470687.754209612
4301,3718562.1379361153
4302,4473593.499315887
4303,2886055.1858920115
4304,4825561.883768022
4305,1542606.9089807507
4306,3058097.145318238
4307,1485066.319888813
4308,4827500.4702860555
4309,2633406.933967522
4310,1431281.6667046875
4311,48782692.201153554
4312,2210406.170504284
4313,1985803.2169733234
4314,3651956.742199494
4315,1913242.7302377087
4316,652087.9538987511
4317,2531274.7587708742
4318,3026863.4995065406
4319,2804709.592828688
4320,6803488.341333359
4321,5144436.1609169915
4322,1764546.2612305852
4323,1426932.0946623895
4324,1563502.3233689475
4325,5448231.46433234
4326,4177728.722878973
4327,1432838.6169798814
4328,8687605.63281735
4329,1247035.7975637463
4330,1532788.47775608
4331,1885779.160017751
4332,1889604.4969390468
4333,1522607.0259174749
4334,2598311.367691573
4335,2607093.9085378465
4336,2333433.7063687425
4337,1510609.8964884183
4338,1656611.7928008803
4339,8208423.711547284
4340,5127215.716190087
4341,1205045.97524634
4342,776706.3342251264
4343,2564065.820111484
4344,1568088.5337611416
4345,1578547.2351934866
4346,1402355.5003146331
4347,1999529.9925494664
4348,2177628.5216616145
4349,2611813.0963226357
4350,12468236.5628976
4351,1492454.7901614946
4352,2827590.0493119857
4353,4187784.955409711
4354,682601.0614078562
4355,3472286.9938801746
4356,747840.7479481259
4357,1644540.1383665418
4358,1431281.6667046875
4359,1010516.0492721167
4360,1100638.4512530938
4361,1943740.6274060009
4362,15020031.39595942
4363,919145.0495039885
4364,1748807.5391316945
4365,1794830.478642589
4366,1609845.1755539083
4367,1841437.5147554483
4368,1240700.7238319153
4369,2182221.5565666026
4370,909312.3522637105
4371,2600391.4082109793
4372,2764390.487416824
4373,2425662.4262280716
4374,1116606.733118835
4375,794685.9174564229
4376,761011.6226039808
4377,1803464.5130353023
4378,1301860.0853966412
4379,1941515.120947716
4380,2056029.2559128173
4381,1676796.3729981494
4382,3421728.59823633
4383,837423.5043117288
4384,1777535.8452818901
4385,1442003.4053800583
4386,1320502.4602076178
4387,6337237.783145502
4388,1742599.2219718783
4389,1170260.9968075496
4390,1802982.2412065715
4391,2788536.722287413
4392,1340016.4966085155
4393,1537862.9016177414
4394,1901336.3248832594
4395,2524175.7369057243
4396,1577781.814601003
4397,973600.9456605747
4398,1310639.4845939481
4399,1629538.744304507
4400,1881635.6451993072
4401,1555337.6825765518
4402,3595636.436589034
4403,1838938.9380904508
4404,1581658.7918042277
4405,1657475.294524757
4406,1596697.8372422669
4407,1427982.531443436
4408,1327468.2540755176
4409,5432978.049218287
4410,4638305.204800281
4411,11709693.863936659
4412,1310029.584568118
4413,2374269.7583372835
4414,2964882.1983897174
4415,1327473.3066982604
4416,1382173.1018805637
4417,1413918.4426291434
4418,1586569.9259214946
4419,2664128.5538426894
4420,840076.4525850099
4421,1360831.3425425158
4422,1179806.5449290897
4423,797462.4345717935
4424,2293604.25677639
4425,2040224.2466746264
4426,2633406.933967522
4427,1275145.7784981155
4428,4323442.168191379
4429,3123145.369850078
4430,2870446.062741771
4431,1860243.652987293
4432,2116712.7374158637
4433,2015166.478754991
4434,1808448.5935760206
4435,2144833.984907305
4436,1127689.8851010331
4437,1464093.6094794336
4438,2534032.042809713
4439,1618639.0787200683
4440,1439322.3552564231
4441,2669321.757680081
4442,1451702.3890360864
4443,3937504.1071234536
4444,1886738.3242010083
4445,1558989.0909846153
4446,3142157.0187645745
4447,4447265.679542878
4448,3149059.113944754
4449,3095422.6109486264
4450,3167043.071949006
4451,10773630.416059941
4452,1029467.0190567093
4453,1065313.7643839007
4454,3130002.1235161563
4455,1829192.4917930309
4456,970394.3208898349
4457,1531056.000068343
4458,1381431.0248549827
4459,2268553.045464651
4460,2495466.4833879317
4461,2537752.5475042034
4462,3475585.205001655
4463,3183440.729263631
4464,1994379.3922284783
4465,2326903.553466916
4466,4359346.109938198
4467,1890558.3075454966
4468,13615883.991691178
4469,4934266.127461841
4470,918821.4225292527
4471,1636336.3453980677
4472,2817992.663829448
4473,1105583.473716261
4474,1347354.574094312
4475,2427970.3504791106
4476,1723045.2949992665
4477,1764546.2612305852
4478,1093556.4340255503
4479,2355620.2284033364
4480,3098614.5117686936
4481,26086132.0343805
4482,2679480.4980874015
4483,2294956.248155091
4484,897345.8506336956
4485,1141371.0041742541
4486,878628.3014800304
4487,2745301.5311451233
4488,2273276.311405588
4489,1975164.7209907153
4490,1310131.2445669712
4491,2116712.7374158637
4492,33548841.240770414
4493,1810458.488117636
4494,3628106.7720243013
4495,1626855.6228755408
4496,4263668.3270780705
4497,1997073.1742450402
4498,1916705.643314208
4499,1141920.022156154
4500,4452640.612104004
4501,4958913.012253854
4502,11095995.342164842
4503,1566171.9190712867
4504,1384691.3761348508
4505,1426932.0946623895
4506,2586790.5934165935
4507,1166225.0615649943
4508,3464525.423157946
4509,2116712.7374158637
4510,1968462.9754194054
4511,1662947.2781506767
4512,1422529.0983633257
4513,2121636.2126561906
4514,2359562.0069777165
4515,1117638.4722346822
4516,898270.4397961053
4517,1423713.373674187
4518,1773260.9265987712
4519,2880112.1704171523
4520,1354493.5157703662
4521,1758287.3012090018
4522,4468688.590763776
4523,2420644.4911604226
4524,835648.7632523554
4525,2212573.972426339
4526,1723045.2949992665
4527,2382705.5745295277
4528,1325059.4990994283
4529,683093.0040377282
4530,6755684.282820934
4531,2673274.174697423
4532,3026863.4995065406
4533,2273276.311405588
4534,993175.9386864664
4535,2009977.4879258364
4536,1968462.9754194054
4537,1430987.699470879
4538,7107605.632316879
4539,15494747.14859232
4540,2870446.062741771
4541,2917755.8993248423
4542,1340016.4966085155
4543,6831298.978346327
4544,1857198.1798067128
4545,1235389.3813401838
4546,12327206.260792065
4547,2229088.67987377
4548,1400399.1428014191
4549,2082229.9413043687
4550,5573236.69587292
4551,1389919.4465744249
4552,1143953.6825573016
4553,1879141.163456298
4554,1655200.5780811596
4555,1763713.9136559623
4556,2767391.671414124
4557,3123145.369850078
4558,1132778.9768605267
4559,5196523.330517821
4560,2999822.90139476
4561,1831281.0598402582
4562,1163880.733280256
4563,2939670.846791792
4564,1933376.6680848624
4565,1117787.7492038344
4566,862060.3750061293
4567,2123374.773542245
4568,10344048.543698702
4569,1558754.584279697
4570,2068715.943851742
4571,1337801.6494760818
4572,6998912.234088013
4573,5512885.50858096
4574,3453155.5452577593
4575,1447213.8024174923
4576,9015099.431146447
4577,1312037.3093074625
4578,1223939.674231391
4579,2007729.5681551965
4580,1670751.0222595702
4581,1309628.1923908682
4582,931027.9205972655
4583,1698770.1996175158
4584,5203323.141207269
4585,10713926.828125965
4586,4323442.168191379
4587,2393011.549272716
4588,5430427.435988344
4589,5007453.459614969
4590,1693588.4438733328
4591,1383760.0528799614
4592,1580900.4027245995
4593,6025809.48877715
4594,1206476.6442717828
4595,3356664.7489377325
4596,2369535.9664467736
4597,9559822.6842906
4598,60453563.189401194
4599,1278195.0388100867
4600,1723045.2949992665
4601,2429436.7082719165
4602,1699182.188760628
4603,1885472.691232777
4604,773797.9278891557
4605,1337227.0603491198
4606,1884916.9274969439
4607,2434271.2622331283
4608,2056029.2559128173
4609,2017770.6903766298
4610,1480051.6929280492
4611,2094499.4755398436
4612,820270.8390248606
4613,2914946.357475912
4614,1807175.8004983633
4615,2393011.549272716
4616,1244180.0299096468
4617,1857198.1798067128
4618,1884916.9274969439
4619,2073508.4725348747
4620,5842688.284697759
4621,1677757.6148902602
4622,4224240.777151547
4623,13597898.515301658
4624,1025393.0538329493
4625,1547696.4286675537
4626,2578766.123631435
4627,2060208.932270556
4628,3622398.1161218705
4629,4281652.2850823235
4630,6503476.081490837
4631,1255447.0737228887
4632,1787150.4392049653
4633,2018581.634835056
4634,2898755.7977855434
4635,2598070.1033776193
4636,2641196.5590229086
4637,1409214.2114959043
4638,2180454.0706827864
4639,3153124.9475455834
4640,5303280.12760263
4641,2131206.1179317213
4642,878628.3014800304
4643,1464310.0104810633
4644,1717303.561363342
4645,1474555.8381457946
4646,1599998.678079614
4647,2502593.8466902226
4648,1413127.6447569488
4649,3901499.0881170495
4650,2099884.442361526
4651,3108640.175050708
4652,3807820.063579721
4653,1511230.348625129
4654,2177628.5216616145
4655,909960.2692330672
4656,2358190.078932434
4657,1397170.3457642277
4658,731130.8377883297
4659,1677757.6148902602
4660,1910969.4942111082
4661,2205434.196632114
4662,2960512.598291354
4663,927635.9716267793
4664,2608946.804069453
4665,3355373.692783268
4666,1956618.0507160386
4667,2705581.6479395367
4668,1341743.2519988022
4669,2995402.745156609
4670,2206165.1894771094
4671,1023094.2649001505
4672,866026.7935534319
4673,1848355.428135852
4674,27581801.955088023
4675,1073710.9239618992
4676,2004293.1095534235
4677,11076617.843590869
4678,1547696.4286675537
4679,1817577.6721722898
4680,1084208.0654141437
4681,1457849.229271604
4682,2801222.6665749704
4683,5453569.635831518
4684,865423.0080840434
4685,1723045.2949992665
4686,2860253.858424064
4687,991303.0560881009
4688,1634775.9925126755
4689,1763713.9136559623
4690,2002482.7743356493
4691,1255178.3151185883
4692,3145162.062290816
4693,2153871.4459399506
4694,2097157.007195197
4695,1785218.7615992888
4696,1339648.9755912551
4697,1700456.7492221547
4698,2559484.448821256
4699,1524574.846945109
4700,1315966.8658807024
4701,1775339.7589560044
4702,1841437.5147554483
4703,1122061.620839249
4704,1041799.5957791947
4705,4921682.000793783
4706,1641196.1155291684
4707,3697010.879733357
4708,38054750.432846375
4709,1117787.7492038344
4710,3424109.221579454
4711,1546907.0288080024
4712,1805838.9215049464
4713,2265906.3632515003
4714,1685158.2259166057
4715,760992.4186138135
4716,1228744.3598685835
4717,1596697.8372422669
4718,1683547.8413212164
4719,8463714.829276612
4720,2614197.286306701
4721,1119020.4291763387
4722,1703208.6065369702
4723,1189424.8366766572
4724,4818582.9408927355
4725,1330521.2371911437
4726,8905657.24350332
4727,1672560.8956688407
4728,1805863.9414135139
4729,1516113.6632830754
4730,801133.548942553
4731,3247622.8631397523
4732,19498661.032317996
4733,1039521.6185977143
4734,2072973.7334168334
4735,1119985.473786471
4736,904110.5549996474
4737,1374575.963611873
4738,782581.368884644
4739,1323825.769658676
4740,2886055.1858920115
4741,39040778.0405359
4742,1607716.0596432122
4743,2275462.988151754
4744,4893367.082701783
4745,828080.7400443682
4746,2374138.991727399
4747,2987202.306150286
4748,2002369.1456943068
4749,2350673.5825885828
4750,1626855.6228755408
4751,2650542.6432961132
4752,2358586.8290226287
4753,2820650.970508325
4754,3424109.221579454
4755,24151588.97959955
4756,1741098.8885299533
4757,865367.9205243217
4758,1901057.3772091286
4759,1734726.2089120627
4760,22780497.324894954
4761,6849320.270400409
4762,2355620.2284033364
4763,1206476.6442717828
4764,1562916.3155225886
4765,1022875.2664907379
4766,8144613.728362042
4767,1647666.4966084477
4768,3969544.6889333134
4769,1518258.519373882
4770,2326327.9052181696
4771,2594233.7992762574
4772,3158891.3859484093
4773,1605163.1505032445
4774,1016158.4584990822
4775,1774721.9852067756
4776,3713416.0504874033
4777,1691562.4879115005
4778,4299792.258727445
4779,6123366.72808282
4780,7598021.464778106
4781,2497972.7534936084
4782,846862.5865772272
4783,1615364.1991821227
4784,3076010.854099534
4785,1325059.4990994283
4786,2161518.8090121914
4787,1665398.2269128105
4788,1775975.3599403077
4789,1374312.151258123
4790,1666434.9097522974
4791,4055553.8497606926
4792,2179732.613527714
4793,821405.2162867235
4794,1064307.833376865
4795,674147.471673416
4796,7476677.720995373
4797,7822156.584527604
4798,7563815.84041166
4799,1002256.2340515415
4800,1807175.8004983633
4801,3126134.4696058626
4802,1217843.5938027254
4803,1268470.6717804612
4804,5114295.173527964
4805,746462.1607788636
4806,3274400.9802077697
4807,1667518.1554223949
4808,2287773.9433749644
4809,1903440.5206883007
4810,8254753.084219929
4811,3306489.3255707873
4812,1057674.3321519608
4813,4441880.550446698
4814,1622471.4504688818
4815,1937089.3061680116
4816,1141920.022156154
4817,732938.0639738148
4818,1752608.0164913964
4819,2040224.2466746264
4820,1872461.757602209
4821,1702559.763420616
4822,1555337.6825765518
4823,1201093.843922621
4824,1519498.0663188833
4825,34265524.7047484
4826,1493332.5087073117
4827,1773260.9265987712
4828,1070186.2837658718
4829,905686.9239803765
4830,8339568.418112733
4831,1964782.855049585
4832,1918458.060644485
4833,1763713.9136559623
4834,1325059.4990994283
4835,1609451.3667843356
4836,3820920.538656819
4837,4478573.586752665
4838,4111227.0479013226
4839,1565352.189730771
4840,1775011.7185211044
4841,2970262.113536245
4842,1177195.1595058534
4843,2114726.889300193
4844,3907661.6694897395
4845,1949942.4697321479
4846,1450385.6284208347
4847,1647555.8338796953
4848,1828960.6273500035
4849,1166801.5168187937
4850,1788896.9072102865
4851,801979.3459324762
4852,779738.4259515784
4853,1872461.757602209
4854,1853806.5773197373
4855,1467733.8964436338
4856,1315048.9489673444
4857,4243314.462750002
4858,1142732.1506499161
4859,1533141.7672316718
4860,1397027.0396808165
4861,1246002.37165078
4862,2040979.8431632668
4863,3603977.567472606
4864,12364247.114759084
4865,1186533.060442493
4866,2664446.02019779
4867,1092763.718522863
4868,2177648.119758564
4869,897547.2846964198
4870,2234458.3393584625
4871,2056029.2559128173
4872,1045612.8578812726
4873,2021982.7394452742
4874,793588.6894106969
4875,3145061.0578212216
4876,1518725.819167563
4877,998076.3739665136
4878,1297344.8646757137
4879,1333493.0021643103
4880,1358280.7515297113
4881,1730749.3318395359
4882,1170260.9968075496
4883,3006224.1028185133
4884,2264986.8675480527
4885,2311431.6736301696
4886,1310740.844999959
4887,2066677.839121398
4888,2350961.5750578786
4889,8602212.171109587
4890,13728652.76109216
4891,1627713.16746321
4892,1539650.1201083807
4893,6337905.222331407
4894,1053411.6354132826
4895,1269893.7749676097
4896,4091701.906447711
4897,1228406.9404905548
4898,1715523.8899517835
4899,1796127.7784458657
4900,1713309.4430582926
4901,1243627.8416515621
4902,1588543.3691046282
4903,1688853.5873008538
4904,8170060.25522338
4905,1003927.4065579824
4906,877446.4901053653
4907,1653423.89463653
4908,1616932.6418332728
4909,938126.1673727769
4910,2472505.3231472955
4911,4468688.590763776
4912,2238597.382009779
4913,1576089.8759095988
4914,3077521.1079636565
4915,1265153.6345618877
4916,1763713.9136559623
4917,7025205.2656515995
4918,2382705.5745295277
4919,1481956.4832070847
4920,1281618.681619081
4921,1184672.3447024503
4922,1725490.0529555785
4923,1655200.5780811596
4924,2061509.7875352178
4925,4562601.837884607
4926,4354030.1872539325
4927,1253449.1973614758
4928,3462166.586459755
4929,3963525.429754895
4930,1818841.647780727
4931,28721694.35593824
4932,1275605.3344959284
4933,1265531.3588521632
4934,2644341.212550165
4935,2848625.7052716436
4936,1010516.0492721167
4937,1870573.4151241458
4938,2144833.984907305
