Id,Predicted
3764,2882912.17184788
3765,3579358.6303805113
3766,796678.0466943979
3767,336960.85477110744
3768,1133512.8686986566
3769,987279.9888196588
3770,2481710.474187374
3771,2314699.1817355454
3772,4694948.461034596
3773,2309453.9001436234
3774,2446970.7686218917
3775,5838485.289482772
3776,887927.7100186944
3777,1329113.1704506278
3778,18102.666991233826
3779,1005549.6257491708
3780,526955.0928077996
3781,2171142.209393382
3782,374084.39974072576
3783,2633968.195806861
3784,5240443.828304291
3785,8167583.4154958725
3786,3209675.331162393
3787,1191318.405408442
3788,2835435.4043009877
3789,4182402.728845179
3790,10453602.929579377
3791,1855441.5142688155
3792,5187618.959753215
3793,9429360.117115736
3794,1321067.4600499868
3795,2904804.8754855394
3796,1092976.1756090522
3797,1983541.420555085
3798,591370.729552567
3799,2171142.209393382
3800,2878825.151033759
3801,2407954.6943821013
3802,4035784.080298245
3803,1439122.891966194
3804,916778.0175435543
3805,374084.39974072576
3806,1416577.9569000006
3807,2489444.0819059312
3808,1605907.1384573579
3809,2283794.754825413
3810,5780700.078996837
3811,3388646.13923198
3812,792325.5178588033
3813,2836078.357380271
3814,1932786.3696240485
3815,1304363.9731771052
3816,16020505.005674303
3817,1196724.2024208307
3818,5268539.045095384
3819,1420296.9760202765
3820,2122256.138492465
3821,498461.7064125538
3822,4287314.720211744
3823,8637769.076613247
3824,1441838.2884337902
3825,1092976.1756090522
3826,7995498.98365581
3827,1663150.7198349237
3828,4594485.326334238
3829,1338689.4608636498
3830,997559.2703974247
3831,779317.401648432
3832,1496344.4810173512
3833,14691056.659620762
3834,673450.9291545749
3835,86992.42295747995
3836,788589.6737524867
3837,451912.0886645913
3838,-37341.961967766285
3839,1747898.692752868
3840,2923329.2356762886
3841,6407263.357870877
3842,1512618.7882582545
3843,7997390.43206197
3844,2175745.4076862335
3845,917672.5152126253
3846,4390974.168938637
3847,1721956.5641301274
3848,1760472.4604030252
3849,-528182.2001080811
3850,4070431.1051870584
3851,12206242.622206807
3852,3020959.9283625484
3853,922003.7535136342
3854,2281048.4980074763
3855,10674171.416406035
3856,1328089.911298126
3857,1462437.1677396595
3858,2858558.916380942
3859,5636746.124212742
3860,876130.1136707664
3861,86740.78615880013
3862,472414.3582663238
3863,5636590.254005492
3864,1247430.4640834033
3865,3632599.936208427
3866,2317722.5393770933
3867,629992.026036799
3868,3009283.070044458
3869,11614363.862375796
3870,916567.6113583446
3871,1136720.840211451
3872,6760606.88309443
3873,6665346.625138104
3874,1641917.9736516476
3875,156558.89134839177
3876,657021.560792923
3877,332225.02460357547
3878,5206190.691784501
3879,641165.4912553728
3880,4532059.5253971815
3881,731665.0712302327
3882,1819900.1085674167
3883,5886550.48544538
3884,1643259.7711562514
3885,1634710.335912466
3886,1171588.3584001064
3887,580124.9476880431
3888,1117663.462470919
3889,1656713.2214960456
3890,7026190.558356047
3891,1616746.168041557
3892,1638599.782254666
3893,2094868.5956411958
3894,14260116.529216051
3895,2811305.4677153826
3896,9119441.17349428
3897,2476479.141716063
3898,1317081.4093786478
3899,1048425.2541150451
3900,2071997.454308629
3901,2591916.553046763
3902,1285420.1500638723
3903,4505095.646674573
3904,9101053.6632424
3905,2432747.046051234
3906,435939.2948744297
3907,1469960.8700500429
3908,397296.5612272322
3909,388879.16152602434
3910,1537270.6098722517
3911,10104658.14897257
3912,4319260.473909795
3913,6429348.972669721
3914,3324259.220472634
3915,2030945.336933881
3916,1110549.386762917
3917,3545253.759554982
3918,992833.723525852
3919,1416027.4011959136
3920,242980.04488533735
3921,10453602.929579377
3922,1625774.2664445937
3923,7805975.025747657
3924,199550.35213193297
3925,1196098.086995244
3926,1874836.340034008
3927,1704142.3528881073
3928,1959618.855597198
3929,849195.2707383633
3930,1959636.1554391384
3931,1171575.0736601353
3932,1563168.7742635012
3933,1322964.5229626298
3934,950940.7368840873
3935,2994359.382357955
3936,1635612.047721535
3937,1152891.880969286
3938,5567480.48465842
3939,1074507.363200903
3940,1815755.0345743895
3941,1059324.3588093817
3942,2988368.7028098702
3943,1958248.2249525487
3944,2843105.8954675198
3945,1584884.3198695183
3946,1482019.4494777322
3947,1203433.4375150204
3948,3283553.4684390426
3949,755765.2337259054
3950,671324.6152222753
3951,3528995.477124214
3952,4334132.230209231
3953,3031563.1858482957
3954,24789004.36286813
3955,2485060.96462065
3956,-99011.62886306643
3957,1588847.0339290202
3958,4459663.674046516
3959,975401.1128063798
3960,3238134.9253917933
3961,463477.8356310129
3962,1199926.5627569258
3963,891322.196603924
3964,5939726.500321686
3965,1253186.2909202278
3966,1834585.0162748098
3967,1180773.4117187262
3968,1002800.353000313
3969,3610218.654125273
3970,1894093.6535528302
3971,4065092.8046782017
3972,985043.800806433
3973,370912.7681117952
3974,1161065.8412537873
3975,2537363.29874295
3976,3330287.978592515
3977,452836.1281659901
3978,1545733.6683518887
3979,2183891.308899015
3980,1021467.2548527122
3981,910895.6229274273
3982,5205376.19246763
3983,1299059.2739588916
3984,1740183.8156642616
3985,1300398.4823081493
3986,435939.2948744297
3987,681826.0400493741
3988,1838202.810655564
3989,3075959.4096984863
3990,5688778.546784997
3991,2403240.2590991855
3992,1504855.1567906737
3993,1698917.98995471
3994,1781866.4517327547
3995,1963026.6954644322
3996,1638599.782254666
3997,851130.1772921681
3998,1694140.5723191798
3999,11856483.88583666
4000,1322034.7618619204
4001,2321679.5037961006
4002,4622396.72022593
4003,4831725.312863529
4004,1471331.4515119493
4005,2777614.528276801
4006,922218.7745743394
4007,2390700.9863333106
4008,2836078.357380271
4009,3285875.2099499106
4010,2759712.3834073544
4011,6545512.489100158
4012,1781623.7962981462
4013,1418060.5623337626
4014,1800188.4932149649
4015,708842.489702642
4016,1939348.7476876676
4017,2255464.7646141946
4018,1285420.1500638723
4019,361261.5926306844
4020,694824.663122654
4021,1728657.2357203066
4022,1365143.390161842
4023,248041.9334860742
4024,1948640.134897709
4025,795616.3028213978
4026,2849015.905354023
4027,3091451.715762675
4028,2271862.039020896
4029,3632599.936208427
4030,1004381.6490456462
4031,5475028.473707378
4032,9106213.706698358
4033,2999886.9501478076
4034,1317753.9032582045
4035,1517974.5204893053
4036,1693314.7335657477
4037,1086134.8443508446
4038,1305466.437122345
4039,1040008.1088592112
4040,1620680.199464023
4041,2342512.7845332623
4042,2336398.998511404
4043,1077910.6512010396
4044,1615454.6677310765
4045,564061.2007171214
4046,1193677.1976383328
4047,1144523.357002914
4048,752734.2031210363
4049,3593301.347298622
4050,3135419.545422077
4051,863976.3641989231
4052,1259154.3465764225
4053,1271673.6005425453
4054,278953.96244716644
4055,1689230.5574495792
4056,1469550.2935414314
4057,1588631.6623592079
4058,324943.1522400975
4059,3845882.7906013727
4060,1693435.1072553396
4061,1234369.7761162817
4062,1734257.9360738695
4063,2334414.060542375
4064,1776408.3629499078
4065,316650.3324469924
4066,3184290.235620916
4067,2217178.651567638
4068,1196137.8944518566
4069,1566628.6047218442
4070,2308952.9195337296
4071,5627764.145454824
4072,1638599.782254666
4073,3037512.223660946
4074,3611080.3120173216
4075,1672891.6657907367
4076,1020978.0770948231
4077,4669533.036956906
4078,494823.5847039521
4079,8350842.910374105
4080,1751878.9988788366
4081,1692111.9239723384
4082,305729.97242322564
4083,2141953.614221871
4084,646100.4969144166
4085,1119563.455043137
4086,3929785.197867155
4087,2758973.0954198837
4088,2094868.5956411958
4089,4628387.850747645
4090,1070821.3746974468
4091,851259.9937004149
4092,1235514.96072191
4093,3853470.7856075168
4094,1491946.1143679619
4095,1225216.840595007
4096,3900632.1175762415
4097,1734171.0358802974
4098,3981901.2888946533
4099,609056.8917999864
4100,1225216.8418182135
4101,1568948.602169454
4102,1075053.7873376608
4103,3275864.8276354074
4104,4330941.308952272
4105,765606.5584856868
4106,890891.48027125
4107,1549306.4345791936
4108,1483451.1805084646
4109,2805930.2139309645
4110,6774803.300367355
4111,3090870.7941449285
4112,800295.4245893657
4113,2050838.5353202224
4114,1021278.4509691
4115,783999.934101224
4116,1497671.3964036107
4117,2039203.3724220693
4118,1171717.795214951
4119,2498524.127654791
4120,9272945.526599586
4121,2380106.5853814185
4122,514785.5975536108
4123,2027488.1489306986
4124,443049.4927406907
4125,958193.2704533935
4126,5370095.928313971
4127,874398.3609623611
4128,2679276.7822989225
4129,9983419.857843399
4130,4088461.501590669
4131,481390.7354877293
4132,1849093.8074328601
4133,9041404.767315567
4134,958193.2704533935
4135,2351202.822848201
4136,10105462.373009264
4137,792325.5178588033
4138,1004681.9451817274
4139,780095.3516654968
4140,2716270.861856878
4141,7739716.07803756
4142,122243.06884047389
4143,2735417.976711333
4144,1017934.3452719748
4145,1698917.98995471
4146,2999886.9501478076
4147,5939726.500321686
4148,-108368.5082732439
4149,795616.3028213978
4150,683508.414367646
4151,788251.9420530796
4152,318271.54323369265
4153,1647016.5384165645
4154,1227282.812642455
4155,11217157.176424026
4156,2461599.74971807
4157,983911.9461682141
4158,12692041.287995338
4159,243.9732118844986
4160,746849.3296759725
4161,3179043.071916163
4162,1677138.770306021
4163,3008978.8846687675
4164,25946249.861361444
4165,17931772.489712
4166,876537.5127006173
4167,418191.6326828897
4168,37187.51085057855
4169,1129638.3788976371
4170,1078682.3145191967
4171,1249701.270748943
4172,3008978.8846687675
4173,2269092.04011032
4174,2260905.2693766356
4175,6097949.889227986
4176,4016856.284874618
4177,5960968.479433
4178,1638668.5126408339
4179,726710.1411221027
4180,3324259.220472634
4181,1059606.6116523445
4182,10949002.944329023
4183,1437219.9442551136
4184,2405004.3786284328
4185,608256.3955869973
4186,1225216.8418182135
4187,2017998.4888700247
4188,1321639.975408554
4189,2040030.9801472723
4190,2160477.8838887513
4191,2163041.090148121
4192,9022497.86622125
4193,2511698.525143355
4194,1131616.5976160765
4195,606681.8034996688
4196,3294646.746629119
4197,1750954.9188509285
4198,1675196.5656401813
4199,1177879.6466251016
4200,1133065.6641762257
4201,1107026.2221090496
4202,796678.0466943979
4203,1181358.0424149334
4204,2591916.553046763
4205,430998.4192096889
4206,3814082.26981771
4207,12854772.815289319
4208,2558227.3706007004
4209,558207.0099350214
4210,647972.5382315516
4211,669342.9763490558
4212,1250604.9415883422
4213,1068311.6322463453
4214,2214489.758661002
4215,2069482.3457560837
4216,904661.2654778659
4217,693718.4806850851
4218,2394698.3489316106
4219,1664407.8709112406
4220,2824890.7336482406
4221,980372.9672926962
4222,-48390.36994484067
4223,1936882.2343101203
4224,2257529.236898273
4225,20262.49576035142
4226,1422388.7708865106
4227,11934715.563118517
4228,1071917.6995658875
4229,868149.0698830485
4230,319863.06173053384
4231,1537983.8297019303
4232,1242380.950525254
4233,3509828.3925411105
4234,14760217.103916407
4235,2377232.236515552
4236,1599705.4566010237
4237,1245707.7382527888
4238,955184.2322673202
4239,6263245.741155148
4240,1476281.5017931461
4241,483902.086776942
4242,1335463.5359385014
4243,2446777.7972658277
4244,5308870.616577208
4245,7308018.047390282
4246,3020959.9283625484
4247,13466652.98554653
4248,3632599.936208427
4249,790646.4737051725
4250,9981670.76105249
4251,1356325.5934035778
4252,1648483.8242147565
4253,4911942.208741844
4254,22712666.102659404
4255,48579.66392594576
4256,2472084.762059152
4257,193819.23011487722
4258,1638668.5126408339
4259,1236519.2243928015
4260,6263245.741155148
4261,8164773.530029714
4262,3397161.8945302367
4263,1157953.2488041818
4264,11851698.341725469
4265,2718593.2631855607
4266,7820779.904768169
4267,4412548.824108899
4268,2252198.1090706885
4269,3313903.613615215
4270,1281902.701746434
4271,1871793.528444469
4272,1519015.6170839965
4273,2466867.0933433175
4274,2189614.33056587
4275,1776408.3629499078
4276,3354278.7009687424
4277,1947908.0369533896
4278,229258.74301454425
4279,1826944.479573965
4280,1140923.661937654
4281,3627851.0806072354
4282,774990.0619289279
4283,2046683.469832331
4284,4358217.834978104
4285,397535.1306835711
4286,-49258.34052172303
4287,997261.3152057528
4288,1169870.4893469214
4289,2635253.741248369
4290,246909.90340465307
4291,418191.6326828897
4292,3263110.679859698
4293,774919.1817318797
4294,1584421.7629977465
4295,3604626.8604578376
4296,788710.236025989
4297,8810008.055557132
4298,13671291.82287556
4299,1686252.9517102242
4300,3546232.09376961
4301,3475206.6568143964
4302,3644185.99920547
4303,1943320.029197812
4304,5233659.322657883
4305,2153609.5283450484
4306,2537363.29874295
4307,1059937.0901651084
4308,4013437.6527352333
4309,2394698.3489316106
4310,923690.7225964665
4311,24106398.32650721
4312,1335676.668582946
4313,1852415.1278663278
4314,3012401.7351322174
4315,2110839.68536067
4316,937297.0544924736
4317,2099361.6943555176
4318,2672976.959534526
4319,1858636.5786901414
4320,5587065.396017492
4321,3914946.4776471257
4322,1713018.2773756683
4323,1782271.9034941494
4324,2069535.9113554955
4325,5627764.145454824
4326,5071286.961876154
4327,948171.5579095185
4328,11861001.845594049
4329,325585.43099087477
4330,3438388.149823606
4331,1247430.4640834033
4332,1616746.168041557
4333,1373317.0875935256
4334,2503270.639874339
4335,4261546.508890092
4336,2242549.2431518734
4337,2072233.9143884778
4338,978323.9811824262
4339,7880047.42983067
4340,4369986.298748434
4341,1119563.455043137
4342,687245.8807180226
4343,2188486.0235567987
4344,1671986.061313659
4345,919441.7061978877
4346,1236749.2645094097
4347,2171142.209393382
4348,2021442.9304184914
4349,3189817.711027503
4350,17209988.994702756
4351,222136.54146799445
4352,4570034.69151932
4353,4977385.581876397
4354,-38804.85505515337
4355,2565613.8395863473
4356,219328.6360885501
4357,1497671.3964036107
4358,923690.7225964665
4359,785356.3141394854
4360,1018217.1043987572
4361,1118041.8393476307
4362,13751756.709596217
4363,158208.44703099132
4364,1391800.8977026045
4365,1613771.6885579228
4366,700176.4503740966
4367,1128820.6367995143
4368,1519882.56284675
4369,1282341.8340863883
4370,353791.10766658187
4371,2544163.993818581
4372,2161772.825006306
4373,3079082.2482052445
4374,899157.71246472
4375,69855.2303750515
4376,544988.6675389409
4377,2032562.2023830116
4378,649816.9333328903
4379,1679050.648160547
4380,1335463.5359385014
4381,1775408.93650046
4382,2667341.0463142395
4383,259709.4546407163
4384,1406575.3861379623
4385,1073540.435232669
4386,1348385.796581298
4387,6247750.13141489
4388,2361477.5759438276
4389,568587.1537356973
4390,954936.5211026073
4391,3814082.26981771
4392,516458.08723047376
4393,1072250.3221339583
4394,1317170.2819701135
4395,2982187.0618250966
4396,1545106.4594073594
4397,430455.7541206777
4398,905218.56423226
4399,1486205.196384102
4400,1951704.0394210815
4401,958193.2704533935
4402,5415039.404309928
4403,2462272.1283881664
4404,2360440.226174891
4405,1819687.6929584742
4406,1438103.4394618869
4407,1481869.6856196523
4408,1265032.2081807554
4409,4451283.920004249
4410,5214309.316977024
4411,10661157.001974046
4412,1144007.0119666457
4413,2026081.5680578947
4414,2834094.490994036
4415,726162.659299612
4416,1665089.1130443811
4417,905767.5274310708
4418,1393224.9501148462
4419,2315252.9211379886
4420,246730.83118396997
4421,1719860.980671674
4422,91265.87296807766
4423,259932.9342650771
4424,2509192.7717178464
4425,1218750.3552274108
4426,2437445.1425850987
4427,989165.2977654338
4428,5636590.254005492
4429,3392026.0706689954
4430,2945005.2896342278
4431,1302302.4267204106
4432,2743941.0675373673
4433,3250193.030280113
4434,1687185.7421367168
4435,3079606.505230665
4436,71662.59394598007
4437,1169870.4893469214
4438,3826402.8563656807
4439,2317722.5393770933
4440,2478939.9362273216
4441,2168737.0584077835
4442,863976.3641989231
4443,4342427.802287757
4444,1974588.9994378686
4445,1910805.6636348069
4446,3596828.5295556784
4447,4750771.714078426
4448,3590917.197141707
4449,2380873.4136529863
4450,3587726.2758847475
4451,11805017.574658334
4452,187386.86500436068
4453,123510.30763971806
4454,3516380.3794790506
4455,1959804.9440189898
4456,450333.49776130915
4457,122243.06884047389
4458,1048030.8650940657
4459,2426502.8273113966
4460,3345975.0912956
4461,1400457.235318303
4462,2540717.5654847324
4463,2442298.6853583753
4464,2359352.4104516804
4465,2614369.749545306
4466,3028981.512988925
4467,2120734.806988567
4468,14835043.067701101
4469,5057338.130141318
4470,443502.9123573303
4471,1125785.5989346802
4472,2227800.115154773
4473,1204758.860417515
4474,1023438.3035893738
4475,2806010.2697182894
4476,1365143.390161842
4477,1713018.2773756683
4478,1284409.0267677307
4479,3301971.4013628364
4480,3126608.220377028
4481,20646935.36475098
4482,2160477.8838887513
4483,1868846.505782634
4484,502686.5984480679
4485,316716.4632714987
4486,451912.0886645913
4487,2211483.852061242
4488,1533021.443576008
4489,1874683.203519851
4490,781314.0626198947
4491,2743941.0675373673
4492,30918118.09417683
4493,2376778.5410812497
4494,2962438.3350040317
4495,1517375.5259889364
4496,4415739.745365858
4497,1485384.9131973386
4498,1669835.6999787688
4499,1969037.0106613338
4500,4454357.294292688
4501,4739749.521563411
4502,10794579.407858133
4503,1780260.7207752764
4504,1009845.0361314714
4505,1782271.9034941494
4506,2075100.552750647
4507,654745.7883754373
4508,3476447.3411854506
4509,2743941.0675373673
4510,2266192.6828903556
4511,1442186.549299866
4512,1485151.2224304378
4513,843228.5640772581
4514,2207625.6646117866
4515,500063.3261600137
4516,954812.4767439961
4517,1045911.9337014556
4518,1630144.8721373081
4519,1947206.101348102
4520,710400.0082350969
4521,2283794.754825413
4522,6332178.428420901
4523,2418323.9168620408
4524,1049021.6045950353
4525,1786901.8908278346
4526,1233016.9370511472
4527,2093298.4933332205
4528,926600.4742128253
4529,690128.7167448103
4530,5699813.958220482
4531,3646246.453461945
4532,2672976.959534526
4533,1389770.323922813
4534,711548.4978516698
4535,2453465.9655778706
4536,2266192.6828903556
4537,1173329.3649205863
4538,6740467.691848993
4539,9170948.633792877
4540,2945005.2896342278
4541,3531258.5057210326
4542,516458.08723047376
4543,6760606.88309443
4544,2539443.2700415254
4545,1255839.7022441924
4546,10949002.944329023
4547,3388646.13923198
4548,1778310.4695252478
4549,1574551.5004734993
4550,5038390.708602607
4551,1423897.0525007248
4552,558207.0099350214
4553,2466867.0933433175
4554,2360469.3330305815
4555,1860173.8739243448
4556,1829010.8899577558
4557,3434772.8643224835
4558,1616415.5373331904
4559,4408847.020251572
4560,2142352.79768008
4561,2609924.8984086514
4562,660941.5479119718
4563,2778042.4611451626
4564,2673524.0682033896
4565,665188.1423349082
4566,384989.91485381126
4567,1828343.2661995292
4568,10453602.929579377
4569,1541156.6820225716
4570,3751217.7827667
4571,2530772.559065014
4572,9102883.85587442
4573,6336613.904733598
4574,3769450.0010338426
4575,922696.654779911
4576,8069034.3398653865
4577,788589.6737524867
4578,994512.265614897
4579,1412932.7191525698
4580,1664772.4988671541
4581,1131133.6743074954
4582,489189.27154263854
4583,2029614.0754727721
4584,5799682.240064323
4585,8637769.076613247
4586,5636590.254005492
4587,3139214.6036964655
4588,4909008.5239777565
4589,4709681.433901429
4590,2073857.966617316
4591,1046665.8587078452
4592,1719653.5603799224
4593,9736911.587821603
4594,1065938.374420464
4595,2334414.060542375
4596,2644924.965451151
4597,9099752.365480721
4598,35729698.75656694
4599,1020471.0143423975
4600,1365143.390161842
4601,3102134.6798563004
4602,535240.7288685739
4603,4028790.699103892
4604,-163915.47355407476
4605,1971687.6624691188
4606,2506422.965739846
4607,2596399.0436924994
4608,1335463.5359385014
4609,3339299.2443454266
4610,1083019.6807594001
4611,4675111.727389514
4612,1034818.9131103754
4613,3749943.43524909
4614,1179342.8575711548
4615,3139214.6036964655
4616,1368735.2845045328
4617,2606084.1368371546
4618,2424815.4505832195
4619,2748226.1068541408
4620,5264853.202691078
4621,654999.15816921
4622,4383452.1847016215
4623,11252050.118959308
4624,1218847.1624917388
4625,2446777.7972658277
4626,2010797.4396138191
4627,2259833.0578707755
4628,4623638.15448463
4629,4412548.824108899
4630,5409356.417895794
4631,618561.1379832625
4632,1642452.250254482
4633,1514088.4483389854
4634,3039659.719210744
4635,2472725.879952818
4636,1482220.3228512406
4637,1887668.475825727
4638,157335.60290119052
4639,1903283.8859244287
4640,5550957.8657416105
4641,2559634.2638309
4642,580152.4696249962
4643,2463367.023098558
4644,1565878.438109219
4645,942462.4570943713
4646,1266611.45649755
4647,2746764.6416888833
4648,1592443.9037922025
4649,3423310.4210983515
4650,1974889.9963894486
4651,2343167.226463437
4652,4251460.660465896
4653,1344776.223657608
4654,2020966.2581589222
4655,531735.8266632259
4656,2339277.30318588
4657,1285420.1500638723
4658,613873.3660444617
4659,693859.8796723485
4660,1762169.3527601957
4661,3092309.143453717
4662,3055780.7882148027
4663,414305.436352849
4664,2821047.9639263153
4665,2098617.4633919
4666,2521321.626155585
4667,2797070.798374474
4668,605952.6468675137
4669,3746516.7293174863
4670,2502372.5227156878
4671,242337.7661345601
4672,877849.5857700706
4673,2257714.348119676
4674,20737115.06916845
4675,807873.825633049
4676,1268037.9308383763
4677,9215941.171643913
4678,2489524.590919316
4679,1875437.9815550745
4680,1351293.0427382886
4681,796680.5825103521
4682,4442066.791190445
4683,4962374.086512625
4684,361261.5926306844
4685,1365143.390161842
4686,2425567.8489198387
4687,1232812.8790394068
4688,1313399.8676345348
4689,1860173.8739243448
4690,2400209.783924639
4691,1317753.9032582045
4692,2260125.074788332
4693,2416202.6884708405
4694,3958243.6956903934
4695,1418060.5623337626
4696,1537280.1789752245
4697,1747226.9197873771
4698,2707206.4602311254
4699,2011989.1770367622
4700,1105232.6453041434
4701,1280230.0035744607
4702,1128820.6367995143
4703,1106932.4585447311
4704,1223982.0697288811
4705,7347987.030098677
4706,526758.7772088051
4707,4784798.134360135
4708,23281330.93974173
4709,640145.4690024853
4710,2898628.9964531064
4711,1224125.265870273
4712,2010969.1373737156
4713,1713642.5501101315
4714,1689559.7057318985
4715,1271499.2594195604
4716,1000745.1467986405
4717,1438103.4394618869
4718,1997217.1305689812
4719,9101053.6632424
4720,2819270.9078183174
4721,1811826.2397598028
4722,1384126.684540838
4723,866519.3600921035
4724,6640298.45923841
4725,1597648.6255415082
4726,8406124.745993793
4727,613301.4414545596
4728,2043352.01964885
4729,1641917.9736516476
4730,1116408.8327029943
4731,4681146.303453147
4732,10871046.064415753
4733,367646.1350031793
4734,2961077.5556052327
4735,818737.9068539739
4736,718451.7787779272
4737,652478.369494319
4738,672388.71166569
4739,1041012.784550935
4740,1944651.569941461
4741,23939052.38550228
4742,1251602.8125372827
4743,1440886.687317133
4744,7524738.66334343
4745,353269.4376563132
4746,3103684.3660980463
4747,2452768.191301793
4748,2208486.037737012
4749,1252273.746424377
4750,1517375.5259889364
4751,2896001.656322241
4752,2720951.1204618216
4753,2498524.127654791
4754,2898628.9964531064
4755,25613045.527383327
4756,1391655.0831189454
4757,663600.8494775295
4758,3241902.624572277
4759,1184819.6279475093
4760,25946249.861361444
4761,6330773.121270001
4762,3301971.4013628364
4763,1065938.374420464
4764,2622908.2242647707
4765,-205162.2441433668
4766,7837385.810450137
4767,1694384.8912827373
4768,5004611.29717356
4769,1233080.0496000648
4770,2371032.979280442
4771,2247566.4846463203
4772,3694147.9612045884
4773,982374.7382605672
4774,626502.6152465343
4775,998711.6695165932
4776,4428812.34954083
4777,612178.0669426918
4778,3232414.4860859513
4779,6097549.613524437
4780,7498160.2804073095
4781,3604626.8604578376
4782,1026225.9978235662
4783,910902.9891297817
4784,3849584.7134572268
4785,926600.4742128253
4786,1401515.9662244916
4787,1758198.84426108
4788,1891200.7483441234
4789,2269092.04011032
4790,1641825.7071797848
4791,3909728.342289984
4792,2229115.2453674376
4793,761602.3998760581
4794,535060.3393766582
4795,664400.7608758211
4796,13133448.651568353
4797,8029337.279114068
4798,8026197.197150767
4799,336960.85477110744
4800,1179342.8575711548
4801,3363906.710132599
4802,646100.4969144166
4803,1409125.3280419707
4804,4738854.657337844
4805,1083535.2121037543
4806,4389590.81622988
4807,3526827.7404533625
4808,2310935.6247692704
4809,1878938.002330035
4810,8817958.044866085
4811,4985821.525365412
4812,223760.51063919067
4813,5200017.426924586
4814,1528929.8545668721
4815,1638599.782254666
4816,1969037.0106613338
4817,1059484.6752665043
4818,1080175.8878386617
4819,1218750.3552274108
4820,1776724.2051751614
4821,794656.8251427412
4822,958193.2704533935
4823,1762607.4342608154
4824,1192761.6320913136
4825,32327184.558825374
4826,1341209.6364776492
4827,1630144.8721373081
4828,929676.6327232122
4829,148113.65729251504
4830,7791100.104436398
4831,2069577.0676804483
4832,2150992.7883136272
4833,1860173.8739243448
4834,926600.4742128253
4835,830949.517478466
4836,2456838.5711799264
4837,4618510.648075581
4838,3104119.388153076
4839,426465.948844105
4840,1327962.0563318133
4841,2707762.670341909
4842,614312.1161574423
4843,1704334.1584204733
4844,3605322.783352196
4845,1473587.9588589668
4846,1335291.046666354
4847,953016.4404023588
4848,1621858.8195967972
4849,818678.7689485252
4850,1615545.427447617
4851,824116.7254210413
4852,434862.16487917304
4853,1776724.2051751614
4854,1339722.4914650917
4855,811307.3997607231
4856,1140071.5671926737
4857,3565618.8200641274
4858,718662.5681603849
4859,1600215.5759245455
4860,1583984.1277294755
4861,945187.2070348263
4862,2434615.758831829
4863,7084811.3157269955
4864,10945116.872178674
4865,732446.2360604107
4866,2061494.014953494
4867,986440.7080391347
4868,1783811.2501612604
4869,665986.5124481022
4870,1717830.0118427873
4871,1335463.5359385014
4872,691110.3649087548
4873,1822609.063427925
4874,13513.429016709328
4875,3718069.8979991674
4876,1531000.164487213
4877,455564.7346867323
4878,921420.5434427261
4879,852929.8252278566
4880,1974226.9000692368
4881,1993997.8407681286
4882,565345.1335968673
4883,2531307.4894188046
4884,2983640.7757436037
4885,3978591.9110569954
4886,2124153.5675418973
4887,2107029.28677094
4888,1936953.5783860981
4889,6469603.48758477
4890,18794607.46604842
4891,2141953.614221871
4892,1220833.1297939122
4893,8330594.766040146
4894,782277.726039052
4895,573825.4249554574
4896,6324066.727274656
4897,812419.5572241247
4898,617187.5136048794
4899,1882556.4759076834
4900,1471331.4515119493
4901,742574.811456114
4902,1230687.3470971882
4903,1572203.0369728506
4904,7801241.767270148
4905,1249750.7644238174
4906,28057.25865253806
4907,1760708.310834527
4908,972231.1111256778
4909,990378.6776502132
4910,3632599.936208427
4911,6332178.428420901
4912,2934260.180109203
4913,1354648.2536729276
4914,3120461.010422647
4915,638449.6269969642
4916,1860173.8739243448
4917,7545488.246144414
4918,2093298.4933332205
4919,3905747.2578719854
4920,688601.9160309434
4921,442998.43018090725
4922,1804535.7854900956
4923,2399330.05453372
4924,2018543.257479936
4925,10551812.930961668
4926,4593301.479280949
4927,699067.5819859505
4928,2776763.1933470964
4929,3066012.4537795186
4930,1595035.196161151
4931,30639037.40874511
4932,1328089.911298126
4933,607680.367893219
4934,2980699.2796370387
4935,3210777.2773041725
4936,846717.217718482
4937,1394048.4204149246
4938,3079606.505230665
4939,2250003.4673436284
4940,3330287.978592515
4941,2778042.4611451626
4942,2951605.1008883715
4943,6427676.935153425
4944,890629.5023835003
4945,1213921.1092124581
4946,1240925.3627794683
4947,10428845.684681118
4948,2528592.2153168023
4949,774781.4703567624
4950,3456002.1925193667
4951,8677690.09159416
4952,1266501.1226228774
4953,1196233.295152694
4954,966698.9910886288
4955,1104572.498079002
4956,4389590.81622988
4957,2322144.657877505
4958,685606.7130269706
4959,5146877.807346642
4960,537441.7413024306
4961,3814082.26981771
4962,2311233.503229171
4963,5756042.314243495
4964,2506422.965739846
4965,9126223.870799601
4966,6665346.625138104
4967,3110818.862254977
4968,1437665.222328633
4969,833015.0498183072
4970,1192761.6320913136
4971,2655099.7326875925
4972,7375549.914083123
4973,3356606.4252111316
4974,2150107.3459338546
4975,505873.917509526
4976,1860173.8739243448
4977,1688973.1854251325
4978,1766692.5523691177
4979,1339722.4914650917
4980,1485170.2275045514
4981,556990.8090628684
4982,2726735.367517531
4983,14571765.413837016
4984,1054569.8787332475
4985,1723959.9154872596
4986,1065711.7765758634
4987,2141953.614221871
4988,7014255.537114859
4989,2211251.785219848
4990,2356032.6305992305
