Id,Predicted
3725,1435028.8070242696
3726,2638207.37535821
3727,4770041.438692399
3728,2613165.5292831603
3729,1713027.7892271501
3730,1719814.8044358885
3731,1866025.9828282236
3732,1197647.669623058
3733,5281041.818865785
3734,2345640.337537415
3735,1268613.5608744689
3736,1426038.9423110946
3737,2025903.79689196
3738,1346616.7477509957
3739,1012936.7830490218
3740,734929.4321285697
3741,1874410.2824226294
3742,2221128.7339799316
3743,2683805.368012905
3744,3594965.884340727
3745,4605396.495280541
3746,1201220.6485215581
3747,2735820.493358916
3748,1750728.0405760538
3749,991698.8827936711
3750,1871490.5267368807
3751,2105598.181030352
3752,1585942.5382545986
3753,1597989.1046777086
3754,1310859.2772804075
3755,3636735.326305272
3756,6450294.341451332
3757,994286.6152175994
3758,1784936.3644802333
3759,13892011.434405606
3760,2847829.5167864407
3761,2119898.8975830968
3762,2475565.2206618832
3763,2557807.2755028033
3764,3301811.4026837507
3765,4328037.3529214095
3766,1378409.575770756
3767,1058460.133296533
3768,1153351.3204798957
3769,1130665.676044768
3770,1452856.5170129146
3771,2847829.5167864407
3772,6013732.501589338
3773,3038836.101993921
3774,2141354.1746436106
3775,2914780.714653092
3776,1234729.207376262
3777,1160475.5811960904
3778,715388.3186158616
3779,2466710.182605842
3780,1064989.06730251
3781,2105598.181030352
3782,1088382.279713574
3783,1860923.8777831811
3784,5678651.365135162
3785,6664425.181492358
3786,3580480.8783385176
3787,1076806.2832066747
3788,1746818.628239698
3789,2809814.1032643365
3790,10620482.2722594
3791,1601841.1567556285
3792,3678978.1089393646
3793,9701147.934347011
3794,1352202.5215693577
3795,2764336.525834091
3796,1568564.2154174964
3797,2079968.9446331603
3798,1094297.3442342274
3799,2105598.181030352
3800,2489794.4677178836
3801,1457630.4289202327
3802,3318758.537291615
3803,1430987.6205292547
3804,1647303.214777596
3805,1088382.279713574
3806,1277511.8912466953
3807,1921039.608710576
3808,1366659.5592007204
3809,1663638.1638332387
3810,4389911.702236002
3811,2215967.300896232
3812,880055.9583403218
3813,2477739.6382801128
3814,1875677.9908761154
3815,1712811.3297224888
3816,9419963.328201724
3817,1384335.8879458583
3818,5809118.657429153
3819,1723773.6129658495
3820,2471795.629729795
3821,1080107.7709203088
3822,3490033.505294646
3823,11269366.132177684
3824,1883582.687447558
3825,1568564.2154174964
3826,7334918.353557901
3827,1545242.9802190466
3828,4210800.6911410885
3829,1692521.0616167411
3830,1034736.3762374925
3831,1286156.6350944247
3832,2158916.662878538
3833,14566861.387580378
3834,1101721.748530878
3835,788159.3096734664
3836,1375867.393538642
3837,853728.7398433321
3838,785588.1470351825
3839,2155571.261353114
3840,4079299.439060153
3841,7246898.135413531
3842,1452747.9813432628
3843,6383499.739449522
3844,2282955.864119366
3845,1114656.2404491254
3846,3699982.3481168537
3847,1363331.2704797816
3848,2294227.590835947
3849,1760276.552831252
3850,3731148.36378399
3851,4383088.388067619
3852,2961868.0193869504
3853,1234018.6948226776
3854,3325472.538490215
3855,12982997.688242245
3856,1387357.612690829
3857,2627211.449185308
3858,2013945.973483511
3859,5948702.473707419
3860,1482774.4574559932
3861,1201438.7222231762
3862,1242229.0713875287
3863,4458858.956715012
3864,1959506.9040922003
3865,2368404.1846342064
3866,1498477.1527518507
3867,2411013.595169632
3868,1606746.1768205105
3869,4074342.596221002
3870,1508156.1331474262
3871,1701738.9574704927
3872,6698817.436150766
3873,2784547.1010421077
3874,1541191.689518175
3875,855088.9441299122
3876,1365175.322630647
3877,1141155.3736628352
3878,2964891.72468466
3879,1537659.6925051021
3880,5405114.00286649
3881,922519.3430078609
3882,1847264.194605022
3883,2721829.903751804
3884,1554433.0157787213
3885,1233083.2238780034
3886,1540644.9752315832
3887,929450.9302560629
3888,1104379.7233697085
3889,1723561.5483498399
3890,9316800.365441835
3891,1809433.0353902043
3892,1996557.5349567325
3893,1998737.8891314147
3894,12624571.65457047
3895,2927851.6854990833
3896,3839422.2495115995
3897,1445719.6970800932
3898,860678.572930917
3899,913340.9524686662
3900,2847454.966391681
3901,1869103.4158877092
3902,1318844.8053412028
3903,3643559.310661307
3904,8663605.751861164
3905,2841358.922369118
3906,989701.0993558271
3907,2375551.695318576
3908,983140.1325970752
3909,985002.5474270721
3910,1465390.156666204
3911,10457200.274550853
3912,5004270.582409302
3913,5080826.363027623
3914,3875595.2205575504
3915,1991784.2741348632
3916,1649535.7058864054
3917,1769040.483835956
3918,966159.7194346881
3919,1566177.1274244937
3920,1018865.4131775624
3921,10620482.2722594
3922,1095587.5864416505
3923,7016151.627409523
3924,895172.6369364506
3925,1448559.816499406
3926,1750453.035458827
3927,1837960.6561147682
3928,2322023.106684837
3929,1259006.1543558682
3930,2387909.934616088
3931,1399016.8323737998
3932,1087433.0419662693
3933,1093195.2757118354
3934,1841215.220313929
3935,2193437.4008761668
3936,1880955.397513299
3937,1337198.358739609
3938,4569683.934743005
3939,1436262.2226753414
3940,1420948.0238992833
3941,1605900.2919461692
3942,2928029.2797620767
3943,2004087.5827850455
3944,3200023.935956952
3945,1676255.946677036
3946,1095924.322869046
3947,1299660.822477837
3948,3507807.004657509
3949,1257554.618533602
3950,1245935.083552191
3951,3295480.247944195
3952,4356591.191128261
3953,2356338.9778014557
3954,23751805.753009275
3955,2172018.1628036075
3956,718436.8098301836
3957,1311122.2105451473
3958,3690157.201400198
3959,916668.3761084646
3960,2020351.0605970863
3961,714394.400109966
3962,1244219.0225230462
3963,1570247.3761043171
3964,4357689.286056574
3965,1715913.7651638312
3966,4131153.469139697
3967,1223309.9443115138
3968,1542036.446988151
3969,4619789.007932826
3970,1861848.165285218
3971,3944939.3691607118
3972,857035.7542561454
3973,943741.4937411797
3974,1257497.8191209636
3975,2937599.946711799
3976,3799293.7480133846
3977,845238.6435620143
3978,2121364.902388306
3979,1860308.7555286593
3980,993217.5360549932
3981,1604375.1464063826
3982,3321543.1754376916
3983,1904232.5947858908
3984,2540527.711763915
3985,1472052.1088362113
3986,989701.0993558271
3987,984550.611570412
3988,1402335.642118063
3989,1956869.1709306662
3990,6861966.464259961
3991,1494379.9202986944
3992,1083532.2950011126
3993,1552688.7619676231
3994,2292426.930352632
3995,1902895.2034797987
3996,1996557.5349567325
3997,1167628.4267747058
3998,1811699.0082453848
3999,10154818.968703402
4000,1161586.784485574
4001,1778729.2498399399
4002,4307796.615767309
4003,4599519.565472785
4004,1802309.3300338162
4005,3771050.9752707332
4006,1453162.746657214
4007,2313583.783746872
4008,2477739.6382801128
4009,4399422.456530514
4010,1855183.1581664067
4011,5334916.922125543
4012,2479546.7357318494
4013,1444524.1329081466
4014,1525262.6635869904
4015,1335011.7359069714
4016,2901878.4221594254
4017,2124440.8904609918
4018,1318844.8053412028
4019,1012936.7830490218
4020,951339.740396747
4021,1951388.4099092789
4022,1735931.4729515968
4023,1045515.142887403
4024,2631088.4882466756
4025,1938787.5653282208
4026,1483774.8995517802
4027,2958547.3185226317
4028,2062914.3727952999
4029,2368404.1846342064
4030,1215396.331688966
4031,5846007.46349614
4032,6156587.661092967
4033,3192413.449914563
4034,1215255.3596153737
4035,2127719.71767353
4036,1627239.8420902083
4037,933735.1322591536
4038,1536691.6395559816
4039,1419375.2056911904
4040,2279281.8909654645
4041,1835035.2425475174
4042,2293252.359136858
4043,1357714.7020425918
4044,1293469.1076472804
4045,1276108.2161803925
4046,1563505.8397192196
4047,1299182.3556441679
4048,1381855.1904841817
4049,2523068.9075866523
4050,2968374.861308455
4051,1435397.9712752714
4052,2218319.359233473
4053,1150386.3958633149
4054,880791.450577859
4055,1591361.577624136
4056,2390100.0730628157
4057,1590254.8251525045
4058,1194987.522350103
4059,3705279.8119816855
4060,1814238.571061587
4061,902869.3257683583
4062,1578580.519021923
4063,3403666.931285851
4064,2529219.2577145016
4065,865288.2241730889
4066,3985597.5516191614
4067,2459027.5539593142
4068,1315185.765621646
4069,1120456.03468672
4070,1297182.9810733632
4071,5083207.4250898985
4072,1996557.5349567325
4073,2741734.2633903027
4074,2213655.6833146606
4075,1737211.8499719063
4076,1233067.3240194174
4077,4240266.300233002
4078,994286.6152175994
4079,5976267.463645356
4080,1684724.5346920718
4081,1176908.8869912208
4082,993153.9187270794
4083,1506520.8485641242
4084,1331051.3430267565
4085,1269958.8655329829
4086,3131568.112686697
4087,2652431.7325727
4088,1998737.8891314147
4089,3573374.99248894
4090,1394419.0932891113
4091,1334464.237132462
4092,2306550.1610913076
4093,3066713.6220727633
4094,1824660.4806644158
4095,1959506.9040922003
4096,2731085.2248823685
4097,1761121.8862848151
4098,2733693.908842753
4099,1008772.530932616
4100,1959506.9040922003
4101,1791359.3439500853
4102,1162299.7362705732
4103,3165113.974259543
4104,4354827.132713733
4105,1554949.8141287437
4106,1815207.8135890292
4107,1799942.0567714726
4108,1425150.9031734231
4109,2788628.4973889906
4110,5659422.00437791
4111,2731445.5055938303
4112,986617.6015209585
4113,2023877.6046527105
4114,1034493.4417595641
4115,1821075.9151243668
4116,1565214.7542593346
4117,1925370.3275929708
4118,807745.1173089223
4119,3169202.68582508
4120,9620721.50216538
4121,1394039.0867604602
4122,832755.1714845094
4123,1482294.5089529098
4124,916024.0216585097
4125,1652480.381238199
4126,2735364.7382454365
4127,937235.4433677135
4128,3195571.931400093
4129,7708217.85713637
4130,2637938.9585307464
4131,1380150.395405299
4132,1363857.6198199177
4133,7461497.072470698
4134,1652480.381238199
4135,3214612.4644524534
4136,14755005.84983123
4137,880055.9583403218
4138,1028954.9180244035
4139,1901125.7668516322
4140,1881769.3572930435
4141,9224985.88857267
4142,1586217.1489271915
4143,3171090.1924745697
4144,1201262.5181151587
4145,1552688.7619676231
4146,3192413.449914563
4147,4357689.286056574
4148,862838.2901686718
4149,1938787.5653282208
4150,742023.9147732406
4151,2036364.189815891
4152,1364766.423466681
4153,1934508.294665294
4154,1069167.4875370641
4155,14927631.934199328
4156,2081225.6429137809
4157,1397761.4902616856
4158,7906032.89190943
4159,1074053.3921156551
4160,1299333.0629477217
4161,2633824.3870935286
4162,1888223.0185457831
4163,1621634.9084929824
4164,21068108.906018868
4165,15869037.81570419
4166,1022016.2337588768
4167,1014223.688367095
4168,1031320.8036590226
4169,1371763.7353185113
4170,1489302.274450153
4171,1354046.3406416697
4172,1621634.9084929824
4173,1308201.399792506
4174,1784241.8407545264
4175,4978716.5635871915
4176,5618383.556994933
4177,5096780.590107743
4178,1544793.4026205437
4179,1206556.9495717236
4180,3875595.2205575504
4181,1272276.8152740262
4182,12455918.54330069
4183,1271477.5188006375
4184,1654722.3562246994
4185,1092961.2385179403
4186,1959506.9040922003
4187,3019897.6324096937
4188,1231543.376230054
4189,3189315.435675897
4190,2743321.9796576705
4191,2727019.358213786
4192,13087501.247981178
4193,1564949.2237636717
4194,1053321.0580749635
4195,1081238.6137440186
4196,3876625.346427032
4197,1979528.9293613592
4198,1486305.4270064372
4199,2150454.5593028157
4200,1348263.958823908
4201,1138137.7780374147
4202,1378409.575770756
4203,1162238.082888639
4204,1869103.4158877092
4205,1148596.8643196626
4206,3015605.5238121888
4207,3915419.934839125
4208,2540031.992453027
4209,1218853.0982276017
4210,1290046.3484882228
4211,885042.0574547942
4212,1523442.5527740058
4213,2317120.9386165068
4214,1740187.365029694
4215,2986441.151321281
4216,1338988.9859400846
4217,1326619.2826817117
4218,2613165.5292831603
4219,2244010.8901075535
4220,2896798.5474071153
4221,991145.1167878108
4222,694406.717439234
4223,1768740.6884224224
4224,2646003.764866109
4225,1091349.503186688
4226,1652689.8272375797
4227,11514893.083166283
4228,1106621.6078775409
4229,1011219.056564484
4230,742850.6084179402
4231,1228489.180429301
4232,1257022.1246255725
4233,2248381.6841870556
4234,8947037.751687314
4235,2757070.63743001
4236,1842776.2171103526
4237,1091550.3181314543
4238,1109952.2729342869
4239,5332653.127823616
4240,1116605.8397693338
4241,1098380.1515456943
4242,2046781.7286429652
4243,1466267.3120888292
4244,2860230.2781011006
4245,4932762.0331246555
4246,2961868.0193869504
4247,7445694.396019878
4248,2368404.1846342064
4249,1245888.8301908746
4250,9751773.536903113
4251,1621722.9963955465
4252,1830709.1424092432
4253,2726150.168129326
4254,32510425.863742687
4255,879211.1162787072
4256,2472997.162800427
4257,1036335.7414491483
4258,1544793.4026205437
4259,1725869.9624149455
4260,5332653.127823616
4261,7126850.696001785
4262,3666685.242754858
4263,1132209.7688434229
4264,13329446.6581416
4265,2718285.1257667565
4266,7476846.949793486
4267,4319058.939431246
4268,1676136.807354487
4269,2694085.3154929522
4270,1886312.3198818278
4271,2311405.6781807374
4272,1750509.5630367114
4273,1850688.9242292945
4274,2180859.6253967946
4275,2529219.2577145016
4276,4512968.647605228
4277,2651929.752836829
4278,1255705.0911539616
4279,1435675.6698575534
4280,1460530.0761140008
4281,3749820.5358199603
4282,882487.2366158459
4283,2049821.1602887055
4284,2605468.6088759503
4285,1100482.3917609197
4286,1102679.6750929647
4287,1346616.7477509957
4288,1411293.5854786988
4289,3852459.0141153424
4290,2013393.0571182542
4291,1014223.688367095
4292,2109539.5329510355
4293,1260590.452225936
4294,1088130.7368226952
4295,2460082.4932413837
4296,1793643.7688585368
4297,6072260.970559831
4298,5254437.26518349
4299,1671993.5778278369
4300,2435507.826091872
4301,3901245.2882795306
4302,4526515.479011522
4303,2787307.6328330184
4304,5066351.745511597
4305,1333965.5545385652
4306,2937599.946711799
4307,1537063.1571013958
4308,4698277.840901171
4309,2613165.5292831603
4310,1478616.7627730744
4311,40707185.70201465
4312,2157332.997559369
4313,2067990.929229075
4314,3768320.7029246567
4315,1942389.2968620895
4316,730753.5066440938
4317,2550607.2541167745
4318,2683898.414960638
4319,2848592.6179776625
4320,6824037.00755657
4321,5104886.268820708
4322,1686075.8706542035
4323,1498896.5548654404
4324,1547782.5493113904
4325,5083207.4250898985
4326,3699785.435181381
4327,1558176.4444559822
4328,8412741.353319043
4329,1166844.998597898
4330,1503961.7601824438
4331,1959506.9040922003
4332,1809433.0353902043
4333,1389192.9703950062
4334,2760368.459425764
4335,2440089.5127411657
4336,2580528.508121763
4337,1593367.796902184
4338,1726666.1550958864
4339,8312027.59932106
4340,5035548.740382868
4341,1269958.8655329829
4342,837445.943532502
4343,2712358.464541255
4344,1525952.8389033126
4345,1628258.0784062264
4346,1440263.794451426
4347,2105598.181030352
4348,1955703.4683493483
4349,2586483.385678682
4350,12256492.321292171
4351,1408707.071128946
4352,2330560.2778555644
4353,3953390.577611578
4354,689537.852877041
4355,3173415.1351697296
4356,871406.3440177562
4357,1565214.7542593346
4358,1478616.7627730744
4359,907132.3615120333
4360,1029545.6142204861
4361,1951923.85582186
4362,15307084.538693652
4363,923941.1622400151
4364,1731665.230642636
4365,1825507.1393487982
4366,1669063.8228862796
4367,1916886.855573895
4368,1258838.8735552102
4369,2284702.6377162123
4370,902114.6128010838
4371,2595135.0801907224
4372,2836313.30568722
4373,2373129.8523509665
4374,1015072.8646542788
4375,756584.2469512358
4376,854867.2764013191
4377,1757758.3304534787
4378,1204929.7608836193
4379,1815737.7744143168
4380,2046781.7286429652
4381,1653531.2730743992
4382,3442295.0762690706
4383,719649.5355534388
4384,1734750.6581076947
4385,1474721.1220540695
4386,1381170.8612398691
4387,7054713.933915488
4388,1739200.4810892376
4389,1129171.2060582435
4390,1754284.2546654253
4391,3015605.5238121888
4392,1427812.7264593444
4393,1603291.1304046426
4394,2037156.5598044777
4395,2233492.7298588566
4396,1520896.888455999
4397,1027142.8182778654
4398,1127079.405697909
4399,1597989.1046777086
4400,1890431.1553181002
4401,1652480.381238199
4402,3491456.080824184
4403,1739431.4921224809
4404,1559387.0435283063
4405,1673994.0241215902
4406,1595936.131441606
4407,1436995.6398067493
4408,1409625.2395427825
4409,5274162.264331952
4410,4975291.3129799785
4411,14052444.352895223
4412,1344784.811436476
4413,2221429.6983258766
4414,3050330.0227664895
4415,1381746.8481677633
4416,1375994.6646431184
4417,1442460.4573432025
4418,1516055.8598754816
4419,2813921.832856726
4420,860798.359011944
4421,1316517.424019527
4422,1277775.6885134776
4423,861321.3522411542
4424,2544323.785196747
4425,1983993.3264539016
4426,2624621.6590056187
4427,1265099.6379877692
4428,4458858.956715012
4429,3199504.890226984
4430,3584035.5603463114
4431,2000363.3688222598
4432,2196628.6246434697
4433,1816359.8774199486
4434,1881126.6057024226
4435,2152299.9597030007
4436,987957.1070123047
4437,1411293.5854786988
4438,2466855.2430059453
4439,1498477.1527518507
4440,1461227.7176628462
4441,2715361.2835710007
4442,1435397.9712752714
4443,4189918.3173220973
4444,1884799.569212537
4445,1397103.1421035023
4446,3283526.7561282483
4447,4249968.213562818
4448,3329829.237979725
4449,3292908.6671491307
4450,3336278.032975479
4451,10089500.215940509
4452,1085947.5944954718
4453,1109073.9145728017
4454,3196215.298523243
4455,1893660.2541422127
4456,875013.6572427186
4457,1586217.1489271915
4458,1388167.2957692556
4459,2503676.675455458
4460,2604551.768628395
4461,3030426.7905352865
4462,3873689.233897388
4463,2816218.3992433064
4464,1818217.5661220145
4465,2352964.475239335
4466,4376598.128648256
4467,1939101.0753742524
4468,13346258.434159633
4469,5294019.926625754
4470,1034856.4410942085
4471,1611417.8684828165
4472,2726967.622314808
4473,1106584.2761874394
4474,1377653.705307556
4475,2565749.812058198
4476,1735931.4729515968
4477,1686075.8706542035
4478,1091770.2670901907
4479,2009818.982168757
4480,2873037.708553934
4481,23746512.22049749
4482,2743321.9796576705
4483,2532199.661744216
4484,832765.0506037184
4485,1078394.162372686
4486,853728.7398433321
4487,2723320.984348331
4488,2262200.070049287
4489,2032054.2773249564
4490,1305229.0319679675
4491,2196628.6246434697
4492,34355230.16098589
4493,1717945.873465776
4494,3655568.478423342
4495,1813184.6869364306
4496,4384312.332212689
4497,1919708.18457011
4498,1861070.3257629562
4499,1150164.0271821334
4500,4935595.556227095
4501,5020947.893713194
4502,12152145.880074287
4503,1720590.3469279495
4504,1425599.5735010733
4505,1498896.5548654404
4506,2360471.9169040592
4507,1205193.2617934209
4508,3879272.6309385863
4509,2196628.6246434697
4510,1646323.6253043811
4511,1681362.467489008
4512,1524903.4211825165
4513,2187921.56136612
4514,2181958.6376174525
4515,1075244.5635416245
4516,1020162.1005438821
4517,1438985.651589969
4518,1741807.3954437773
4519,2725550.250139001
4520,1444299.913123617
4521,1663638.1638332387
4522,4402103.7640097905
4523,2559338.9828854627
4524,1039114.1733253038
4525,2354411.273724209
4526,1681463.2465421623
4527,2656368.3129702252
4528,1383630.846716601
4529,856578.4422535697
4530,7586670.100937643
4531,2208235.5442817966
4532,2683898.414960638
4533,2254527.1718985364
4534,1024754.2237817331
4535,1704722.9926001283
4536,1646323.6253043811
4537,1428314.1902510405
4538,7056903.301874852
4539,15404571.02664021
4540,3584035.5603463114
4541,3073191.2585442453
4542,1427812.7264593444
4543,6698817.436150766
4544,1756894.7527453494
4545,1301376.4540853582
4546,12455918.54330069
4547,2215967.300896232
4548,1501958.1419407772
4549,2060599.6972465508
4550,5365353.377186948
4551,1261111.1911333662
4552,1218853.0982276017
4553,1850688.9242292945
4554,1524977.5632823056
4555,1756991.766447662
4556,2866303.920916422
4557,3200121.020080059
4558,1257926.0967314956
4559,5242879.320485675
4560,3011503.9568419284
4561,1759149.3555941249
4562,1063687.3864222872
4563,2884009.8377139624
4564,1859924.3679115572
4565,1014026.462214576
4566,828491.3273544207
4567,2396994.2964923456
4568,10620482.2722594
4569,1482992.7088729164
4570,2048890.1800784944
4571,1232427.2547790208
4572,9531345.100396648
4573,5297708.174406223
4574,3526905.4500619858
4575,1468480.3069249406
4576,9345425.387460884
4577,1375867.393538642
4578,1271074.5597417874
4579,2037317.519067286
4580,1719249.7233059765
4581,1481574.5118891038
4582,869833.5609008778
4583,1919265.4613858638
4584,5022228.942924391
4585,11269366.132177684
4586,4458858.956715012
4587,2475565.2206618832
4588,5530500.0043341415
4589,5406640.084668773
4590,1659767.9621368975
4591,1382423.0815668383
4592,1770736.100157251
4593,6149855.747518517
4594,1196701.998535716
4595,3403666.931285851
4596,2159564.1462196526
4597,9471918.851457195
4598,57427543.77408068
4599,1263221.3855410758
4600,1735931.4729515968
4601,2260008.0396256177
4602,1474068.5478976602
4603,1769806.7899601017
4604,720872.9508985499
4605,1334709.7189981218
4606,1865083.5986922092
4607,2661040.5081679705
4608,2046781.7286429652
4609,2134014.8966806834
4610,1567219.5992607174
4611,1818234.0099984137
4612,841308.6071283078
4613,2690296.5706680743
4614,1866025.9828282236
4615,2475565.2206618832
4616,1363486.9866074375
4617,1756894.7527453494
4618,1852603.1866061667
4619,1969199.6160338484
4620,6140851.834620349
4621,1617997.8809528751
4622,4402422.749794598
4623,12672985.614847992
4624,1091340.0815023563
4625,1466267.3120888292
4626,2582677.0394104887
4627,1984696.7280035103
4628,3627290.3979761535
4629,4319058.939431246
4630,6824037.00755657
4631,1266083.3596899398
4632,1886952.4972115501
4633,2098250.668904984
4634,3082099.2721050107
4635,2851326.5999072124
4636,2855832.4453651058
4637,1408886.186154853
4638,1706884.259445605
4639,3040643.8956780895
4640,5017147.260568235
4641,2081982.395997382
4642,861557.8726630684
4643,1207485.1469237176
4644,1750666.9167406054
4645,1712330.067634212
4646,1708114.7604152688
4647,2408753.1979385787
4648,1271913.8931569299
4649,3865897.9459066354
4650,2327956.8839800092
4651,3092259.119773339
4652,4081143.0038410355
4653,1445154.3294421288
4654,1953975.6433493483
4655,925233.9785684522
4656,2281636.6111006355
4657,1318844.8053412028
4658,741983.4692845658
4659,1641002.471985532
4660,1902517.1480678904
4661,1933959.9982387482
4662,2766806.964569119
4663,937747.3112931483
4664,2620323.054174957
4665,3302233.5721151005
4666,1904804.1739126937
4667,2447083.405998727
4668,1410664.529305355
4669,2980178.457414447
4670,2624878.727337964
4671,1027098.9309931926
4672,859316.6272048752
4673,1768755.654522872
4674,26478185.92583116
4675,1166292.0249873248
4676,1874977.5845181714
4677,10855622.608741786
4678,1436960.28814201
4679,1641509.9352180457
4680,1054405.139392857
4681,1421402.9588356004
4682,2168952.9290755894
4683,5721714.271983138
4684,1012936.7830490218
4685,1735931.4729515968
4686,2927677.9803134114
4687,1081318.6278188652
4688,1616251.5378245963
4689,1756991.766447662
4690,1706359.7707516172
4691,1215255.3596153737
4692,3342123.8357099765
4693,2039001.6811575873
4694,2019173.2552488085
4695,1444524.1329081466
4696,1375989.9433734873
4697,1676877.2185460445
4698,2538128.5768788275
4699,1381357.6680196302
4700,1364733.2346979803
4701,1651758.779653829
4702,1916886.855573895
4703,1069317.0053006385
4704,1030405.5603931963
4705,6068440.435871552
4706,1601773.8733713238
4707,3420994.6608856954
4708,33280848.471381348
4709,1022945.1489397201
4710,3114814.932255227
4711,1489143.3039097523
4712,1834169.8446167596
4713,2295319.448995786
4714,1790276.2707175731
4715,885675.5540685975
4716,1309370.8971761942
4717,1595936.131441606
4718,1849916.2638089275
4719,8663605.751861164
4720,2614301.601731031
4721,1202219.9634196616
4722,1670635.596469882
4723,1228262.6726355643
4724,4628807.412417799
4725,1581851.0306061169
4726,9001533.230275048
4727,1841443.5387338642
4728,1743342.9403053022
4729,1541191.689518175
4730,889629.998827583
4731,3417807.7297542733
4732,19379703.87563581
4733,941402.400047096
4734,2045307.0497362418
4735,1212770.7728308944
4736,906594.3900667424
4737,1413965.1124124965
4738,678388.6564217937
4739,1346057.583084982
4740,2861338.946727966
4741,38207169.298318684
4742,1731981.7090832745
4743,2371230.100287444
4744,4940960.890337511
4745,822551.0031781157
4746,2576531.0508802314
4747,2849201.4459003294
4748,2081616.7089565713
4749,2503499.0539523847
4750,1813184.6869364306
4751,2829513.0320198163
4752,2291396.1428354974
4753,3169202.68582508
4754,3114814.932255227
4755,22454605.190890864
4756,1760421.5729865525
4757,885829.4329688413
4758,2147027.6488134
4759,1792417.4952935223
4760,21068108.906018868
4761,7786434.537368448
4762,2009818.982168757
4763,1196701.998535716
4764,1406474.0182934222
4765,1044925.0725709873
4766,8966671.64727174
4767,1610185.4946712875
4768,4138784.3733025817
4769,1625075.6734694103
4770,2095229.5277231666
4771,2575528.269958044
4772,3013772.183360814
4773,1645159.1122425513
4774,1127094.019282653
4775,1670299.1103267963
4776,3509997.325537424
4777,1580677.557112743
4778,4440580.240200743
4779,6264805.901635355
4780,7373243.560709062
4781,2460082.4932413837
4782,877006.9717586205
4783,1625052.9478377746
4784,3066713.6220727633
4785,1383630.846716601
4786,2252640.591294941
4787,1816715.4777902814
4788,1746557.6215627822
4789,1308201.399792506
4790,1671993.5778278369
4791,3649039.7917212034
4792,2085933.9798536997
4793,821599.4010053291
4794,1033086.0156744784
4795,757899.726622668
4796,7483456.319494299
4797,7996223.47051623
4798,7837791.169530375
4799,1058460.133296533
4800,1866025.9828282236
4801,3390746.039666731
4802,1331051.3430267565
4803,1322423.321765424
4804,5225390.865234407
4805,837279.9160254443
4806,3262626.1028419705
4807,1875183.2622010235
4808,2378254.6564329155
4809,2085639.7223845758
4810,7857839.47504216
4811,3287351.258205261
4812,1123305.078712891
4813,4972948.1480604485
4814,1578169.9047029098
4815,1996557.5349567325
4816,1150164.0271821334
4817,926231.1638064714
4818,1757661.210027212
4819,1983993.3264539016
4820,1856837.5516017822
4821,1868415.9257071284
4822,1652480.381238199
4823,1092794.9002655467
4824,1406967.0901918202
4825,33445045.14031745
4826,1433965.6562119345
4827,1741807.3954437773
4828,1120195.4722692163
4829,954175.8260665662
4830,8090222.350657633
4831,2265221.1463586874
4832,1727671.1091026375
4833,1756991.766447662
4834,1383630.846716601
4835,1700476.416218906
4836,3919664.8535874314
4837,4541973.046794404
4838,4129129.2350635505
4839,1764002.4216507333
4840,1634414.3413595387
4841,2650936.926184506
4842,1316808.371726108
4843,2036989.4089104952
4844,4332117.979698865
4845,1928805.71540576
4846,1541553.5959558336
4847,1838436.9729520283
4848,1960294.645039204
4849,1078232.6512561839
4850,1980791.6359923203
4851,829823.3937195769
4852,755058.9599122903
4853,1856837.5516017822
4854,1900549.8874629892
4855,1462229.9844112128
4856,1081003.6576651386
4857,4389648.973642985
4858,1193195.2087270068
4859,1590432.6558207525
4860,1388565.7939573121
4861,1158446.6926557904
4862,1978853.2829750963
4863,4608853.098895741
4864,12475549.824337661
4865,1135105.235708703
4866,2649404.311702519
4867,1108754.4839132777
4868,2191428.710928792
4869,951216.0052353714
4870,2004815.1978495503
4871,2046781.7286429652
4872,881377.760610667
4873,1906037.8669269695
4874,725234.58019098
4875,3002336.8502283217
4876,1617610.3630344865
4877,899482.4159533689
4878,1094680.3684477666
4879,1388610.5605015368
4880,1304201.6369583188
4881,1882247.5888728972
4882,1120700.879772078
4883,3037124.535745141
4884,2329386.6646762714
4885,2679742.8039108105
4886,1477499.3218256207
4887,2463719.630793601
4888,2096984.384933448
4889,8967070.361313492
4890,13359160.581030035
4891,1506520.8485641242
4892,1418481.459413605
4893,6823009.962698567
4894,981214.1434781813
4895,1361707.747414617
4896,4343689.03306362
4897,1151121.8286035478
4898,1814739.9439640637
4899,1683349.909642529
4900,1802309.3300338162
4901,1191508.8078824584
4902,1513668.9334991735
4903,1584180.5392859122
4904,8004094.182957288
4905,969143.076786516
4906,1023831.6826464477
4907,1518050.5963453162
4908,1639586.8532709167
4909,961904.5770679323
4910,2368404.1846342064
4911,4402103.7640097905
4912,2430202.8878781823
4913,1506479.3144391042
4914,3110420.406328855
4915,1363130.0017113378
4916,1756991.766447662
4917,6541950.656978562
4918,2656368.3129702252
4919,1559285.6739768342
4920,1425360.2914680073
4921,1289218.9630918673
4922,1669178.0126984287
4923,1658650.3773901898
4924,1999417.515482928
4925,4301752.147966819
4926,4173417.8070188123
4927,1286919.797995282
4928,3757094.692802628
4929,4072228.1561166514
4930,2150305.6491721515
4931,28460307.592671428
4932,1387357.612690829
4933,1311052.8304512906
4934,2722444.6202331446
4935,2830001.5123882308
4936,905679.3956218674
