Id,Predicted
3765,3695125.966431543
3766,884577.0356682986
3767,515643.8250812143
3768,1092588.2542868555
3769,1209745.7245910019
3770,2286071.1188817173
3771,2264391.244940236
3772,4680108.897567332
3773,2543897.5562531054
3774,2341361.7192909718
3775,6217231.232656777
3776,709905.0597329289
3777,1365791.5776124895
3778,99794.40810658038
3779,920440.7092235088
3780,829521.7257109582
3781,2118256.9778297395
3782,309349.7701417506
3783,2419194.3488019705
3784,5126214.04149735
3785,8130588.04014869
3786,3277113.848045394
3787,1348151.2248417586
3788,2776979.2063491344
3789,4288064.169043601
3790,10588978.24690099
3791,1747461.3855263144
3792,5017200.296644896
3793,9682391.238449723
3794,1115407.0196074396
3795,3017999.834092304
3796,1118613.172664389
3797,1990267.9149436355
3798,415922.29306696355
3799,2118256.9778297395
3800,2960902.6378826946
3801,1901479.4351097196
3802,3921553.626438454
3803,1449213.4092450142
3804,1066088.449246809
3805,309349.7701417506
3806,1322973.5258082598
3807,2206425.9850938916
3808,1759073.083245784
3809,2515635.71971485
3810,5944522.367204189
3811,3475568.0771745145
3812,668733.7955471724
3813,2917947.124600902
3814,1811340.6825315207
3815,1432107.7296470404
3816,16020785.871574447
3817,1163318.0998577029
3818,5117766.638020247
3819,1238992.4022690952
3820,2316948.4469940364
3821,712436.9462566376
3822,4135343.722700432
3823,8711698.285154149
3824,1364919.477893129
3825,1118613.172664389
3826,7756628.985593736
3827,1832012.2159867436
3828,4736042.581944436
3829,1156986.4223674834
3830,954198.197426945
3831,962823.2513476461
3832,1567144.3092936724
3833,15042505.734817594
3834,684908.808146283
3835,210803.46635776758
3836,1038557.8352743834
3837,624836.8090715408
3838,54642.08793979883
3839,1427595.9892983884
3840,3057627.983089268
3841,6139671.428315505
3842,1659447.913203001
3843,7953566.2235066
3844,2326735.7843447626
3845,932390.8071599901
3846,4216665.730938777
3847,1869752.0836393982
3848,1819489.007580161
3849,-383388.1382096708
3850,4327403.248736292
3851,12073337.337260365
3852,2680925.415721774
3853,858422.666139245
3854,2436227.5094045997
3855,10527673.0805372
3856,1085719.7751653194
3857,1775204.3181352168
3858,3016701.3427010626
3859,5687039.739435047
3860,1021775.1869198233
3861,189519.66014575958
3862,692306.4369229525
3863,5318107.604886115
3864,1191281.8247724175
3865,3756125.8642196655
3866,2126450.8872395605
3867,637622.3112597317
3868,2864287.204039216
3869,11565132.872466132
3870,1116268.1750018448
3871,1177435.2587711513
3872,6562070.914979875
3873,6600695.3329000175
3874,1563207.1350644827
3875,433747.3942170888
3876,694220.0636639595
3877,499067.26850283146
3878,5551581.92125535
3879,831419.581467405
3880,4707212.049361363
3881,575191.468755573
3882,2180043.960273668
3883,6092713.404460445
3884,1488490.645805955
3885,1656350.5296749026
3886,989069.4159023017
3887,731667.8328800052
3888,1236271.6044435054
3889,1738157.8053108156
3890,7007341.470623642
3891,1515051.7261254191
3892,1596565.65278776
3893,1847443.2120890617
3894,14150913.810582787
3895,2470023.3434073776
3896,9660893.955628544
3897,2578198.9267586917
3898,1373074.5629078746
3899,392974.8608979881
3900,2098390.018607244
3901,2379510.8985334337
3902,1198755.0887441784
3903,4432367.968802318
3904,8823333.276205927
3905,2658598.804160118
3906,469231.3370349407
3907,1603044.5816635936
3908,471843.845627293
3909,484150.77711057663
3910,1340443.998735115
3911,9846701.887822002
3912,4127372.611637205
3913,6114737.123930246
3914,3604573.3042254597
3915,2286081.5643574744
3916,751465.2370049655
3917,3627336.832049802
3918,947406.0622265488
3919,1604312.5882541835
3920,-129322.69128651917
3921,10588978.24690099
3922,1329073.5193730444
3923,7746352.3642445505
3924,247021.66847023368
3925,1058349.8635922074
3926,1859402.3664545864
3927,1935685.6101956367
3928,1973475.7642269433
3929,871736.1177375466
3930,1829184.7197219878
3931,1172359.6731938124
3932,1231452.4291875213
3933,945743.5383704156
3934,1105933.596167177
3935,2787637.5706116706
3936,1434464.002910301
3937,984954.2314569652
3938,5803592.048778355
3939,855901.9861116111
3940,1969945.602992773
3941,1358609.0682471097
3942,3309139.712193191
3943,1879522.4042263925
3944,2916347.5733875036
3945,1611242.6404544115
3946,1572688.7797062248
3947,1041623.8882179707
3948,3397926.3259293437
3949,944606.8382987827
3950,575935.9224614799
3951,3553413.8751320094
3952,4145624.7854271233
3953,3093179.60905385
3954,25005524.391402274
3955,2041652.1457196027
3956,-51545.00608190894
3957,1754171.4187189788
3958,4473525.426469833
3959,1159999.394056499
3960,2829928.347177312
3961,531555.8480895907
3962,1112844.0621805936
3963,624596.9894513935
3964,5628605.2946759015
3965,1432659.565559715
3966,2187879.4193430543
3967,1318550.676513642
3968,993742.9900431484
3969,3565834.8784698397
3970,1950405.320436284
3971,4242975.230763555
3972,616399.1846812516
3973,513360.8740379214
3974,1073793.595560789
3975,2733170.014173791
3976,3490590.108139485
3977,313734.8431137204
3978,1597427.6809488684
3979,2147691.6658828408
3980,1108867.179524064
3981,977622.6477038711
3982,5117941.6627212465
3983,1685310.5336280763
3984,2033999.9229552597
3985,1452800.2111702412
3986,469231.3370349407
3987,737488.5541005731
3988,1695277.2170797437
3989,3138741.641217217
3990,5385616.521335468
3991,2402331.9667741507
3992,1261962.4309626073
3993,1278957.4533730596
3994,1922104.6321384013
3995,2129438.801162109
3996,1596565.65278776
3997,1048431.8229015172
3998,1729501.3505415171
3999,12034291.704676881
4000,1294978.2804179788
4001,2516520.2792467177
4002,4437870.301426977
4003,5115117.56936197
4004,1464073.072085768
4005,2902133.3546257913
4006,558852.7909015119
4007,2366225.8976003528
4008,2917947.124600902
4009,3305930.425965458
4010,2720210.4068594873
4011,6449666.281911477
4012,1835324.515886888
4013,1526972.0996889472
4014,2074035.141667217
4015,780464.271436125
4016,2243119.8253860027
4017,2195697.449062556
4018,1198755.0887441784
4019,279243.91862528026
4020,598577.0300123096
4021,1650731.1872921735
4022,1487093.6154177338
4023,-38702.33877080679
4024,2044784.9723820984
4025,940441.2120133787
4026,2812212.638884589
4027,3253240.0455513448
4028,2175651.8605211377
4029,3756125.8642196655
4030,1195723.251931429
4031,5443252.653645307
4032,8941062.356131703
4033,3116422.8261263072
4034,1650799.9017064273
4035,1409367.2625245005
4036,1407580.6540845484
4037,794334.9023010433
4038,1504247.1791185886
4039,1039019.7750662565
4040,1642429.566383183
4041,2126315.8491533995
4042,2457897.905347407
4043,1097234.1138099283
4044,1422903.3278482258
4045,742115.9529451281
4046,1078629.142625302
4047,1069265.2124861628
4048,1065861.858199194
4049,3489014.133123815
4050,3130086.559807852
4051,873625.2663150579
4052,1326346.4549198896
4053,1086542.1565993577
4054,513811.70291402936
4055,1322780.4472663552
4056,1676588.5265086442
4057,1752367.2967863232
4058,-31837.578703075647
4059,3783662.906527415
4060,1602880.9380969554
4061,1049474.4354636818
4062,1563568.8057677895
4063,2435579.336402729
4064,1539976.4723972082
4065,477256.83700063825
4066,3162290.65430966
4067,1953275.6667890847
4068,1364285.1277852803
4069,1347401.8396627307
4070,2445483.365675658
4071,5393969.190693468
4072,1596565.65278776
4073,2924300.365114808
4074,3740313.601754144
4075,1492820.4352978617
4076,739522.5271529108
4077,4601093.937373862
4078,722366.2883583009
4079,8295096.481641263
4080,1830285.2622980475
4081,1582580.5682670623
4082,486555.0232395679
4083,2021777.663676545
4084,675436.8566918224
4085,1031905.593488887
4086,3962761.732155636
4087,2880213.983238727
4088,1847443.2120890617
4089,4733016.435449913
4090,1068071.3108644485
4091,703756.5301336944
4092,1260314.1773182452
4093,3759101.8017921895
4094,1739467.2309377193
4095,1162193.8754960299
4096,3927739.434429258
4097,1479187.4534888715
4098,3951308.7899623513
4099,452277.2328749895
4100,1162193.8756719232
4101,1744930.5795272589
4102,963698.1675179005
4103,2993982.889504522
4104,4144991.801778391
4105,886268.6131753027
4106,1070504.6576959789
4107,1605999.7277009338
4108,1472185.090093553
4109,3073434.2305414677
4110,6857798.017056078
4111,3099915.6115165353
4112,952515.0825190842
4113,1887476.5343349725
4114,1198548.6767866462
4115,945902.9649108946
4116,1440272.973409757
4117,2133921.148684174
4118,836583.9649642855
4119,2562490.308902845
4120,9307333.50620617
4121,2104799.3825366497
4122,771537.1483230144
4123,2133075.199507296
4124,462411.90759909153
4125,1108821.9526565224
4126,4967432.466344565
4127,400239.9792982638
4128,2655159.3313491642
4129,10173140.256071568
4130,3798805.8059613705
4131,526702.0537232757
4132,2227505.5953873694
4133,8769923.330614895
4134,1108821.9526565224
4135,2570986.496709943
4136,9940337.695169494
4137,668733.7955471724
4138,1199035.170655027
4139,923511.2863143682
4140,2504472.391716823
4141,7763589.529393166
4142,900318.6141829938
4143,2830926.9268282503
4144,1177216.61333026
4145,1278957.4533730596
4146,3116422.8261263072
4147,5628605.2946759015
4148,-375181.8542074859
4149,940441.2120133787
4150,762400.1083696485
4151,1089314.274422884
4152,459681.78571234643
4153,1856893.5905850232
4154,1182953.4884068072
4155,10687804.700024322
4156,2395268.9046533555
4157,1032912.0469117463
4158,12944265.105245486
4159,178713.62858310342
4160,866962.3452716619
4161,3351147.626090631
4162,1715931.0830161273
4163,2708390.946617052
4164,25874823.85838686
4165,17938972.42965202
4166,941687.2406826019
4167,217594.14409397542
4168,274914.8307558894
4169,1150819.444930315
4170,1176907.9322685003
4171,1051470.545748517
4172,2708390.946617052
4173,2218212.0047801733
4174,2044309.8692517877
4175,5726761.936160743
4176,3753841.3333967775
4177,5713936.630798891
4178,1560275.957754016
4179,741576.2637684643
4180,3604573.3042254597
4181,1499669.706658408
4182,10982146.691068232
4183,1494594.644805938
4184,2228908.5434471816
4185,464032.6594377011
4186,1162193.8756719232
4187,2251019.0566045195
4188,1654704.9483684152
4189,1888326.1414043754
4190,2019880.0038113892
4191,1991208.205862239
4192,8922453.66448462
4193,2376937.5450421125
4194,1315126.8983193636
4195,641511.3161550611
4196,2996354.984757051
4197,1870842.1541433781
4198,1375726.225932911
4199,1501589.5636011958
4200,1118904.1953399926
4201,712651.7753367275
4202,884577.0356682986
4203,1325665.401589796
4204,2379510.8985334337
4205,354184.4778122902
4206,3951953.9847358167
4207,13263176.67241244
4208,2372866.831004083
4209,530534.2458861619
4210,553191.4699855149
4211,629087.6245656163
4212,1295177.116832301
4213,1159653.6096777767
4214,2056628.4549619257
4215,1789455.0095760971
4216,945844.3083004951
4217,1118881.5774581134
4218,2015698.8416772187
4219,1667563.445249632
4220,2890913.5053451806
4221,754573.6929434389
4222,-157249.40509578586
4223,1935648.292986378
4224,2191140.899678722
4225,-54437.66495934129
4226,1301174.2384516597
4227,12167860.975557283
4228,1124790.2560643107
4229,970542.9471846968
4230,577598.2402251512
4231,1213620.8738602102
4232,1266553.4150819927
4233,3390450.038538635
4234,14903641.769805789
4235,2221417.0469610095
4236,1728891.2759575993
4237,1471645.1571667492
4238,822141.0207046419
4239,5962686.690290034
4240,1301549.8511762023
4241,339071.1662543118
4242,1286067.9629979879
4243,2214539.17897439
4244,5080957.698572367
4245,7565976.967571542
4246,2680925.415721774
4247,13569634.502338856
4248,3756125.8642196655
4249,833791.673502922
4250,9887138.404092446
4251,1571836.051670432
4252,1626266.0353172123
4253,5083454.837979123
4254,22519200.34469059
4255,203790.67328201234
4256,2639385.9034802914
4257,180216.48856645823
4258,1560275.957754016
4259,1654953.2969106287
4260,5962686.690290034
4261,8163935.099621713
4262,3652404.110380858
4263,1290457.1723320335
4264,11573727.609590158
4265,2738032.233551234
4266,7780387.283843413
4267,4226997.781679988
4268,2013811.600538522
4269,3056724.583967179
4270,1195014.1613793373
4271,1705186.4122019112
4272,1166508.7670844793
4273,2251277.342336789
4274,2253771.5722611547
4275,1539976.4723972082
4276,3461791.8687529415
4277,2044529.320129156
4278,347441.8668105751
4279,1956096.6119242907
4280,1180627.0031063259
4281,3316322.4248624593
4282,688498.0038165152
4283,1964401.807106778
4284,4310157.181254581
4285,440605.4114226699
4286,713753.6204149276
4287,996064.2617844641
4288,1071875.4101528376
4289,2737208.1992904395
4290,444335.2573940307
4291,217594.14409397542
4292,3353942.6885329187
4293,874708.6781965792
4294,1937480.9662986398
4295,3738194.779750675
4296,1041145.5735105872
4297,8839939.091757685
4298,13545539.928827226
4299,1525660.0103582442
4300,3257249.9086401463
4301,3411317.3546236902
4302,3767054.710092306
4303,2116723.803477153
4304,4754142.167387873
4305,2061946.326007083
4306,2733170.014173791
4307,1258825.6525892168
4308,4149849.068284616
4309,2015698.8416772187
4310,1108517.1769371927
4311,23572537.97762373
4312,1171550.1729160845
4313,1787167.4303576201
4314,2927518.5306176543
4315,1637458.15037629
4316,730976.6110890061
4317,1884330.7981878072
4318,2665386.0070320964
4319,1562715.917004168
4320,5339782.669943288
4321,3874615.8230220526
4322,1791234.7956782281
4323,2006006.1073982567
4324,1884204.208772242
4325,5393969.190693468
4326,5242188.200680092
4327,1072511.700683713
4328,11988227.46809353
4329,-31450.13855996728
4330,3462563.625879422
4331,1191281.8247724175
4332,1515051.7261254191
4333,1315311.4802263677
4334,2762938.0650739223
4335,4327825.27858448
4336,2439186.907477677
4337,2094648.0097206533
4338,1125030.7178890556
4339,7878046.817101315
4340,4083464.454767719
4341,1031905.593488887
4342,859553.5566141754
4343,2554737.3367118835
4344,1572676.885380119
4345,695950.4331679344
4346,1170346.2391693145
4347,2118256.9778297395
4348,2290520.3792987615
4349,3195087.196173832
4350,17079341.425103217
4351,96463.4269747734
4352,4668606.312572002
4353,5126638.774099708
4354,10806.233659729362
4355,2672817.55991292
4356,605848.5501244515
4357,1440272.973409757
4358,1108517.1769371927
4359,948097.7125392556
4360,653510.2016119212
4361,1273850.6026323587
4362,13416860.906383604
4363,151555.89071139693
4364,1638448.094564736
4365,1660822.5064309537
4366,819721.8177587837
4367,1260408.652118802
4368,1403294.7830337584
4369,1191703.0702376515
4370,732325.7222522199
4371,2806268.4658776373
4372,1873213.60679394
4373,3231790.9331315756
4374,493174.9097619653
4375,66217.4680377096
4376,504126.13138222694
4377,2012197.1490474194
4378,730673.1365807503
4379,1757069.4228591323
4380,1286067.9629979879
4381,1506717.1257626563
4382,3031990.6425686628
4383,178069.03365589678
4384,1602176.0273712575
4385,1152972.28664276
4386,1308106.6335569024
4387,6080142.328804761
4388,2202690.281464353
4389,551131.9277035296
4390,853716.6279615462
4391,3951953.9847358167
4392,503445.3054293245
4393,1317722.1914437562
4394,1617987.1448350698
4395,3121809.911865592
4396,1660628.9018511027
4397,430868.3317010999
4398,854119.972211346
4399,1459960.7865880877
4400,2051045.265937388
4401,1108821.9526565224
4402,5456092.663650468
4403,2399384.3199086785
4404,1912011.7395790964
4405,1591891.6777487397
4406,1624639.9151849896
4407,1492168.9225268066
4408,1120145.3841166794
4409,4680282.067363143
4410,5107720.2362407
4411,10552435.164685026
4412,968338.4116900116
4413,1986823.937959224
4414,2503826.3329933584
4415,1036334.9266414344
4416,1398921.7498563975
4417,991773.2374354005
4418,956041.942174837
4419,2525878.5540824085
4420,413462.91111662984
4421,1730051.072043538
4422,551434.9749670476
4423,476702.9074988812
4424,2674029.3136082143
4425,1289942.1188346595
4426,2058654.354959011
4427,1173695.7710946202
4428,5318107.604886115
4429,3310267.821841404
4430,3367030.0614640117
4431,1297213.2597455084
4432,3025299.3845282644
4433,3150600.3637418
4434,1568666.018541649
4435,2683449.4404062927
4436,206768.2309101373
4437,1071875.4101528376
4438,3520614.815411091
4439,2126450.8872395605
4440,2429084.5245271474
4441,2283498.078287661
4442,873625.2663150579
4443,4145666.0374699384
4444,1790539.8545402884
4445,2003918.1016340256
4446,3520079.568930283
4447,4727777.148811266
4448,3389798.350319043
4449,2392641.1469801515
4450,3389165.3666702956
4451,11563781.241807222
4452,582708.0298051089
4453,377143.8895856738
4454,3435229.315024793
4455,2065848.1010653824
4456,569396.3906381577
4457,900318.6141829938
4458,1068813.4654806703
4459,2438884.168758601
4460,3423356.5124037266
4461,1177053.5190100074
4462,2283736.2786560208
4463,2672516.7367786914
4464,2007104.9605152905
4465,2335598.2479984164
4466,3251034.9890780747
4467,1865774.731977895
4468,14842346.472523674
4469,5244717.798610732
4470,127646.84805987775
4471,1220815.9733446091
4472,2163701.426283002
4473,1240830.0842532218
4474,996402.2068689764
4475,2908477.374285266
4476,1487093.6154177338
4477,1791234.7956782281
4478,860455.445132643
4479,3392993.155152723
4480,3142158.082904011
4481,20455101.298750564
4482,2019880.0038113892
4483,1966005.5713617206
4484,557519.3582600057
4485,451210.262682572
4486,624836.8090715408
4487,2326453.5915694535
4488,1705113.5343932211
4489,2020936.4724199772
4490,965401.0985105634
4491,3025299.3845282644
4492,31019555.672305137
4493,2313473.2933450937
4494,3209374.8155020773
4495,1458967.8225730807
4496,4227630.76532872
4497,1273237.475750044
4498,1767522.5060219616
4499,1923566.1955512464
4500,4157060.243135527
4501,5000811.729586452
4502,10916755.780330375
4503,1496480.3581175357
4504,1034447.7222714573
4505,2006006.1073982567
4506,1988332.5892817974
4507,817588.760469392
4508,3313977.430438295
4509,3025299.3845282644
4510,2485178.7505711913
4511,1183450.6745650023
4512,1394263.9486367255
4513,1091189.1699018031
4514,2262332.8659073263
4515,604343.9958008081
4516,911242.6841451526
4517,1111603.9576284885
4518,1449864.9220160693
4519,2120628.850139141
4520,683676.4452783465
4521,2515635.71971485
4522,6256377.156684026
4523,2534917.235905856
4524,1046305.5985355675
4525,1950559.4143281877
4526,1354322.0289103836
4527,2118916.7286531925
4528,964926.4121230841
4529,636189.7585716248
4530,5529530.749465436
4531,3897518.410632044
4532,2665386.0070320964
4533,1679813.4708138704
4534,627779.7441361248
4535,2003456.802146554
4536,2485178.7505711913
4537,1002658.6196767539
4538,6459638.868420914
4539,9446837.810502842
4540,3367030.0614640117
4541,3231552.5480570346
4542,503445.3054293245
4543,6562070.914979875
4544,2310566.1437593848
4545,1396761.664369002
4546,10982146.691068232
4547,3475568.0771745145
4548,1790637.454167977
4549,1837339.7836642861
4550,4755132.480628476
4551,1881321.3994697183
4552,530534.2458861619
4553,2251277.342336789
4554,2169406.400521353
4555,1751699.673331827
4556,1700417.4377209097
4557,3353223.3351231962
4558,1395740.2071198225
4559,4122514.9213875383
4560,2375980.549787909
4561,2429688.948656723
4562,726314.8283873945
4563,2989936.953669384
4564,2461516.8784350306
4565,452559.08938871324
4566,568344.0554498583
4567,1979815.1653379202
4568,10588978.24690099
4569,1344349.0453971028
4570,3902029.537135616
4571,2319902.2571389824
4572,8990132.495094612
4573,6353758.914277434
4574,3695111.826967865
4575,1167901.485161826
4576,8079651.922836602
4577,1038557.8352743834
4578,869509.2401945591
4579,1888508.2531758696
4580,1608189.9798749387
4581,1069659.6312412024
4582,358236.1057573855
4583,2274184.355411738
4584,5604154.485557586
4585,8711698.285154149
4586,5318107.604886115
4587,3228444.8143906742
4588,5086001.575573519
4589,4991341.979270816
4590,2153549.0128400177
4591,591317.6820546389
4592,1767367.2489914298
4593,9806977.393114358
4594,1077575.8812787682
4595,2435579.336402729
4596,2550536.3400713205
4597,9349064.10120827
4598,35592163.39629656
4599,1102494.3109854758
4600,1487093.6154177338
4601,3254992.662867591
4602,431971.58846758306
4603,4142426.7936343104
4604,-121330.666197896
4605,1719824.7208490372
4606,2293599.871969849
4607,2382855.9974690974
4608,1286067.9629979879
4609,3087870.520768136
4610,1268624.0900784135
4611,4708426.936903864
4612,743221.0620130152
4613,3537310.7536485493
4614,854223.9875923842
4615,3228444.8143906742
4616,1428850.8653327227
4617,2368742.0419603735
4618,2211593.892068252
4619,2642773.043256104
4620,5318814.048080429
4621,714714.8230089843
4622,4603915.630715862
4623,10991045.32745488
4624,1417414.800699532
4625,2214539.17897439
4626,2048282.9532756954
4627,2216100.1329702437
4628,4827251.705210909
4629,4226997.781679988
4630,5252518.82264182
4631,506586.28680734336
4632,1771846.7892393917
4633,1405462.2158625126
4634,3331117.3696838617
4635,2753466.7904360592
4636,1649653.1787523925
4637,1874613.0349063575
4638,402516.6792782098
4639,2293167.9152437896
4640,5227823.949295908
4641,2378526.3027762026
4642,753703.348916918
4643,2701075.5414375663
4644,1528393.4825906456
4645,960414.6654078513
4646,1283878.7975544631
4647,2880496.622280225
4648,1849775.1516320556
4649,3464405.209720418
4650,2125342.2536877543
4651,2198823.8311941475
4652,4386990.806144372
4653,1004134.9889401495
4654,2290518.8549765497
4655,513432.24139504135
4656,2458468.9437447637
4657,1198755.0887441784
4658,549490.0511479676
4659,753765.2896287888
4660,1591142.7830643058
4661,3406714.7772758603
4662,3400414.2321264297
4663,566741.1363700777
4664,3064494.6817379296
4665,2210540.2896426767
4666,2681232.217546135
4667,2859027.6970299035
4668,580394.0033040941
4669,3727168.7419033796
4670,2553818.9787157774
4671,-129710.13142962754
4672,1107816.5033492744
4673,2043676.8856030554
4674,20723997.449345514
4675,741362.0717199296
4676,1068419.7527896464
4677,9259173.490480453
4678,2257494.6922561824
4679,1665075.7393021733
4680,1316090.6474236995
4681,886128.8686185926
4682,4519242.77716741
4683,5085353.402571633
4684,279243.91862528026
4685,1487093.6154177338
4686,2003578.9921945333
4687,1047491.6899795532
4688,1085548.8497979045
4689,1751699.673331827
4690,2499880.35684821
4691,1650799.9017064273
4692,2545313.910093352
4693,2142344.9183926284
4694,4201037.342875227
4695,1526972.0996889472
4696,1387549.4428189099
4697,1466466.122810766
4698,2681303.981725365
4699,1816078.4085742831
4700,1051611.7374266535
4701,1080105.9738941938
4702,1260408.652118802
4703,1241823.4517156929
4704,1218778.5996512175
4705,7592474.272269949
4706,585848.2831636071
4707,4659361.059375852
4708,23072848.545774877
4709,483517.6061708331
4710,2993026.537315622
4711,1187034.2624589056
4712,2096496.6828638911
4713,1429945.0247735977
4714,1559598.1541381627
4715,1066810.6240193695
4716,1033068.2841274738
4717,1624639.9151849896
4718,2274602.3416032344
4719,8823333.276205927
4720,3064326.020094916
4721,1837287.4211385697
4722,1146556.124584064
4723,476957.03100420535
4724,6830129.505695447
4725,1520259.162258163
4726,8403524.409603998
4727,862824.2593988031
4728,2180240.9563076794
4729,1563207.1350644827
4730,967695.138446942
4731,4512626.174614489
4732,10642064.715038374
4733,544037.7309613079
4734,2368486.3450974226
4735,824835.9087569416
4736,713949.6779432893
4737,402336.8200711757
4738,328968.85601477325
4739,1117699.5574971288
4740,2116945.813349232
4741,23742763.954319403
4742,1311043.689657241
4743,1647243.0551366657
4744,7569139.269622162
4745,337368.81221596897
4746,2925232.8356294334
4747,2331603.8135397434
4748,1845519.1858620048
4749,1182233.319922015
4750,1458967.8225730807
4751,2519449.8610727787
4752,2745181.3953793496
4753,2562490.308902845
4754,2993026.537315622
4755,25554856.41828145
4756,1641656.2706974745
4757,789803.6158015132
4758,2697354.275487885
4759,1336852.9356948435
4760,25874823.85838686
4761,6111465.102414951
4762,3392993.155152723
4763,1077575.8812787682
4764,2407147.2925729156
4765,562332.1719068736
4766,7539814.407763705
4767,1285746.67406483
4768,5054626.959159747
4769,1221576.766902849
4770,1545989.2599618584
4771,2296177.6061208546
4772,3914427.1454154253
4773,1132587.9297109544
4774,595591.2862857431
4775,1281284.286118105
4776,4250949.697033852
4777,805505.5934649855
4778,3171437.7090119272
4779,6261254.735419974
4780,7075277.1862612665
4781,3738194.779750675
4782,1197843.8641798347
4783,977483.4477431178
4784,3755196.7551302016
4785,964926.4121230841
4786,1479621.0497832
4787,1869376.2661919296
4788,1449463.6161490828
4789,2218212.0047801733
4790,1467484.1121572554
4791,4173754.9376474917
4792,2132696.3472393453
4793,636401.2344281375
4794,422511.70161643624
4795,814654.9468680471
4796,13249667.062233448
4797,8301315.681307033
4798,7990912.538417518
4799,515643.8250812143
4800,854223.9875923842
4801,3496895.7496007085
4802,675436.8566918224
4803,1605235.777048871
4804,5015511.78158927
4805,645489.9547803998
4806,4521110.155315608
4807,3402207.642991036
4808,2198781.0359663814
4809,1917395.1210542768
4810,8771675.484636694
4811,5222654.854136556
4812,468386.83650688827
4813,5168462.215282753
4814,1719890.7602025867
4815,1596565.65278776
4816,1923566.1955512464
4817,1251643.3331425637
4818,1271470.2601893097
4819,1289942.1188346595
4820,1755132.5751625896
4821,944984.3866266161
4822,1108821.9526565224
4823,1650396.382037565
4824,1407882.4444363117
4825,32357550.212005034
4826,1438709.1997544467
4827,1449864.9220160693
4828,736994.0001897663
4829,409147.06669873
4830,7472889.971968919
4831,2283800.639120966
4832,1879153.1093651205
4833,1751699.673331827
4834,964926.4121230841
4835,976912.8582305759
4836,2322032.7070613056
4837,4433965.254764989
4838,3241972.199536279
4839,903135.5607223958
4840,1424746.8305862993
4841,2957341.626234129
4842,698894.7377868146
4843,1885218.0901884139
4844,3452310.7168475986
4845,1444634.8853728175
4846,1493191.0937941968
4847,777417.0250670016
4848,1456404.569062978
4849,919620.5374666601
4850,1358118.665920347
4851,855515.7997101396
4852,95557.93593288958
4853,1755132.5751625896
4854,1538476.5500883907
4855,677057.608530432
4856,729383.7526495457
4857,3491405.1491173506
4858,716804.1933100969
4859,1656359.6344617605
4860,1729644.689045146
4861,1025442.1645229906
4862,2600810.5449174643
4863,7036216.29230611
4864,10978241.644406259
4865,718559.3960507065
4866,1695731.4015718102
4867,1085345.9192444533
4868,1546029.135645315
4869,585517.070505023
4870,1980021.1651867628
4871,1286067.9629979879
4872,750832.6986241043
4873,1575690.4549797177
4874,266887.3574515432
4875,3784523.7559194267
4876,1059086.6180395633
4877,539310.3352686167
4878,415062.08322925866
4879,915836.9945360124
4880,1715923.0446799248
4881,1848428.6632163674
4882,550642.3895855248
4883,2630065.645958796
4884,2802603.135864809
4885,4187465.4067513645
4886,1896162.6414627582
4887,1914188.9679973274
4888,1734154.8096137494
4889,5986070.527244002
4890,18880083.733829424
4891,2021777.663676545
4892,1071305.1131124645
4893,8273533.663612008
4894,798411.5251093954
4895,675288.9323326796
4896,6496218.971567437
4897,225516.7047789842
4898,866729.3060607761
4899,2132448.0106711537
4900,1464073.072085768
4901,647972.0860464126
4902,1380434.658850193
4903,1770114.0982217938
4904,7934005.470175043
4905,1234738.9976168722
4906,-40723.52148012817
4907,1826871.1500097662
4908,1015292.8567705452
4909,1077626.8062282205
4910,3756125.8642196655
4911,6256377.156684026
4912,2690933.291076973
4913,1169376.7590952069
4914,2965422.838894233
4915,1027356.6512465328
4916,1751699.673331827
4917,7661864.875985488
4918,2118916.7286531925
4919,3989452.1971300095
4920,773826.0067168474
4921,638166.2518616319
4922,1784040.5121911764
4923,2208456.8671411574
4924,2206022.5894569457
4925,10826501.526314974
4926,4735830.154795095
4927,785184.7261556834
4928,2719200.4237389117
4929,3219142.8849695325
4930,1649554.5747868568
4931,30632542.834859654
4932,1085719.7751653194
4933,549557.1344314665
4934,2736757.1438617706
4935,3010375.840458125
4936,949309.0146018267
4937,1544771.9454146177
4938,2683449.4404062927
4939,2096596.4367657304
4940,3490590.108139485
4941,2989936.953669384
4942,3013780.1480338275
4943,6439329.988500595
4944,988588.3379004449
4945,1206676.7815700173
4946,1252414.7925272137
4947,10714689.139482573
4948,2571960.059218481
4949,717474.1408966482
4950,3586031.046073124
4951,8694447.955632403
4952,1408923.8358521909
4953,941318.9606569558
4954,1252307.8593782037
4955,918625.150134176
4956,4521110.155315608
4957,2205942.762497887
4958,827018.6250268221
4959,5180740.393818498
4960,587600.9004798234
4961,3951953.9847358167
4962,2025100.5582086444
4963,5935707.021001682
4964,2293599.871969849
4965,9371893.54865995
4966,6600695.3329000175
4967,3222100.7947311997
4968,1375754.5649636686
4969,510865.1429476291
4970,1407882.4444363117
4971,2403254.667766422
4972,7086281.270223081
4973,3328609.256011784
4974,2270008.9909826666
4975,225200.26818819344
4976,1751699.673331827
4977,1576218.1751767397
4978,1525251.9629724622
4979,1538476.5500883907
4980,1424886.0255438387
4981,626275.9645341039
4982,2546443.3094172776
4983,14586765.822178677
4984,1089014.7108186036
4985,1326210.288198322
4986,879574.6835143566
4987,2021777.663676545
4988,6732227.268877327
