Id,Predicted
3747,2681855.989509223
3748,1720766.970174391
3749,1004739.1861111112
3750,1837694.7002675391
3751,2108489.0333885658
3752,1596166.6333333335
3753,1598459.1338605464
3754,1309465.650793651
3755,3568154.333333333
3756,5892877.280627706
3757,973509.2947248011
3758,1778752.0180149905
3759,14155352.14038887
3760,2937221.762275166
3761,2166384.1172901588
3762,2462998.658304115
3763,2569075.2333046747
3764,3379250.416872241
3765,4366995.878453759
3766,1358532.174290883
3767,1053917.0596052099
3768,1173359.899868503
3769,1124321.5025104773
3770,1422736.37257699
3771,2937221.762275166
3772,6256745.092543859
3773,3017892.5940660764
3774,2102253.8479725183
3775,2925450.0
3776,1160265.2631578948
3777,1147388.9952380953
3778,659140.5847876936
3779,2409246.230239607
3780,1066001.7877489694
3781,2108489.0333885658
3782,1040809.001428456
3783,1867131.524853716
3784,5155369.321345448
3785,6827751.530603158
3786,3601195.784551986
3787,1083617.9832908087
3788,1824858.1952480199
3789,2706287.977380953
3790,10357345.186593276
3791,1600921.8507970793
3792,3662350.257142857
3793,9780697.748158038
3794,1333461.6232134823
3795,2733168.2220077435
3796,1572237.7808083547
3797,2081338.9927011698
3798,1062117.547661879
3799,2108489.0333885658
3800,2507303.337391191
3801,1427183.0
3802,3225256.881629318
3803,1444284.2652836498
3804,1628395.7107274637
3805,1040809.001428456
3806,1286906.8704427993
3807,1875170.0694821544
3808,1357405.791509506
3809,1663434.6707882183
3810,4486395.98028566
3811,2144783.7670549625
3812,882714.0076742262
3813,2465936.2967073806
3814,1968243.6858140728
3815,1709987.2120870806
3816,9510372.273599438
3817,1383580.1923369458
3818,5866045.945969791
3819,1715213.4676815828
3820,2490839.295659879
3821,1081208.303809524
3822,3234895.601196172
3823,11573373.074206347
3824,1866278.6782123754
3825,1572237.7808083547
3826,7342375.237012986
3827,1516143.2482866729
3828,4204816.193507694
3829,1674318.0150086405
3830,1037765.9519214464
3831,1287407.187876769
3832,2173715.533267602
3833,15565071.166666668
3834,1103334.0489466486
3835,782657.9891869283
3836,1382582.6432806847
3837,844014.2221429304
3838,781944.3736858672
3839,2082850.63832415
3840,4340210.911861129
3841,7323138.786463086
3842,1460169.1034882853
3843,6080606.0844642855
3844,2318313.0494761094
3845,1119015.9549701635
3846,3665182.5904761907
3847,1357212.0488721803
3848,2298412.898141162
3849,1440019.7221833724
3850,3752212.6
3851,4435054.0
3852,2965819.191727841
3853,1232946.3342237344
3854,3293251.5375806782
3855,12666240.089285716
3856,1432239.0802609697
3857,2703783.9550190647
3858,2046117.0471925137
3859,5930369.641505443
3860,1481710.1934505561
3861,1187058.5295677136
3862,1154073.75
3863,4374260.278210738
3864,1950338.5537858172
3865,2373705.4198415885
3866,1459008.4029180882
3867,1253235.8962406013
3868,1644392.3571428573
3869,3966708.666666666
3870,1538648.825
3871,1737933.9528427466
3872,6699346.129842353
3873,2985601.666666667
3874,1524274.752009246
3875,849800.6167228961
3876,1278693.5811437648
3877,1130684.4687062937
3878,3011069.333333334
3879,1517417.9908345605
3880,5395821.694346428
3881,907342.7279596352
3882,1872776.5330236387
3883,2663111.13968254
3884,1565633.9754247754
3885,1294744.4066446167
3886,1502717.2941726753
3887,951082.846585082
3888,1127670.6141903312
3889,1760727.7754005871
3890,8187443.504427869
3891,1795226.60574142
3892,1950054.2142509148
3893,1995298.1398603918
3894,13391826.291269844
3895,2896113.6140199904
3896,3797141.0
3897,1431271.3792992819
3898,851997.6666666667
3899,913637.3862267577
3900,2868983.925260441
3901,1877434.5828354254
3902,1323959.023447721
3903,3750614.155621294
3904,8467752.559796235
3905,2842822.7392992405
3906,1006950.0068288537
3907,2336866.607531176
3908,963709.4249779838
3909,982662.5925958644
3910,1463154.799201908
3911,10269965.302888626
3912,4479794.575722668
3913,5048068.149028325
3914,3843841.368253969
3915,2008073.7689049721
3916,1668702.7474215599
3917,1802750.5776397514
3918,948491.8961563362
3919,1496854.0535403849
3920,1016441.2521945004
3921,10357345.186593276
3922,1051635.6230523791
3923,6609314.724564536
3924,869709.1427788374
3925,1457276.019047619
3926,1740120.5350834453
3927,1848767.5446214306
3928,2278807.0965201464
3929,1233639.7394750582
3930,2371222.377661319
3931,1416720.551135459
3932,1077455.9498676686
3933,1055901.276190476
3934,1814101.7548334762
3935,2188754.382051282
3936,1881309.4686422485
3937,1289861.7563903031
3938,4889953.455556208
3939,1438575.3196804165
3940,1429231.7380118477
3941,1634004.1035918437
3942,2879446.475394991
3943,1956205.916666667
3944,3340842.8167015817
3945,1653607.6378399748
3946,1075819.7888598305
3947,1283872.3867642651
3948,3478558.543889776
3949,1215270.2996910333
3950,1176703.049438438
3951,3197140.895075758
3952,4306616.30668569
3953,2344681.325490196
3954,24091168.81499025
3955,2159573.283119658
3956,712778.640601709
3957,1302337.3473209278
3958,3662909.5267507005
3959,895312.174908425
3960,1976858.5584415584
3961,687178.5044886988
3962,1232523.647234919
3963,1565067.1014945915
3964,4334327.364575658
3965,1717022.195940347
3966,4083973.0982325994
3967,1223092.1177521648
3968,1542403.8722366234
3969,4505957.048722465
3970,1799208.2072681703
3971,3984124.0
3972,818853.1467817337
3973,944321.0936507935
3974,1240150.2947579338
3975,2985783.332537299
3976,3845353.1216536732
3977,812778.9152081477
3978,2119922.2673829705
3979,1958698.5358549082
3980,1018442.812357085
3981,1613088.9147879323
3982,3333185.7917232304
3983,1900287.3496192829
3984,2560648.0343650794
3985,1442607.432587514
3986,1006950.0068288537
3987,976203.7963913014
3988,1349982.9703281883
3989,1934655.9013994914
3990,6636167.8285714295
3991,1511930.8940868655
3992,1069827.7059796427
3993,1496579.999986259
3994,2201779.094063576
3995,1889480.23288368
3996,1950054.2142509148
3997,1170423.9294197173
3998,1793394.4560857099
3999,9934908.421292648
4000,1157349.2057948736
4001,1732631.2359697234
4002,4183573.186522912
4003,4614051.095238095
4004,1817555.0043676146
4005,3764707.7817325145
4006,1455575.4035714287
4007,2321314.4628949426
4008,2465936.2967073806
4009,4445134.85951106
4010,1834998.7989922413
4011,5208417.578861127
4012,2435136.4
4013,1433745.0341880342
4014,1540631.5357575756
4015,1331821.3622067694
4016,2903799.406951287
4017,2105374.943865919
4018,1323959.023447721
4019,1014240.151007309
4020,955144.4803023427
4021,1963119.4909319098
4022,1736549.084772008
4023,997232.6124021043
4024,2599120.792129646
4025,1938762.909880657
4026,1432076.6085839602
4027,2971906.7744520823
4028,2007977.0073046056
4029,2373705.4198415885
4030,1137072.3114845937
4031,5714554.561904762
4032,5954594.458011823
4033,3207487.9632911957
4034,1207129.8098452732
4035,2132308.722732938
4036,1587418.6000592741
4037,936325.9566849819
4038,1546847.4299040206
4039,1442475.6178458738
4040,2268902.4594321456
4041,1820308.489065119
4042,2178922.554517233
4043,1361160.1186709446
4044,1234565.9038461538
4045,1260340.1176750741
4046,1556157.108130846
4047,1280232.0335057857
4048,1402315.6288961042
4049,2683199.869047619
4050,2996346.6740861284
4051,1412808.94644822
4052,2227917.916501179
4053,1175950.6060167314
4054,798049.8470821513
4055,1587604.344017094
4056,2397133.3206894933
4057,1598765.6882714818
4058,1194165.8030858384
4059,3470980.2285714285
4060,1859687.4033918686
4061,899056.5413533832
4062,1554896.5063532733
4063,3390425.892043012
4064,2509932.7
4065,875376.3207308181
4066,4032434.114937227
4067,2436376.799086767
4068,1316778.012787521
4069,1130005.2555263338
4070,1286827.4356240982
4071,5045926.507214312
4072,1950054.2142509148
4073,2578873.0
4074,2273025.342948718
4075,1727969.775616902
4076,1235871.6494400233
4077,4148995.287806946
4078,973509.2947248011
4079,6107499.753937729
4080,1687034.6622013885
4081,1177243.202534663
4082,1034106.8044920376
4083,1498015.4148088023
4084,1343979.402920851
4085,1241860.7583032493
4086,3210965.3725792975
4087,2720751.7431573807
4088,1995298.1398603918
4089,3542585.833333333
4090,1362675.0297816736
4091,1260853.4656862747
4092,2244074.376238656
4093,3050913.3552730866
4094,1849096.549993822
4095,1950338.5537858172
4096,2919122.061904762
4097,1757582.2705338276
4098,2806780.952380953
4099,995472.8884566798
4100,1950338.5537858172
4101,1770155.871361804
4102,1168220.1196470198
4103,3183980.044032078
4104,4336192.240691329
4105,1560906.6870849475
4106,1706665.3512806639
4107,1824994.8404970819
4108,1420253.815622058
4109,2896861.599045872
4110,5825814.372707255
4111,2659496.878370739
4112,994587.301438753
4113,2039362.7540489773
4114,1008815.391431503
4115,1816603.6981129562
4116,1593408.3936304436
4117,1922244.2133111719
4118,811737.2108024347
4119,3154352.6861477452
4120,10206921.912121212
4121,1368078.0
4122,845551.3
4123,1532660.9873015871
4124,913224.3565052957
4125,1647717.938165886
4126,2876670.7426704015
4127,901722.0278918748
4128,3233725.111988428
4129,7641707.1745693
4130,2626932.44571326
4131,1367412.2519905474
4132,1352400.409113178
4133,7681053.300514665
4134,1647717.938165886
4135,3261955.6106643244
4136,14786151.83220121
4137,882714.0076742262
4138,1019888.2329814236
4139,1882319.0830172517
4140,1905517.059651834
4141,9091217.839053087
4142,1561799.9333109534
4143,3258973.2314135735
4144,1238032.6576309993
4145,1496579.999986259
4146,3207487.9632911957
4147,4334327.364575658
4148,854405.9370612709
4149,1938762.909880657
4150,737637.8578775648
4151,1993223.5806952408
4152,1344168.8480627069
4153,1954591.3310321704
4154,1097858.0921232149
4155,14587758.133928573
4156,2124442.423822008
4157,1384979.3895893956
4158,8116638.500779927
4159,1024286.158014743
4160,1295809.9570802
4161,2614074.8449418745
4162,1859305.9414167404
4163,1623164.9272679626
4164,21872376.433333334
4165,15582784.2
4166,1015419.2465686273
4167,1014868.7447170545
4168,1041866.660915181
4169,1378834.725679602
4170,1491073.2987248506
4171,1326018.3177666964
4172,1623164.9272679626
4173,1301207.143632794
4174,1772999.710354844
4175,4936667.412698412
4176,5389241.603764606
4177,5170689.888874319
4178,1569840.1617699997
4179,1216238.1352309282
4180,3843841.368253969
4181,1231593.873015873
4182,12386861.138431316
4183,1231313.8846389963
4184,1661384.8960903806
4185,1082685.1596546648
4186,1950338.5537858172
4187,2962230.7436692505
4188,1236578.0482251882
4189,3147132.227738826
4190,2799551.867645288
4191,2736895.0721280277
4192,12732521.022222228
4193,1488436.4476800978
4194,1050902.504011626
4195,1055000.5336214532
4196,3852879.6658730153
4197,2022594.4808313402
4198,1488824.2462898153
4199,2126855.8666666667
4200,1331580.3309716973
4201,1145345.1350658205
4202,1358532.174290883
4203,1162627.885866911
4204,1877434.5828354254
4205,1153601.628497146
4206,3020942.197547661
4207,3958556.0
4208,2461416.034680733
4209,1231663.3930992342
4210,1299043.160397192
4211,881949.3219443741
4212,1488541.7130793333
4213,2303770.8868170907
4214,1742325.528846154
4215,2953585.612491405
4216,1299029.0740366501
4217,1343626.6610485604
4218,2578802.7400216837
4219,2226700.253469442
4220,2898211.067031171
4221,995077.9791619654
4222,683434.2573904544
4223,1770927.024903519
4224,2703293.867278857
4225,1045353.4063278382
4226,1678213.6692777236
4227,11021334.474727549
4228,1096251.2879629629
4229,1010170.0349309741
4230,702781.4791979874
4231,1206726.7274899588
4232,1198053.8646186965
4233,2293721.283170769
4234,8430669.261904761
4235,2865555.675939186
4236,1860882.6481258073
4237,1056690.3455128206
4238,1126506.3034003966
4239,5312197.934062189
4240,1101453.5612040507
4241,1117947.5945478831
4242,1958313.7880084934
4243,1469670.872526185
4244,2841689.1625
4245,4646826.8
4246,2965819.191727841
4247,7453836.731371116
4248,2373705.4198415885
4249,1203546.1970649993
4250,9927472.811121441
4251,1638380.952524128
4252,1834048.391369526
4253,2652908.5371031747
4254,30704520.0
4255,863277.1876579698
4256,2495709.005435108
4257,1034601.3610400948
4258,1569840.1617699997
4259,1643002.54
4260,5312197.934062189
4261,7041217.784981686
4262,3646751.799167144
4263,1136250.5886793796
4264,13486024.783928778
4265,2745019.361872859
4266,7913764.514285714
4267,4264105.801888087
4268,1605832.0623611095
4269,2681076.114035538
4270,1817699.18127736
4271,2370852.503311966
4272,1792456.5443079798
4273,1853292.993859711
4274,2243639.000686813
4275,2509932.7
4276,4495318.544508759
4277,2626973.5199924214
4278,1248854.6895294192
4279,1399030.1685897438
4280,1432507.7380003787
4281,3792296.1138583636
4282,879292.3936507936
4283,2089289.6013715796
4284,2625325.2857142854
4285,1110539.5423492948
4286,1088152.0401416803
4287,1330144.748037274
4288,1395685.2140527281
4289,3801666.975134287
4290,2171521.7971836757
4291,1014868.7447170545
4292,2035526.7143945703
4293,1272984.8468633704
4294,1081737.0224489796
4295,2444416.996487946
4296,1761690.3204835623
4297,5642426.333333334
4298,4978258.0
4299,1672819.4883923053
4300,2431211.943313068
4301,3953981.155052678
4302,4532573.654715773
4303,2745169.7329545603
4304,4807351.353402642
4305,1329263.5111719724
4306,2985783.332537299
4307,1591680.246404331
4308,4565579.973809524
4309,2578802.7400216837
4310,1465451.6304806224
4311,42581210.0
4312,2111798.7704206984
4313,2061162.1749724033
4314,3741272.6964115077
4315,1820554.236795904
4316,707772.3559006212
4317,2560324.267528283
4318,2664607.8339356286
4319,2871124.6523745744
4320,6101275.8882289855
4321,5120331.260135204
4322,1692122.294944154
4323,1508901.623664652
4324,1536855.906040226
4325,5045926.507214312
4326,3571828.138888889
4327,1584393.8787356324
4328,8124630.124092652
4329,1165774.1345452995
4330,1523905.24
4331,1950338.5537858172
4332,1795226.60574142
4333,1364809.0062259713
4334,2815177.601229154
4335,2431095.4537815126
4336,2499213.137362637
4337,1570229.803230588
4338,1730451.622356362
4339,8107180.223809524
4340,4984145.719233002
4341,1241860.7583032493
4342,886264.954822155
4343,2752388.795588972
4344,1508266.6612366063
4345,1618174.8377594622
4346,1304853.948296675
4347,2108489.0333885658
4348,1907009.8508932963
4349,2549762.7049093815
4350,12371366.538095238
4351,1345107.8036397814
4352,2368743.7726190477
4353,3976265.4537054594
4354,676540.0996270742
4355,3141168.314812992
4356,888896.9480537198
4357,1593408.3936304436
4358,1465451.6304806224
4359,897144.924903171
4360,1012529.283030248
4361,1939219.888013222
4362,11690667.318585858
4363,927668.0486280901
4364,1718708.36563604
4365,1800324.114332936
4366,1630875.3478937733
4367,1938097.6339790511
4368,1168352.1294630263
4369,2287702.7142166854
4370,923699.8301124728
4371,2613691.346775443
4372,2861049.97667771
4373,2444794.318645289
4374,991571.3550690496
4375,740262.5246068452
4376,890398.0378882975
4377,1754136.6506426611
4378,1187048.928968254
4379,1753613.2333333334
4380,1958313.7880084934
4381,1645748.814565371
4382,3353872.6958513707
4383,716061.1457515917
4384,1721144.5671785914
4385,1488135.078265766
4386,1371851.2833887087
4387,6236768.102490337
4388,1768787.8727074913
4389,1136421.2140726536
4390,1736166.5002799379
4391,3020942.197547661
4392,1424592.4303162238
4393,1585444.295375399
4394,1965838.5736111111
4395,2212877.032983193
4396,1506077.8299620368
4397,1032408.560561602
4398,1113857.0353826825
4399,1598459.1338605464
4400,1924906.0064155257
4401,1647717.938165886
4402,3487996.0355628277
4403,1751764.3842897296
4404,1588071.2279609283
4405,1667729.8464960714
4406,1589053.1926547098
4407,1460284.4223349318
4408,1394887.91029341
4409,5183067.401414494
4410,4977321.959414432
4411,15027032.166666664
4412,1286556.543903801
4413,2073903.281245964
4414,3080217.1165354406
4415,1395095.7009139007
4416,1342951.913041035
4417,1449842.0892321076
4418,1508344.080763583
4419,2874876.3275862075
4420,857604.8499380974
4421,1288546.0812397373
4422,1268633.4196456487
4423,855361.8339542612
4424,2540414.9802686702
4425,1991600.3951813644
4426,2592643.4321890585
4427,1258886.8754422173
4428,4374260.278210738
4429,3208537.422594121
4430,3605029.45
4431,2042380.4200975753
4432,2197536.1490100827
4433,1756106.4166666665
4434,1877805.8573414036
4435,2127982.4016163554
4436,960747.1436507936
4437,1395685.2140527281
4438,2461656.998509524
4439,1459008.4029180882
4440,1490548.4201561594
4441,2730516.8572146427
4442,1412808.94644822
4443,4260897.46491228
4444,1920391.8625
4445,1432971.6190476192
4446,3307503.9713745243
4447,4208064.716393049
4448,3415886.5483221426
4449,3252639.5023233597
4450,3401140.0338179315
4451,10550727.390500113
4452,1140333.9747241205
4453,1076889.5214718948
4454,3198970.1209487547
4455,1903414.6776638997
4456,898748.1881621284
4457,1561799.9333109534
4458,1377497.6200301
4459,2515086.3257993464
4460,2662864.0
4461,2408940.276190476
4462,3865426.387621388
4463,2731235.9600450774
4464,1808257.1884567628
4465,2361233.538930913
4466,4161006.261323378
4467,1894455.2281896411
4468,13497976.284920633
4469,5148653.515873016
4470,1046996.5630671545
4471,1594907.3861264363
4472,2701695.7880708557
4473,1084768.6666666667
4474,1318668.9855177558
4475,2464967.728607172
4476,1736549.084772008
4477,1692122.294944154
4478,1093778.4379283679
4479,1969009.9100646833
4480,2821720.7965271254
4481,25284787.33939394
4482,2799551.867645288
4483,2545715.5981940487
4484,821203.7777500893
4485,1046457.4231128141
4486,844014.2221429304
4487,2761660.907823324
4488,2215296.71462149
4489,2047539.5133545506
4490,1307808.1627798537
4491,2197536.1490100827
4492,37603025.86904762
4493,1717811.6543759648
4494,3470442.7934981673
4495,1820874.389089205
4496,4456129.279246523
4497,1938053.9072724802
4498,1901064.3839763054
4499,1149933.5756963468
4500,4915975.756193977
4501,5376379.888937796
4502,12485161.983118052
4503,1595317.4460238356
4504,1429116.1183334142
4505,1508901.623664652
4506,2348770.3485994395
4507,1211897.5865896884
4508,3879541.075107085
4509,2197536.1490100827
4510,1635027.5830014467
4511,1705537.6692043915
4512,1521983.136728484
4513,2199938.227272727
4514,2184244.598498382
4515,1058593.6851408586
4516,1013541.1667041798
4517,1393974.133028999
4518,1737244.9559439793
4519,2661960.155517144
4520,1449894.2112038867
4521,1663434.6707882183
4522,4340560.996940861
4523,2526089.6498060767
4524,1042400.266439743
4525,2346445.563625226
4526,1677569.2317344826
4527,2671700.842581772
4528,1385073.810844466
4529,856350.0
4530,6920317.009055221
4531,2286986.5909889047
4532,2664607.8339356286
4533,2226538.186832612
4534,1001035.4427664941
4535,1745664.6974358975
4536,1635027.5830014467
4537,1439314.091682876
4538,6818477.173945049
4539,15474140.0
4540,3605029.45
4541,3081308.980529456
4542,1424592.4303162238
4543,6699346.129842353
4544,1769680.1028501878
4545,1303676.4668736032
4546,12386861.138431316
4547,2144783.7670549625
4548,1527993.3766287079
4549,2083723.880020415
4550,5379208.54985015
4551,1277416.8150622412
4552,1231663.3930992342
4553,1853292.993859711
4554,1529647.533404855
4555,1747473.3808907643
4556,2778381.282061325
4557,3196930.0529115815
4558,1254745.040819391
4559,5244979.304018795
4560,2955487.0770025835
4561,1769798.4456783799
4562,1056535.7662218239
4563,2889352.04383851
4564,1857528.698485277
4565,1007678.8215768487
4566,825107.945118974
4567,2122786.7303295005
4568,10357345.186593276
4569,1490564.3850263823
4570,2061178.2143469446
4571,1188102.6479489068
4572,8406000.954677198
4573,5053919.142857143
4574,3530696.0976964296
4575,1430028.1604221337
4576,9057021.276837526
4577,1382582.6432806847
4578,1298624.9972408814
4579,2027867.1631109398
4580,1753414.3098194262
4581,1518300.6591462218
4582,862944.5027879976
4583,2007223.6904761905
4584,4983458.551368363
4585,11573373.074206347
4586,4374260.278210738
4587,2462998.658304115
4588,5558674.1990685025
4589,5436811.405748274
4590,1650057.904499831
4591,1399117.527397163
4592,1745023.1813837227
4593,6458080.094544182
4594,1181370.4525544995
4595,3390425.892043012
4596,2093662.5724957446
4597,9012937.0
4598,60610523.27261904
4599,1231546.3142693723
4600,1736549.084772008
4601,2305786.745701738
4602,1412713.221615851
4603,1724037.777777778
4604,715142.3042871894
4605,1340729.3678786587
4606,1867023.9365439522
4607,2572300.4730338175
4608,1958313.7880084934
4609,2169081.6656898656
4610,1566023.0757057043
4611,1823349.5238095238
4612,817688.8715700533
4613,2778948.0838110675
4614,1854062.5151771156
4615,2462998.658304115
4616,1366503.9533333331
4617,1771166.8599427682
4618,1850438.0823512846
4619,1760989.0069333382
4620,5731638.819785952
4621,1593868.8549388011
4622,4408523.55754939
4623,12799317.860001298
4624,1109381.698234914
4625,1469670.872526185
4626,2602570.887626125
4627,2006373.9819172493
4628,3639379.2272078944
4629,4264105.801888087
4630,6101275.8882289855
4631,1249702.8559466845
4632,1927236.731551078
4633,2133704.694991072
4634,3104305.726356657
4635,2901508.7514268244
4636,2536743.829047619
4637,1449036.9454751133
4638,1685623.8123124945
4639,3011198.1729394044
4640,4991174.8394755
4641,2011834.1799100048
4642,858348.3123867406
4643,1241388.5
4644,1793809.1047967998
4645,1684615.3721517855
4646,1718451.8230328492
4647,2390439.214102564
4648,1236500.6976225434
4649,3859148.7369982344
4650,2189909.5213637813
4651,3154129.7799824155
4652,4096478.3242784976
4653,1440316.0915564683
4654,1907009.8508932963
4655,919501.5783735071
4656,2227433.719970714
4657,1323959.023447721
4658,734577.7146756344
4659,1626081.8702831792
4660,1901403.1982713575
4661,1984660.273224044
4662,2738627.40205721
4663,952732.9121407216
4664,2686245.7365842955
4665,3297929.4498401936
4666,1900052.1262843239
4667,2448407.160090259
4668,1428370.721602347
4669,2973462.2122418
4670,2661496.1289848806
4671,1022320.0020717388
4672,824570.4317460317
4673,1749621.325016738
4674,28196733.0
4675,1150198.941031191
4676,1835091.8924299243
4677,10407971.246588014
4678,1426086.3021462709
4679,1608986.989888007
4680,1040157.9031478516
4681,1372083.4477304327
4682,2166876.8
4683,5720901.276126248
4684,1014240.151007309
4685,1736549.084772008
4686,2877513.8123905077
4687,1087840.7027545099
4688,1604981.5092654845
4689,1747473.3808907643
4690,1700454.555154446
4691,1207129.8098452732
4692,3350584.6349206353
4693,2082346.9878163352
4694,2119543.6071428573
4695,1433745.0341880342
4696,1381708.3553402966
4697,1668176.761267565
4698,2444011.981590259
4699,1406099.7036111855
4700,1330591.7164027689
4701,1633644.367130433
4702,1938097.6339790511
4703,1065593.604448204
4704,1043735.3174963925
4705,5904333.661904763
4706,1579621.1197837177
4707,3411202.232492998
4708,37693924.583333336
4709,1019357.1063177885
4710,3054049.630015762
4711,1462856.772868496
4712,1846358.8519953731
4713,2359304.402108263
4714,1820578.318620269
4715,896345.7627887655
4716,1312643.917390964
4717,1589053.1926547098
4718,1910075.219033638
4719,8467752.559796235
4720,2678713.612652639
4721,1218783.9913492063
4722,1696100.5712541938
4723,1150194.061111111
4724,4471677.761904762
4725,1559039.0884057968
4726,9076618.69242194
4727,1761947.9306694644
4728,1731092.159872054
4729,1524274.752009246
4730,889328.564639581
4731,3313926.363100934
4732,18942311.92857143
4733,938403.1057471265
4734,2013347.680337566
4735,1258632.7107142857
4736,896599.4388888889
4737,1399086.6715007215
4738,666496.3953449155
4739,1327053.5470847217
4740,2835591.94320418
4741,39083394.16666667
4742,1725018.5389365533
4743,2384360.7279692525
4744,4733322.868867245
4745,838723.0323254347
4746,2661193.5655518556
4747,2891412.373871156
4748,2100546.6746031744
4749,2278925.2520973827
4750,1820874.389089205
4751,2820130.4652578826
4752,2272350.9095238093
4753,3154352.6861477452
4754,3054049.630015762
4755,24406081.647619046
4756,1735523.0180169921
4757,850618.6949665829
4758,2164221.976190476
4759,1794817.2575396828
4760,21872376.433333334
4761,7626784.0
4762,1969009.9100646833
4763,1181370.4525544995
4764,1434896.1440155343
4765,1045055.4763216855
4766,8437798.104761904
4767,1637537.1398567164
4768,4159119.3670924343
4769,1602646.3665140413
4770,2178097.306349206
4771,2573973.4896157477
4772,2938310.6446363507
4773,1612185.674921999
4774,1135407.0101471217
4775,1638702.5101170777
4776,3531213.981466682
4777,1532983.3811612362
4778,4372429.7531797765
4779,6320163.592360542
4780,7659260.134226191
4781,2444416.996487946
4782,879993.4677191167
4783,1633932.0184603422
4784,3050913.3552730866
4785,1385073.810844466
4786,2235593.06636059
4787,1873814.5874847379
4788,1773811.0679792424
4789,1301207.143632794
4790,1680531.2857992318
4791,3537586.17566801
4792,2053108.3045295416
4793,815735.6983682611
4794,1031796.8848721914
4795,749588.451609007
4796,7480324.884148897
4797,8332737.696817555
4798,7667554.907566242
4799,1053917.0596052099
4800,1854062.5151771156
4801,3291863.636162207
4802,1343979.402920851
4803,1313424.2823456686
4804,5272351.389843727
4805,848061.4083333333
4806,3289994.6007775445
4807,1828768.888888889
4808,2366010.495897749
4809,2113220.289011411
4810,7947035.847140214
4811,3289000.0
4812,1205700.7248409716
4813,4994169.774168292
4814,1564007.078070808
4815,1950054.2142509148
4816,1149933.5756963468
4817,891110.4166666667
4818,1768704.0771412745
4819,1991600.3951813644
4820,1840026.9193227517
4821,1916507.4036001726
4822,1647717.938165886
4823,1117154.0374054343
4824,1349991.0899551273
4825,33991753.71428572
4826,1403290.2236557317
4827,1737244.9559439793
4828,1096742.9288806359
4829,944314.3467696182
4830,7512563.756646826
4831,2471319.941025641
4832,1709480.1738191014
4833,1747473.3808907643
4834,1385073.810844466
4835,1674371.8279270304
4836,3893485.4267281787
4837,4643254.373373712
4838,4168454.730111437
4839,1764900.961529191
4840,1631558.485682455
4841,2613605.888917233
4842,1310229.5908872895
4843,1965093.2429339462
4844,4333988.976908502
4845,1872906.3443486884
4846,1552992.5130761096
4847,1837179.2241914407
4848,1977951.9345038242
4849,1089234.6760324726
4850,1920725.105131794
4851,818499.388888889
4852,738802.1095781135
4853,1840026.9193227517
4854,1926742.2529553452
4855,1434765.0047619047
4856,1057973.684837025
4857,4404672.653504576
4858,1229976.7639827991
4859,1590413.2474158343
4860,1410612.7498924858
4861,1138612.8100509183
4862,1964782.0134796838
4863,4706600.333333333
4864,12404467.415251432
4865,1114585.6580404511
4866,2497003.216649593
4867,1133539.9280805832
4868,2146231.6155001814
4869,951786.1764404061
4870,1918710.1521753478
4871,1958313.7880084934
4872,885011.8165798854
4873,1850333.5574475657
4874,726173.4109815864
4875,3028220.860737123
4876,1618701.660065852
4877,889166.1243691352
4878,1015318.213768116
4879,1379092.3422311388
4880,1252180.911247954
4881,1922805.9330089504
4882,1101078.3301492855
4883,3444968.7092630113
4884,2334211.024760182
4885,2385379.5832159026
4886,1463084.610821999
4887,2568081.4165672516
4888,2081111.7714285715
4889,8667334.705882354
4890,13315841.0
4891,1498015.4148088023
4892,1403817.2513078295
4893,6406071.343838039
4894,929346.6064717892
4895,1358627.1206289392
4896,4328028.5
4897,1109534.0848039216
4898,1762637.4751139092
4899,1696116.2808442912
4900,1817555.0043676146
4901,1190363.6833907645
4902,1500591.0523123932
4903,1593898.6757783487
4904,9574395.06372279
4905,931097.2351480185
4906,1020603.5937961411
4907,1514095.5348615656
4908,1644011.086853115
4909,957623.748637408
4910,2373705.4198415885
4911,4340560.996940861
4912,2504840.3675083937
4913,1489070.1275515673
4914,3102058.3723838734
4915,1420459.7250089284
4916,1747473.3808907643
4917,6213385.378787879
4918,2671700.842581772
4919,1570841.7648809524
4920,1437467.7199968635
4921,1282977.352087121
4922,1664325.9389389092
4923,1670755.366872501
4924,2005980.6092476526
4925,4341556.133333334
4926,4186350.5268410267
4927,1294055.1829920877
4928,3728461.333333333
4929,4089313.046153846
4930,2177397.787183344
4931,28692987.0
4932,1432239.0802609697
4933,1312651.128868837
4934,2725890.1189175756
4935,2789126.2010014765
4936,894653.2022311538
4937,2023196.3488612843
4938,2127982.4016163554
4939,2552619.797365197
4940,3845353.1216536732
4941,2889352.04383851
4942,2080819.0920678058
4943,6406235.328470536
4944,1225145.8020308123
4945,1727376.9573412698
4946,1510517.531176406
4947,6621057.763106295
4948,2954266.566306476
4949,1377249.6476044229
4950,4426717.726605416
4951,9644273.249126354
4952,1815475.996636098
4953,1086636.5138927244
4954,1043449.8197586728
4955,1042675.7212299986
4956,3289994.6007775445
4957,1770354.2976702163
4958,1082694.7742041778
4959,3702521.344806137
4960,1324445.4094298333
4961,3020942.197547661
4962,2366199.759764246
4963,5641684.787890596
4964,1867023.9365439522
4965,9339984.481051963
4966,2985601.666666667
4967,3795262.720702942
4968,1742355.001483059
4969,1328614.0287260571
4970,1349991.0899551273
