Id,Predicted
4017,2096743.076923077
4018,1323875.5555555555
4019,1008581.8181818182
4020,973810.7142857143
4021,1882046.1538461538
4022,1722160.0
4023,975333.3333333334
4024,2698345.652173913
4025,1905932.9113924052
4026,1501477.2727272727
4027,2640000.0
4028,2104692.3076923075
4029,2381541.8604651163
4030,1184480.0
4031,5742000.0
4032,5863916.666666667
4033,2940101.4285714286
4034,1212160.7142857143
4035,2039295.238095238
4036,1731842.0
4037,925320.0
4038,1565984.9056603773
4039,1432773.6842105263
4040,2262700.0
4041,1813900.0
4042,2144244.628099174
4043,1324483.3333333333
4044,1223337.7777777778
4045,1269299.18699187
4046,1596853.8461538462
4047,1281769.8924731184
4048,1453246.1538461538
4049,2698550.0
4050,3014426.6666666665
4051,1406533.3333333333
4052,2213200.0
4053,1090980.0
4054,811449.1228070175
4055,1551000.0
4056,2320703.2258064514
4057,1582688.4615384615
4058,1203666.3636363635
4059,3610500.0
4060,1916775.3138075315
4061,906290.9090909091
4062,1673069.3548387096
4063,3369453.3333333335
4064,2508000.0
4065,861953.8461538461
4066,3958576.923076923
4067,2416557.097791798
4068,1304243.661971831
4069,1128569.2307692308
4070,1344288.2352941176
4071,5078042.857142857
4072,1966519.7674418604
4073,2420000.0
4074,2200000.0
4075,1734885.2459016393
4076,1252777.7777777778
4077,4376083.870967742
4078,971666.6666666666
4079,4378000.0
4080,1683414.5161290322
4081,1159934.7826086956
4082,1065520.0
4083,1507512.5
4084,1306000.8771929825
4085,1270067.857142857
4086,3181011.4285714286
4087,2572345.5823293175
4088,1962971.7391304348
4089,3578712.5
4090,1406946.9387755103
4091,1210000.0
4092,2230054.5454545454
4093,3160412.048192771
4094,1822984.7222222222
4095,1939061.7647058824
4096,2860000.0
4097,1737935.294117647
4098,2805000.0
4099,1006766.6666666666
4100,1939061.7647058824
4101,1835166.1016949152
4102,1183163.6363636365
4103,3127236.87150838
4104,4355227.2727272725
4105,1513570.8333333333
4106,1754321.568627451
4107,1786379.7202797204
4108,1430000.0
4109,2825724.0
4110,5527727.586206896
4111,2534724.3902439023
4112,996642.9577464788
4113,2051012.5
4114,1042437.7551020408
4115,1768290.0
4116,1489345.0
4117,1939292.105263158
4118,804579.4117647059
4119,3013990.909090909
4120,9776800.0
4121,1356700.0
4122,847666.6666666666
4123,1375000.0
4124,884441.1764705882
4125,1652780.0
4126,2769583.3333333335
4127,890450.0
4128,3241071.4285714286
4129,7414654.054054054
4130,2626925.3298153034
4131,1395480.9523809524
4132,1374439.3442622952
4133,7548985.714285715
4134,1652780.0
4135,3123340.0
4136,14767133.333333334
4137,868372.4137931034
4138,1046845.5696202532
4139,1736127.7777777778
4140,1855684.8421052631
4141,9048233.333333334
4142,1644454.1666666667
4143,3177578.8659793814
4144,1129725.0
4145,1551638.7096774194
4146,2940101.4285714286
4147,4324827.777777778
4148,833250.0
4149,1905932.9113924052
4150,757921.5909090909
4151,1990536.8421052631
4152,1338575.0
4153,2137007.339449541
4154,1075626.605504587
4155,13200000.0
4156,2107666.6666666665
4157,1380828.7553648069
4158,7860225.0
4159,966877.7777777778
4160,1349700.0
4161,2562177.6119402987
4162,1998333.3333333333
4163,1591351.5151515151
4164,21889300.0
4165,15730000.0
4166,990000.0
4167,1006518.1818181818
4168,1045000.0
4169,1391400.0
4170,1474000.0
4171,1321100.0
4172,1591351.5151515151
4173,1307531.5789473683
4174,1776188.2352941176
4175,4939000.0
4176,5223928.915662651
4177,5118688.461538462
4178,1470149.4252873564
4179,1207650.0
4180,3745287.7551020407
4181,1251452.6315789474
4182,12502233.333333334
4183,1382679.4117647058
4184,1595000.0
4185,1084261.5384615385
4186,1939061.7647058824
4187,2974400.0
4188,1219200.0
4189,3088453.0054644807
4190,2621909.027777778
4191,2627501.5094339624
4192,12845200.0
4193,1513233.3333333333
4194,1049087.6033057852
4195,1113778.125
4196,3854400.0
4197,1934928.2051282052
4198,1470338.655462185
4199,2126300.0
4200,1316462.5
4201,1129068.1818181819
4202,1405870.3296703296
4203,1087789.2857142857
4204,1854255.6626506024
4205,1151466.9527896997
4206,3402643.8596491227
4207,3960000.0
4208,2468743.75
4209,1235684.7457627119
4210,1281089.3442622952
4211,879578.5714285715
4212,1527933.3333333333
4213,2283967.336683417
4214,1812100.0
4215,2949530.769230769
4216,1326873.4513274336
4217,1298800.0
4218,2581690.0
4219,2202842.1052631577
4220,2909527.8481012657
4221,1014639.3939393939
4222,720370.0
4223,1756346.1538461538
4224,2494763.6170212766
4225,1064263.7931034483
4226,1730219.53125
4227,7841041.935483871
4228,1097800.0
4229,1024100.0
4230,703343.5897435897
4231,1174623.1404958677
4232,1271630.7692307692
4233,2016300.0
4234,7700000.0
4235,2631665.6488549616
4236,1867377.7777777778
4237,1064800.0
4238,1067100.0
4239,5303921.739130435
4240,1089000.0
4241,1059260.606060606
4242,1968095.1612903227
4243,1477625.0
4244,2860000.0
4245,4620000.0
4246,2880298.076923077
4247,7454333.333333333
4248,2381541.8604651163
4249,1295597.5609756098
4250,9783047.05882353
4251,1599976.0869565217
4252,1788263.4146341463
4253,2743400.0
4254,30492000.0
4255,782363.1578947369
4256,2481200.0
4257,1036427.5862068966
4258,1470149.4252873564
4259,1710156.25
4260,5303921.739130435
4261,7222625.0
4262,3592566.153846154
4263,1119719.0
4264,13564490.909090908
4265,2782273.214285714
4266,8934538.461538462
4267,4340190.140845071
4268,1635671.4285714286
4269,2696395.4545454546
4270,1888121.287128713
4271,2350700.0
4272,1762538.4615384615
4273,1849385.3503184714
4274,2365000.0
4275,2508000.0
4276,4447975.0
4277,2692860.0
4278,1250645.8333333333
4279,1394162.0689655172
4280,1514244.6601941749
4281,3850000.0
4282,892091.6666666666
4283,1974190.0
4284,2571000.0
4285,1110280.7692307692
4286,1056434.4262295081
4287,1334822.2222222222
4288,1392067.6470588236
4289,3907334.285714286
4290,1560900.0
4291,1006518.1818181818
4292,2354962.4584717606
4293,1199700.0
4294,1135844.8275862068
4295,2430972.5
4296,1810600.0
4297,5969000.0
4298,4730000.0
4299,1705288.0
4300,2408538.5802469137
4301,3942815.3846153845
4302,4470564.0
4303,2758730.769230769
4304,4521121.052631579
4305,1397077.9411764706
4306,2902434.6153846155
4307,1587378.5714285714
4308,4614500.0
4309,2581690.0
4310,1479866.6666666667
4311,49500000.0
4312,1989886.4864864864
4313,2030181.4814814816
4314,3841731.730769231
4315,1803125.5813953488
4316,730461.1111111111
4317,2526285.534591195
4318,2707500.0
4319,2832251.948051948
4320,6176912.903225807
4321,5001768.852459016
4322,1683414.5161290322
4323,1478888.888888889
4324,1605608.536585366
4325,5078042.857142857
4326,3388000.0
4327,1498540.8163265307
4328,7920000.0
4329,1198826.5625
4330,1524160.0
4331,1939061.7647058824
4332,1888121.287128713
4333,1387059.7222222222
4334,2817012.5
4335,2196795.238095238
4336,2521444.4444444445
4337,1560020.0
4338,1712700.0
4339,8277500.0
4340,5052569.354838709
4341,1270067.857142857
4342,845365.0
4343,2383509.090909091
4344,1534846.1538461538
4345,1628916.6666666667
4346,1447744.1176470588
4347,2107600.0
4348,1852797.0588235294
4349,2541533.3333333335
4350,12100000.0
4351,1351647.8260869565
4352,2383333.3333333335
4353,4045238.1679389314
4354,722370.1492537314
4355,3183855.172413793
4356,889722.5806451613
4357,1489345.0
4358,1479866.6666666667
4359,881008.3333333334
4360,1017571.4285714285
4361,1933244.4444444445
4362,10609457.5
4363,913000.0
4364,1764900.0
4365,1888121.287128713
4366,1637900.0
4367,1933376.923076923
4368,1256200.0
4369,2303400.0
4370,905280.9523809524
4371,2611025.0
4372,2832251.948051948
4373,2386633.3333333335
4374,1028932.0754716981
4375,771331.3725490196
4376,849207.5471698113
4377,1755422.4043715848
4378,1201350.0
4379,1638767.7419354839
4380,1968095.1612903227
4381,1650000.0
4382,3331660.606060606
4383,692518.1818181818
4384,1743200.0
4385,1726397.5609756098
4386,1324430.9523809524
4387,6304566.666666667
4388,1752102.0
4389,1114959.677419355
4390,1734511.6279069767
4391,3402643.8596491227
4392,1408000.0
4393,1456218.9189189188
4394,1980000.0
4395,2106500.0
4396,1505295.7894736843
4397,1018862.1621621621
4398,1125494.1176470588
4399,1698738.8059701493
4400,1904000.0
4401,1652780.0
4402,3591176.0
4403,1700866.1764705882
4404,1501143.2835820895
4405,1718838.8059701493
4406,1581753.488372093
4407,1389786.6666666667
4408,1375000.0
4409,5213162.025316455
4410,4872450.0
4411,15686000.0
4412,1292534.3511450381
4413,2137007.339449541
4414,3067787.5
4415,1397293.3333333333
4416,1304609.429280397
4417,1450207.462686567
4418,1513600.0
4419,2893000.0
4420,860121.4285714285
4421,1298000.0
4422,1166000.0
4423,861953.8461538461
4424,2520305.4448871184
4425,1970897.1830985916
4426,2586585.0
4427,1292234.2465753425
4428,4335674.074074074
4429,3239101.9736842103
4430,3620100.0
4431,1941641.791044776
4432,2203025.0
4433,1705000.0
4434,1893684.2105263157
4435,2096160.0
4436,1170098.0
4437,1392067.6470588236
4438,2455262.5
4439,1512679.5918367347
4440,1446500.0
4441,2691807.843137255
4442,1406533.3333333333
4443,4400000.0
4444,1903744.7368421052
4445,1644657.142857143
4446,3264642.8571428573
4447,4235558.620689655
4448,3321484.210526316
4449,3103487.6288659796
4450,3325694.6564885494
4451,10475257.142857144
4452,1210000.0
4453,1107280.357142857
4454,3239882.01754386
4455,1882462.831858407
4456,897832.3699421965
4457,1644454.1666666667
4458,1401073.5294117648
4459,2690203.0303030303
4460,2901800.0
4461,2508000.0
4462,3927785.714285714
4463,2768352.830188679
4464,1843978.309859155
4465,2338730.5555555555
4466,4141471.4285714286
4467,1799743.6046511629
4468,13325714.285714285
4469,5005000.0
4470,1008260.0
4471,1555101.4705882352
4472,2767125.0
4473,1099266.6666666667
4474,1342550.0
4475,2451923.476702509
4476,1722160.0
4477,1683414.5161290322
4478,1094500.0
4479,2335926.5625
4480,2851688.888888889
4481,25398650.0
4482,2621909.027777778
4483,2474477.027027027
4484,804121.568627451
4485,1092800.0
4486,861953.8461538461
4487,2661007.777777778
4488,2312917.3333333335
4489,1975708.6956521738
4490,1303500.0
4491,2203025.0
4492,42777800.0
4493,1639230.516431925
4494,3396800.0
4495,1798990.0
4496,4345659.821428572
4497,1941627.5862068965
4498,1828527.4869109949
4499,1149060.4166666667
4500,4898666.666666667
4501,5300466.666666667
4502,14300000.0
4503,1744988.5057471264
4504,1404654.6357615895
4505,1478888.888888889
4506,2415600.0
4507,1241013.3333333333
4508,4012594.736842105
4509,2203025.0
4510,1635333.3333333333
4511,1685133.3333333333
4512,1491410.3448275863
4513,2193961.971830986
4514,2361535.458167331
4515,1085143.75
4516,1025480.3921568628
4517,1499512.0
4518,1734885.2459016393
4519,2665170.0
4520,1460937.5
4521,1632198.9130434783
4522,4341140.0
4523,2508000.0
4524,1040050.0
4525,2342331.25
4526,1696758.1395348837
4527,2681006.4516129033
4528,1375130.7692307692
4529,858000.0
4530,6862655.555555556
4531,2367419.6319018407
4532,2707500.0
4533,2317228.5714285714
4534,1072210.3626943005
4535,1628000.0
4536,1635333.3333333333
4537,1371105.7142857143
4538,6965666.666666667
4539,15400000.0
4540,3620100.0
4541,3086055.3191489363
4542,1408000.0
4543,6789450.0
4544,1738348.611111111
4545,1301019.3548387096
4546,12502233.333333334
4547,2214425.0
4548,1523500.0
4549,2102336.8421052634
4550,5406850.0
4551,1227829.1666666667
4552,1235684.7457627119
4553,1849385.3503184714
4554,1533373.8095238095
4555,1704827.380952381
4556,2627501.5094339624
4557,3239101.9736842103
4558,1187948.5148514851
4559,5211790.196078432
4560,2980371.4285714286
4561,1741104.7872340425
4562,1065555.4054054054
4563,2891171.875
4564,1854255.6626506024
4565,1007370.0
4566,824751.6129032258
4567,2055947.7272727273
4568,10669654.716981132
4569,1449750.0
4570,2354962.4584717606
4571,1320000.0
4572,8633068.75
4573,4549420.0
4574,3518175.0
4575,1466666.6666666667
4576,8908875.609756097
4577,1330744.0251572328
4578,1284316.0
4579,2077028.0
4580,1655279.0322580645
4581,1405652.8
4582,866805.325443787
4583,1851800.0
4584,5055600.0
4585,11520144.444444444
4586,4335674.074074074
4587,2451923.476702509
4588,5556400.0
4589,5378433.333333333
4590,1708585.3211009174
4591,1376085.2459016393
4592,1959183.5294117648
4593,6260336.363636363
4594,1169444.8275862068
4595,3369453.3333333335
4596,2223051.111111111
4597,8514000.0
4598,61753545.957446806
4599,1279653.5714285714
4600,1722160.0
4601,2287476.1904761903
4602,1425937.5
4603,1650000.0
4604,698120.5479452055
4605,1352967.2
4606,1850401.809954751
4607,2522830.2816901407
4608,1968095.1612903227
4609,2010677.7777777778
4610,1518585.0
4611,1818666.6666666667
4612,781770.0
4613,2880298.076923077
4614,1857119.3548387096
4615,2451923.476702509
4616,1342000.0
4617,1738348.611111111
4618,1848573.607038123
4619,1517853.3333333333
4620,5855142.857142857
4621,1617050.0
4622,4394940.0
4623,12918400.0
4624,1053920.4819277108
4625,1477625.0
4626,2572700.0
4627,1980000.0
4628,3630000.0
4629,4340190.140845071
4630,6176912.903225807
4631,1285722.2222222222
4632,1896893.6170212766
4633,2024398.7068965517
4634,3113583.75
4635,2822131.4814814813
4636,2618000.0
4637,1320000.0
4638,1320000.0
4639,3056636.0
4640,4923734.782608695
4641,2172533.8028169014
4642,867980.5555555555
4643,1237500.0
4644,1746990.0
4645,1672707.142857143
4646,1718200.0
4647,2389062.5
4648,1322016.0326086956
4649,3874310.227272727
4650,2457843.9688715953
4651,3088453.0054644807
4652,4087850.0
4653,1439133.3333333333
4654,1852797.0588235294
4655,916680.0
4656,2191300.0
4657,1323875.5555555555
4658,699532.1428571428
4659,1634491.6666666667
4660,1899313.698630137
4661,1958000.0
4662,2640000.0
4663,905280.9523809524
4664,2542654.8309178744
4665,3126924.4897959186
4666,1911144.7368421052
4667,2453000.0
4668,1375280.582524272
4669,3084208.5
4670,2556333.3333333335
4671,1022371.4285714285
4672,861666.6666666666
4673,1758505.7142857143
4674,27839900.0
4675,1146200.0
4676,1739890.9090909092
4677,10450000.0
4678,1470149.4252873564
4679,1629697.8835978836
4680,1086692.5531914893
4681,1299100.0
4682,2090000.0
4683,5608911.111111111
4684,1008581.8181818182
4685,1722160.0
4686,2948000.0
4687,1060769.1729323308
4688,1601321.359223301
4689,1704827.380952381
4690,1719343.2038834952
4691,1212160.7142857143
4692,3336928.5714285714
4693,2049591.4285714286
4694,2106500.0
4695,1529979.4117647058
4696,1367937.2727272727
4697,1709620.0
4698,2469014.8788927337
4699,1372966.3043478262
4700,1382944.5497630332
4701,1628000.0
4702,1933376.923076923
4703,1061421.7391304348
4704,1041700.0
4705,6182000.0
4706,1605700.0
4707,3621933.3333333335
4708,36756500.0
4709,1012774.4186046511
4710,3124058.3333333335
4711,1482642.3529411764
4712,1874400.0
4713,2287997.777777778
4714,1784278.5714285714
4715,887933.3333333334
4716,1298984.2105263157
4717,1581753.488372093
4718,1838829.9126637555
4719,8449507.407407407
4720,2550973.873873874
4721,1275354.5454545454
4722,1639855.985915493
4723,1151100.0
4724,4397800.0
4725,1485000.0
4726,9067520.0
4727,1763275.0
4728,1760000.0
4729,1534846.1538461538
4730,910800.0
4731,3262521.4285714286
4732,19800000.0
4733,975150.0
4734,1976333.3333333333
4735,1200720.3125
4736,880000.0
4737,1380736.111111111
4738,682000.0
4739,1360623.076923077
4740,2815520.0
4741,39072733.333333336
4742,1703004.716981132
4743,2339633.606557377
4744,4743320.0
4745,832575.7142857143
4746,2633142.5
4747,2793916.6666666665
4748,2068866.6666666667
4749,2304700.0
4750,1798990.0
4751,2850764.5161290322
4752,2295764.285714286
4753,3013990.909090909
4754,3124058.3333333335
4755,24298942.85714286
4756,1766600.0
4757,874700.0
4758,2197800.0
4759,1747375.0
4760,21889300.0
4761,7700000.0
4762,2335926.5625
4763,1169444.8275862068
4764,1517972.0930232557
4765,1050578.9473684211
4766,8416320.0
4767,1602138.7878787878
4768,4208038.888888889
4769,1658100.0
4770,2160400.0
4771,2572350.0
4772,3236841.6666666665
4773,1612489.6551724137
4774,1144000.0
4775,1661279.1666666667
4776,3550461.5384615385
4777,1546230.0
4778,4427930.555555556
4779,6321975.0
4780,6798000.0
4781,2430972.5
4782,891406.5217391305
4783,1608447.5
4784,3160412.048192771
4785,1375130.7692307692
4786,2273389.189189189
4787,1755943.0232558139
4788,1719960.0
4789,1307531.5789473683
4790,1705288.0
4791,3595777.777777778
4792,2112675.8620689656
4793,808045.4545454546
4794,997042.5287356322
4795,775225.0
4796,7480000.0
4797,8355102.380952381
4798,7805876.666666667
4799,1053800.0
4800,1857119.3548387096
4801,3080000.0
4802,1306000.8771929825
4803,1308345.238095238
4804,5124037.908496732
4805,838175.0
4806,3169673.3727810653
4807,1760900.0
4808,2411284.5622119815
4809,2114431.3725490198
4810,7997657.142857143
4811,3289000.0
4812,1039483.3333333334
4813,4991222.580645162
4814,1583138.9830508474
4815,1966519.7674418604
4816,1149060.4166666667
4817,921800.0
4818,1762295.652173913
4819,1970897.1830985916
4820,1795590.0
4821,1826593.6893203883
4822,1652780.0
4823,1183000.0
4824,1402838.4615384615
4825,34320000.0
4826,1420320.0
4827,1734885.2459016393
4828,1063197.5
4829,927674.358974359
4830,7700000.0
4831,1793000.0
4832,1764157.4468085107
4833,1704827.380952381
4834,1375130.7692307692
4835,1669458.6206896552
4836,3853142.4581005587
4837,4416954.901960785
4838,4180707.1428571427
4839,1643554.4871794872
4840,1620666.6666666667
4841,2695000.0
4842,1309916.6666666667
4843,2096217.391304348
4844,4281641.379310345
4845,1795590.0
4846,1552020.0
4847,1777702.5210084033
4848,1971200.0
4849,1095050.0
4850,1799743.6046511629
4851,818900.0
4852,770846.8085106383
4853,1795590.0
4854,1921106.25
4855,1437691.6666666667
4856,1143702.7777777778
4857,4420340.425531914
4858,1161595.1923076923
4859,1562027.8911564625
4860,1386651.851851852
4861,1191688.2352941176
4862,2052276.4705882352
4863,5159000.0
4864,12482962.962962963
4865,1116415.3846153845
4866,2545771.4285714286
4867,1062592.7966101696
4868,2270405.263157895
4869,936547.619047619
4870,1857283.3333333333
4871,1968095.1612903227
4872,865742.4242424242
4873,1834800.0
4874,733354.2553191489
4875,2959888.3333333335
4876,1623336.0
4877,977548.4536082475
4878,1198826.5625
4879,1405870.3296703296
4880,1249600.0
4881,1915907.5471698113
4882,1105287.5
4883,3553000.0
4884,2401383.606557377
4885,2653133.3333333335
4886,1434607.6923076923
4887,2273333.3333333335
4888,2035000.0
4889,8800000.0
4890,13277000.0
4891,1507512.5
4892,1391553.6312849163
4893,6393383.333333333
4894,1018966.6666666666
4895,1355265.7894736843
4896,4386800.0
4897,1025901.4285714285
4898,1760890.6666666667
4899,1730312.0689655172
4900,1777435.0
4901,1110247.4452554744
4902,1537800.0
4903,1583138.9830508474
4904,8396300.0
4905,984507.9365079365
4906,1010086.3636363636
4907,1501454.8387096773
4908,1618438.0952380951
4909,988717.5
4910,2381541.8604651163
4911,4341140.0
4912,2489142.8571428573
4913,1519398.3870967743
4914,3099914.285714286
4915,1495436.3636363635
4916,1704827.380952381
4917,5720000.0
4918,2681006.4516129033
4919,1605432.4324324324
4920,1384561.5384615385
4921,1290913.888888889
4922,1764555.1020408163
4923,1784193.8596491227
4924,1982121.8934911243
4925,4381566.666666667
4926,4234725.0
4927,1294128.0
4928,3729100.0
4929,4110150.0
4930,2052787.3015873015
4931,28736400.0
4932,1212911.7647058824
4933,1292811.214953271
4934,2706708.3333333335
4935,2871214.285714286
4936,884166.6666666666
4937,1784658.4415584416
4938,2096160.0
4939,2532716.504854369
4940,3861990.0
4941,2891171.875
4942,2446348.3870967743
4943,6435000.0
4944,1210000.0
4945,1696042.857142857
4946,1573804.347826087
4947,6248000.0
4948,2993520.0
4949,1314683.6538461538
4950,4240967.924528302
4951,9713000.0
4952,1856628.5714285714
4953,1022382.9787234042
4954,1044900.0
4955,1050064.8484848484
4956,3169673.3727810653
4957,1706482.9493087558
4958,1098900.0
4959,3740000.0
4960,1408000.0
4961,3402643.8596491227
4962,2338730.5555555555
4963,5441060.0
4964,1850401.809954751
4965,9528508.510638298
4966,2928750.0
4967,3811445.0
4968,1706187.5
4969,1293673.8562091503
4970,1402838.4615384615
4971,3264411.7647058824
4972,6849445.0
4973,3938000.0
4974,2375736.909090909
4975,914807.1428571428
4976,1704827.380952381
4977,1549166.6666666667
4978,1249600.0
4979,1921106.25
4980,1404266.6666666667
4981,1045857.1428571428
4982,2389270.520231214
4983,13869116.07142857
4984,1257462.962962963
4985,1894200.0
4986,1050064.8484848484
4987,1507512.5
4988,6952000.0
4989,1310000.0
4990,2423528.5714285714
4991,1015756.6037735849
4992,1566600.0
4993,3070224.242424242
4994,1747280.0
4995,1468500.0
4996,5433850.0
4997,1359058.4615384615
4998,1530192.1875
4999,1601321.359223301
5000,1972631.210191083
5001,3233560.0
5002,1161578.0487804879
5003,1403359.375
5004,5052569.354838709
5005,6394400.0
5006,1304243.661971831
5007,8465600.0
5008,1271765.7894736843
5009,1344193.373493976
5010,1065555.4054054054
5011,9388381.818181818
5012,785720.0
5013,1683414.5161290322
5014,2474678.4565916397
5015,5001768.852459016
5016,1353509.2485549133
5017,868372.4137931034
5018,1469683.3333333333
5019,6758869.565217392
5020,1949000.0
5021,1740487.7777777778
5022,1331000.0
5023,1380736.111111111
5024,1699626.2295081967
5025,2365000.0
5026,3198800.0
5027,1445792.0
5028,1392688.0
5029,8124600.0
5030,1534846.1538461538
5031,2332373.913043478
5032,4107200.0
5033,1291888.888888889
5034,1025480.3921568628
5035,1322546.2365591398
5036,4422166.393442623
5037,1583570.12987013
5038,1668335.294117647
5039,1250645.8333333333
5040,1974735.5555555555
5041,1003553.6764705882
5042,2882916.6666666665
5043,703674.5454545454
5044,15520385.714285715
5045,2750000.0
5046,951676.3157894737
5047,1021900.0
5048,1778218.5628742515
5049,1489345.0
5050,2314183.3333333335
5051,1346484.6153846155
5052,806435.0
5053,1316630.7692307692
5054,1718793.75
5055,24168265.625
5056,1293769.7841726618
5057,1199000.0
5058,1301950.0
5059,1632521.1538461538
5060,1856628.5714285714
5061,1477625.0
5062,3177800.0
5063,849535.7142857143
5064,1398022.2222222222
5065,2321423.076923077
5066,1905932.9113924052
5067,2396547.169811321
5068,801800.0
5069,1407151.0510510511
5070,6965511.111111111
5071,1307531.5789473683
5072,1700866.1764705882
5073,772074.2857142857
5074,1932486.111111111
5075,1734511.6279069767
5076,1324483.3333333333
5077,3542000.0
5078,2949530.769230769
5079,854481.25
5080,1446584.6153846155
5081,3169673.3727810653
5082,1817220.202020202
5083,2145575.0
5084,2384678.787878788
5085,1632198.9130434783
5086,1486091.3043478262
5087,1371105.7142857143
5088,863287.0967741936
5089,1074272.2222222222
5090,798017.6470588235
5091,1086800.0
5092,794647.3684210526
5093,2930998.0
5094,767829.3233082707
5095,1560900.0
5096,1061421.7391304348
5097,1379573.5294117648
5098,3336358.8235294116
5099,1036427.5862068966
5100,1331337.1134020619
5101,1710261.1764705882
5102,2797159.6153846155
5103,951676.3157894737
5104,1012774.4186046511
5105,4034800.0
5106,3099914.285714286
5107,3930957.6923076925
5108,1470149.4252873564
5109,1509970.0
5110,8652435.0
5111,1631586.9918699188
5112,1117600.0
5113,1212160.7142857143
5114,57438840.0
5115,5962966.666666667
5116,3853142.4581005587
5117,1734150.0
5118,2408538.5802469137
5119,2163872.0
5120,2463166.6055045873
5121,1760458.8235294118
5122,3067350.0
5123,1882462.831858407
5124,1416292.3076923077
5125,1705000.0
5126,1283633.8983050848
5127,1295548.888888889
5128,1651191.4893617022
5129,1235384.6153846155
5130,1683000.0
5131,3278000.0
5132,4180000.0
5133,1802746.8599033817
5134,2929266.6666666665
5135,1729302.912621359
5136,2389270.520231214
5137,1375130.7692307692
5138,3674618.75
5139,1479866.6666666667
5140,741529.4117647059
5141,29416700.0
5142,1399159.2592592593
5143,7117714.285714285
5144,1092892.3076923077
5145,2417703.846153846
5146,1749673.3668341709
5147,995500.0
5148,768900.0
5149,825000.0
5150,1991266.6666666667
5151,2582250.0
5152,2421420.8333333335
5153,4252951.497005988
5154,908901.8181818182
5155,3006685.714285714
5156,1264689.2857142857
5157,1421814.6892655366
5158,3874310.227272727
5159,1615860.2150537635
5160,1353908.8
5161,1036427.5862068966
5162,3179733.3333333335
5163,3874310.227272727
5164,1413838.4615384615
5165,3187425.0
5166,1653296.3302752294
5167,1718793.75
5168,1716724.6666666667
5169,1551962.5
5170,1430213.043478261
5171,2104692.3076923075
5172,1117600.0
5173,1952500.0
5174,2153276.1904761903
5175,1832160.0
5176,1376085.2459016393
5177,4977807.0
5178,3321484.210526316
5179,1705000.0
5180,2881706.6666666665
5181,1086014.2857142857
5182,2601397.1428571427
5183,2335926.5625
5184,3746746.6666666665
5185,1958000.0
5186,2255000.0
5187,1046506.25
5188,1103486.6666666667
5189,1290341.5384615385
5190,1777435.0
5191,1595000.0
5192,2585000.0
5193,1734885.2459016393
5194,1381808.9552238807
5195,1374400.0
5196,1507512.5
5197,1122508.0
5198,1852119.4915254237
5199,2090000.0
5200,986772.0930232558
5201,3932217.6470588236
5202,1477625.0
5203,2451923.476702509
5204,1513570.8333333333
5205,2004640.0
5206,3008500.0
5207,1245652.9411764706
5208,4242157.142857143
5209,1147200.0
5210,2822427.4436090225
5211,1467679.268292683
5212,4950000.0
5213,1963209.433962264
5214,1870000.0
5215,1974141.935483871
5216,1241207.6923076923
5217,1568781.8181818181
5218,3235669.4805194805
5219,2217467.9245283017
5220,2893000.0
5221,3463500.0
5222,3430166.6666666665
5223,3148750.0
5224,1151204.8387096773
5225,17047100.0
5226,1158666.6666666667
5227,1048300.0
5228,1305725.0
5229,4392666.666666667
5230,2586176.119402985
5231,1777435.0
5232,1237758.3333333333
5233,2069643.75
5234,1994850.0
5235,4620000.0
5236,1605725.0
5237,10382143.75
5238,794647.3684210526
5239,38980700.0
5240,1050292.4242424243
5241,1513570.8333333333
5242,3278000.0
5243,2532716.504854369
5244,760434.7222222222
5245,1524992.857142857
5246,13251333.333333334
5247,1307350.0
5248,2011058.2417582418
5249,3877500.0
5250,4104500.0
5251,24395100.0
5252,1735631.9672131147
5253,10669654.716981132
5254,1163808.8235294118
5255,1595000.0
5256,1700866.1764705882
5257,2467064.386792453
5258,1837054.5454545454
5259,2782273.214285714
5260,2377333.3333333335
5261,1735767.2413793104
5262,1378696.0
5263,1272647.619047619
5264,4012594.736842105
5265,1212160.7142857143
5266,2916925.0
5267,3289000.0
5268,1125972.0
5269,13306508.0
5270,1196878.5714285714
5271,2900965.625
5272,3377207.5757575757
5273,1022382.9787234042
5274,1968095.1612903227
5275,2628414.9068322983
5276,3388000.0
5277,1324900.0
5278,1758505.7142857143
5279,1700866.1764705882
5280,13325714.285714285
5281,1413133.043478261
5282,4403106.8965517245
5283,6126682.352941177
5284,1319996.2264150945
5285,2242297.3333333335
5286,1403875.0
5287,6806787.5
5288,1161100.0
5289,3512666.6666666665
5290,2864783.5164835164
5291,1362776.119402985
5292,1941627.5862068965
5293,1709712.5714285714
5294,1011100.0
5295,1734885.2459016393
5296,1633421.7391304348
5297,1821814.6453089244
5298,1583138.9830508474
5299,2945800.0
5300,2581690.0
5301,1085880.9523809524
5302,7542409.090909091
5303,6036715.384615385
5304,1494323.8095238095
5305,1050064.8484848484
5306,3104711.5942028984
5307,3358300.0
5308,3013990.909090909
5309,1794892.1348314607
5310,1856800.0
5311,1986641.6666666667
5312,794983.0188679246
5313,1847226.5734265735
5314,1026966.6666666666
5315,2331800.0
5316,1585008.3333333333
5317,2451923.476702509
5318,1838829.9126637555
5319,4420340.425531914
5320,20529666.666666668
5321,1943606.2111801242
5322,2940101.4285714286
5323,1050064.8484848484
5324,1281769.8924731184
5325,935000.0
5326,2419414.0625
5327,1465626.25
