Id,Predicted
3766,885060.9146925062
3767,491018.811053589
3768,1087874.7314863205
3769,1241216.2444046885
3770,2319977.6620223075
3771,2193431.1766210645
3772,4609891.314709827
3773,2425568.9048867226
3774,2293189.475205362
3775,6077227.31308125
3776,843261.8850957155
3777,1402912.02022402
3778,145316.09132239223
3779,1006715.8990765214
3780,696523.6485478282
3781,2141070.1647856385
3782,352764.5245395154
3783,2407576.7971322984
3784,5163251.7585285455
3785,8150472.753371492
3786,3286631.9970184565
3787,1360471.3033420593
3788,2868293.9765550047
3789,4334761.227149412
3790,10509757.901657984
3791,1784653.4306539893
3792,5112015.517350808
3793,9604847.776083574
3794,1125737.151806727
3795,2941201.5282540172
3796,1070346.6586627662
3797,1952882.7138392776
3798,520698.7619856745
3799,2141070.1647856385
3800,2963328.9937615693
3801,1933098.0427555144
3802,3962794.4256643504
3803,1438169.0020313412
3804,970301.112482518
3805,352764.5245395154
3806,1393373.367304504
3807,2334805.239451647
3808,1797741.9445005208
3809,2542260.6288158596
3810,6009555.620721176
3811,3519836.782831669
3812,788078.5593372285
3813,2920382.702086866
3814,1797836.0481751263
3815,1396391.5268481225
3816,15965280.505481258
3817,1191738.3962260932
3818,5152719.795464829
3819,1368291.176166758
3820,2279903.869906798
3821,610886.7577867955
3822,4272181.589660153
3823,8687371.814240232
3824,1279363.816331908
3825,1070346.6586627662
3826,7770859.488650754
3827,1748869.5614362657
3828,4762691.271616235
3829,1286302.8011513948
3830,984005.0777160823
3831,921908.4143523574
3832,1552063.832646519
3833,15067255.828585878
3834,596361.2977550775
3835,222271.82543878257
3836,1101070.8193568885
3837,585336.2208182216
3838,64580.33655166626
3839,1431435.8006830066
3840,2936387.088636562
3841,6190481.3275939375
3842,1694193.6937871575
3843,7930810.590932146
3844,2243021.4329726994
3845,936673.2276688218
3846,4311652.808867574
3847,1892585.1355460286
3848,1822120.482539162
3849,-456940.99371148646
3850,4221246.457643345
3851,12206250.90720819
3852,2687496.813661769
3853,927940.8867705762
3854,2452658.4345490634
3855,10517899.335409269
3856,1213527.60865812
3857,1740953.6101979464
3858,3091198.3445869833
3859,5664704.28686966
3860,1015724.8059210926
3861,118094.0200009495
3862,672070.1251026392
3863,5404353.42546244
3864,1262839.273427233
3865,3699292.1574104726
3866,2082645.8031083494
3867,692119.7998578101
3868,2932367.74201186
3869,11463245.656588987
3870,1002436.9779846966
3871,1131758.8945060223
3872,6594885.38394089
3873,6691994.499237493
3874,1644854.3377302587
3875,259946.4694956392
3876,627574.0668846369
3877,431131.4631923884
3878,5342864.0300512165
3879,788217.1091366559
3880,4721813.753445193
3881,553732.487763226
3882,1969651.1218803972
3883,6044106.811920926
3884,1589819.2244358957
3885,1671690.9232883602
3886,1118421.842786625
3887,632315.6850131601
3888,1137468.9260158539
3889,1703069.2101917565
3890,6955143.587611392
3891,1559413.5056580007
3892,1581517.014136359
3893,1924648.3442302197
3894,14336423.573697045
3895,2463144.250581011
3896,9568134.652152017
3897,2615884.475981131
3898,1346168.5414881557
3899,612552.0738247335
3900,2082084.7795095444
3901,2367488.3808955997
3902,1114576.7894966006
3903,4478706.242036536
3904,8910087.688755289
3905,2565753.3764858544
3906,432593.2229769379
3907,1486060.4223922342
3908,369910.8712102175
3909,414003.576585263
3910,1394365.7085109204
3911,9935839.383112475
3912,4108347.017469898
3913,6200811.92561163
3914,3663852.040112421
3915,2116953.217949152
3916,904809.720893696
3917,3666247.9373708963
3918,886963.9733302295
3919,1598427.5681274086
3920,25552.568924561143
3921,10509757.901657984
3922,1439802.0769391507
3923,7721038.438394412
3924,273504.7008986324
3925,1025114.1543555856
3926,1819679.097906679
3927,1858884.9066718966
3928,2081793.3450976908
3929,831389.5461476892
3930,1800557.8528642505
3931,1153875.1574938893
3932,1431702.680255875
3933,1215973.8339918107
3934,1098523.4577410072
3935,2992249.2856031656
3936,1403164.9483378232
3937,1097896.416290909
3938,5821622.169708803
3939,867150.3061669618
3940,2008569.194540009
3941,1221552.9396188706
3942,3246782.328640312
3943,1972370.1383453459
3944,2796040.1358121336
3945,1602817.810254842
3946,1594204.5099318922
3947,1158498.375329569
3948,3384550.192794904
3949,880771.8170550764
3950,680960.9913713336
3951,3518629.6207935363
3952,4130953.226063952
3953,3011301.3739432096
3954,25025119.571738586
3955,2240028.580970496
3956,118545.31587833166
3957,1656636.7285921127
3958,4386864.5218434185
3959,981146.2637668997
3960,3221534.124554187
3961,606291.6258926094
3962,1028684.206147179
3963,783332.3740963191
3964,5718728.926215306
3965,1397440.7848314345
3966,2157403.983743891
3967,1321014.604107365
3968,1041222.625514403
3969,3589302.3216822892
3970,1912015.4960575402
3971,4139714.5476767123
3972,598548.2270266712
3973,480977.90913912654
3974,989642.1228065342
3975,2701500.3325439543
3976,3506794.684746504
3977,201724.94612641633
3978,1550319.4630555212
3979,2215598.576171994
3980,1072036.1775622368
3981,1133086.2117385417
3982,5133180.524937108
3983,1373447.601295352
3984,1888404.6253341287
3985,1485790.1705411375
3986,432593.2229769379
3987,782845.7418981194
3988,1739679.3299724162
3989,3182251.3616954237
3990,5392868.368471339
3991,2237941.8366167396
3992,1430526.528997764
3993,1205712.0980092585
3994,1902741.1301350594
3995,1991608.6772923172
3996,1581517.014136359
3997,950380.8625397086
3998,1772360.9305790663
3999,12081591.48173
4000,1303183.5007848889
4001,2561597.4327049702
4002,4422722.518222764
4003,5055324.664386377
4004,1443222.375328198
4005,2898159.0371495485
4006,819001.3801559359
4007,2389101.797560826
4008,2920382.702086866
4009,3350230.304555759
4010,2801510.1410497874
4011,6416516.919529811
4012,2060488.44389686
4013,1525828.8238677233
4014,1925118.9069904685
4015,939914.6290630251
4016,2096137.9438441396
4017,2173972.9443882704
4018,1114576.7894966006
4019,317458.37285137177
4020,671399.8253733218
4021,1455568.2431935668
4022,1417728.8450505584
4023,74557.69702745974
4024,2039852.2203386277
4025,962479.4081594944
4026,2813769.516714558
4027,3287435.643645212
4028,2153301.6004972905
4029,3699292.1574104726
4030,1203594.5488311648
4031,5366323.99499245
4032,8945043.859370843
4033,3174426.853537753
4034,1641222.4982532114
4035,1398551.7005987465
4036,1457251.023536697
4037,849423.0806457251
4038,1475605.5939837843
4039,1001889.5212741643
4040,1475093.454934746
4041,2114761.172077447
4042,2519614.7811667174
4043,1165366.5343086123
4044,1498705.885405913
4045,782058.0798836052
4046,1150659.9902464151
4047,1154962.9216658175
4048,1182120.5886555165
4049,3526924.1237080246
4050,3150021.6645711064
4051,945296.9064563215
4052,1496009.6297954172
4053,1221159.816695407
4054,535688.7413787097
4055,1591588.1108666062
4056,1602099.6276914775
4057,1766976.2394889593
4058,125480.41913051903
4059,3846121.101034254
4060,1514671.4138775468
4061,1118965.759182319
4062,1568327.1467961073
4063,2451682.3902952075
4064,1420000.5860179067
4065,303668.3496192992
4066,3042822.3042779714
4067,1894201.020204246
4068,1407006.863323629
4069,1405836.673603043
4070,2318108.5875090957
4071,5421828.870390996
4072,1581517.014136359
4073,3107766.678720176
4074,3725073.0415556133
4075,1622064.7178809494
4076,831480.1034414321
4077,4594003.928387389
4078,721826.6982390881
4079,8331106.032425687
4080,1791905.4019593894
4081,1663238.5799885243
4082,344651.58905760944
4083,2002255.461047873
4084,631209.9509411603
4085,1002134.219541356
4086,3942138.134742588
4087,2942213.187521577
4088,1924648.3442302197
4089,4674377.2848178
4090,1164932.4671190977
4091,978914.8052477986
4092,1276714.1157314181
4093,3732467.141765788
4094,1797885.2771267444
4095,1233994.1846925914
4096,3910796.600625664
4097,1576128.7640354633
4098,3935754.6395773143
4099,558178.4164969027
4100,1233994.1850125939
4101,1671441.1562018245
4102,1081382.1961441487
4103,3087390.201940462
4104,4129906.893167928
4105,770780.0204538256
4106,974136.2943864614
4107,1566434.1934648454
4108,1491971.0134061873
4109,3014673.3620946705
4110,6769825.442424342
4111,3045866.7979756445
4112,943774.4666726738
4113,2019238.87045376
4114,1174791.5908427685
4115,930280.2959760278
4116,1374775.9836906046
4117,2089386.3364455104
4118,944025.555347681
4119,2572161.871884644
4120,9168308.980895266
4121,2217399.205680102
4122,713024.6095771939
4123,2176040.0468651503
4124,419572.42409707606
4125,1012861.9525094777
4126,5228971.4730440825
4127,662776.338152796
4128,2597565.345549315
4129,10092229.647465363
4130,3828884.9674321413
4131,534523.5682019144
4132,2170016.0101783574
4133,8839366.100137666
4134,1012861.9525094777
4135,2450049.252392888
4136,10038306.11837326
4137,788078.5593372285
4138,1149087.4252294153
4139,823754.5448173285
4140,2492423.047585666
4141,7693971.0779237
4142,745688.9812163264
4143,2795754.325795248
4144,1047734.1154813617
4145,1205712.0980092585
4146,3174426.853537753
4147,5718728.926215306
4148,-212267.53088992834
4149,962479.4081594944
4150,766528.8729271293
4151,947029.7990112454
4152,621469.4417764992
4153,1787868.026008591
4154,1131590.7765781581
4155,10761651.014814422
4156,2415419.845671937
4157,1022510.4517107308
4158,12971437.676576182
4159,133583.7326488495
4160,926181.8375798166
4161,3333320.4258889556
4162,1757850.905100882
4163,2711030.009896472
4164,25853732.340707883
4165,17909213.058861718
4166,904839.8333221376
4167,318683.8714852631
4168,54396.52090352774
4169,1172529.0479347855
4170,1086002.7760361284
4171,1105454.2917901278
4172,2711030.009896472
4173,2300961.1974849105
4174,2032772.797062084
4175,5759496.946096703
4176,3803033.8728298694
4177,5739124.842951998
4178,1582266.3065194488
4179,694732.3817879707
4180,3663852.040112421
4181,1389157.6292761117
4182,10974464.815645203
4183,1498518.355427146
4184,2224381.5725279152
4185,348046.02879317105
4186,1233994.1850125939
4187,2132753.2798318714
4188,1645126.70658727
4189,1823259.2003683597
4190,2062011.9466322064
4191,2062740.3138925135
4192,9024738.332009867
4193,2448076.9965616018
4194,1358654.9627261013
4195,619377.2551078051
4196,2968750.0389425904
4197,1797713.8804533184
4198,1356160.8361661732
4199,1365763.827282071
4200,1186937.8432762176
4201,879786.9698997736
4202,885060.9146925062
4203,1346880.2901722193
4204,2367488.3808955997
4205,427191.78388670087
4206,3934346.8988601714
4207,13171261.57193993
4208,2386147.3178636283
4209,502420.74214220047
4210,407962.87731412053
4211,608607.6181669384
4212,1303923.92844294
4213,1316339.1827423722
4214,2153890.598847583
4215,1754726.6514208466
4216,972110.5526690036
4217,931336.9291281998
4218,2083752.2014498264
4219,1713556.7357781082
4220,2845785.9698149264
4221,796395.3666183949
4222,-82922.65990574658
4223,1974675.3063661754
4224,2211654.125108421
4225,-17493.267073586583
4226,1265273.4497585595
4227,12174110.649084195
4228,1116686.28153345
4229,847978.5330884308
4230,563430.6830646694
4231,1319639.8322224766
4232,1310854.070354864
4233,3366689.543942809
4234,14880610.163248464
4235,2157163.124898836
4236,1693111.3602370322
4237,1312392.4719363898
4238,792900.4883394092
4239,6051396.911415413
4240,1369645.3693670481
4241,223111.3621031046
4242,1267141.5133834928
4243,2309163.8207775652
4244,5000747.393520072
4245,7541310.592309311
4246,2687496.813661769
4247,13585484.52911894
4248,3699292.1574104726
4249,953858.2070410401
4250,9854879.138175353
4251,1596611.2275114655
4252,1653245.2564503103
4253,4909307.431691632
4254,22515683.14467247
4255,193613.47806093097
4256,2558207.210530147
4257,180198.02213415504
4258,1582266.3065194488
4259,1433774.548035428
4260,6051396.911415413
4261,8135325.10642387
4262,3676101.599303767
4263,1147636.9094712436
4264,11488016.464447364
4265,2721424.9867154807
4266,7733309.603313342
4267,4211895.268183276
4268,2095236.6859119236
4269,3108557.6418638676
4270,1241889.8315476775
4271,1755193.3812355697
4272,1517907.9824486822
4273,2239695.8387675136
4274,2264056.5172498375
4275,1420000.5860179067
4276,3425142.14438425
4277,2039478.0243525207
4278,326157.7851957083
4279,1973391.9673351645
4280,1242718.066440031
4281,3286046.011503592
4282,673722.6552034914
4283,1982360.930900395
4284,4299764.796313241
4285,296773.88325876
4286,564007.7397163659
4287,958943.229599461
4288,1120276.7979363948
4289,2622144.774109736
4290,330482.40741431713
4291,318683.8714852631
4292,3360083.814329654
4293,812777.1726800352
4294,1846880.056415081
4295,3721592.597744599
4296,792204.5103247911
4297,8839530.611734524
4298,13678137.449150518
4299,1658368.4787335247
4300,3258429.453470096
4301,3320036.2178245783
4302,3758950.2449501306
4303,2017864.0479732603
4304,4834191.661458775
4305,2174389.52975221
4306,2701500.3325439543
4307,1368257.6294574142
4308,4204127.620810762
4309,2083752.2014498264
4310,1082482.4311302453
4311,23712204.117852464
4312,1107978.798429951
4313,1776867.1976214051
4314,2876537.070590183
4315,1901419.9610733986
4316,880121.0119597316
4317,1936588.1894565225
4318,2685420.872817427
4319,1525433.4572128206
4320,5324992.5045889765
4321,3892084.262365386
4322,1752863.3186187446
4323,1996773.3453419358
4324,1886614.794980839
4325,5421828.870390996
4326,5463631.761845455
4327,1041944.6330144703
4328,11967204.13880159
4329,126006.888108477
4330,3470503.291314885
4331,1262839.273427233
4332,1559413.5056580007
4333,1249841.3170005232
4334,2700341.159187779
4335,4264831.783589855
4336,2291812.2874878496
4337,2129977.3471835107
4338,1111800.4954971522
4339,7826070.670555308
4340,4136057.4670713693
4341,1002134.219541356
4342,768820.3732869029
4343,2222930.827211708
4344,1647774.809538409
4345,965284.8404961675
4346,1165914.0612824857
4347,2141070.1647856385
4348,2235913.827155426
4349,3205121.168596044
4350,17044560.309044704
4351,164760.6560344398
4352,4716563.367083147
4353,5108396.833142117
4354,49419.2596860379
4355,2827801.1383665353
4356,388920.09242641926
4357,1374775.9836906046
4358,1082482.4311302453
4359,889788.4469072819
4360,885088.2545193881
4361,1266404.416105792
4362,13411031.96226184
4363,251221.50500313938
4364,1574387.9274876714
4365,1696537.9217634797
4366,862721.5245894343
4367,1279775.3807204962
4368,1361667.6006170362
4369,1200292.8077632934
4370,425953.533340767
4371,2775578.2749545574
4372,1839808.957965657
4373,3123086.399380237
4374,660855.908266753
4375,-73461.34006948769
4376,483672.95147687197
4377,2017808.130650729
4378,753770.0453956127
4379,1812514.4864303768
4380,1267141.5133834928
4381,1601100.0353551507
4382,3146567.597766146
4383,174153.58739313483
4384,1558197.1520668417
4385,1075421.3311858177
4386,1376193.7843481004
4387,6063300.295334503
4388,2314897.4301796257
4389,591852.9292522371
4390,863720.6142291427
4391,3934346.8988601714
4392,477940.39463604987
4393,1376230.7770477682
4394,1307723.8513716012
4395,3046124.9277951866
4396,1575418.2454068363
4397,438111.96460585296
4398,853696.9109503627
4399,1387051.4061675817
4400,2046853.8047719598
4401,1012861.9525094777
4402,5432252.679255679
4403,2400999.130257398
4404,2153330.499653831
4405,1724763.7609312534
4406,1672945.9708812088
4407,1481115.2937060446
4408,1097227.7230027765
4409,4649455.470544979
4410,5143908.1223971695
4411,10505398.912597671
4412,1091753.6663262993
4413,1967510.4352572411
4414,2471121.5671858788
4415,1190879.2150521874
4416,1597429.2219705433
4417,1055271.529343158
4418,1248059.7704385072
4419,2406292.6839135885
4420,357382.2304905057
4421,1718151.7512918413
4422,574137.9690203071
4423,302892.76117035747
4424,2748182.4625869542
4425,1173928.3028689772
4426,2126698.4931245446
4427,1132735.6643918455
4428,5404353.42546244
4429,3286332.2941806167
4430,3165227.5118026137
4431,1291668.8401194513
4432,2949288.36322923
4433,3126888.380541891
4434,1636647.197976783
4435,2746764.9768007696
4436,170506.6167203337
4437,1120276.7979363948
4438,3555853.8633496463
4439,2082645.8031083494
4440,2511788.4475243986
4441,2305952.1537037343
4442,945296.9064563215
4443,4125870.522752881
4444,1930583.5376512855
4445,1862291.2780581117
4446,3495432.327587351
4447,4788886.650423661
4448,3376630.7407848835
4449,2349883.4066907614
4450,3375584.4078888595
4451,11613426.70360966
4452,255755.30027969182
4453,346085.17510069907
4454,3411266.960870698
4455,1990075.1863242537
4456,539411.4073938876
4457,745688.9812163264
4458,1090540.6735861003
4459,2432834.3227102757
4460,3592569.5051881075
4461,1059758.3217821717
4462,2255449.0547070354
4463,2707699.270482838
4464,2015162.7033980936
4465,2396714.5667043477
4466,3220515.220277354
4467,2062840.290528819
4468,14965650.948529556
4469,5282179.662594005
4470,289823.06132926047
4471,1222519.8036316186
4472,2076632.593285665
4473,1277977.3532139808
4474,980957.1250909418
4475,2917462.2302787155
4476,1417728.8450505584
4477,1752863.3186187446
4478,843497.5299049467
4479,3399125.897670299
4480,3121519.6110964417
4481,20444142.81696485
4482,2062011.9466322064
4483,1934963.117994681
4484,587880.2016514987
4485,439466.38523344696
4486,585336.2208182216
4487,2348898.4453784376
4488,1587265.1348075569
4489,1920631.5786915272
4490,880073.3732705116
4491,2949288.36322923
4492,30935794.65158604
4493,2315106.5469079763
4494,3233518.3829677403
4495,1494245.6350139976
4496,4212941.6010793
4497,1329570.5233701468
4498,1769108.9704006612
4499,2002531.5133341402
4500,4041762.068621576
4501,4961761.482309386
4502,10834862.290887132
4503,1620832.2007817626
4504,1131590.8989813328
4505,1996773.3453419358
4506,1996751.307912469
4507,757476.8548714668
4508,3223342.0763265043
4509,2949288.36322923
4510,2455248.93137601
4511,1268588.0786723047
4512,1382786.9765780717
4513,1059693.6549877375
4514,2155251.7425091118
4515,599540.8085446656
4516,941058.7860413641
4517,1062426.247932598
4518,1579118.426206246
4519,2021768.2563073188
4520,644421.6376881897
4521,2542260.6288158596
4522,6232724.786311224
4523,2489546.229925871
4524,1086568.163505122
4525,1853077.0211379528
4526,1284985.76169236
4527,2115538.350149274
4528,977624.3179771006
4529,639216.5388192385
4530,5512806.920231387
4531,3922796.3993753046
4532,2685420.872817427
4533,1529798.2365927696
4534,602039.5951604098
4535,2055150.2783103138
4536,2455248.93137601
4537,1070729.3651631027
4538,6507777.300154939
4539,9416249.025740668
4540,3165227.5118026137
4541,3181933.3089407235
4542,477940.39463604987
4543,6594885.38394089
4544,2430544.0233637393
4545,1408823.2039395869
4546,10974464.815645203
4547,3519836.782831669
4548,1649407.2029511482
4549,1898339.5963106453
4550,4807581.300530478
4551,1707039.0801172107
4552,502420.74214220047
4553,2239695.8387675136
4554,2125592.094783053
4555,1703654.0167616159
4556,1745480.304583788
4557,3329278.58585535
4558,1358355.4249451458
4559,4175099.550412014
4560,2257687.946521938
4561,2457545.9195092767
4562,661377.6152732521
4563,3023863.0619138777
4564,2449476.755910963
4565,558572.5529553741
4566,487385.8864286989
4567,2009206.0116232783
4568,10509757.901657984
4569,1398269.916844979
4570,3972787.4275625497
4571,2584484.6211020797
4572,8964293.611532614
4573,6262749.89683412
4574,3755771.1237259507
4575,1138904.7061769068
4576,8007362.8421506435
4577,1101070.8193568885
4578,942926.6717364043
4579,1810231.9200635254
4580,1542656.9420553744
4581,1133499.001686573
4582,473703.05858436227
4583,2109914.5571051687
4584,5580101.397331253
4585,8687371.814240232
4586,5404353.42546244
4587,3234758.202839732
4588,5100521.961849466
4589,4958841.010501251
4590,2161340.8080954254
4591,676710.1761054993
4592,1782816.6439412534
4593,9815511.334274814
4594,1122712.7493672818
4595,2451682.3902952075
4596,2528105.6005675048
4597,9210929.421670541
4598,35502557.106581494
4599,1030936.4923664182
4600,1417728.8450505584
4601,3290529.575174704
4602,442066.1141501814
4603,4141877.7431091666
4604,50794.02607508004
4605,1714393.5500476211
4606,2281595.797546193
4607,2474761.124417439
4608,1267141.5133834928
4609,3169535.2422334254
4610,1242554.972826898
4611,4710812.984324351
4612,834427.9929758757
4613,3521095.213751048
4614,926849.7843316048
4615,3234758.202839732
4616,1386933.942107588
4617,2459389.1117783785
4618,2199607.42253083
4619,2631006.4625536054
4620,5310192.852418795
4621,725309.567117691
4622,4641964.946963713
4623,10868993.887677446
4624,1455749.569299847
4625,2309163.8207775652
4626,2034506.177889347
4627,2170971.302639395
4628,4841902.206671044
4629,4211895.268183276
4630,5238457.239345059
4631,582684.4075006843
4632,1736057.6519117355
4633,1394647.492264688
4634,3363667.8002833277
4635,2697377.3895336688
4636,1559280.1387427896
4637,1856676.0197240561
4638,180959.40492883325
4639,2228299.882430449
4640,5155430.5383396
4641,2333325.412973076
4642,714175.0958423465
4643,2658062.5018910468
4644,1552790.9372663945
4645,858885.639906928
4646,1259096.5821748823
4647,2805809.9074465483
4648,1645188.1909592748
4649,3459396.2938720733
4650,2139812.1078724414
4651,2137634.701121226
4652,4328679.97599946
4653,977038.3324622512
4654,2235870.5293094665
4655,479728.18656255305
4656,2520558.6874426007
4657,1114576.7894966006
4658,578395.7073261142
4659,764351.6504583359
4660,1528823.021704346
4661,3217266.380992219
4662,3385175.0663569868
4663,437848.4009119123
4664,3089660.0723894835
4665,2085768.5456327647
4666,2664890.523959309
4667,2872901.0459498763
4668,594394.9046679437
4669,3635462.5087058395
4670,2702502.6572618634
4671,25026.09994661808
4672,1065145.5015926957
4673,2031726.4641660452
4674,20828954.13921763
4675,648640.3544670641
4676,1002977.5890174806
4677,9210764.710949287
4678,2352110.1124522686
4679,1691226.660516575
4680,1220379.8088189214
4681,897969.3176383525
4682,4507869.49225603
4683,5099545.91759558
4684,317458.37285137177
4685,1417728.8450505584
4686,2379084.4566754103
4687,1182117.7333547622
4688,1139319.4125027508
4689,1703654.0167616159
4690,2506473.930736214
4691,1641222.4982532114
4692,2427829.04899016
4693,2207447.1923628747
4694,4183992.251454398
4695,1525828.8238677233
4696,1353129.9556134194
4697,1598948.6983411163
4698,2590157.6342044026
4699,1979030.7425570637
4700,1038021.7788967937
4701,963051.3455492407
4702,1279775.3807204962
4703,1279886.1791258305
4704,1150442.8789556175
4705,7563835.46718587
4706,596470.6920935661
4707,4697840.68997027
4708,23156543.899756983
4709,589412.0831694156
4710,3145374.057391003
4711,1196902.8724101782
4712,1988928.7726239115
4713,1400451.0886288732
4714,1442034.6391358525
4715,1215882.928689286
4716,1074985.7292710692
4717,1672945.9708812088
4718,2308721.273281306
4719,8910087.688755289
4720,3089300.68562679
4721,1704585.9188759178
4722,1221147.6211862564
4723,550626.883385554
4724,6861081.873363778
4725,1513608.8198975772
4726,8328563.023045704
4727,640838.0478177965
4728,2128733.4980730265
4729,1644854.3377302587
4730,950096.3635314405
4731,4646902.241613343
4732,10611233.39611189
4733,479961.92619648576
4734,2383202.479995653
4735,801493.9302847236
4736,645123.1437034011
4737,533260.2781929821
4738,473689.11449447274
4739,1142585.357401684
4740,2018249.4996210039
4741,23824973.8016866
4742,1322389.8726114929
4743,1527845.80874905
4744,7575550.848023519
4745,367235.0442856252
4746,2879914.5800621063
4747,2244698.4788419455
4748,2101447.088035494
4749,1197372.335955143
4750,1494245.6350139976
4751,2587395.0765441656
4752,2682945.853477806
4753,2572161.871884644
4754,3145374.057391003
4755,25536436.36814685
4756,1577095.078317076
4757,790675.822040692
4758,3016299.006871715
4759,1257295.558482051
4760,25853732.340707883
4761,6104690.959217206
4762,3399125.897670299
4763,1122712.7493672818
4764,2369545.383467868
4765,409116.78768219054
4766,7454969.255358651
4767,1547279.7469825745
4768,4991692.007199779
4769,1177479.1227250397
4770,1729025.844809413
4771,2390366.5361593068
4772,3915414.8196258396
4773,1033254.8014574796
4774,763577.3493974358
4775,1296327.2430032939
4776,4201402.370962322
4777,687630.7401205599
4778,3215363.2954087853
4779,6241427.526825443
4780,7016896.0833839625
4781,3721592.597744599
4782,1107245.5389225036
4783,1132917.766089335
4784,3728562.9334317
4785,977624.3179771006
4786,1633635.1553034037
4787,1809799.9391548187
4788,1689539.984704718
4789,2300961.1974849105
4790,1600678.3019042462
4791,4111561.3450445086
4792,2110355.308822587
4793,701474.633906886
4794,517820.5694722086
4795,860095.7536361217
4796,13268188.556557909
4797,8320070.682812944
4798,7967233.266026899
4799,491018.811053589
4800,926849.7843316048
4801,3500193.970742926
4802,631209.9509411603
4803,1583945.2242310196
4804,5041519.418724611
4805,575378.5606297106
4806,4500395.430529818
4807,3448062.382381603
4808,2146694.9328172803
4809,1867615.435616538
4810,8745225.822007522
4811,5151537.361016527
4812,347571.5936304182
4813,5166799.184384331
4814,1765159.8988730162
4815,1581517.014136359
4816,2002531.5133341402
4817,1256527.0559234768
4818,1245341.2963326573
4819,1173928.3028689772
4820,1782084.1314744353
4821,840608.3135956973
4822,1012861.9525094777
4823,1680606.7441671193
4824,1270708.2238624692
4825,32391186.125884995
4826,1397299.294702351
4827,1579118.426206246
4828,867742.2326018959
4829,480806.114878729
4830,7400642.572322354
4831,2199450.9694871604
4832,1932580.6565058231
4833,1703654.0167616159
4834,977624.3179771006
4835,872851.9230810106
4836,2259475.436281815
4837,4418818.309888706
4838,3300390.1213354617
4839,928365.8299184144
4840,1424926.3172275573
4841,2978880.2367951423
4842,762455.9042883068
4843,1807026.9696445912
4844,3491565.8791809976
4845,1467708.630721569
4846,1447252.2930787802
4847,828155.801732853
4848,1603129.8175652027
4849,946703.5225363672
4850,1555293.2071004212
4851,830980.2719235271
4852,236358.27148012817
4853,1782084.1314744353
4854,1409500.5800158232
4855,559683.5556372553
4856,893069.5742829442
4857,3532659.267969802
4858,707292.6121946126
4859,1648068.2302987874
4860,1732892.1037183553
4861,1029595.7261518985
4862,2637957.013128996
4863,7103124.136659518
4864,10970560.607311115
4865,758857.3549425602
4866,1766456.2288888246
4867,1036403.020356968
4868,1519355.6428311914
4869,511924.2910874188
4870,1921495.0285566002
4871,1267141.5133834928
4872,688901.2627547085
4873,1626686.4177967757
4874,95797.37990817428
4875,3798198.421123177
4876,1256412.9014834017
4877,547512.7267555743
4878,660908.9177263826
4879,885099.5017191917
4880,1809578.9644341022
4881,1952003.5817662627
4882,590976.3965777755
4883,2514440.1280006766
4884,2942793.087696001
4885,4163604.9272360206
4886,2017253.6694413424
4887,1923005.9287604839
4888,1613015.3033103347
4889,6002368.777562574
4890,18785379.260011747
4891,2002255.461047873
4892,1119186.4175242633
4893,8248106.5634931475
4894,847552.7916764021
4895,609634.100351721
4896,6719103.530208662
4897,571452.035617128
4898,644742.256151855
4899,2103244.164690867
4900,1443222.375328198
4901,723914.8612695485
4902,1342579.3937442899
4903,1811818.7651930302
4904,7896394.568583503
4905,1243444.7891685367
4906,162.40029035508633
4907,1777995.1631706804
4908,1000950.5760127157
4909,1040802.5108897239
4910,3699292.1574104726
4911,6232724.786311224
4912,2767957.344388172
4913,1367915.011481449
4914,3091667.6050984114
4915,719579.4352001846
4916,1703654.0167616159
4917,7692296.240608379
4918,2115538.350149274
4919,3961675.2390415967
4920,725096.6072829515
4921,598949.7347951978
4922,1760518.3478891999
4923,2164634.1781236976
4924,2247221.931952104
4925,10706394.78143768
4926,4762330.301940069
4927,704339.2559398562
4928,2670606.491533369
4929,3231461.2673342824
4930,1726762.9141567945
4931,30618651.75699143
4932,1213527.60865812
4933,625815.2537883669
4934,2791261.669302851
4935,2996876.1994846016
4936,891766.2944238782
4937,1489060.2022166103
4938,2746764.9768007696
4939,2226972.188963771
4940,3506794.684746504
4941,3023863.0619138777
4942,3057316.6950053573
4943,6394209.948479518
4944,930542.7871856838
4945,1379295.24648574
4946,1324005.1148605794
4947,10564263.87471293
4948,2575082.3436927944
4949,793696.2121531367
4950,3606863.8057518303
4951,8644899.323207125
4952,1375815.3876760304
4953,1024004.7762843966
4954,1194205.9207105488
4955,1053278.8583306372
4956,4500395.430529818
4957,2233912.137422517
4958,652175.3159953803
4959,5153015.053509399
4960,599564.6236230284
4961,3934346.8988601714
4962,2082339.0659514815
4963,5937140.334410384
4964,2281595.797546193
4965,9290472.275330707
4966,6691994.499237493
4967,3215455.009710565
4968,1448158.7598170936
4969,620137.2016283721
4970,1270708.2238624692
4971,2370790.3960704654
4972,7083616.723109946
4973,3460932.7245671004
4974,2196531.6778357923
4975,425273.01240073144
4976,1703654.0167616159
4977,1540227.3783597052
4978,1616080.1116204262
4979,1409500.5800158232
4980,1521774.0673474371
4981,653012.6695342958
4982,2501206.3716578335
4983,14708783.475285873
4984,1140449.6331253052
4985,1586017.7022604346
4986,1014236.7749899775
4987,2002255.461047873
4988,6823375.064058438
4989,2299932.5909727067
4990,2472106.8803691715
